topicNum, rank, pmcid, score
1, 1, 2801475, 0.57479393
1, 2, 3712160, 0.54659384
1, 3, 3809224, 0.5104295
1, 4, 3258729, 0.43546253
1, 5, 3760668, 0.43130535
1, 6, 3856285, 0.41928422
1, 7, 2917397, 0.39016804
1, 8, 2922325, 0.3900921
1, 9, 3582057, 0.35137773
1, 10, 3129103, 0.3384774
1, 11, 183865, 0.33809924
1, 12, 2653043, 0.3331
1, 13, 3679768, 0.32677448
1, 14, 2752757, 0.3262919
1, 15, 3526875, 0.32581925
1, 16, 2832616, 0.32098785
1, 17, 1236944, 0.3203098
1, 18, 2799444, 0.31881624
1, 19, 3205748, 0.31470987
1, 20, 3406277, 0.30491218
1, 21, 2672237, 0.3023778
1, 22, 3611086, 0.29330143
1, 23, 3180178, 0.29124263
1, 24, 2935984, 0.2889854
1, 25, 3093002, 0.28755984
1, 26, 2531092, 0.28730327
1, 27, 3011308, 0.28634772
1, 28, 2315652, 0.28343433
1, 29, 3213721, 0.28173476
1, 30, 3853238, 0.28042713
1, 31, 3258019, 0.2761382
1, 32, 2494540, 0.27469164
1, 33, 3657910, 0.27293763
1, 34, 3265073, 0.2703309
1, 35, 3133999, 0.26888373
1, 36, 3888001, 0.26742098
1, 37, 2758876, 0.2670275
1, 38, 2769292, 0.26636627
1, 39, 3490454, 0.26457906
1, 40, 3616185, 0.2619373
1, 41, 3753506, 0.25917533
1, 42, 3406274, 0.25859037
1, 43, 3279508, 0.25832978
1, 44, 3495043, 0.25770813
1, 45, 2902043, 0.25758338
1, 46, 3047842, 0.25477293
1, 47, 3890529, 0.25381577
1, 48, 1488857, 0.25274843
1, 49, 3841536, 0.25270152
1, 50, 2769286, 0.25090262
1, 51, 2845797, 0.25064182
1, 52, 2990395, 0.24768704
1, 53, 2672467, 0.24723922
1, 54, 3284720, 0.24560621
1, 55, 3787034, 0.24519661
1, 56, 3849098, 0.2445344
1, 57, 1112595, 0.244205
1, 58, 3226617, 0.24329306
1, 59, 2988895, 0.24166031
1, 60, 2503962, 0.24143389
1, 61, 2672240, 0.24098034
1, 62, 2872582, 0.23865934
1, 63, 3444002, 0.2381026
1, 64, 1876464, 0.23701805
1, 65, 3843600, 0.23672646
1, 66, 3064452, 0.23613702
1, 67, 2988179, 0.2353832
1, 68, 3863545, 0.2351023
1, 69, 2737775, 0.23448026
1, 70, 3015800, 0.23368587
1, 71, 1097749, 0.23274556
1, 72, 3445101, 0.23266174
1, 73, 2072948, 0.23258138
1, 74, 1402267, 0.23245049
1, 75, 3021271, 0.23227166
