topicNum, rank, pmcid, score
13, 1, 2536182, 0.41827032
13, 2, 3564105, 0.36980334
13, 3, 3266655, 0.35222608
13, 4, 2621130, 0.34215915
13, 5, 2988179, 0.33909824
13, 6, 3271399, 0.33267483
13, 7, 2600375, 0.32549262
13, 8, 3773459, 0.31320715
13, 9, 2924860, 0.29973125
13, 10, 2894487, 0.29736555
13, 11, 3335556, 0.2956821
13, 12, 3299121, 0.29033607
13, 13, 2906941, 0.2896875
13, 14, 3424871, 0.2802221
13, 15, 3114546, 0.27596384
13, 16, 2363727, 0.2748182
13, 17, 3259378, 0.27481005
13, 18, 3677011, 0.27208355
13, 19, 3161475, 0.27114615
13, 20, 2767138, 0.26512393
13, 21, 3429833, 0.26472604
13, 22, 3248865, 0.2645331
13, 23, 3146124, 0.26390857
13, 24, 2840827, 0.2625548
13, 25, 3133999, 0.2595724
13, 26, 2803902, 0.25545013
13, 27, 3831020, 0.25506192
13, 28, 2532955, 0.25477892
13, 29, 2769286, 0.24962644
13, 30, 3311442, 0.24939482
13, 31, 2647170, 0.24814634
13, 32, 2211302, 0.2476844
13, 33, 3700969, 0.24573497
13, 34, 3114601, 0.2444663
13, 35, 3161951, 0.24324952
13, 36, 2824638, 0.24210194
13, 37, 3335608, 0.24026929
13, 38, 3495043, 0.23943551
13, 39, 3833587, 0.23882246
13, 40, 3090107, 0.23647986
13, 41, 3890738, 0.23449941
13, 42, 3466862, 0.23427717
13, 43, 3108942, 0.23330456
13, 44, 3124193, 0.23140709
13, 45, 2245957, 0.23117493
13, 46, 2706213, 0.2298954
13, 47, 3389850, 0.22940497
13, 48, 1626486, 0.22873884
13, 49, 3488388, 0.22853567
13, 50, 3169864, 0.22803563
13, 51, 2958974, 0.22640575
13, 52, 3047842, 0.22617349
13, 53, 3080783, 0.22259164
13, 54, 2783053, 0.2224535
13, 55, 2791737, 0.2219277
13, 56, 3841691, 0.2218203
13, 57, 3529253, 0.22140983
13, 58, 3294402, 0.22002901
13, 59, 3608039, 0.21958771
13, 60, 3378931, 0.21943052
13, 61, 3025133, 0.21814871
13, 62, 3205782, 0.21794067
13, 63, 2803953, 0.21537173
13, 64, 2584645, 0.21499637
13, 65, 2877067, 0.21409282
13, 66, 3445145, 0.21188436
13, 67, 3075397, 0.21177006
13, 68, 3336243, 0.21066505
13, 69, 3170633, 0.21044996
13, 70, 3634252, 0.21031983
13, 71, 3236138, 0.20929104
13, 72, 2868875, 0.20916317
13, 73, 2920271, 0.20888837
13, 74, 2700484, 0.20813698
13, 75, 3113998, 0.20628689
13, 76, 3619042, 0.20610727
13, 77, 1112595, 0.20563704
13, 78, 3789280, 0.20407332
13, 79, 3658220, 0.20225583
13, 80, 2938513, 0.2008258
13, 81, 3361916, 0.20078294
13, 82, 2714572, 0.20012435
13, 83, 3088751, 0.19987582
13, 84, 2803851, 0.19900462
13, 85, 2700432, 0.19808738
13, 86, 3846112, 0.19789226
13, 87, 3875701, 0.19648127
13, 88, 2629964, 0.19617318
13, 89, 3573146, 0.19610123
13, 90, 2803992, 0.19491601
13, 91, 3087249, 0.19457866
13, 92, 3616125, 0.1943232
13, 93, 2943722, 0.19338372
13, 94, 2828091, 0.19288664
13, 95, 3141708, 0.1921647
13, 96, 3063409, 0.19056104
13, 97, 2946718, 0.1899017
13, 98, 2475522, 0.18866986
13, 99, 3207060, 0.18766287
13, 100, 3184791, 0.18683653
13, 101, 3284420, 0.18637232
13, 102, 3109313, 0.18595305
13, 103, 3506076, 0.18591492
13, 104, 2365966, 0.18512471
13, 105, 3573171, 0.18465713
13, 106, 3775210, 0.18453503
13, 107, 3015225, 0.18293384
13, 108, 3678789, 0.18272005
13, 109, 2936927, 0.18188553
13, 110, 2270282, 0.18091214
13, 111, 3791626, 0.18014371
13, 112, 3708755, 0.18003134
13, 113, 2990505, 0.17983311
13, 114, 3784075, 0.17963131
13, 115, 3393611, 0.17911455
13, 116, 3339595, 0.17829299
13, 117, 3502108, 0.1779467
13, 118, 3004609, 0.17787452
13, 119, 2921287, 0.17784296
13, 120, 2829621, 0.1776849
13, 121, 3207882, 0.17738299
13, 122, 2503962, 0.17698245
13, 123, 3596662, 0.17680077
13, 124, 3213721, 0.17636123
13, 125, 3616185, 0.17632875
13, 126, 3299160, 0.17531662
13, 127, 3535733, 0.17520139
13, 128, 3152527, 0.17492749
13, 129, 3341425, 0.17474656
13, 130, 3629711, 0.17452964
13, 131, 2082036, 0.17443773
13, 132, 2772260, 0.17407079
13, 133, 3015846, 0.17394271
13, 134, 2912126, 0.17354903
13, 135, 2474644, 0.17258953
13, 136, 2672237, 0.17220864
13, 137, 3611086, 0.17127506
13, 138, 3681687, 0.17058218
13, 139, 3178764, 0.17026791
13, 140, 3279317, 0.17019917
13, 141, 3670640, 0.16989991
13, 142, 3719282, 0.16989662
13, 143, 2740015, 0.16939881
13, 144, 183865, 0.16887705
13, 145, 3102859, 0.16860275
13, 146, 3198627, 0.16855729
13, 147, 3487871, 0.16790597
13, 148, 3841697, 0.16754879
13, 149, 2840725, 0.1674009
13, 150, 3315662, 0.16637653
13, 151, 3826011, 0.16559339
13, 152, 2917397, 0.16544081
13, 153, 3258820, 0.16525562
13, 154, 3323328, 0.16504687
13, 155, 3291424, 0.16497976
13, 156, 3022139, 0.16486518
13, 157, 3518712, 0.1643231
13, 158, 3035547, 0.16351438
13, 159, 3014832, 0.16308106
13, 160, 3523894, 0.16294046
13, 161, 3793431, 0.16279364
13, 162, 2639109, 0.16244648
13, 163, 2998658, 0.16218081
13, 164, 2846739, 0.16210966
13, 165, 3463073, 0.1620707
13, 166, 2988177, 0.16183321
13, 167, 3845486, 0.1614955
13, 168, 2706800, 0.16077785
13, 169, 3307463, 0.16007903
13, 170, 3097588, 0.16000251
13, 171, 2866382, 0.15919572
13, 172, 3085223, 0.15917179
13, 173, 3616178, 0.1588028
13, 174, 2810585, 0.15834045
13, 175, 3033073, 0.15815867
13, 176, 3258019, 0.1580115
13, 177, 3279508, 0.15788934
13, 178, 3347636, 0.15728058
13, 179, 3154864, 0.15708402
13, 180, 1934902, 0.1569825
13, 181, 3135096, 0.15666819
13, 182, 3205738, 0.15666474
13, 183, 2860402, 0.15647832
13, 184, 2892667, 0.15607505
13, 185, 3396276, 0.15572548
