topicNum, rank, pmcid, score
19, 1, 3271214, 0.5624641
19, 2, 3759770, 0.5435225
19, 3, 2912127, 0.5236298
19, 4, 3009659, 0.5189538
19, 5, 3491320, 0.50823385
19, 6, 3781223, 0.5066669
19, 7, 3503952, 0.49030873
19, 8, 2785826, 0.46571872
19, 9, 2771838, 0.45892847
19, 10, 3473978, 0.45746619
19, 11, 2912126, 0.41442275
19, 12, 2929516, 0.41159624
19, 13, 2636788, 0.4111366
19, 14, 3034940, 0.40889454
19, 15, 3426263, 0.40595198
19, 16, 2693508, 0.40048155
19, 17, 3713301, 0.3949248
19, 18, 2879845, 0.3863107
19, 19, 2206034, 0.33880657
19, 20, 3073801, 0.33848587
19, 21, 2639567, 0.33426028
19, 22, 2546416, 0.322077
19, 23, 3438426, 0.3216146
19, 24, 2780610, 0.31950873
19, 25, 3635227, 0.31820235
19, 26, 3512371, 0.31719106
19, 27, 3603204, 0.3137119
19, 28, 2762186, 0.307968
19, 29, 3825950, 0.29637313
19, 30, 3400824, 0.2913085
19, 31, 2578908, 0.28771946
19, 32, 3694111, 0.2769338
19, 33, 1904196, 0.2714899
19, 34, 3581290, 0.2710733
19, 35, 1621058, 0.27025348
19, 36, 2515091, 0.26999715
19, 37, 3792611, 0.2684858
19, 38, 3043446, 0.2623818
19, 39, 2740099, 0.26123145
19, 40, 2740017, 0.26041713
19, 41, 2253537, 0.25736883
19, 42, 2988177, 0.25552064
19, 43, 2833302, 0.25421277
19, 44, 2516510, 0.25283924
19, 45, 3724576, 0.25019416
19, 46, 3879513, 0.24915421
19, 47, 3011308, 0.24590564
19, 48, 1586011, 0.2455208
19, 49, 3546181, 0.24488
19, 50, 3420783, 0.24247578
19, 51, 3851494, 0.24233681
19, 52, 3051092, 0.24210122
19, 53, 3595673, 0.24178079
19, 54, 3271241, 0.24129055
19, 55, 3649142, 0.24091294
19, 56, 3567090, 0.23621093
19, 57, 3704267, 0.23243834
19, 58, 2602996, 0.23130769
19, 59, 3821431, 0.23039186
19, 60, 2992653, 0.22900218
19, 61, 3540645, 0.22784074
19, 62, 2825313, 0.22646077
19, 63, 3713304, 0.22540545
19, 64, 3546191, 0.22438793
19, 65, 3549351, 0.22331189
19, 66, 3893325, 0.22189157
19, 67, 3594295, 0.21922761
19, 68, 2702958, 0.21681881
19, 69, 3579530, 0.21681526
19, 70, 3649090, 0.2165891
19, 71, 3169762, 0.21647462
19, 72, 2699708, 0.21612939
19, 73, 3383503, 0.21550629
19, 74, 1716178, 0.21549258
19, 75, 3475705, 0.21305653
19, 76, 3354857, 0.21146533
19, 77, 3405327, 0.2104465
19, 78, 3177940, 0.208829
19, 79, 2634686, 0.20689355
19, 80, 3129061, 0.20658973
19, 81, 3005807, 0.2057842
