topicNum, rank, pmcid, score
8, 1, 3880091, 0.50960356
8, 2, 2811980, 0.4475601
8, 3, 3708448, 0.44638178
8, 4, 2547099, 0.42468917
8, 5, 3527175, 0.3949731
8, 6, 3177789, 0.3846501
8, 7, 3087163, 0.36446545
8, 8, 3446186, 0.357629
8, 9, 3238497, 0.35231704
8, 10, 3311149, 0.35029352
8, 11, 2672188, 0.33844322
8, 12, 3430626, 0.3343811
8, 13, 3310634, 0.31851047
8, 14, 2854356, 0.31813815
8, 15, 3531933, 0.31711832
8, 16, 3657696, 0.31054792
8, 17, 3612492, 0.30943885
8, 18, 3677000, 0.30936038
8, 19, 3664367, 0.30491352
8, 20, 2366066, 0.30333403
8, 21, 3726751, 0.30247736
8, 22, 3807715, 0.301594
8, 23, 2686928, 0.30064118
8, 24, 3815212, 0.29933092
8, 25, 2668559, 0.29801938
8, 26, 3868168, 0.2947594
8, 27, 2949589, 0.28568715
8, 28, 3693614, 0.2850709
8, 29, 3389956, 0.2846822
8, 30, 2638813, 0.28310284
8, 31, 3580398, 0.28254715
8, 32, 3735339, 0.28200856
8, 33, 2944799, 0.28104448
8, 34, 3500470, 0.27876216
8, 35, 3178148, 0.2781522
8, 36, 3517431, 0.27806798
8, 37, 3853434, 0.2710675
8, 38, 2686868, 0.26972175
8, 39, 3377360, 0.26940566
8, 40, 2987858, 0.26886877
8, 41, 3026935, 0.26785377
8, 42, 3486423, 0.2673882
8, 43, 3469561, 0.26626524
8, 44, 3154385, 0.26590985
8, 45, 3724094, 0.26422828
8, 46, 3181915, 0.26361325
8, 47, 3308023, 0.26217508
8, 48, 3265806, 0.26011214
8, 49, 3580454, 0.2595155
8, 50, 2831909, 0.25925025
8, 51, 2854938, 0.2590576
8, 52, 3777834, 0.2582298
8, 53, 2844408, 0.25757036
8, 54, 3340570, 0.25588465
8, 55, 3690350, 0.25283167
8, 56, 2442427, 0.2523741
8, 57, 2732166, 0.2485644
8, 58, 2987955, 0.24803329
8, 59, 3286330, 0.2480233
8, 60, 2877241, 0.24582477
8, 61, 1459868, 0.24569717
8, 62, 3777814, 0.24557576
8, 63, 3047888, 0.24442962
8, 64, 3243637, 0.2434687
8, 65, 3164421, 0.24208549
8, 66, 3308020, 0.24036719
8, 67, 3088002, 0.23982425
8, 68, 3842089, 0.23947962
8, 69, 3074332, 0.23849423
8, 70, 2857279, 0.2382288
8, 71, 3100676, 0.23804002
8, 72, 3558377, 0.23740831
8, 73, 3785512, 0.23718277
8, 74, 3584101, 0.2368545
8, 75, 3846886, 0.23552924
8, 76, 3534048, 0.23505442
8, 77, 3548361, 0.23437835
8, 78, 2749045, 0.23432812
8, 79, 3414089, 0.23390886
8, 80, 3893467, 0.23322761
8, 81, 3389871, 0.23316732
8, 82, 3835463, 0.23283553
8, 83, 1774568, 0.23222293
8, 84, 2235848, 0.23216905
8, 85, 3521923, 0.23074129
8, 86, 2690857, 0.2302777
