topicNum, rank, pmcid, score
3, 1, 2915987, 0.52404505
3, 2, 2766900, 0.49230543
3, 3, 3502108, 0.49207774
3, 4, 2705726, 0.48691988
3, 5, 201022, 0.48337618
3, 6, 3369259, 0.47708496
3, 7, 3625881, 0.46879634
3, 8, 3647711, 0.46577725
3, 9, 3505564, 0.45068917
3, 10, 2878712, 0.4479592
3, 11, 2784986, 0.44425684
3, 12, 1308873, 0.43942696
3, 13, 3180182, 0.43564805
3, 14, 3823859, 0.4344485
3, 15, 2760697, 0.43420395
3, 16, 2747439, 0.43162465
3, 17, 3517946, 0.43134004
3, 18, 3259372, 0.42042065
3, 19, 3883468, 0.41687852
3, 20, 3700969, 0.41394228
3, 21, 3821277, 0.41087005
3, 22, 3804827, 0.4082954
3, 23, 3152527, 0.4051431
3, 24, 2988179, 0.4037391
3, 25, 3015846, 0.4032447
3, 26, 2627817, 0.40264896
3, 27, 3234159, 0.3994879
3, 28, 3195099, 0.3964283
3, 29, 3279508, 0.39368573
3, 30, 2672084, 0.3896791
3, 31, 3764690, 0.38799387
3, 32, 3891388, 0.38737422
3, 33, 3616260, 0.38038802
3, 34, 2730627, 0.38029465
3, 35, 3430489, 0.37777707
3, 36, 2438315, 0.37567392
3, 37, 2894487, 0.37470448
3, 38, 2803992, 0.3726655
3, 39, 2994519, 0.3691808
3, 40, 3687476, 0.3691011
3, 41, 2876701, 0.36669126
3, 42, 3892523, 0.36659515
3, 43, 3291424, 0.3616419
3, 44, 3804807, 0.35972485
3, 45, 3439789, 0.3595647
3, 46, 1892770, 0.35916096
3, 47, 3275737, 0.3585753
3, 48, 3177462, 0.3579185
3, 49, 3519030, 0.35786304
3, 50, 2714572, 0.35738134
3, 51, 3751366, 0.35682973
3, 52, 2803888, 0.3528667
3, 53, 3667461, 0.3526523
3, 54, 3514137, 0.35147116
3, 55, 3656556, 0.34824798
3, 56, 3551526, 0.34602302
3, 57, 3012278, 0.34548977
3, 58, 3299121, 0.34383368
3, 59, 3618650, 0.3412496
3, 60, 3424852, 0.3394929
3, 61, 3515415, 0.3386726
3, 62, 2913808, 0.33774704
3, 63, 2718140, 0.33564445
3, 64, 2546434, 0.3354631
3, 65, 3879007, 0.33520988
3, 66, 3499306, 0.3348294
3, 67, 3465000, 0.33423203
3, 68, 2805656, 0.33150917
3, 69, 3841693, 0.33108068
3, 70, 2687896, 0.3286237
3, 71, 3355351, 0.32824013
3, 72, 3019062, 0.32792276
3, 73, 3821285, 0.32706398
3, 74, 3409512, 0.32462862
3, 75, 3891033, 0.3230487
3, 76, 3197561, 0.32036173
3, 77, 2816851, 0.31959546
3, 78, 3755805, 0.3184822
3, 79, 3777329, 0.3184239
3, 80, 3159936, 0.31732017
3, 81, 2362766, 0.31646916
3, 82, 1112595, 0.31644112
3, 83, 2766874, 0.3127445
3, 84, 3507284, 0.31213242
3, 85, 3653127, 0.31196585
3, 86, 1475844, 0.31182823
3, 87, 3349957, 0.3106314
3, 88, 2838839, 0.30957785
3, 89, 3813813, 0.30953297
3, 90, 2936317, 0.3091537
3, 91, 1079925, 0.30891177
3, 92, 3507065, 0.30845228
3, 93, 2474644, 0.30807602
3, 94, 3249282, 0.3075076
3, 95, 3085439, 0.30732962
3, 96, 3649148, 0.30530533
3, 97, 2939567, 0.30461222
3, 98, 2801047, 0.30452543
3, 99, 212447, 0.30417985
3, 100, 3809434, 0.30402577
3, 101, 3056811, 0.30381754
3, 102, 2740289, 0.3030028
3, 103, 3095885, 0.3028768
3, 104, 3063409, 0.30216515
3, 105, 2981763, 0.30088583
3, 106, 3679720, 0.30054098
3, 107, 3612870, 0.2991156
3, 108, 3789653, 0.29823318
3, 109, 2772260, 0.29808992
3, 110, 3847299, 0.2980218
3, 111, 2845114, 0.2971802
3, 112, 3876636, 0.2971687
3, 113, 3421943, 0.2970554
3, 114, 3139336, 0.296912
3, 115, 3786275, 0.296187
3, 116, 2082036, 0.29507807
3, 117, 3114370, 0.29437232
3, 118, 1557855, 0.29411048
3, 119, 3528766, 0.29360646
3, 120, 3639158, 0.2935075
3, 121, 3146124, 0.2934167
3, 122, 2958890, 0.29341105
3, 123, 2970938, 0.2891887
3, 124, 2803953, 0.28807563
3, 125, 3831017, 0.2879632
3, 126, 3486423, 0.28717744
3, 127, 2233876, 0.2868904
3, 128, 2018709, 0.28427637
3, 129, 3828480, 0.283698
3, 130, 3337873, 0.2825181
3, 131, 3271624, 0.28244752
3, 132, 2909783, 0.28182465
3, 133, 2627525, 0.2809927
3, 134, 3298221, 0.28067648
3, 135, 2566562, 0.27936482
3, 136, 3590356, 0.2793396
3, 137, 3193046, 0.27929887
3, 138, 3784239, 0.2790758
3, 139, 1949836, 0.27695808
3, 140, 3026928, 0.27684695
3, 141, 3841691, 0.27595633
3, 142, 3676988, 0.2756396
3, 143, 3522332, 0.27462804
3, 144, 3792504, 0.27454767
3, 145, 2267203, 0.27326667
3, 146, 2718111, 0.2732452
3, 147, 2965715, 0.2728327
3, 148, 3873169, 0.27251568
3, 149, 3641980, 0.27194563
3, 150, 3550427, 0.2709028
3, 151, 2890923, 0.27038097
3, 152, 2827046, 0.27023086
3, 153, 3288499, 0.26990035
3, 154, 3606747, 0.2692687
3, 155, 3618925, 0.2688911
3, 156, 3506838, 0.2684764
3, 157, 3618646, 0.26826963
