topicNum, rank, pmcid, score
6, 1, 3876013, 0.4522017
6, 2, 3533459, 0.43994796
6, 3, 3662609, 0.37188163
6, 4, 3194692, 0.3543713
6, 5, 2864863, 0.3231683
6, 6, 3420376, 0.32183248
6, 7, 2887535, 0.31832543
6, 8, 2244628, 0.31187335
6, 9, 3401767, 0.30937493
6, 10, 3147088, 0.30859977
6, 11, 3152183, 0.3011634
6, 12, 3581257, 0.29857334
6, 13, 3047986, 0.29799026
6, 14, 3665865, 0.29549694
6, 15, 3276783, 0.2951933
6, 16, 3560170, 0.28129002
6, 17, 3046560, 0.2811517
6, 18, 3840191, 0.27716586
6, 19, 3141698, 0.27196723
6, 20, 3643830, 0.2699776
6, 21, 3546197, 0.26664674
6, 22, 3202265, 0.26552784
6, 23, 3555597, 0.26450452
6, 24, 3874611, 0.26338387
6, 25, 3745119, 0.2631882
6, 26, 3291061, 0.26261625
6, 27, 3841693, 0.2622649
6, 28, 3310784, 0.2619474
6, 29, 3271840, 0.26109976
6, 30, 3085431, 0.25893977
6, 31, 3834720, 0.2581726
6, 32, 3699953, 0.2573728
6, 33, 3732675, 0.2533067
6, 34, 3476993, 0.25276268
6, 35, 3290257, 0.25272936
6, 36, 3369912, 0.2515757
6, 37, 2853795, 0.25027278
6, 38, 3791967, 0.2487299
6, 39, 3663178, 0.24808784
6, 40, 3479950, 0.24565384
6, 41, 2633325, 0.24349537
6, 42, 2827134, 0.24174067
6, 43, 2994431, 0.2412258
6, 44, 3380669, 0.24077511
6, 45, 3806357, 0.2403856
6, 46, 3320124, 0.23937863
6, 47, 3276904, 0.23900852
6, 48, 3371528, 0.23857552
6, 49, 3118206, 0.23822182
6, 50, 3349960, 0.23817337
6, 51, 3162282, 0.23689447
6, 52, 3860632, 0.23675212
6, 53, 3632172, 0.23637123
6, 54, 1501116, 0.23625866
6, 55, 3722782, 0.23502302
6, 56, 3291843, 0.2346619
6, 57, 3570945, 0.23365323
6, 58, 3881086, 0.23320088
6, 59, 3070447, 0.23291512
6, 60, 2853650, 0.23291221
6, 61, 2740182, 0.23233347
6, 62, 3130494, 0.23196669
6, 63, 3777318, 0.2309995
6, 64, 3391884, 0.23099405
6, 65, 3229064, 0.23043238
6, 66, 2627528, 0.23029506
6, 67, 3409996, 0.23012756
6, 68, 3507031, 0.22960521
6, 69, 2705726, 0.22927514
6, 70, 3524466, 0.22875474
6, 71, 3655289, 0.22813168
6, 72, 3369048, 0.22759277
6, 73, 3537269, 0.22665544
6, 74, 3378935, 0.2261394
6, 75, 2886258, 0.22582084
6, 76, 3484629, 0.22537175
6, 77, 3221233, 0.22491841
6, 78, 2740343, 0.22345772
6, 79, 2831243, 0.2232018
6, 80, 3726919, 0.22292317
6, 81, 3006050, 0.22283773
6, 82, 3860639, 0.2228098
6, 83, 3105064, 0.22179611
6, 84, 3839826, 0.22053301
6, 85, 3846269, 0.21960567
6, 86, 2804148, 0.21755819
6, 87, 3401849, 0.21733613
6, 88, 3872428, 0.21676768
6, 89, 3526228, 0.21667707
6, 90, 3389251, 0.21653482
6, 91, 3159069, 0.21646984
6, 92, 3081469, 0.21641268
6, 93, 2613589, 0.21610725
6, 94, 3153340, 0.2159228
6, 95, 3194035, 0.21566921
6, 96, 3785339, 0.21544392
6, 97, 1630706, 0.21494977
6, 98, 2803831, 0.21469486
6, 99, 2807152, 0.21465231
6, 100, 3607961, 0.2144205
6, 101, 3385292, 0.21422614
6, 102, 3142521, 0.21372078
6, 103, 2607011, 0.21370809
6, 104, 2687605, 0.21284552
6, 105, 2650979, 0.2109614
6, 106, 3779398, 0.21046068
6, 107, 3132931, 0.2103553
6, 108, 3369419, 0.21019727
6, 109, 3410075, 0.21000141
6, 110, 3506838, 0.20994346
6, 111, 3652086, 0.20963831
6, 112, 3262568, 0.20929699
6, 113, 2809337, 0.20919992
6, 114, 3407585, 0.20915213
6, 115, 2978229, 0.20887527
6, 116, 3667316, 0.20753713
6, 117, 2886081, 0.20718063
6, 118, 2855446, 0.20672403
6, 119, 3726921, 0.20669882
6, 120, 3715977, 0.20579973
6, 121, 3754400, 0.2057866
6, 122, 3220110, 0.20571831
6, 123, 523854, 0.20499444
6, 124, 2914371, 0.20495315
6, 125, 3219887, 0.20479573
6, 126, 3659890, 0.2041419
6, 127, 3691475, 0.20411697
6, 128, 3756220, 0.20400353
6, 129, 2488319, 0.20399371
6, 130, 2989127, 0.20299315
6, 131, 2823760, 0.20290148
6, 132, 2763739, 0.20254771
6, 133, 3114567, 0.20239313
6, 134, 3564570, 0.20236903
6, 135, 3800625, 0.20233016
6, 136, 2877235, 0.20205244
6, 137, 2799065, 0.2015514
6, 138, 3350215, 0.2012829
6, 139, 2693661, 0.20049848
6, 140, 3682459, 0.19999842
6, 141, 1488855, 0.199848
6, 142, 2769383, 0.19983035
6, 143, 3687169, 0.19962475
6, 144, 2663435, 0.19873814
6, 145, 3135576, 0.19828933
6, 146, 3579530, 0.19804648
6, 147, 3560507, 0.19793113
6, 148, 3283945, 0.19778691
6, 149, 2887898, 0.19714217
6, 150, 3504208, 0.19690482
6, 151, 3611914, 0.19670488
6, 152, 2813635, 0.19669898
6, 153, 3610292, 0.19659486
6, 154, 3173920, 0.19659078
6, 155, 3872636, 0.19656186
6, 156, 3662922, 0.19648466
6, 157, 2862513, 0.19638684
6, 158, 2807154, 0.19635278
6, 159, 3794845, 0.19631894
6, 160, 3304341, 0.19594559
6, 161, 2981784, 0.19517219
6, 162, 3649622, 0.1951377
6, 163, 2390579, 0.19503017
6, 164, 272934, 0.19486141
6, 165, 3174129, 0.19461492
6, 166, 3779379, 0.1946137
6, 167, 2226078, 0.1935341
6, 168, 2841247, 0.19352381
6, 169, 3850780, 0.19348267
6, 170, 2137928, 0.19344418
6, 171, 3297411, 0.19336443
6, 172, 3614336, 0.19299695
6, 173, 3854117, 0.19285342
6, 174, 3445101, 0.19279161
6, 175, 1947954, 0.19243681
6, 176, 3665052, 0.1921287
6, 177, 3681214, 0.19200213
6, 178, 2827086, 0.19194943
6, 179, 2994349, 0.19120148
6, 180, 3495379, 0.19102506
6, 181, 3095885, 0.19042861
6, 182, 3639626, 0.19028659
6, 183, 3282455, 0.1902653
6, 184, 3333797, 0.19022386
6, 185, 3221237, 0.18977208
6, 186, 3291709, 0.1897184
6, 187, 3448115, 0.18967824
6, 188, 3208419, 0.18956774
6, 189, 3156546, 0.18951774
6, 190, 3236134, 0.18797249
6, 191, 2767137, 0.18770947
6, 192, 3052714, 0.18763912
6, 193, 3819794, 0.18665718
6, 194, 2916002, 0.18646827
6, 195, 3804667, 0.18582271
6, 196, 3514915, 0.18544054
6, 197, 2515568, 0.184967
6, 198, 3385290, 0.1846315
6, 199, 3491225, 0.18358786
6, 200, 3610372, 0.18356153
6, 201, 1764005, 0.18321778
6, 202, 2572585, 0.18321471
6, 203, 3743366, 0.18314357
6, 204, 3190469, 0.18297723
6, 205, 1523371, 0.18258059
6, 206, 2799961, 0.18224667
6, 207, 2792528, 0.1820288
6, 208, 3712083, 0.18199329
6, 209, 2952095, 0.18196402
6, 210, 3505443, 0.18176629
6, 211, 3229950, 0.18168834
6, 212, 3279508, 0.1816125
6, 213, 3459593, 0.18155617
6, 214, 3170808, 0.1812837
6, 215, 3393611, 0.18125609
6, 216, 2984268, 0.18124947
6, 217, 3873169, 0.1810941
6, 218, 3284717, 0.18102069
6, 219, 3389324, 0.18100461
6, 220, 2880367, 0.18062922
6, 221, 3263087, 0.18043168
6, 222, 1079905, 0.18040434
6, 223, 3359776, 0.18033771
6, 224, 3149140, 0.1803054
6, 225, 3789653, 0.18013138
6, 226, 3099506, 0.17993104
6, 227, 3198717, 0.17961995
6, 228, 3825037, 0.1793858
6, 229, 3303905, 0.17895375
6, 230, 2879976, 0.17874043
6, 231, 3665225, 0.1786974
6, 232, 2842962, 0.17848225
6, 233, 3626385, 0.17832486
6, 234, 3016174, 0.17830284
6, 235, 3410306, 0.17805682
6, 236, 3055834, 0.17774592
6, 237, 3725021, 0.17768015
6, 238, 2631512, 0.17761964
6, 239, 2906430, 0.17729026
6, 240, 3420725, 0.17727974
6, 241, 3259362, 0.1772036
6, 242, 2858130, 0.17685552
6, 243, 3582909, 0.17663433
6, 244, 3396867, 0.1765775
6, 245, 3307458, 0.17617905
6, 246, 3391931, 0.17568848
6, 247, 3352633, 0.17543629
6, 248, 1838406, 0.17487845
6, 249, 3503888, 0.17475447
6, 250, 1629026, 0.17439882
6, 251, 3445851, 0.17417614
6, 252, 3600135, 0.17394014
6, 253, 3114322, 0.17346063
6, 254, 3015503, 0.17333576
6, 255, 3693614, 0.17309852
6, 256, 3166263, 0.17287768
6, 257, 2808606, 0.1727231
6, 258, 2740200, 0.17257
6, 259, 3060433, 0.17251639
6, 260, 3487309, 0.172466
6, 261, 3195173, 0.1721199
6, 262, 3726908, 0.17210555
6, 263, 3410066, 0.17176506
6, 264, 2684999, 0.17160708
6, 265, 3020523, 0.17138606
6, 266, 3464381, 0.17124383
6, 267, 3277907, 0.17120267
6, 268, 1309619, 0.17094247
6, 269, 3053808, 0.17065598
6, 270, 149361, 0.17059983
6, 271, 3051127, 0.17015451
6, 272, 2797112, 0.17014356
6, 273, 3873358, 0.17011124
6, 274, 3219453, 0.16992947
6, 275, 3759066, 0.16974236
6, 276, 2769294, 0.16973741
6, 277, 3051219, 0.1696662
6, 278, 2848788, 0.16937582
6, 279, 3566549, 0.16933566
6, 280, 2928248, 0.16915672
6, 281, 2877621, 0.1690733
6, 282, 2726479, 0.16899998
6, 283, 3152527, 0.16891974
6, 284, 2740280, 0.1687566
6, 285, 3517821, 0.1685037
6, 286, 2766900, 0.16838528
6, 287, 3564101, 0.16801347
6, 288, 3162268, 0.16793445
6, 289, 3033847, 0.16791946
6, 290, 3465201, 0.1678834
6, 291, 3691899, 0.16785654
6, 292, 3352606, 0.16769038
6, 293, 3125277, 0.16762264
6, 294, 3093206, 0.16758507
