topicNum, rank, pmcid, score
7, 1, 3405392, 0.63155043
7, 2, 2031887, 0.57967746
7, 3, 2921140, 0.5709901
7, 4, 3878174, 0.5521393
7, 5, 2515901, 0.5503012
7, 6, 3012558, 0.53125435
7, 7, 3123969, 0.5016267
7, 8, 3181770, 0.49211788
7, 9, 3375088, 0.4891801
7, 10, 2729295, 0.4814149
7, 11, 3122543, 0.4813193
7, 12, 3096313, 0.42516133
7, 13, 3032763, 0.42491436
7, 14, 3549946, 0.41713902
7, 15, 3373552, 0.41683114
7, 16, 2656332, 0.40992984
7, 17, 2270822, 0.4098915
7, 18, 3560182, 0.40185654
7, 19, 3134924, 0.39465165
7, 20, 3181871, 0.39174142
7, 21, 2671957, 0.39153105
7, 22, 3089029, 0.36343545
7, 23, 3205688, 0.35091135
7, 24, 3181745, 0.35016355
7, 25, 2656315, 0.34755698
7, 26, 2964527, 0.33235848
7, 27, 3667225, 0.33195138
7, 28, 3151232, 0.32578865
7, 29, 2808477, 0.31960538
7, 30, 2881943, 0.3195828
7, 31, 3191598, 0.31626993
7, 32, 2872355, 0.31481624
7, 33, 2767345, 0.30721205
7, 34, 3181740, 0.3063308
7, 35, 3181885, 0.29987264
7, 36, 3468878, 0.29885387
7, 37, 3852098, 0.29418382
7, 38, 3023739, 0.29134414
7, 39, 2773760, 0.28882903
7, 40, 2943177, 0.28611284
7, 41, 2235848, 0.28448272
7, 42, 1434505, 0.2806326
7, 43, 3790756, 0.28044498
7, 44, 2918785, 0.28042924
7, 45, 3515455, 0.27887917
7, 46, 3108698, 0.2747333
7, 47, 3406222, 0.27391624
7, 48, 3181628, 0.27076328
7, 49, 3342109, 0.27020028
7, 50, 3517339, 0.26767433
7, 51, 2494993, 0.2541539
7, 52, 3642018, 0.25271788
7, 53, 3557457, 0.251102
7, 54, 3775057, 0.24843991
7, 55, 2254627, 0.24292848
7, 56, 3461647, 0.2360459
7, 57, 2672119, 0.23505843
7, 58, 3630936, 0.23363729
7, 59, 3181876, 0.23121302
7, 60, 2671773, 0.2278796
7, 61, 3108260, 0.22695541
7, 62, 3751340, 0.22471099
7, 63, 2972421, 0.2238504
7, 64, 3181767, 0.22103603
7, 65, 3023738, 0.22035709
7, 66, 2089060, 0.22022155
7, 67, 3168079, 0.21998714
7, 68, 3181868, 0.21953014
7, 69, 3851142, 0.21874359
7, 70, 3136029, 0.21453014
7, 71, 3694900, 0.21239008
7, 72, 3214546, 0.21180655
7, 73, 3195149, 0.21162237
7, 74, 3195148, 0.2107013
7, 75, 3745928, 0.21049094
7, 76, 2536546, 0.21044958
7, 77, 3574781, 0.21036625
7, 78, 2687521, 0.20559661
7, 79, 3256142, 0.20535648
7, 80, 2749439, 0.20520397
7, 81, 3192386, 0.2043452
7, 82, 3218762, 0.20297475
7, 83, 3868090, 0.2027803
7, 84, 2796022, 0.20213255
7, 85, 3210897, 0.19838727
7, 86, 3184501, 0.19764738
7, 87, 3776379, 0.19751279
7, 88, 2939585, 0.19572127
7, 89, 3181867, 0.19492006
7, 90, 3760296, 0.19329709
7, 91, 2311299, 0.19185336
7, 92, 1716160, 0.19161701
7, 93, 3181869, 0.19128264
7, 94, 3290984, 0.19111283
7, 95, 3019058, 0.19018625
7, 96, 3324881, 0.18926905
7, 97, 2656591, 0.18752535
7, 98, 3654887, 0.1861646
7, 99, 3527357, 0.18431476
7, 100, 1564027, 0.18397583
7, 101, 2924526, 0.18390778
7, 102, 2778437, 0.18233004
7, 103, 1318453, 0.18141244
7, 104, 1664563, 0.18130696
7, 105, 3057316, 0.1803776
7, 106, 3181872, 0.17945766
7, 107, 2824981, 0.17816454
7, 108, 2768965, 0.17786717
7, 109, 3466277, 0.1773319
7, 110, 2656305, 0.17686664
7, 111, 3148928, 0.17506182
7, 112, 3339636, 0.17377199
7, 113, 3181626, 0.17365554
7, 114, 3263391, 0.1735707
7, 115, 3493986, 0.17220357
7, 116, 3123271, 0.17190893
7, 117, 1955402, 0.17181945
7, 118, 3767591, 0.17169249
7, 119, 2861658, 0.17120636
7, 120, 1198229, 0.1711671
7, 121, 3405397, 0.16863671
7, 122, 3181562, 0.16767654
7, 123, 3514185, 0.1673884
7, 124, 3072482, 0.16515897
7, 125, 3526543, 0.16468589
7, 126, 2963879, 0.16448218
7, 127, 2655087, 0.16432996
7, 128, 3646256, 0.16378847
7, 129, 3426181, 0.16355184
7, 130, 3742482, 0.16296844
7, 131, 3680298, 0.16257603
7, 132, 3372558, 0.16234452
7, 133, 3181775, 0.16230741
7, 134, 1088011, 0.15892978
7, 135, 2629543, 0.15809305
7, 136, 1939835, 0.15794507
7, 137, 3094285, 0.15792668
7, 138, 2987508, 0.1577877
7, 139, 3181882, 0.15516455
7, 140, 3605789, 0.15503117
7, 141, 1592154, 0.1534751
7, 142, 2846146, 0.15334927
7, 143, 3539869, 0.15297861
7, 144, 3563466, 0.15282555
7, 145, 3568739, 0.15270159
7, 146, 3066783, 0.15150289
7, 147, 3606463, 0.15124992
7, 148, 3565205, 0.14823394
7, 149, 3574805, 0.14737071
7, 150, 3653756, 0.146958
7, 151, 543459, 0.1468073
7, 152, 3821214, 0.14655602
7, 153, 3627903, 0.14630681
7, 154, 3686769, 0.14601569
7, 155, 3689601, 0.1455934
7, 156, 2266703, 0.14506687
7, 157, 3869913, 0.14429367
7, 158, 2978939, 0.14403996
7, 159, 3810189, 0.14349127
7, 160, 3506782, 0.14337693
7, 161, 2704187, 0.14323445
7, 162, 1087494, 0.14195977
7, 163, 2970950, 0.14192891
7, 164, 2656288, 0.14160681
7, 165, 3884958, 0.14146046
7, 166, 3056173, 0.14127752
7, 167, 3248847, 0.14119986
7, 168, 3473306, 0.1411399
7, 169, 3496599, 0.14080802
7, 170, 1188051, 0.14078589
7, 171, 3151447, 0.1407122
7, 172, 2890893, 0.14050055
7, 173, 3566479, 0.14045776
7, 174, 2671737, 0.14019655
7, 175, 2796090, 0.13991317
7, 176, 2834764, 0.13842306
7, 177, 3042380, 0.13828525
7, 178, 3760618, 0.13767727
7, 179, 2758997, 0.13651285
7, 180, 3564024, 0.13632771
7, 181, 3181905, 0.13628103
7, 182, 2774683, 0.1359322
7, 183, 1151653, 0.13527058
7, 184, 161797, 0.1352401
7, 185, 3286472, 0.13504238
7, 186, 3544249, 0.13466123
7, 187, 2991977, 0.1345333
7, 188, 3181866, 0.13403723
7, 189, 3440914, 0.13364421
7, 190, 3627470, 0.13350584
7, 191, 3315078, 0.13345867
7, 192, 3568654, 0.13302992
7, 193, 3668172, 0.13292708
7, 194, 2938294, 0.13252373
7, 195, 2424119, 0.13218392
7, 196, 509421, 0.13206924
7, 197, 3459811, 0.13121587
7, 198, 3561169, 0.13058487
7, 199, 3356969, 0.13054654
7, 200, 3637511, 0.13051842
7, 201, 3641412, 0.12980138
7, 202, 3850015, 0.12965631
7, 203, 3056174, 0.12942868
7, 204, 3605182, 0.12919827
7, 205, 2542367, 0.12859422
7, 206, 3125208, 0.1284628
7, 207, 1199611, 0.12744369
7, 208, 2791732, 0.12640966
7, 209, 1481550, 0.12580745
7, 210, 2921141, 0.1256731
7, 211, 3151513, 0.12528422
7, 212, 2947813, 0.124266535
7, 213, 3693614, 0.122848295
7, 214, 2615282, 0.12276917
7, 215, 1262727, 0.12276275
7, 216, 3303615, 0.12242537
7, 217, 3696245, 0.12231375
7, 218, 3136184, 0.122094505
7, 219, 3181807, 0.12201636
7, 220, 1570455, 0.121399105
7, 221, 3408450, 0.12071234
7, 222, 3616310, 0.120423295
7, 223, 3768221, 0.120243914
7, 224, 3215520, 0.11976644
7, 225, 3835512, 0.119531706
7, 226, 1906781, 0.11918349
7, 227, 2661876, 0.119132034
7, 228, 3692783, 0.11753973
7, 229, 3235113, 0.11744751
7, 230, 2938282, 0.11743746
7, 231, 1940252, 0.11730704
7, 232, 3031940, 0.117267706
7, 233, 3365065, 0.11715813
7, 234, 3582302, 0.11704367
7, 235, 2412876, 0.116512805
7, 236, 101408, 0.11615511
7, 237, 1183226, 0.11608897
7, 238, 3742348, 0.11573245
7, 239, 3265436, 0.115288585
7, 240, 1584230, 0.115024276
7, 241, 3543713, 0.11496007
7, 242, 2714287, 0.11445652
7, 243, 3181888, 0.11435395
7, 244, 3612492, 0.114250824
7, 245, 3702521, 0.11424095
7, 246, 3176902, 0.11402328
7, 247, 3305658, 0.113934524
7, 248, 2967509, 0.11384517
7, 249, 3101886, 0.11332358
7, 250, 3104691, 0.11331553
7, 251, 3873522, 0.11306556
7, 252, 552308, 0.11274078
7, 253, 2637917, 0.11241867
7, 254, 2760550, 0.11239085
7, 255, 3590697, 0.11192416
7, 256, 3182389, 0.111801416
7, 257, 3875047, 0.111711875
7, 258, 3530860, 0.111617215
7, 259, 3346845, 0.11135944
7, 260, 3130960, 0.111247905
7, 261, 3477532, 0.110557385
7, 262, 2823641, 0.10972453
7, 263, 2811470, 0.10912966
7, 264, 2932990, 0.10901882
7, 265, 2667417, 0.10889135
7, 266, 2734537, 0.10837858
7, 267, 2180171, 0.10803917
7, 268, 2948304, 0.10751343
7, 269, 3609738, 0.10743591
7, 270, 3890545, 0.107318535
7, 271, 3146201, 0.10727401
7, 272, 1325049, 0.10703386
7, 273, 3181677, 0.10693422
7, 274, 2802525, 0.10669841
7, 275, 3181883, 0.10638155
7, 276, 3181870, 0.1062381
7, 277, 3280237, 0.10553015
7, 278, 3181772, 0.105485134
7, 279, 3096301, 0.10537726
7, 280, 2802523, 0.10525488
7, 281, 3108690, 0.1051924
7, 282, 3384443, 0.104590505
7, 283, 3181625, 0.10454714
7, 284, 2270819, 0.10419726
7, 285, 3004376, 0.10413208
7, 286, 3554962, 0.10311014
7, 287, 2991784, 0.103107624
7, 288, 3062592, 0.10307411
7, 289, 3130974, 0.1022783
7, 290, 3795584, 0.10211907
7, 291, 3638317, 0.10204757
7, 292, 3289990, 0.10192334
7, 293, 3818008, 0.10187811
7, 294, 3552549, 0.10135387
7, 295, 3847744, 0.10133047
7, 296, 3605313, 0.10131082
7, 297, 3837716, 0.10114823
7, 298, 2526381, 0.10104444
7, 299, 3614649, 0.100675434
7, 300, 3442735, 0.10059871
7, 301, 3553333, 0.10036891
7, 302, 3146232, 0.10026726
7, 303, 3290268, 0.0998931
7, 304, 3693405, 0.099812
7, 305, 3181971, 0.09973357
7, 306, 2796659, 0.09930878
7, 307, 3181779, 0.099265404
7, 308, 2590450, 0.098741874
7, 309, 3637095, 0.09873732
7, 310, 2797745, 0.097875185
7, 311, 2435626, 0.09784565
7, 312, 2496697, 0.09770243
