topicNum, rank, pmcid, score
9, 1, 3667316, 0.6802536
9, 2, 2823760, 0.59483236
9, 3, 2840894, 0.5647866
9, 4, 2890701, 0.55192727
9, 5, 3579530, 0.51774794
9, 6, 3505429, 0.4671123
9, 7, 3420220, 0.46372607
9, 8, 3728612, 0.45085743
9, 9, 3541572, 0.44947156
9, 10, 3469905, 0.43271458
9, 11, 3220110, 0.41859713
9, 12, 3141698, 0.41501173
9, 13, 3716997, 0.41011748
9, 14, 3521399, 0.41009882
9, 15, 3876010, 0.40320015
9, 16, 3827520, 0.39409432
9, 17, 3304623, 0.38908055
9, 18, 3740672, 0.3875234
9, 19, 2827094, 0.38194954
9, 20, 3357020, 0.37297142
9, 21, 3513812, 0.3715111
9, 22, 3725021, 0.36677468
9, 23, 1180860, 0.36369088
9, 24, 3420783, 0.35384497
9, 25, 3634204, 0.35103196
9, 26, 2633325, 0.35093027
9, 27, 3220153, 0.35043594
9, 28, 2718140, 0.347865
9, 29, 2858847, 0.34386033
9, 30, 3492097, 0.3418294
9, 31, 3518016, 0.33366343
9, 32, 3229062, 0.3314034
9, 33, 3756220, 0.33115548
9, 34, 3481881, 0.3306802
9, 35, 3194026, 0.32801732
9, 36, 2796414, 0.32322362
9, 37, 3726919, 0.32035765
9, 38, 2800864, 0.3123219
9, 39, 3698897, 0.30895153
9, 40, 3304079, 0.30853254
9, 41, 3750903, 0.30841455
9, 42, 1865539, 0.30760503
9, 43, 2827134, 0.30565065
9, 44, 2526395, 0.30489042
9, 45, 3015622, 0.30121446
9, 46, 2893320, 0.29984456
9, 47, 2852601, 0.2997239
9, 48, 3846269, 0.29855433
9, 49, 3070447, 0.2973298
9, 50, 2526433, 0.29724628
9, 51, 3183036, 0.2936578
9, 52, 3825037, 0.29357538
9, 53, 3710775, 0.29295516
9, 54, 3420795, 0.28541377
9, 55, 3819794, 0.2841692
9, 56, 3224052, 0.28304747
9, 57, 3020523, 0.28121373
9, 58, 2803831, 0.27935892
9, 59, 3156524, 0.27923205
9, 60, 2988177, 0.27919894
9, 61, 3784123, 0.27893263
9, 62, 3199432, 0.27877715
9, 63, 3680232, 0.27762002
9, 64, 2807725, 0.27647176
9, 65, 3756163, 0.27415505
9, 66, 3424852, 0.2727878
9, 67, 3678061, 0.27256998
9, 68, 3658700, 0.27256984
9, 69, 3420483, 0.27211076
9, 70, 3249942, 0.27157804
9, 71, 3662737, 0.2711717
9, 72, 2169247, 0.26964125
9, 73, 2386133, 0.26871213
9, 74, 3662922, 0.2683168
9, 75, 2770547, 0.2656894
9, 76, 2702726, 0.2648147
9, 77, 2980629, 0.26452857
9, 78, 2703639, 0.2617724
9, 79, 3726887, 0.2579247
9, 80, 3779379, 0.25774997
9, 81, 3318223, 0.25459626
9, 82, 2721946, 0.25410876
9, 83, 2647176, 0.25348076
9, 84, 3283945, 0.25312126
9, 85, 3804667, 0.25273386
9, 86, 3483702, 0.25157088
9, 87, 3137866, 0.2505126
9, 88, 3890726, 0.24843629
9, 89, 2929621, 0.24806076
9, 90, 2766900, 0.24755593
9, 91, 3051219, 0.24548692
9, 92, 3249939, 0.24439336
9, 93, 3304341, 0.24368794
9, 94, 3110854, 0.24333571
9, 95, 3523113, 0.24279203
9, 96, 3482788, 0.24256667
9, 97, 2766886, 0.24115226
9, 98, 3633293, 0.23790036
9, 99, 3139296, 0.23737898
9, 100, 2823763, 0.23721081
9, 101, 3017878, 0.23696345
9, 102, 2766898, 0.2356423
9, 103, 3863545, 0.23545662
9, 104, 2637121, 0.23518035
9, 105, 3506838, 0.23509654
9, 106, 3342104, 0.23377903
9, 107, 3726922, 0.23196048
9, 108, 2627168, 0.23143356
9, 109, 3192519, 0.23133637
9, 110, 3313129, 0.22846083
9, 111, 3778804, 0.22819756
9, 112, 3661911, 0.22788072
9, 113, 3698887, 0.22763942
9, 114, 3846203, 0.22550185
9, 115, 3150677, 0.22521533
9, 116, 2726503, 0.22518755
9, 117, 3459513, 0.22499074
9, 118, 2602996, 0.22455584
9, 119, 3385307, 0.22445518
9, 120, 2687694, 0.22421938
9, 121, 3236133, 0.22413571
9, 122, 3263209, 0.22277951
9, 123, 2729239, 0.2223945
9, 124, 3097764, 0.2216319
9, 125, 3049882, 0.22042756
9, 126, 166159, 0.21948966
9, 127, 3265190, 0.21906807
9, 128, 3613647, 0.21891128
9, 129, 3878964, 0.21853285
9, 130, 3841675, 0.21820544
9, 131, 3096911, 0.21750546
9, 132, 2850826, 0.21713842
9, 133, 3097809, 0.21645734
9, 134, 2782171, 0.21644591
9, 135, 3015590, 0.21613793
9, 136, 3342732, 0.21497072
9, 137, 3222255, 0.21487588
9, 138, 3876013, 0.21471223
9, 139, 2797743, 0.21459547
9, 140, 3437729, 0.2145355
9, 141, 3817996, 0.2144209
9, 142, 1266363, 0.21437554
9, 143, 2700446, 0.21403065
9, 144, 3469903, 0.21400927
9, 145, 3314840, 0.21396346
9, 146, 3446019, 0.21359867
9, 147, 2840908, 0.2134392
