topicNum, rank, pmcid, score
16, 1, 3614649, 0.39820585
16, 2, 3320390, 0.34886137
16, 3, 3403064, 0.3001896
16, 4, 2868875, 0.29881603
16, 5, 2670265, 0.2658919
16, 6, 3851840, 0.26249042
16, 7, 3150268, 0.24666542
16, 8, 3809224, 0.24371462
16, 9, 3650675, 0.24201226
16, 10, 3362766, 0.24160218
16, 11, 2631524, 0.24106722
16, 12, 3555597, 0.24084948
16, 13, 3161919, 0.23957181
16, 14, 3629860, 0.23553583
16, 15, 2941760, 0.23449191
16, 16, 3751662, 0.2302799
16, 17, 3572577, 0.22524911
16, 18, 2474607, 0.22181803
16, 19, 2762259, 0.21609679
16, 20, 3491320, 0.21404193
16, 21, 2219996, 0.21204692
16, 22, 3162880, 0.21203227
16, 23, 3347913, 0.20804009
16, 24, 2710506, 0.20631492
16, 25, 2783048, 0.20588277
16, 26, 3563124, 0.20293379
16, 27, 3519073, 0.20119657
16, 28, 1282576, 0.20037317
16, 29, 3495043, 0.19972031
16, 30, 3662609, 0.19648382
16, 31, 3014832, 0.19501433
16, 32, 3313129, 0.19060689
16, 33, 2901953, 0.18994136
16, 34, 3506020, 0.18923508
16, 35, 3407708, 0.18717256
16, 36, 3114601, 0.18519674
16, 37, 3271214, 0.1839871
16, 38, 2981784, 0.18353464
16, 39, 3558350, 0.18031913
16, 40, 2988177, 0.17870292
16, 41, 3127305, 0.17613876
16, 42, 2315652, 0.17513038
16, 43, 3152527, 0.17471702
16, 44, 2984268, 0.17465077
16, 45, 3546191, 0.17386787
16, 46, 3713304, 0.17303692
16, 47, 3856285, 0.17251675
16, 48, 3468355, 0.17158099
16, 49, 3548411, 0.17100336
16, 50, 2672240, 0.16983658
16, 51, 3806512, 0.16871074
16, 52, 3250950, 0.1670191
16, 53, 3073801, 0.1670128
16, 54, 1557855, 0.16696995
16, 55, 3279508, 0.16669978
16, 56, 3636828, 0.16644846
16, 57, 2890620, 0.16635841
16, 58, 3693614, 0.16600406
16, 59, 3776268, 0.16491632
16, 60, 3781223, 0.16478194
16, 61, 3383503, 0.16420624
16, 62, 2799065, 0.16379912
16, 63, 3679768, 0.16371223
16, 64, 3347843, 0.16205639
16, 65, 2922325, 0.16177781
16, 66, 3104441, 0.16094033
16, 67, 3445178, 0.15907441
16, 68, 3438426, 0.15883511
16, 69, 3821431, 0.15855238
16, 70, 3764968, 0.15794505
16, 71, 3099222, 0.15762834
16, 72, 2375887, 0.15761863
16, 73, 3104457, 0.15686312
16, 74, 2988179, 0.15677446
16, 75, 2687896, 0.15620083
16, 76, 2684205, 0.15612616
16, 77, 2547099, 0.15483423
16, 78, 2375888, 0.15439638
16, 79, 3460740, 0.15376607
16, 80, 3488523, 0.15322194
16, 81, 3821433, 0.152835
16, 82, 3104641, 0.15273504
16, 83, 3564068, 0.15242259
16, 84, 2910853, 0.15169306
16, 85, 3095885, 0.15156306
16, 86, 3591685, 0.15116546
16, 87, 3034940, 0.15104982
16, 88, 2409551, 0.15101936
16, 89, 3014468, 0.15018202
16, 90, 3030029, 0.15003209
16, 91, 3675373, 0.14932564
16, 92, 2939771, 0.14931422
16, 93, 2987938, 0.14916092
16, 94, 2912126, 0.14781511
16, 95, 1564027, 0.14755385
16, 96, 3205491, 0.1468188
16, 97, 3145295, 0.1464552
16, 98, 3044516, 0.14618704
16, 99, 2656546, 0.14575823
16, 100, 2726495, 0.14548299
16, 101, 3608039, 0.14478685
16, 102, 3818627, 0.14460523
16, 103, 3092968, 0.14419964
16, 104, 3157096, 0.14405644
16, 105, 3716025, 0.14405394
16, 106, 3132918, 0.14394191
16, 107, 3429034, 0.14378893
16, 108, 3800625, 0.14368835
16, 109, 3852258, 0.14325622
