topicNum, rank, pmcid, score
5, 1, 3335556, 0.47507563
5, 2, 3677011, 0.46649018
5, 3, 2629964, 0.45956847
5, 4, 3266655, 0.458981
5, 5, 3773459, 0.45659447
5, 6, 3833587, 0.44127885
5, 7, 3258820, 0.4169117
5, 8, 3090107, 0.40869808
5, 9, 2245957, 0.39204425
5, 10, 3502108, 0.37836447
5, 11, 3108676, 0.37519905
5, 12, 2659845, 0.3730067
5, 13, 2988179, 0.3723316
5, 14, 3291424, 0.36904475
5, 15, 2958974, 0.36860102
5, 16, 3616125, 0.3611849
5, 17, 3336243, 0.35658035
5, 18, 3108942, 0.3539031
5, 19, 3335608, 0.35153407
5, 20, 3064452, 0.3498845
5, 21, 3789901, 0.34975725
5, 22, 2803953, 0.34919438
5, 23, 3573146, 0.343614
5, 24, 3445145, 0.34306115
5, 25, 2740015, 0.3403512
5, 26, 3133999, 0.34004232
5, 27, 1112595, 0.33627915
5, 28, 3875701, 0.33552322
5, 29, 3161475, 0.3340015
5, 30, 3518712, 0.32912314
5, 31, 3488388, 0.32648727
5, 32, 3529253, 0.32228044
5, 33, 3515415, 0.3219625
5, 34, 3890738, 0.31770834
5, 35, 2517969, 0.31616107
5, 36, 2600375, 0.3152114
5, 37, 3047842, 0.31327215
5, 38, 1524788, 0.31181028
5, 39, 3629711, 0.30928358
5, 40, 3555588, 0.30611134
5, 41, 3573171, 0.30382642
5, 42, 2920273, 0.30172926
5, 43, 3341425, 0.301334
5, 44, 2828091, 0.29972768
5, 45, 3708755, 0.29616258
5, 46, 2211302, 0.29552728
5, 47, 2936927, 0.29537317
5, 48, 3205782, 0.2935549
5, 49, 3141708, 0.28940776
5, 50, 2769286, 0.2892974
5, 51, 3876309, 0.28849137
5, 52, 3405157, 0.28653082
5, 53, 3014832, 0.2844512
5, 54, 3299160, 0.2843577
5, 55, 3170633, 0.28265938
5, 56, 2803902, 0.28155383
5, 57, 3616185, 0.28085238
5, 58, 3876636, 0.28053224
5, 59, 2829621, 0.28040278
5, 60, 3307463, 0.2797581
5, 61, 3248865, 0.2797524
5, 62, 3015846, 0.2789636
5, 63, 3606122, 0.27833956
5, 64, 3271399, 0.27715755
5, 65, 1464140, 0.2768418
5, 66, 3259378, 0.27626774
5, 67, 2917397, 0.2734804
5, 68, 2762186, 0.27301732
5, 69, 3459797, 0.27250165
5, 70, 3003213, 0.27165318
5, 71, 2924860, 0.27163345
5, 72, 2769322, 0.27128097
5, 73, 3784075, 0.26947072
5, 74, 2426673, 0.26535162
5, 75, 3021298, 0.26231617
5, 76, 3596662, 0.261599
5, 77, 3004609, 0.26064157
5, 78, 3846112, 0.25751883
5, 79, 3658220, 0.2557952
5, 80, 3700969, 0.2554476
5, 81, 2821310, 0.2520563
5, 82, 3378931, 0.2511502
5, 83, 2244628, 0.25023603
5, 84, 2860402, 0.25016415
5, 85, 2868875, 0.24935637
5, 86, 3279680, 0.24896479
5, 87, 2894487, 0.2487062
5, 88, 1852901, 0.2482464
5, 89, 3030029, 0.24759454
5, 90, 3429833, 0.24508539
5, 91, 3357009, 0.24432352
5, 92, 3841536, 0.24284446
5, 93, 3299121, 0.24244496
5, 94, 3213721, 0.24198627
5, 95, 3113998, 0.24146245
5, 96, 2532955, 0.24128984
5, 97, 3628469, 0.24122828
5, 98, 3025133, 0.24091007
5, 99, 3623122, 0.2388079
5, 100, 3780548, 0.23862834
5, 101, 3114601, 0.23843855
5, 102, 3549377, 0.23807076
5, 103, 3480933, 0.23710687
5, 104, 3671823, 0.23677413
5, 105, 3190470, 0.23661676
5, 106, 3198627, 0.23460929
5, 107, 3258019, 0.2342467
5, 108, 2365938, 0.23381183
5, 109, 2390549, 0.23377846
5, 110, 3653550, 0.23369586
5, 111, 3114546, 0.2331834
5, 112, 3161951, 0.23280711
5, 113, 3160360, 0.23260939
5, 114, 3701777, 0.23149927
5, 115, 2628097, 0.2303018
5, 116, 3675373, 0.22978747
5, 117, 3542887, 0.22890593
5, 118, 1413549, 0.22888285
5, 119, 3679963, 0.22789286
5, 120, 2810585, 0.22773331
5, 121, 3152527, 0.22715734
5, 122, 2706800, 0.22704376
5, 123, 3500003, 0.22670865
5, 124, 2672240, 0.22639772
5, 125, 2808565, 0.2253173
5, 126, 3102859, 0.22368021
5, 127, 3535733, 0.2235226
5, 128, 2647170, 0.22351179
5, 129, 3775225, 0.22335418
5, 130, 3118369, 0.22203463
5, 131, 2750133, 0.22192107
5, 132, 2767138, 0.2216284
5, 133, 3243861, 0.22125831
5, 134, 2840827, 0.22069147
5, 135, 3529422, 0.22024065
5, 136, 2908657, 0.21997502
5, 137, 2475516, 0.21979749
5, 138, 3205521, 0.21952055
5, 139, 3138087, 0.21920231
5, 140, 3169864, 0.21904522
5, 141, 3719282, 0.21885519
5, 142, 3080783, 0.21872848
5, 143, 3439410, 0.21868849
5, 144, 3485910, 0.21859887
5, 145, 2877067, 0.21848738
5, 146, 3662609, 0.21845245
5, 147, 3434400, 0.21729001
5, 148, 3003678, 0.21728557
5, 149, 3872379, 0.21715519
5, 150, 2363727, 0.21633415
5, 151, 3061803, 0.21582256
5, 152, 1764004, 0.2154923
5, 153, 2988177, 0.21528926
5, 154, 3389324, 0.21371426
5, 155, 2920271, 0.21312378
5, 156, 3757812, 0.21292727
5, 157, 3399362, 0.21273312
5, 158, 3649270, 0.21252519
5, 159, 3487871, 0.212355
5, 160, 3439789, 0.21127145
5, 161, 2777903, 0.2107142
5, 162, 3444921, 0.21062158
5, 163, 3625882, 0.21055391
5, 164, 3273370, 0.20954134
5, 165, 3712160, 0.20888457
5, 166, 3831020, 0.2085742
5, 167, 2727580, 0.20776884
5, 168, 2938513, 0.20749679
5, 169, 3614649, 0.20739454
5, 170, 3088751, 0.20728649
5, 171, 2734531, 0.2066853
5, 172, 3000162, 0.20627473
5, 173, 3712681, 0.20619214
5, 174, 3235277, 0.20565641
5, 175, 1939852, 0.20565265
5, 176, 2856538, 0.20509952
5, 177, 3135096, 0.20469372
5, 178, 3789280, 0.2042242
5, 179, 2672442, 0.20414159
5, 180, 3298205, 0.20412059
5, 181, 1906865, 0.20278564
5, 182, 3549749, 0.20156616
5, 183, 3207060, 0.20148347
5, 184, 2760234, 0.20075846
5, 185, 3841691, 0.20070115
5, 186, 2635350, 0.20056541
5, 187, 1208905, 0.20040111
5, 188, 3227160, 0.20013961
5, 189, 3816040, 0.19988786
5, 190, 3420376, 0.19957362
5, 191, 2791737, 0.19945602
5, 192, 272934, 0.19912405
5, 193, 2672237, 0.19907968
5, 194, 2990505, 0.19807681
5, 195, 3279508, 0.19800618
5, 196, 2672220, 0.19791803
5, 197, 3226573, 0.19737175
5, 198, 3406278, 0.19715627
5, 199, 2850857, 0.19692554
5, 200, 3146124, 0.196752
5, 201, 2584645, 0.19644095
5, 202, 3085223, 0.19593646
5, 203, 3817996, 0.19574957
5, 204, 2475522, 0.19573225
5, 205, 3096030, 0.19555245
5, 206, 3808824, 0.19546272
5, 207, 3670530, 0.19540785
5, 208, 1065094, 0.19526328
5, 209, 2824638, 0.19489591
5, 210, 3339064, 0.19452737
5, 211, 3123852, 0.19440462
5, 212, 3519030, 0.19396001
5, 213, 2503962, 0.1937794
5, 214, 3298211, 0.1935351
5, 215, 3323328, 0.19344254
5, 216, 3606326, 0.19329876
5, 217, 3199233, 0.19314893
5, 218, 3436725, 0.19294702
5, 219, 2783053, 0.19282542
5, 220, 2784986, 0.19261435
5, 221, 2174498, 0.19207086
5, 222, 3369412, 0.19206502
5, 223, 3445093, 0.19190033
5, 224, 2933371, 0.19178961
5, 225, 3015416, 0.19168206
5, 226, 324410, 0.19160803
5, 227, 3236138, 0.19144341
5, 228, 3684086, 0.19129726
5, 229, 3891033, 0.19124393
5, 230, 2926877, 0.19119804
5, 231, 3876830, 0.1908363
5, 232, 3238362, 0.19082543
5, 233, 3011308, 0.19067346
5, 234, 3349957, 0.19056055
5, 235, 3662935, 0.1902523
5, 236, 3713602, 0.18996061
5, 237, 2702886, 0.18967177
5, 238, 3466862, 0.1896614
5, 239, 2222677, 0.18955375
5, 240, 2799065, 0.18951643
5, 241, 3731861, 0.18923359
5, 242, 2700454, 0.18918419
5, 243, 3152737, 0.18906377
5, 244, 2989937, 0.18888296
5, 245, 3831860, 0.1887872
5, 246, 3335589, 0.18871178
5, 247, 2855465, 0.18864468
5, 248, 3572695, 0.18813926
5, 249, 2672084, 0.18812108
5, 250, 3775210, 0.18792103
5, 251, 2709444, 0.18783343
5, 252, 3543951, 0.18747431
5, 253, 3162819, 0.18735684
5, 254, 3284420, 0.18704465
5, 255, 3546447, 0.1869898
5, 256, 2770458, 0.186791
5, 257, 2693661, 0.1865582
5, 258, 3468117, 0.18626417
5, 259, 2637295, 0.1852377
5, 260, 3696273, 0.18484984
5, 261, 3030745, 0.18474346
5, 262, 3315662, 0.18449202
5, 263, 3099202, 0.18419246
5, 264, 2700484, 0.18387237
5, 265, 3213725, 0.18351734
5, 266, 3161919, 0.18325321
5, 267, 1626486, 0.1831857
5, 268, 2270282, 0.18315469
5, 269, 3582057, 0.18245658
5, 270, 3649285, 0.1823428
5, 271, 2995237, 0.18190823
5, 272, 3056811, 0.18184343
5, 273, 3634252, 0.18143381
5, 274, 3247867, 0.18113987
5, 275, 3653538, 0.18105341
5, 276, 3608039, 0.18085437
5, 277, 1829393, 0.18085316
5, 278, 3643284, 0.18078284
5, 279, 2277436, 0.1804182
5, 280, 3311181, 0.18018961
5, 281, 3465000, 0.18009049
5, 282, 3085439, 0.17996843
5, 283, 3690792, 0.17981242
5, 284, 3205377, 0.17929727
5, 285, 3075397, 0.17926484
5, 286, 3397657, 0.17879283
5, 287, 2813613, 0.17877471
5, 288, 3325356, 0.17870484
5, 289, 1906866, 0.1784353
5, 290, 2772260, 0.17807363
5, 291, 2783073, 0.1777201
5, 292, 3491799, 0.17760003
5, 293, 3099222, 0.17758033
5, 294, 3556838, 0.1765091
5, 295, 1617112, 0.17650181
5, 296, 2754658, 0.1763048
5, 297, 3845486, 0.176225
5, 298, 3198615, 0.17596886
5, 299, 3850956, 0.17541063
5, 300, 3165919, 0.17533883
5, 301, 2943722, 0.17530066
5, 302, 1278490, 0.17520197
5, 303, 3841697, 0.17510262
5, 304, 3809217, 0.17489439
5, 305, 3424852, 0.17461766
5, 306, 3099506, 0.17424555
5, 307, 2694193, 0.17423227
5, 308, 2852766, 0.17397591
5, 309, 3806322, 0.17388335
5, 310, 3838988, 0.17381403
5, 311, 2799007, 0.1736126
5, 312, 3854980, 0.17349407
5, 313, 2838839, 0.17349072
5, 314, 3618925, 0.17344825
5, 315, 3872384, 0.17335086
5, 316, 2803851, 0.17332888
5, 317, 3412664, 0.17314464
5, 318, 3495043, 0.17308141
5, 319, 3819794, 0.17239778
5, 320, 3470031, 0.1723697
5, 321, 3619667, 0.17231832
5, 322, 3654566, 0.17203283
5, 323, 3109313, 0.17199363
5, 324, 2906941, 0.17198011
5, 325, 3619042, 0.17170273
5, 326, 3219017, 0.17168115
5, 327, 3124193, 0.17148803
5, 328, 3515935, 0.17119738
5, 329, 3660492, 0.17052887
5, 330, 3063409, 0.170289
5, 331, 3813776, 0.17027394
5, 332, 3035547, 0.17001203
5, 333, 3545345, 0.16963002
5, 334, 2615297, 0.16946734
5, 335, 2737775, 0.16929172
5, 336, 2584009, 0.16928294
5, 337, 1282576, 0.16913773
5, 338, 2892667, 0.16823836
5, 339, 2827118, 0.16815332
5, 340, 3856285, 0.16803838
5, 341, 3857979, 0.16795246
5, 342, 3649614, 0.16787578
5, 343, 3457681, 0.16757047
5, 344, 3681407, 0.16756876
5, 345, 2833155, 0.16753113
5, 346, 3845862, 0.16741203
5, 347, 3616178, 0.16728544
5, 348, 2474644, 0.16725533
5, 349, 3438050, 0.16702385
5, 350, 3446146, 0.167002
5, 351, 2934912, 0.16697806
5, 352, 2082036, 0.16670989
5, 353, 3484318, 0.16664782
5, 354, 3649244, 0.16663484
5, 355, 2045103, 0.16638133
5, 356, 3355351, 0.16579291
5, 357, 3669617, 0.16565917
5, 358, 3435275, 0.16550727
5, 359, 3776173, 0.16527969
5, 360, 2559831, 0.16503838
5, 361, 3516932, 0.16503601
5, 362, 3791839, 0.16486832
5, 363, 2850845, 0.16476661
5, 364, 3864076, 0.16470636
5, 365, 3137850, 0.16464603
5, 366, 3487309, 0.16457167
5, 367, 3349582, 0.164571
5, 368, 3871041, 0.1645055
5, 369, 3097588, 0.16446623
5, 370, 3682459, 0.16444264
5, 371, 3396276, 0.16422598
5, 372, 3679720, 0.16405712
5, 373, 2767137, 0.16402148
5, 374, 3563698, 0.1639507
5, 375, 3647710, 0.1638677
5, 376, 2912126, 0.16386658
