topicNum, rank, pmcid, score
10, 1, 3670530, 1.0348833
10, 2, 3027449, 0.8900613
10, 3, 3047858, 0.8074254
10, 4, 3004514, 0.6657837
10, 5, 3030049, 0.65529245
10, 6, 2667400, 0.6477867
10, 7, 3423657, 0.6442343
10, 8, 2740158, 0.63693756
10, 9, 3318093, 0.62832445
10, 10, 3483501, 0.5935813
10, 11, 2687574, 0.5925226
10, 12, 3290188, 0.57890725
10, 13, 3466839, 0.56264013
10, 14, 3652182, 0.55597097
10, 15, 2740058, 0.54351753
10, 16, 3674744, 0.53709185
10, 17, 3572695, 0.52451324
10, 18, 3277481, 0.51698005
10, 19, 3232567, 0.5057972
10, 20, 2827809, 0.5050359
10, 21, 3232551, 0.49650422
10, 22, 2396176, 0.49329272
10, 23, 3596662, 0.4856977
10, 24, 3649654, 0.4764259
10, 25, 3483687, 0.4618656
10, 26, 3860639, 0.45830098
10, 27, 3556420, 0.45093688
10, 28, 2932947, 0.44702557
10, 29, 3575960, 0.44523093
10, 30, 2893371, 0.44402194
10, 31, 3514812, 0.4311676
10, 32, 2815835, 0.42372283
10, 33, 3174366, 0.4199536
10, 34, 3259381, 0.41741225
10, 35, 3891065, 0.41646495
10, 36, 3874379, 0.41449448
10, 37, 2045103, 0.4086488
10, 38, 3634261, 0.40822953
10, 39, 3366871, 0.40230185
10, 40, 3388325, 0.40059227
10, 41, 1764005, 0.39929542
10, 42, 3467965, 0.39781678
10, 43, 3680609, 0.39276856
10, 44, 183864, 0.38885504
10, 45, 2823045, 0.38845065
10, 46, 3417959, 0.38345215
10, 47, 2948298, 0.38043734
10, 48, 2934284, 0.37881976
10, 49, 2902043, 0.37691888
10, 50, 3101789, 0.3735534
10, 51, 3225347, 0.37269196
10, 52, 3337378, 0.37059367
10, 53, 3673597, 0.3693555
10, 54, 2687685, 0.36913446
10, 55, 2758875, 0.36762404
10, 56, 3232363, 0.36651328
10, 57, 3097588, 0.3638086
10, 58, 3152737, 0.36137185
10, 59, 3819508, 0.35745332
10, 60, 2864281, 0.35464537
10, 61, 3383153, 0.3536801
10, 62, 3664452, 0.35106832
10, 63, 3129103, 0.35054734
10, 64, 3108942, 0.34865153
10, 65, 3354463, 0.34390408
10, 66, 3539084, 0.34204328
10, 67, 3372439, 0.34171337
10, 68, 3561161, 0.34127337
10, 69, 2958892, 0.3406863
10, 70, 2515431, 0.3403487
10, 71, 3579028, 0.3393796
10, 72, 3309453, 0.3378667
10, 73, 3118206, 0.3365062
10, 74, 2270272, 0.33548588
10, 75, 3598207, 0.33093095
10, 76, 3306317, 0.32378107
10, 77, 2749011, 0.32343522
10, 78, 3539055, 0.32153758
10, 79, 3298231, 0.3199731
10, 80, 3150839, 0.31832448
10, 81, 3810561, 0.31828097
10, 82, 3468767, 0.31772083
10, 83, 3804667, 0.31754047
10, 84, 2494540, 0.31666416
10, 85, 3542947, 0.31311455
10, 86, 3487309, 0.3108305
10, 87, 3612796, 0.3093799
10, 88, 2413251, 0.30870643
10, 89, 2900109, 0.30622682
10, 90, 3637401, 0.30579478
10, 91, 3866316, 0.30543774
10, 92, 3872241, 0.30502874
10, 93, 3104536, 0.30479613
10, 94, 3559278, 0.30399165
10, 95, 3420682, 0.30347604
10, 96, 3115199, 0.3026684
10, 97, 3764366, 0.30244663
10, 98, 3654114, 0.30077454
10, 99, 2412892, 0.3003529
10, 100, 3068953, 0.2993766
10, 101, 2801465, 0.29921237
10, 102, 3191372, 0.29796067
10, 103, 2812793, 0.29753637
10, 104, 2868169, 0.2959123
10, 105, 3481387, 0.29589623
10, 106, 3651988, 0.29513147
10, 107, 2691520, 0.29487038
10, 108, 3750817, 0.2945771
10, 109, 2718204, 0.29454744
10, 110, 1865550, 0.2941928
10, 111, 3641980, 0.29262772
10, 112, 3826290, 0.29230002
10, 113, 156661, 0.29045022
10, 114, 3016596, 0.2898354
10, 115, 3791937, 0.2884984
10, 116, 3874377, 0.28696603
10, 117, 3420687, 0.28612334
10, 118, 3054235, 0.28549492
10, 119, 2844364, 0.28451994
10, 120, 3051127, 0.28438485
10, 121, 2721952, 0.28394794
10, 122, 3745897, 0.28271508
10, 123, 3087267, 0.2817394
10, 124, 2829129, 0.2804897
10, 125, 3510968, 0.28042144
10, 126, 3354401, 0.27984074
10, 127, 2739499, 0.27976605
10, 128, 3304649, 0.27920938
10, 129, 2887806, 0.2790276
10, 130, 3843600, 0.27875185
10, 131, 3551509, 0.27808625
10, 132, 3601223, 0.27750883
10, 133, 3845862, 0.27625212
10, 134, 2464758, 0.2762476
10, 135, 2206437, 0.27477363
10, 136, 3106905, 0.27427328
10, 137, 3738343, 0.27422586
10, 138, 3443998, 0.2734995
10, 139, 3019007, 0.27297828
10, 140, 3265073, 0.27283555
10, 141, 3128254, 0.2726516
10, 142, 3827319, 0.27253038
10, 143, 2908053, 0.27229342
10, 144, 3485168, 0.27152255
10, 145, 3614490, 0.27146503
10, 146, 212447, 0.2711949
10, 147, 3198627, 0.27024433
10, 148, 3284875, 0.26979348
10, 149, 2810585, 0.26955488
10, 150, 3190489, 0.26837993
10, 151, 3197034, 0.26792395
