topicNum, rank, pmcid, score
24, 1, 3145093, 0.64072585
24, 2, 3215995, 0.6126222
24, 3, 3614379, 0.60912514
24, 4, 3663309, 0.5976137
24, 5, 2850860, 0.5782635
24, 6, 3389850, 0.568325
24, 7, 3860647, 0.5647279
24, 8, 3468117, 0.56360084
24, 9, 3336896, 0.5377058
24, 10, 3877598, 0.53718424
24, 11, 3711740, 0.5351999
24, 12, 2700595, 0.5328836
24, 13, 3492969, 0.53252757
24, 14, 3129103, 0.52900845
24, 15, 3838988, 0.52115506
24, 16, 3096030, 0.5116248
24, 17, 3809230, 0.511443
24, 18, 3195765, 0.50927556
24, 19, 3655519, 0.5059876
24, 20, 3857979, 0.5048177
24, 21, 2475515, 0.4965103
24, 22, 3521404, 0.49408716
24, 23, 3355033, 0.49134886
24, 24, 3295742, 0.48748302
24, 25, 3866073, 0.4871617
24, 26, 3797604, 0.48211482
24, 27, 3396109, 0.48082745
24, 28, 3542897, 0.47750118
24, 29, 3236146, 0.47577867
24, 30, 3133999, 0.47224545
24, 31, 2827072, 0.4690762
24, 32, 3043450, 0.4673148
24, 33, 3438050, 0.4652925
24, 34, 3616185, 0.46427962
24, 35, 3588206, 0.45824704
24, 36, 3075161, 0.45715344
24, 37, 3015787, 0.45346323
24, 38, 2740109, 0.45028213
24, 39, 3888001, 0.4500248
24, 40, 138801, 0.44733337
24, 41, 3030803, 0.44693017
24, 42, 3685544, 0.44673967
24, 43, 2815823, 0.4452717
24, 44, 3259121, 0.4446911
24, 45, 3876522, 0.44458973
24, 46, 3160386, 0.4427652
24, 47, 3015800, 0.44263157
24, 48, 3557185, 0.442401
24, 49, 3816040, 0.44008535
24, 50, 2769322, 0.4391498
24, 51, 2821393, 0.43860778
24, 52, 2783087, 0.43762362
24, 53, 3474232, 0.43467194
24, 54, 1687187, 0.43267584
24, 55, 3350004, 0.4320205
24, 56, 3806696, 0.42956892
24, 57, 2254639, 0.42933226
24, 58, 2783104, 0.42865026
24, 59, 3108676, 0.42706
24, 60, 3649285, 0.4262117
24, 61, 2702950, 0.42538384
24, 62, 2672220, 0.42438024
24, 63, 3843570, 0.42402324
24, 64, 3016809, 0.4232286
24, 65, 3248865, 0.42292607
24, 66, 3750490, 0.421886
24, 67, 3601500, 0.42151156
24, 68, 3015425, 0.42126143
24, 69, 2828091, 0.42093575
24, 70, 2823150, 0.41954044
24, 71, 2822176, 0.4151772
24, 72, 3500003, 0.41270262
24, 73, 3649614, 0.4122686
24, 74, 2116997, 0.41169032
24, 75, 2829468, 0.4111243
24, 76, 2992067, 0.41109228
