topicNum, rank, pmcid, score
18, 1, 3351253, 0.627462
18, 2, 3108768, 0.55728704
18, 3, 3219287, 0.5349744
18, 4, 3604619, 0.5153386
18, 5, 2847727, 0.5103104
18, 6, 3744706, 0.49802557
18, 7, 3387629, 0.49276206
18, 8, 3731174, 0.49073684
18, 9, 3224471, 0.48302495
18, 10, 3564025, 0.46707547
18, 11, 3009442, 0.46595988
18, 12, 3030016, 0.4659519
18, 13, 3567877, 0.4635235
18, 14, 3310988, 0.44459146
18, 15, 3614329, 0.44328943
18, 16, 3556766, 0.4422583
18, 17, 270718, 0.44108272
18, 18, 3309635, 0.4280358
18, 19, 2000469, 0.42662764
18, 20, 2811902, 0.4259907
18, 21, 3040426, 0.42466098
18, 22, 3521774, 0.41978598
18, 23, 3398309, 0.41239175
18, 24, 3743384, 0.40937248
18, 25, 3692148, 0.40893558
18, 26, 3682238, 0.40189737
18, 27, 3031591, 0.4016809
18, 28, 3570093, 0.399044
18, 29, 3334809, 0.3918746
18, 30, 3275945, 0.39044905
18, 31, 3866344, 0.3847646
18, 32, 3099618, 0.3842138
18, 33, 3005216, 0.3832407
18, 34, 3825672, 0.38213935
18, 35, 2686952, 0.38187176
18, 36, 3857284, 0.37750566
18, 37, 2760910, 0.3763177
18, 38, 3409957, 0.37247622
18, 39, 3735451, 0.37009993
18, 40, 3828242, 0.3694466
18, 41, 3354405, 0.36717698
18, 42, 1664556, 0.36663115
18, 43, 3193537, 0.36409333
18, 44, 2944247, 0.36403823
18, 45, 3832474, 0.36370564
18, 46, 3351970, 0.36303777
18, 47, 3719246, 0.36136544
18, 48, 1065094, 0.36077008
18, 49, 3580749, 0.36045197
18, 50, 2672220, 0.36036885
18, 51, 3594611, 0.36030382
18, 52, 2784403, 0.35660687
18, 53, 3421910, 0.35493723
18, 54, 3819447, 0.3530342
18, 55, 3741977, 0.35181683
18, 56, 2668176, 0.34839666
18, 57, 3724487, 0.34758997
18, 58, 3328756, 0.34457332
18, 59, 3576734, 0.34325808
18, 60, 3218965, 0.34312522
18, 61, 3793292, 0.34022054
18, 62, 3116003, 0.3384064
18, 63, 3616856, 0.33836484
18, 64, 3794566, 0.33779076
18, 65, 3302907, 0.33738592
18, 66, 3279913, 0.33543533
18, 67, 3830286, 0.33516967
18, 68, 3363766, 0.3343255
18, 69, 3519588, 0.33226082
18, 70, 3484552, 0.33185843
18, 71, 3199906, 0.33170235
18, 72, 3841504, 0.3315975
18, 73, 2845193, 0.33140516
18, 74, 2931126, 0.3308011
18, 75, 3869631, 0.3307815
18, 76, 2890599, 0.33067614
18, 77, 3507390, 0.33016214
18, 78, 3289784, 0.3299062
18, 79, 3830875, 0.32944083
18, 80, 2721505, 0.32918045
18, 81, 3738377, 0.32724425
18, 82, 2575599, 0.32698467
18, 83, 3549924, 0.3266506
18, 84, 3527234, 0.3263447
18, 85, 3362081, 0.32534188
18, 86, 3495354, 0.32413694
18, 87, 3043098, 0.3233131
18, 88, 3587608, 0.32233432
18, 89, 3219003, 0.32205164
18, 90, 3352978, 0.31983396
18, 91, 3387614, 0.3194893
18, 92, 3689004, 0.31934422
18, 93, 2991646, 0.31921795
18, 94, 3145300, 0.31555763
18, 95, 3333660, 0.3145131
18, 96, 1175909, 0.3135753
18, 97, 2756346, 0.31356177
18, 98, 3845336, 0.31235272
18, 99, 2995900, 0.31128514
18, 100, 2862668, 0.30965433
18, 101, 1277864, 0.30959666
18, 102, 3580664, 0.30775365
18, 103, 3062777, 0.3077336
18, 104, 3293738, 0.3073438
18, 105, 3866926, 0.30727586
18, 106, 3849534, 0.30629712
18, 107, 3661928, 0.30557346
18, 108, 3447406, 0.30538988
18, 109, 3546438, 0.30490527
18, 110, 3672626, 0.30465952
18, 111, 3219034, 0.30352306
18, 112, 2875710, 0.30351412
18, 113, 3148476, 0.30258548
18, 114, 2803882, 0.30080444
18, 115, 3581514, 0.30044374
18, 116, 3335608, 0.2990354
18, 117, 3205656, 0.2986329
18, 118, 3851869, 0.29829717
18, 119, 3690792, 0.29764786
18, 120, 3195797, 0.29690954
18, 121, 3341484, 0.2966885
18, 122, 3709900, 0.29626834
18, 123, 2991586, 0.2952438
18, 124, 1993952, 0.2946756
18, 125, 3819870, 0.29431644
18, 126, 3682302, 0.2937988
18, 127, 3391801, 0.29317033
18, 128, 3564105, 0.2928611
18, 129, 3651988, 0.29245806
18, 130, 2847728, 0.29213983
18, 131, 3786275, 0.2918756
18, 132, 3534058, 0.29130012
18, 133, 3439775, 0.29061043
18, 134, 3165908, 0.28901368
18, 135, 3014709, 0.28840718
18, 136, 3682250, 0.28820294
18, 137, 3458818, 0.28816995
18, 138, 3792946, 0.28783408
18, 139, 2994942, 0.28764933
18, 140, 1173136, 0.2866154
18, 141, 3878216, 0.28623375
18, 142, 3350004, 0.28622717
18, 143, 3249703, 0.28589267
18, 144, 3284420, 0.28476295
18, 145, 3093206, 0.28439116
18, 146, 2769349, 0.2843567
18, 147, 3536757, 0.28413355
18, 148, 3341439, 0.2838036
18, 149, 3766639, 0.2836204
18, 150, 2855562, 0.28321847
18, 151, 1781433, 0.2824866
18, 152, 3841033, 0.28182593
18, 153, 3258007, 0.28126338
18, 154, 3871041, 0.28105313
18, 155, 2693867, 0.28056315
18, 156, 3218045, 0.2803687
18, 157, 3387595, 0.2803058
18, 158, 3459247, 0.27929375
18, 159, 3700770, 0.27879652
18, 160, 3226165, 0.27779293
18, 161, 2936368, 0.27773884
18, 162, 3784106, 0.27711186
18, 163, 3669348, 0.27622944
18, 164, 3465905, 0.27603653
18, 165, 2827048, 0.27588707
18, 166, 3663224, 0.27515483
18, 167, 522841, 0.27507973
18, 168, 3015844, 0.27407286
18, 169, 3136151, 0.27360854
18, 170, 3483834, 0.27276465
18, 171, 2650979, 0.27232522
18, 172, 3662569, 0.27195334
18, 173, 2206519, 0.27164242
18, 174, 270722, 0.27161905
18, 175, 2762362, 0.27139348
18, 176, 3333805, 0.2703596
18, 177, 3808793, 0.26992622
18, 178, 3253485, 0.26973677
18, 179, 2915917, 0.26949954
18, 180, 3516008, 0.2689212
18, 181, 3008952, 0.26891667
18, 182, 3614649, 0.26871738
18, 183, 2206446, 0.26864573
18, 184, 3323086, 0.2683342
18, 185, 2293964, 0.26730964
18, 186, 2687569, 0.26717764
18, 187, 3038164, 0.26593348
18, 188, 2661139, 0.26572528
18, 189, 2798776, 0.26547098
18, 190, 1906866, 0.26546872
18, 191, 3176151, 0.2652887
18, 192, 3644769, 0.26472843
18, 193, 3727124, 0.2646184
18, 194, 2740289, 0.2643023
18, 195, 2998473, 0.26375923
18, 196, 3172058, 0.26370582
18, 197, 3860632, 0.2633862
18, 198, 3360674, 0.26283407
18, 199, 2464772, 0.26248434
18, 200, 1065003, 0.26226568
18, 201, 3245400, 0.26222938
18, 202, 3257682, 0.26207486
18, 203, 2799007, 0.26190424
18, 204, 2688343, 0.26190373
18, 205, 3391837, 0.26155
18, 206, 3368228, 0.26099828
18, 207, 3658220, 0.26024073
18, 208, 3180239, 0.25990435
18, 209, 3831294, 0.25979125
18, 210, 3637555, 0.25845763
18, 211, 1993994, 0.25785893
18, 212, 3352010, 0.2574405
18, 213, 3517491, 0.25701207
18, 214, 3627643, 0.25655812
18, 215, 1519182, 0.25643742
18, 216, 3287120, 0.2563896
18, 217, 2998658, 0.2561314
18, 218, 3539094, 0.25549856
18, 219, 3886265, 0.2554944
18, 220, 3611086, 0.2553821
18, 221, 3537688, 0.2553381
18, 222, 3498675, 0.255257
18, 223, 2876852, 0.25509807
18, 224, 3190470, 0.2546417
18, 225, 3381467, 0.25441736
18, 226, 3786521, 0.25420126
18, 227, 3364540, 0.2539189
18, 228, 3601985, 0.25386724
18, 229, 1993964, 0.25312465
18, 230, 3230103, 0.25262156
18, 231, 3794984, 0.25213933
18, 232, 3299363, 0.2518028
18, 233, 3109313, 0.25159946
18, 234, 3681357, 0.2515401
18, 235, 2631222, 0.25112742
18, 236, 3569638, 0.25074753
18, 237, 2951104, 0.25062698
18, 238, 3479029, 0.250546
18, 239, 2799065, 0.2505289
18, 240, 2855446, 0.25011605
18, 241, 3186895, 0.25009605
18, 242, 2815823, 0.24968953
18, 243, 3038958, 0.2494464
18, 244, 3272560, 0.24939764
18, 245, 2725297, 0.24925137
18, 246, 2704332, 0.24914679
18, 247, 3448731, 0.24901406
18, 248, 2860444, 0.24857605
18, 249, 2929621, 0.24777903
18, 250, 3542343, 0.24766268
18, 251, 2633454, 0.2469188
18, 252, 3661906, 0.2465459
18, 253, 3766784, 0.24651557
18, 254, 3155833, 0.24638103
18, 255, 3831899, 0.24637102
18, 256, 2717417, 0.24621151
18, 257, 2390579, 0.24593416
18, 258, 3337389, 0.2457983
18, 259, 2994377, 0.24557145
18, 260, 3816040, 0.24551105
18, 261, 2998750, 0.24538997
18, 262, 3833587, 0.24538727
18, 263, 3168880, 0.24531382
18, 264, 3791913, 0.24526584
18, 265, 3537598, 0.2450366
18, 266, 3851438, 0.24494374
18, 267, 3154489, 0.24465877
18, 268, 3658495, 0.24462299
18, 269, 3466437, 0.24440596
18, 270, 3389674, 0.24426778
18, 271, 2928765, 0.24378254
18, 272, 2644321, 0.24355432
18, 273, 3040607, 0.2432792
18, 274, 3327025, 0.24285185
18, 275, 3692150, 0.24280827
18, 276, 2965906, 0.24250354
18, 277, 3106393, 0.24249016
18, 278, 3157360, 0.24208757
18, 279, 2584227, 0.2417912
18, 280, 2828091, 0.24138105
18, 281, 1993984, 0.24102247
18, 282, 1885440, 0.24074236
18, 283, 3399361, 0.24053544
18, 284, 3418193, 0.24045996
18, 285, 2350132, 0.24040638
18, 286, 2924565, 0.24009489
18, 287, 3446146, 0.23993206
18, 288, 137249, 0.23942317
18, 289, 3488512, 0.23942073
18, 290, 2998655, 0.23909499
18, 291, 2888325, 0.23883198
18, 292, 1550961, 0.2382936
18, 293, 3226425, 0.23827015
18, 294, 3300624, 0.2382411
18, 295, 2995942, 0.23809612
18, 296, 3127319, 0.237528
18, 297, 2442656, 0.23747458
18, 298, 3830913, 0.23718783
18, 299, 3848673, 0.23669946
18, 300, 3797604, 0.23574439
18, 301, 3416804, 0.23544122
18, 302, 3172074, 0.23522988
18, 303, 3043756, 0.23513463
18, 304, 3333102, 0.23509365
18, 305, 3127313, 0.23474425
18, 306, 2686937, 0.2346833
18, 307, 3763788, 0.2345687
18, 308, 2933371, 0.23453294
18, 309, 3800910, 0.23452371
18, 310, 1885430, 0.23427697
18, 311, 3506076, 0.23420636
