topicNum, rank, pmcid, score
5, 1, 2629964, 0.4193114
5, 2, 3677011, 0.3913861
5, 3, 2426673, 0.36398077
5, 4, 3773459, 0.36267704
5, 5, 3279489, 0.36142632
5, 6, 3064452, 0.35882437
5, 7, 3258820, 0.35675842
5, 8, 3266655, 0.34994912
5, 9, 3335556, 0.34385398
5, 10, 3542949, 0.3355685
5, 11, 3833587, 0.3259906
5, 12, 2771810, 0.31503573
5, 13, 3420763, 0.31160054
5, 14, 2987954, 0.311562
5, 15, 1780052, 0.3080324
5, 16, 3336243, 0.3045179
5, 17, 3236157, 0.3023413
5, 18, 3161475, 0.30209345
5, 19, 2672274, 0.29825976
5, 20, 2803987, 0.29560086
5, 21, 3090107, 0.29510015
5, 22, 3875701, 0.29480323
5, 23, 3562643, 0.29412556
5, 24, 2988179, 0.29317027
5, 25, 3542887, 0.2920353
5, 26, 3853387, 0.2900307
5, 27, 3618104, 0.28675035
5, 28, 3529253, 0.28559652
5, 29, 3108676, 0.2855427
5, 30, 3108942, 0.285221
5, 31, 2245957, 0.28434727
5, 32, 3555588, 0.2830791
5, 33, 1112595, 0.28155935
5, 34, 3147240, 0.28066593
5, 35, 2244628, 0.28065065
5, 36, 3133999, 0.2800393
5, 37, 3878531, 0.27899918
5, 38, 3518712, 0.2780668
5, 39, 3502108, 0.2760769
5, 40, 2732080, 0.27541813
5, 41, 2733966, 0.2752358
5, 42, 3445145, 0.2743847
5, 43, 3606484, 0.2743364
5, 44, 3291424, 0.27366418
5, 45, 3622346, 0.271916
5, 46, 2803937, 0.27183682
5, 47, 2659845, 0.27177036
5, 48, 3423659, 0.27099347
5, 49, 3745931, 0.27015454
5, 50, 3863515, 0.26966438
5, 51, 3751499, 0.26950207
5, 52, 3727130, 0.26865113
5, 53, 3426013, 0.26843047
5, 54, 2517969, 0.26665482
5, 55, 3273370, 0.26528636
5, 56, 2657235, 0.26491353
5, 57, 3523543, 0.26423395
5, 58, 2958974, 0.2637644
5, 59, 2600375, 0.2635728
5, 60, 2908671, 0.2628752
5, 61, 3335608, 0.26099482
5, 62, 2769286, 0.2605449
5, 63, 3616029, 0.2586008
5, 64, 3806430, 0.2580347
5, 65, 2803953, 0.25654933
5, 66, 3616125, 0.25503957
5, 67, 2737789, 0.25445226
5, 68, 2716679, 0.25363678
5, 69, 3445230, 0.25037825
5, 70, 2740015, 0.2496346
5, 71, 3350022, 0.24942279
5, 72, 3877581, 0.24873737
5, 73, 1791015, 0.24777967
5, 74, 3400351, 0.24775273
5, 75, 3632018, 0.2476171
5, 76, 3789901, 0.24758948
5, 77, 3629711, 0.24753349
5, 78, 3357009, 0.24747042
5, 79, 2920273, 0.24709849
