topicNum, rank, pmcid, score
12, 1, 3603048, 0.4192807
12, 2, 3420105, 0.4097456
12, 3, 3425758, 0.38674507
12, 4, 3425768, 0.38017043
12, 5, 3614336, 0.3394307
12, 6, 3660934, 0.33590445
12, 7, 3769411, 0.32382748
12, 8, 3850435, 0.3236871
12, 9, 3034985, 0.31865054
12, 10, 2684510, 0.31635046
12, 11, 3661127, 0.31632617
12, 12, 3313757, 0.3092588
12, 13, 3851743, 0.30676904
12, 14, 3485864, 0.3055229
12, 15, 3830296, 0.29886112
12, 16, 3031940, 0.29224172
12, 17, 2703243, 0.29129973
12, 18, 2820261, 0.28768644
12, 19, 3885443, 0.28666395
12, 20, 3380548, 0.28630248
12, 21, 2858205, 0.285644
12, 22, 3622109, 0.2851852
12, 23, 2228297, 0.28165904
12, 24, 3107955, 0.27538326
12, 25, 3677931, 0.2712763
12, 26, 3500066, 0.2704915
12, 27, 3551415, 0.2688455
12, 28, 3463916, 0.2682914
12, 29, 3895824, 0.26800877
12, 30, 3141718, 0.26575333
12, 31, 2856356, 0.26509008
12, 32, 1904206, 0.26399747
12, 33, 3579950, 0.26279315
12, 34, 3393611, 0.26277983
12, 35, 2875042, 0.26221806
12, 36, 2667505, 0.26218477
12, 37, 3159139, 0.26198238
12, 38, 3162256, 0.26089832
12, 39, 3884776, 0.2543315
12, 40, 547901, 0.25401926
12, 41, 535935, 0.25143823
12, 42, 2946585, 0.24996899
12, 43, 2129137, 0.24822386
12, 44, 3171844, 0.2481716
12, 45, 2990903, 0.24630453
12, 46, 2700089, 0.24473923
12, 47, 3241316, 0.24454822
12, 48, 2566555, 0.24453373
12, 49, 2644670, 0.24227755
12, 50, 3259560, 0.240561
12, 51, 2778823, 0.23984647
12, 52, 2584194, 0.23834868
12, 53, 2853497, 0.23798442
12, 54, 3361852, 0.23696236
12, 55, 3180518, 0.23686765
12, 56, 3125002, 0.2353928
12, 57, 3681107, 0.23498264
12, 58, 3472188, 0.23440576
12, 59, 3636929, 0.23345144
12, 60, 3775530, 0.2325853
12, 61, 2877018, 0.232179
12, 62, 3813060, 0.23199445
12, 63, 3402675, 0.2319257
12, 64, 3750324, 0.23138762
12, 65, 2818622, 0.23063916
12, 66, 3626918, 0.23014912
12, 67, 3198743, 0.22987382
12, 68, 3637209, 0.2278984
12, 69, 2918785, 0.22783682
12, 70, 3555032, 0.22522672
12, 71, 3052714, 0.22510573
12, 72, 3356874, 0.22498104
12, 73, 3616937, 0.22472736
12, 74, 2323541, 0.2237673
12, 75, 3584060, 0.2230767
12, 76, 2527784, 0.22266039
12, 77, 3132857, 0.22265804
12, 78, 3573452, 0.22075282
12, 79, 3827496, 0.21968108
12, 80, 3773959, 0.2188038
12, 81, 3038640, 0.2187558
12, 82, 3116839, 0.21845551
12, 83, 3875919, 0.21788126
12, 84, 3250009, 0.21771227
12, 85, 3354872, 0.21741867
12, 86, 3682695, 0.2168286
12, 87, 2788899, 0.21648273
12, 88, 3852093, 0.21626112
12, 89, 3205776, 0.21513237
12, 90, 3723322, 0.21344909
12, 91, 3749100, 0.21330501
12, 92, 3376766, 0.21273717
12, 93, 3541951, 0.21260878
12, 94, 3830374, 0.21193157
12, 95, 3047986, 0.21165842
12, 96, 3479947, 0.21165651
12, 97, 1064854, 0.21054268
12, 98, 3487958, 0.21047382
12, 99, 3562182, 0.21015057
12, 100, 3139259, 0.2087576
12, 101, 1242151, 0.20787245
12, 102, 3559868, 0.20768656
12, 103, 3851456, 0.20734304
12, 104, 3420100, 0.20674299
12, 105, 2746452, 0.20632255
12, 106, 3383136, 0.20628124
12, 107, 3411470, 0.20529807
12, 108, 3099514, 0.2049213
12, 109, 3603053, 0.2046281
12, 110, 3334052, 0.20353676
12, 111, 3359316, 0.20352288
12, 112, 3616128, 0.20343304
12, 113, 1574295, 0.2033995
12, 114, 2732131, 0.20336556
12, 115, 1087494, 0.2026199
12, 116, 3295699, 0.20244384
12, 117, 2821386, 0.20223789
12, 118, 3093952, 0.20166135
12, 119, 3461353, 0.2012869
12, 120, 3021334, 0.20100269
12, 121, 3554649, 0.19941993
12, 122, 2129146, 0.1989532
