topicNum, rank, pmcid, score
13, 1, 2745147, 0.31167346
13, 2, 3485486, 0.29057345
13, 3, 2804036, 0.2899106
13, 4, 2536182, 0.28990695
13, 5, 3535729, 0.2812811
13, 6, 2760696, 0.27835515
13, 7, 3555573, 0.26910153
13, 8, 3564105, 0.26244408
13, 9, 2803987, 0.261518
13, 10, 2621130, 0.26032394
13, 11, 3266655, 0.256554
13, 12, 2868877, 0.25253052
13, 13, 2988179, 0.24526781
13, 14, 2700440, 0.24419135
13, 15, 3409401, 0.24403036
13, 16, 3271399, 0.241727
13, 17, 3133515, 0.24155976
13, 18, 2989737, 0.24051873
13, 19, 3656703, 0.23869073
13, 20, 3619046, 0.23676638
13, 21, 3492078, 0.23605202
13, 22, 3685359, 0.23595412
13, 23, 3767585, 0.23507935
13, 24, 3732623, 0.23304856
13, 25, 3424868, 0.23272057
13, 26, 2600375, 0.23211907
13, 27, 2375864, 0.23174345
13, 28, 3612316, 0.2310066
13, 29, 2700429, 0.22986554
13, 30, 3806430, 0.22817096
13, 31, 3420703, 0.22661164
13, 32, 3299121, 0.22427832
13, 33, 2894487, 0.22408147
13, 34, 3649302, 0.22330697
13, 35, 3424871, 0.2230007
13, 36, 3159262, 0.22179723
13, 37, 3336229, 0.22129427
13, 38, 2615269, 0.22022681
13, 39, 3773459, 0.21942331
13, 40, 3622346, 0.21687168
13, 41, 3601021, 0.21541215
13, 42, 3683440, 0.21333782
13, 43, 3420636, 0.21243624
13, 44, 3841537, 0.21160169
13, 45, 3133999, 0.21119325
13, 46, 3109763, 0.2109019
13, 47, 3507021, 0.21046217
13, 48, 2769390, 0.20946112
13, 49, 3081564, 0.2092448
13, 50, 2911725, 0.20911989
13, 51, 2883193, 0.20772736
13, 52, 3335556, 0.20750126
13, 53, 2924860, 0.20513575
13, 54, 3146124, 0.20456183
13, 55, 3056330, 0.20450221
13, 56, 3424654, 0.20313913
13, 57, 2767138, 0.20270528
13, 58, 3335656, 0.20198387
13, 59, 3174928, 0.20189123
13, 60, 2363727, 0.2015954
13, 61, 3161475, 0.20019794
13, 62, 3259378, 0.19952191
13, 63, 2532955, 0.19825317
13, 64, 3495043, 0.19688906
13, 65, 2906941, 0.1955275
13, 66, 3615935, 0.1950757
13, 67, 2840827, 0.19440702
13, 68, 2997975, 0.19367327
13, 69, 3147240, 0.19341242
13, 70, 3677011, 0.19287734
13, 71, 3114546, 0.19266643
13, 72, 3322896, 0.19259298
13, 73, 2769286, 0.19083805
13, 74, 3040077, 0.1899694
13, 75, 2211302, 0.18975799
13, 76, 3075148, 0.18952416
13, 77, 2803902, 0.18918277
13, 78, 3311442, 0.18888815
13, 79, 3541576, 0.18853945
13, 80, 3519017, 0.1883996
13, 81, 3814076, 0.18809919
13, 82, 3161951, 0.18772899
13, 83, 3441877, 0.18724732
13, 84, 3514081, 0.187219
13, 85, 3248865, 0.18680596
13, 86, 2732080, 0.18641506
13, 87, 2946729, 0.18601087
13, 88, 3466862, 0.18593217
13, 89, 3849794, 0.1858775
13, 90, 3548377, 0.1855007
13, 91, 3359438, 0.18492451
13, 92, 3608317, 0.18465279
13, 93, 3439543, 0.18445523
13, 94, 3114308, 0.18431951
13, 95, 2900131, 0.18416823
13, 96, 3429833, 0.18406324
13, 97, 3545900, 0.18286271
13, 98, 2945326, 0.18271215
13, 99, 3700969, 0.18267941
13, 100, 3562643, 0.1825872
13, 101, 2910294, 0.1821753
13, 102, 3023754, 0.18180464
13, 103, 3653519, 0.18125422
13, 104, 1276800, 0.18104847
13, 105, 2923424, 0.18092732
13, 106, 3542949, 0.18050876
13, 107, 3759689, 0.17952803
13, 108, 2823093, 0.17927909
13, 109, 2783080, 0.1791802
13, 110, 1479389, 0.1788696
13, 111, 3831020, 0.17868729
13, 112, 2908671, 0.17850217
13, 113, 2647170, 0.1776494
13, 114, 2737789, 0.17758237
13, 115, 2884340, 0.17756316
13, 116, 3688110, 0.17743531
13, 117, 3114601, 0.17720842
13, 118, 2824638, 0.17689098
13, 119, 3615918, 0.17672032
13, 120, 2776156, 0.17658944
13, 121, 3833587, 0.17645662
13, 122, 3214307, 0.17561026
13, 123, 2987927, 0.17555353
13, 124, 2415356, 0.17554606
13, 125, 3614469, 0.17550464
13, 126, 3543541, 0.17465734
13, 127, 3637146, 0.17453739
13, 128, 3884115, 0.17384583
13, 129, 3841691, 0.17370509
13, 130, 3133988, 0.17346379
13, 131, 3741471, 0.17329453
13, 132, 3335608, 0.17238557
13, 133, 3205784, 0.17181696
13, 134, 2630301, 0.17141886
13, 135, 3542892, 0.17109402
13, 136, 3180395, 0.17094655
13, 137, 3853387, 0.17094468
13, 138, 3533887, 0.17081086
13, 139, 2672273, 0.1696956
13, 140, 3401823, 0.16956791
13, 141, 3340991, 0.16955018
13, 142, 2700453, 0.1693166
13, 143, 2169208, 0.16908556
13, 144, 2990024, 0.16895811
13, 145, 3154170, 0.16866668
13, 146, 3447325, 0.16838348
13, 147, 2222671, 0.1680679
13, 148, 3075397, 0.16803783
13, 149, 3389850, 0.1679905
13, 150, 3286784, 0.1676461
