topicNum, rank, pmcid, score
3, 1, 3853387, 0.57415646
3, 2, 3849794, 0.56428635
3, 3, 2918840, 0.55395544
3, 4, 3845259, 0.54676384
3, 5, 3568724, 0.52010936
3, 6, 3876653, 0.47092378
3, 7, 3099517, 0.46361488
3, 8, 3792541, 0.45587018
3, 9, 3463071, 0.45109075
3, 10, 3642948, 0.44937205
3, 11, 3109839, 0.44160217
3, 12, 3876596, 0.43999562
3, 13, 2186338, 0.43835187
3, 14, 3579993, 0.4303383
3, 15, 3759643, 0.42543516
3, 16, 3876655, 0.4236976
3, 17, 3651929, 0.42312717
3, 18, 2408924, 0.42091733
3, 19, 3475474, 0.4152052
3, 20, 2915987, 0.41503295
3, 21, 2705726, 0.41425526
3, 22, 2612685, 0.4139042
3, 23, 3292829, 0.4117141
3, 24, 2740308, 0.40799096
3, 25, 3350092, 0.40364903
3, 26, 3342739, 0.40253666
3, 27, 2954374, 0.3992269
3, 28, 2766900, 0.39821953
3, 29, 3512255, 0.39668414
3, 30, 3021894, 0.39567286
3, 31, 3625881, 0.39517993
3, 32, 201022, 0.3937257
3, 33, 3502108, 0.38696447
3, 34, 535544, 0.38602555
3, 35, 3587910, 0.3860038
3, 36, 3754408, 0.38481158
3, 37, 2531110, 0.38377777
3, 38, 3678867, 0.38269415
3, 39, 3162760, 0.3817904
3, 40, 2902217, 0.3813196
3, 41, 2990464, 0.38116586
3, 42, 2876700, 0.38022798
3, 43, 280706, 0.37998113
3, 44, 3343246, 0.37921456
3, 45, 3825993, 0.37915912
3, 46, 3097685, 0.37606123
3, 47, 3730183, 0.3755874
3, 48, 3332391, 0.37536865
3, 49, 2491654, 0.37488315
3, 50, 2827106, 0.3735308
3, 51, 3695311, 0.37344667
3, 52, 2876699, 0.37340695
3, 53, 3108321, 0.37206927
3, 54, 3637578, 0.3716854
3, 55, 2740295, 0.3705579
3, 56, 3647711, 0.36948836
3, 57, 2783064, 0.36893523
3, 58, 3745931, 0.36877912
3, 59, 3764732, 0.36856723
3, 60, 3004882, 0.36852068
3, 61, 3506075, 0.36816913
3, 62, 3715979, 0.36783886
3, 63, 3276037, 0.36742294
3, 64, 3420758, 0.36422047
3, 65, 2876708, 0.36329648
3, 66, 1190165, 0.36245254
3, 67, 1308873, 0.36188617
3, 68, 3835649, 0.36025494
3, 69, 3858766, 0.36023614
3, 70, 3789112, 0.35995016
3, 71, 3651400, 0.35668364
3, 72, 3830149, 0.35661656
3, 73, 3506107, 0.3562336
3, 74, 3841696, 0.35540885
3, 75, 3849969, 0.3545537
3, 76, 1420313, 0.35408565
3, 77, 2878712, 0.35402238
3, 78, 3183644, 0.35367075
3, 79, 3621222, 0.35344177
3, 80, 3606758, 0.35271934
3, 81, 3214680, 0.35144117
3, 82, 3419652, 0.35107034
3, 83, 3104451, 0.35075858
3, 84, 2784986, 0.3502379
3, 85, 2640407, 0.34917873
3, 86, 1584227, 0.34890738
3, 87, 3415048, 0.3486144
3, 88, 3551508, 0.34811437
3, 89, 3465873, 0.34761715
3, 90, 3442472, 0.3474898
3, 91, 2760697, 0.3470911
3, 92, 3883468, 0.34708622
3, 93, 3460998, 0.34681842
3, 94, 3637413, 0.34661382
3, 95, 3504275, 0.34601834
3, 96, 2803946, 0.3459561
3, 97, 3343251, 0.34584767
3, 98, 3358599, 0.3454801
3, 99, 3407444, 0.34535706
3, 100, 1654154, 0.34461972
3, 101, 3141155, 0.34444934
3, 102, 3329702, 0.34429908
3, 103, 2868877, 0.34375185
3, 104, 2984347, 0.34363484
3, 105, 3737610, 0.34345764
3, 106, 2747439, 0.3419331
3, 107, 2769329, 0.34118098
3, 108, 3180182, 0.33988374
3, 109, 3152527, 0.33940628
3, 110, 3401651, 0.33913234
3, 111, 3261608, 0.33844623
3, 112, 2853042, 0.3380603
3, 113, 3590970, 0.33793157
3, 114, 3700969, 0.33782354
3, 115, 2278144, 0.33750343
3, 116, 3482609, 0.33736905
3, 117, 3523579, 0.33730268
3, 118, 3519026, 0.33718395
3, 119, 3117630, 0.3368183
3, 120, 3669560, 0.33578092
3, 121, 2988179, 0.3355888
3, 122, 3857506, 0.33558142
3, 123, 3018402, 0.33536446
3, 124, 3414810, 0.33535334
3, 125, 3249271, 0.33514762
3, 126, 3743594, 0.33430448
3, 127, 3542785, 0.33385098
3, 128, 3015846, 0.33375275
3, 129, 3237218, 0.33373377
3, 130, 3229059, 0.33362183
3, 131, 3195099, 0.3330663
3, 132, 3234159, 0.3320758
3, 133, 3600273, 0.3315271
3, 134, 3433337, 0.33102328
3, 135, 3821277, 0.32909417
3, 136, 2946729, 0.32861665
3, 137, 3199241, 0.32839116
3, 138, 3759091, 0.32818896
3, 139, 3882928, 0.3280287
3, 140, 2886226, 0.32790768
3, 141, 3361206, 0.32749826
3, 142, 3649091, 0.32690507
3, 143, 3672415, 0.32620963
3, 144, 2994496, 0.32586253
3, 145, 3183691, 0.3256504
3, 146, 2700224, 0.32533208
3, 147, 3030032, 0.32480875
3, 148, 2627817, 0.32449558
3, 149, 3877440, 0.32435656
3, 150, 2876698, 0.32387108
3, 151, 2988180, 0.3232937
3, 152, 2672246, 0.3224736
3, 153, 3775204, 0.3217414
3, 154, 3616181, 0.3211292
3, 155, 1570456, 0.32060814
3, 156, 2994491, 0.31995338
3, 157, 3074330, 0.31988502
3, 158, 3752471, 0.31978202
3, 159, 2822252, 0.31925958
3, 160, 3324271, 0.31724834
3, 161, 3614381, 0.31720716
3, 162, 3279508, 0.3171414
3, 163, 3096920, 0.31699142
3, 164, 2851579, 0.31697363
3, 165, 3487024, 0.3169474
3, 166, 3796931, 0.31668988
3, 167, 3563701, 0.3165462
3, 168, 3251248, 0.3164609
3, 169, 3764690, 0.3159334
3, 170, 3214347, 0.31539893
3, 171, 3441777, 0.31496757
3, 172, 3201100, 0.31470084
3, 173, 3268750, 0.31458634
3, 174, 3085068, 0.31393892
3, 175, 2734747, 0.3139034
3, 176, 3488528, 0.31298703
3, 177, 2823759, 0.31185338
3, 178, 2827788, 0.3110587
3, 179, 3420614, 0.31076106
3, 180, 2495001, 0.3105078
3, 181, 3385060, 0.3103993
3, 182, 2531170, 0.3103749
3, 183, 3162981, 0.3102285
3, 184, 3413835, 0.30900875
3, 185, 3861582, 0.3080019
3, 186, 3850938, 0.30747715
3, 187, 3751366, 0.30668417
3, 188, 3691905, 0.30651048
3, 189, 3781244, 0.30598843
3, 190, 3685585, 0.30585447
3, 191, 3519024, 0.3057965
3, 192, 2997975, 0.30575725
3, 193, 3104650, 0.30555707
3, 194, 3891388, 0.30463204
3, 195, 3544252, 0.30415446
3, 196, 2949573, 0.30408552
3, 197, 3295585, 0.30391797
3, 198, 1868082, 0.30330035
3, 199, 3885191, 0.30256557
3, 200, 3277043, 0.30254614
