topicNum, rank, pmcid, score
4, 1, 3749082, 0.5358061
4, 2, 3232573, 0.5144635
4, 3, 3632492, 0.47748756
4, 4, 3005218, 0.46750316
4, 5, 2526417, 0.4531033
4, 6, 3446097, 0.43646124
4, 7, 2687814, 0.43587607
4, 8, 3425034, 0.4154252
4, 9, 3162786, 0.4014324
4, 10, 3370327, 0.40046817
4, 11, 2769330, 0.3924023
4, 12, 3259313, 0.39184627
4, 13, 1852903, 0.3814343
4, 14, 3625593, 0.37867656
4, 15, 3094683, 0.36144254
4, 16, 2807148, 0.35155275
4, 17, 3573789, 0.34943703
4, 18, 3809217, 0.3420454
4, 19, 3097588, 0.33182853
4, 20, 3891393, 0.32779685
4, 21, 3247765, 0.31891772
4, 22, 3580901, 0.31648946
4, 23, 3598686, 0.310671
4, 24, 3564105, 0.30316973
4, 25, 3564025, 0.30277437
4, 26, 3289979, 0.3023446
4, 27, 2908875, 0.29938304
4, 28, 3490505, 0.29860735
4, 29, 3734005, 0.29802468
4, 30, 3194761, 0.29341
4, 31, 2831247, 0.2920225
4, 32, 3569638, 0.28883702
4, 33, 2646726, 0.28734297
4, 34, 3819680, 0.2846796
4, 35, 2804020, 0.27776194
4, 36, 2908435, 0.27353776
4, 37, 3235783, 0.27098116
4, 38, 3292802, 0.27054062
4, 39, 3020335, 0.2697872
4, 40, 3385618, 0.26927382
4, 41, 3102615, 0.26892984
4, 42, 2831897, 0.26752907
4, 43, 2799065, 0.26750076
4, 44, 3722906, 0.26294327
4, 45, 3264881, 0.26254013
4, 46, 3282974, 0.2607311
4, 47, 3266188, 0.25892347
4, 48, 3466869, 0.25165734
4, 49, 2859338, 0.24993278
4, 50, 3808853, 0.2495151
4, 51, 2828460, 0.24687959
4, 52, 3487198, 0.2424736
4, 53, 3752485, 0.24017164
4, 54, 3425032, 0.2359334
4, 55, 3469389, 0.23490135
4, 56, 3277335, 0.2341547
4, 57, 3833317, 0.23297058
4, 58, 3600339, 0.23183052
4, 59, 3263067, 0.23109765
4, 60, 3163180, 0.22918944
4, 61, 3465542, 0.22907056
4, 62, 3734755, 0.22813322
4, 63, 3600228, 0.22541599
4, 64, 3876009, 0.22153565
4, 65, 2906497, 0.2211945
4, 66, 3294360, 0.22091733
4, 67, 3575318, 0.21888478
4, 68, 3891391, 0.21868454
4, 69, 3403954, 0.21809758
4, 70, 2804003, 0.21805434
4, 71, 2877789, 0.2170057
4, 72, 3858201, 0.2137541
4, 73, 3885191, 0.21260636
4, 74, 3120998, 0.21179618
4, 75, 3025344, 0.210435
4, 76, 3354466, 0.20833845
4, 77, 3888612, 0.20793517
4, 78, 3838481, 0.20619069
4, 79, 2893369, 0.20592281
4, 80, 2526401, 0.20525408
4, 81, 1906775, 0.2038819
4, 82, 3025967, 0.20378125
4, 83, 2672220, 0.20334591
4, 84, 2570823, 0.20275451
4, 85, 3819682, 0.20266144
4, 86, 3065056, 0.2016341
4, 87, 3701851, 0.20143351
4, 88, 3122094, 0.20137599
4, 89, 3652052, 0.20043878
4, 90, 3184652, 0.20019855
4, 91, 3445186, 0.19827996
4, 92, 3623899, 0.19805156
4, 93, 2856380, 0.19782867
4, 94, 3251532, 0.19703048
4, 95, 3891082, 0.19664356
4, 96, 3289782, 0.19564348
4, 97, 3443570, 0.194265
4, 98, 3446153, 0.19357759
4, 99, 3012841, 0.19349574
4, 100, 3252509, 0.19326642
4, 101, 3727182, 0.19313999
4, 102, 2801629, 0.19212502
4, 103, 3778233, 0.19105786
4, 104, 3741981, 0.19081494
4, 105, 2824878, 0.19065988
4, 106, 2957620, 0.18968433
4, 107, 3317255, 0.18922465
4, 108, 2737781, 0.18819802
4, 109, 2561009, 0.18813576
4, 110, 3891079, 0.18795246
4, 111, 1523324, 0.18761878
4, 112, 2650979, 0.18724577
4, 113, 3505772, 0.18712111
4, 114, 3410720, 0.1868946
4, 115, 2940168, 0.18669477
4, 116, 2989706, 0.1856972
4, 117, 3318207, 0.18522689
4, 118, 3745288, 0.18494333
4, 119, 3762519, 0.1848757
4, 120, 3505571, 0.18430792
4, 121, 3533951, 0.18389478
4, 122, 2790127, 0.18322162
4, 123, 3198116, 0.18308726
4, 124, 2771826, 0.18268175
4, 125, 3135503, 0.18257783
4, 126, 2941760, 0.1823449
4, 127, 3132331, 0.18128265
4, 128, 3715333, 0.18127868
4, 129, 3033903, 0.18119329
4, 130, 3891065, 0.18108018
4, 131, 2855435, 0.18101236
4, 132, 3348632, 0.1810102
4, 133, 3731174, 0.18043166
4, 134, 3778772, 0.180195
4, 135, 3294630, 0.18000135
4, 136, 3014832, 0.179879
4, 137, 3359776, 0.17954679
4, 138, 3786473, 0.17948055
4, 139, 3233373, 0.17928205
4, 140, 3481807, 0.17883068
4, 141, 3707411, 0.1787829
4, 142, 3446146, 0.17732066
4, 143, 2827807, 0.17731911
4, 144, 3327025, 0.17718713
4, 145, 3712889, 0.17678222
4, 146, 2956708, 0.1760498
4, 147, 3517571, 0.1759754
4, 148, 3564814, 0.17570473
4, 149, 3555598, 0.1757025
4, 150, 3731470, 0.17557123
4, 151, 3349147, 0.17548281
4, 152, 2615375, 0.17459454
4, 153, 3152732, 0.17394806
4, 154, 3524099, 0.1738947
4, 155, 3419668, 0.17336714
4, 156, 3125277, 0.17294304
4, 157, 2911467, 0.17265871
4, 158, 3020603, 0.1724449
4, 159, 3231647, 0.17219989
4, 160, 524183, 0.17164783
4, 161, 3065569, 0.17135343
4, 162, 2652439, 0.17101343
4, 163, 3771485, 0.17100097
4, 164, 3713602, 0.17056577
4, 165, 3782506, 0.17049974
4, 166, 3334646, 0.17030977
4, 167, 3179308, 0.17020345
4, 168, 2685790, 0.17001966
4, 169, 503388, 0.16998996
4, 170, 2829622, 0.16991667
4, 171, 3826559, 0.1686973
4, 172, 3748735, 0.16847587
4, 173, 3507524, 0.16847587
4, 174, 3693953, 0.16840208
4, 175, 2438311, 0.16833617
4, 176, 2630300, 0.16804093
4, 177, 3708267, 0.16787574
4, 178, 3762045, 0.16754554
4, 179, 2791744, 0.1674771
4, 180, 3615923, 0.16741762
4, 181, 3320288, 0.16707969
4, 182, 3420763, 0.16703889
4, 183, 3745887, 0.16673635
4, 184, 3337512, 0.16673616
4, 185, 3679720, 0.16642547
4, 186, 3350175, 0.16632682
4, 187, 2908657, 0.1661433
4, 188, 3824558, 0.16600294
4, 189, 3827516, 0.16567574
4, 190, 3403367, 0.16564602
4, 191, 2847255, 0.1654719
4, 192, 425596, 0.16545042
4, 193, 2614942, 0.1653479
4, 194, 2787058, 0.16474828
4, 195, 3286783, 0.1647058
4, 196, 1913172, 0.16464965
4, 197, 3632172, 0.1646211
4, 198, 2771816, 0.16453247
4, 199, 3327020, 0.16426146
