topicNum, rank, pmcid, score
2, 1, 3663325, 0.49795374
2, 2, 3385367, 0.44816288
2, 3, 3777376, 0.44050354
2, 4, 3320288, 0.41800457
2, 5, 3425265, 0.40818858
2, 6, 3366531, 0.4067416
2, 7, 3681687, 0.38344094
2, 8, 3564029, 0.37498087
2, 9, 2365966, 0.3668723
2, 10, 3551508, 0.36472479
2, 11, 3793530, 0.35545433
2, 12, 2732089, 0.35232374
2, 13, 3843309, 0.33676773
2, 14, 3232426, 0.33674708
2, 15, 1276800, 0.33581936
2, 16, 3081356, 0.33391872
2, 17, 3320300, 0.33357662
2, 18, 3114546, 0.33353865
2, 19, 2876698, 0.32915986
2, 20, 3593508, 0.325019
2, 21, 1112595, 0.3163252
2, 22, 3305576, 0.31542394
2, 23, 2783073, 0.31371158
2, 24, 3506076, 0.3116082
2, 25, 3512619, 0.30858007
2, 26, 3277335, 0.30752802
2, 27, 3714086, 0.3065919
2, 28, 2815980, 0.3063676
2, 29, 2526531, 0.30090785
2, 30, 3849794, 0.29962322
2, 31, 3019338, 0.29861024
2, 32, 3853387, 0.29069564
2, 33, 2732551, 0.29064846
2, 34, 2740074, 0.29058927
2, 35, 3162819, 0.2902234
2, 36, 2651138, 0.28955722
2, 37, 3655859, 0.28923357
2, 38, 2732070, 0.2892035
2, 39, 3021726, 0.28341004
2, 40, 3519032, 0.2791382
2, 41, 2955686, 0.2790018
2, 42, 2993722, 0.27694792
2, 43, 3162760, 0.2745951
2, 44, 2572046, 0.27347523
2, 45, 3033073, 0.2717568
2, 46, 2741488, 0.27023038
2, 47, 3294360, 0.27014852
2, 48, 3289185, 0.26980963
2, 49, 2846739, 0.26979968
2, 50, 2990464, 0.26935074
2, 51, 2957856, 0.26933917
2, 52, 2082036, 0.26824108
2, 53, 2769415, 0.26674217
2, 54, 2868877, 0.2664929
2, 55, 2893430, 0.2659499
2, 56, 3311181, 0.26492998
2, 57, 3463044, 0.26153132
2, 58, 3655498, 0.25875354
2, 59, 1634852, 0.2566821
2, 60, 3891037, 0.25644216
2, 61, 3651148, 0.25629616
2, 62, 3846215, 0.25606894
2, 63, 2634608, 0.25574568
2, 64, 3247096, 0.25567332
2, 65, 2803948, 0.2552878
2, 66, 3060837, 0.25482437
2, 67, 3537559, 0.25367063
2, 68, 3146856, 0.2529986
2, 69, 2954374, 0.25290188
2, 70, 3523559, 0.25257966
2, 71, 3502108, 0.25221744
2, 72, 2740136, 0.2519747
2, 73, 3410080, 0.2517256
2, 74, 3411720, 0.25146493
2, 75, 2879827, 0.2514022
2, 76, 3314008, 0.25050643
2, 77, 2855073, 0.2500501
2, 78, 2972757, 0.24985866
2, 79, 3070667, 0.24904375
2, 80, 3418046, 0.2477604
2, 81, 3448230, 0.2474718
2, 82, 3000162, 0.24717315
2, 83, 3250002, 0.24680708
2, 84, 3395035, 0.24635753
2, 85, 3232565, 0.24618001
2, 86, 3522360, 0.2461186
2, 87, 3781631, 0.2456676
2, 88, 3702368, 0.24516606
2, 89, 2636786, 0.24483156
2, 90, 2803992, 0.24481757
2, 91, 60654, 0.24479988
2, 92, 3505633, 0.24467169
2, 93, 3440897, 0.24362518
2, 94, 3343251, 0.24324241
2, 95, 2828460, 0.24309902
2, 96, 3271399, 0.24214697
2, 97, 3336229, 0.2417109
2, 98, 2687693, 0.24128345
2, 99, 3651415, 0.24044776
2, 100, 3826012, 0.2400288
2, 101, 3424872, 0.2388476
2, 102, 3146430, 0.23844728
2, 103, 2842275, 0.2383443
2, 104, 3248338, 0.23824292
2, 105, 3572320, 0.23805591
2, 106, 3806251, 0.23727213
2, 107, 3395170, 0.23690987
2, 108, 3713842, 0.23690438
2, 109, 2700447, 0.23678921
2, 110, 3557207, 0.23656915
2, 111, 3389947, 0.23640452
2, 112, 3259402, 0.23576143
2, 113, 3767271, 0.23539193
2, 114, 2816851, 0.23531514
2, 115, 3616185, 0.23471645
2, 116, 3103259, 0.23469636
2, 117, 3665065, 0.23424442
2, 118, 3609679, 0.23379979
2, 119, 3560221, 0.23367639
2, 120, 3446154, 0.2336504
2, 121, 2924257, 0.23344548
2, 122, 3492090, 0.23288813
2, 123, 2628155, 0.23276624
2, 124, 3117630, 0.23241156
2, 125, 3436637, 0.2322905
2, 126, 3890738, 0.23200059
2, 127, 2459199, 0.23191245
2, 128, 3647298, 0.231399
2, 129, 3295978, 0.23122041
2, 130, 3062014, 0.23108785
2, 131, 3529714, 0.23094957
2, 132, 3695310, 0.22974227
2, 133, 1308873, 0.22972223
2, 134, 3082791, 0.22967236
2, 135, 3250013, 0.22946653
2, 136, 3409906, 0.22930361
2, 137, 1501004, 0.22910742
2, 138, 2997975, 0.22892545
2, 139, 3614773, 0.22886334
2, 140, 3754408, 0.228859
2, 141, 3342722, 0.22801356
2, 142, 3180752, 0.2278222
2, 143, 3872384, 0.22735332
2, 144, 3354494, 0.22689237
2, 145, 2827125, 0.2251596
2, 146, 3841497, 0.22512136
2, 147, 3159262, 0.22503245
2, 148, 3340991, 0.22481549
2, 149, 3563698, 0.22470257
2, 150, 3109679, 0.22437172
2, 151, 3743341, 0.22432604
2, 152, 2769477, 0.22429818
2, 153, 2714572, 0.22397198
2, 154, 3194781, 0.2239536
2, 155, 3085223, 0.22390613
2, 156, 3530248, 0.22237754
2, 157, 1609165, 0.22216573
2, 158, 2186338, 0.22161473
2, 159, 2862513, 0.22152227
2, 160, 2014765, 0.22141653
2, 161, 3642948, 0.22138458
2, 162, 3506107, 0.22101147
2, 163, 3097723, 0.22097088
2, 164, 3526872, 0.22079806
2, 165, 2740095, 0.2204348
2, 166, 3002889, 0.21958658
2, 167, 3431052, 0.21910399
2, 168, 3519021, 0.21886222
2, 169, 3109840, 0.21871306
2, 170, 3032622, 0.21846086
2, 171, 3841693, 0.21802758
2, 172, 3775204, 0.21776828
2, 173, 2853047, 0.21765552
2, 174, 2774533, 0.21733569
2, 175, 3647710, 0.21726519
2, 176, 3038627, 0.21708177
2, 177, 2738482, 0.21691817
2, 178, 3420695, 0.21647003
2, 179, 3665130, 0.21621685
2, 180, 3640174, 0.21612175
2, 181, 3841695, 0.21608818
2, 182, 3819695, 0.21584883
2, 183, 1851004, 0.21566553
2, 184, 2990816, 0.21559119
2, 185, 3322915, 0.21553877
2, 186, 3056330, 0.21534109
2, 187, 3529248, 0.21515253
2, 188, 3086217, 0.21506153
2, 189, 3766129, 0.21505295
2, 190, 3419652, 0.21472125
2, 191, 3446146, 0.21445064
2, 192, 3177592, 0.21421325
2, 193, 3878591, 0.21420969
2, 194, 2799065, 0.21407636
2, 195, 2892705, 0.21405342
2, 196, 3649615, 0.21391591
2, 197, 3876596, 0.21371196
2, 198, 3821277, 0.21370892
2, 199, 2946718, 0.21368091
2, 200, 3348083, 0.2136613
