topicNum, rank, pmcid, score
6, 1, 3670525, 0.3763162
6, 2, 3876013, 0.3395723
6, 3, 2365968, 0.3306747
6, 4, 3290187, 0.32866418
6, 5, 3665880, 0.32672036
6, 6, 3229059, 0.3260315
6, 7, 3533459, 0.32554668
6, 8, 2792863, 0.32391846
6, 9, 2873453, 0.32225507
6, 10, 3371531, 0.3191658
6, 11, 3635634, 0.31757796
6, 12, 2840913, 0.31695437
6, 13, 3778789, 0.30913258
6, 14, 2739158, 0.30840817
6, 15, 3817756, 0.30743605
6, 16, 3401135, 0.30624542
6, 17, 3787617, 0.2992794
6, 18, 3830833, 0.2955076
6, 19, 3108320, 0.29469046
6, 20, 3184713, 0.2941623
6, 21, 3770039, 0.29311234
6, 22, 3752477, 0.28982624
6, 23, 2852748, 0.28557193
6, 24, 2453643, 0.282812
6, 25, 2856400, 0.2826992
6, 26, 3657224, 0.2826049
6, 27, 3447652, 0.2820648
6, 28, 3500067, 0.2793011
6, 29, 3662609, 0.27796227
6, 30, 3877581, 0.27741298
6, 31, 3294399, 0.27636868
6, 32, 3713321, 0.27346578
6, 33, 3132932, 0.2722081
6, 34, 3555380, 0.2706152
6, 35, 2939514, 0.26920894
6, 36, 2906497, 0.2676281
6, 37, 3227237, 0.26544127
6, 38, 3101735, 0.26402453
6, 39, 3179011, 0.2629671
6, 40, 3145465, 0.26244357
6, 41, 2859477, 0.2618373
6, 42, 3665879, 0.26024166
6, 43, 3853603, 0.25870246
6, 44, 3524676, 0.25769824
6, 45, 2929622, 0.25540483
6, 46, 3830836, 0.25385162
6, 47, 2784587, 0.2524118
6, 48, 3889310, 0.25209677
6, 49, 3199417, 0.2519926
6, 50, 2697592, 0.24917655
6, 51, 3821110, 0.2489325
6, 52, 3417860, 0.24775025
6, 53, 3684080, 0.2469923
6, 54, 3401767, 0.24607097
6, 55, 3860035, 0.2459077
6, 56, 3420376, 0.24476267
6, 57, 2829622, 0.24474797
6, 58, 3459251, 0.24338838
6, 59, 3566383, 0.2416332
