topicNum, rank, pmcid, score
27, 1, 3521943, 0.69192046
27, 2, 3412677, 0.6800783
27, 3, 2732778, 0.67708415
27, 4, 3003207, 0.65895355
27, 5, 3363120, 0.6491956
27, 6, 3715530, 0.63828
27, 7, 3196709, 0.62888694
27, 8, 3572313, 0.6235981
27, 9, 3286741, 0.61469275
27, 10, 2760710, 0.597876
27, 11, 3513321, 0.59662706
27, 12, 3715496, 0.5963709
27, 13, 3746052, 0.59364015
27, 14, 3206464, 0.58027905
27, 15, 3699850, 0.57113606
27, 16, 3288944, 0.5672879
27, 17, 3005213, 0.5659362
27, 18, 3782666, 0.5654385
27, 19, 3804476, 0.562349
27, 20, 3128257, 0.5615248
27, 21, 3363119, 0.5591523
27, 22, 3698429, 0.55536765
27, 23, 3188476, 0.55426407
27, 24, 3695091, 0.5526868
27, 25, 3763110, 0.5501996
27, 26, 3662099, 0.5489447
27, 27, 2762046, 0.5473027
27, 28, 3687862, 0.54632914
27, 29, 3437999, 0.5462362
27, 30, 2912863, 0.5390708
27, 31, 3175197, 0.53767955
27, 32, 3109311, 0.53464496
27, 33, 3750659, 0.5335893
27, 34, 3404172, 0.52585137
27, 35, 3423676, 0.5184327
27, 36, 2852697, 0.515282
27, 37, 3302104, 0.5152042
27, 38, 3444435, 0.5144617
27, 39, 2905323, 0.50533086
27, 40, 3600188, 0.5010854
27, 41, 2772987, 0.4990028
27, 42, 3288934, 0.4989076
27, 43, 3584831, 0.49383554
27, 44, 3326694, 0.49318048
27, 45, 3694451, 0.4896818
27, 46, 2910034, 0.48721904
27, 47, 2876274, 0.48334217
27, 48, 3493738, 0.4808232
27, 49, 3141699, 0.4787362
27, 50, 3678072, 0.47866738
27, 51, 3855836, 0.4772776
27, 52, 3628258, 0.47520596
27, 53, 3172658, 0.47499487
27, 54, 3584835, 0.47048682
27, 55, 3797929, 0.45490813
27, 56, 3130970, 0.4545485
27, 57, 3806499, 0.4537909
27, 58, 3151000, 0.4529348
27, 59, 3286557, 0.45124534
27, 60, 3844264, 0.4511096
27, 61, 3243860, 0.45078897
27, 62, 3848546, 0.4488385
27, 63, 3474461, 0.44720018
27, 64, 3666221, 0.44509354
27, 65, 3626175, 0.4446888
27, 66, 3644489, 0.4436584
27, 67, 419354, 0.44266322
27, 68, 2903953, 0.44201002
27, 69, 3649181, 0.43915698
27, 70, 1079798, 0.43893117
27, 71, 2828397, 0.43861952
27, 72, 3254205, 0.43766502
27, 73, 2990396, 0.43726975
27, 74, 3630305, 0.43541062
27, 75, 3359430, 0.43454248
27, 76, 3405341, 0.43415022
27, 77, 3341484, 0.4331203
27, 78, 3625595, 0.43245983
27, 79, 2719082, 0.4315954
27, 80, 3584840, 0.4302011
27, 81, 3646699, 0.42866787
27, 82, 3493301, 0.4272107
27, 83, 3123296, 0.42602837
27, 84, 2862176, 0.42496297
27, 85, 3848543, 0.4221274
27, 86, 2627450, 0.41936958
27, 87, 3716810, 0.41885218
27, 88, 3185926, 0.41834986
27, 89, 3881926, 0.41785395
27, 90, 1626073, 0.41737628
27, 91, 3513841, 0.4139716
27, 92, 3518095, 0.408872
27, 93, 2040155, 0.4084253
27, 94, 2980629, 0.40681648
27, 95, 3365671, 0.40671024
27, 96, 3337865, 0.40562424
27, 97, 3600036, 0.40497404
27, 98, 3030803, 0.40470475
27, 99, 3026616, 0.40350807
27, 100, 3015910, 0.40232757
27, 101, 2817804, 0.39996833
27, 102, 2876299, 0.39987218
27, 103, 2850516, 0.39964083
27, 104, 1386670, 0.39926305
27, 105, 2741116, 0.3991614
27, 106, 3533100, 0.39863658
27, 107, 3630306, 0.39828923
27, 108, 3324920, 0.3974651
27, 109, 3600192, 0.39707625
27, 110, 3319995, 0.3941055
27, 111, 2726128, 0.39091337
27, 112, 3512482, 0.39082605
