topicNum, rank, pmcid, score
22, 1, 2740076, 0.6972213
22, 2, 2975006, 0.6801837
22, 3, 3340973, 0.6668817
22, 4, 3431046, 0.6344707
22, 5, 3789895, 0.6267402
22, 6, 2740296, 0.62625843
22, 7, 3295586, 0.606449
22, 8, 2783113, 0.5993725
22, 9, 2546371, 0.5983905
22, 10, 3676979, 0.59721154
22, 11, 2365938, 0.58888006
22, 12, 2908659, 0.5824271
22, 13, 3846936, 0.57701874
22, 14, 3649614, 0.5731619
22, 15, 3551405, 0.5664746
22, 16, 2644320, 0.56634665
22, 17, 3542900, 0.5560699
22, 18, 2546372, 0.5330194
22, 19, 3110133, 0.5275206
22, 20, 3072212, 0.52543616
22, 21, 3857979, 0.52000564
22, 22, 2700233, 0.5160252
22, 23, 3770034, 0.5157541
22, 24, 3596056, 0.509397
22, 25, 3310715, 0.5086035
22, 26, 3860047, 0.5020867
22, 27, 3639699, 0.50200355
22, 28, 3015416, 0.49517903
22, 29, 2556668, 0.49501473
22, 30, 3555578, 0.4945444
22, 31, 3433555, 0.48887843
22, 32, 3854998, 0.48862848
22, 33, 3468117, 0.48769855
22, 34, 3277335, 0.4874805
22, 35, 3267065, 0.48578006
22, 36, 3113158, 0.48429
22, 37, 3015692, 0.48182243
22, 38, 2980725, 0.48080075
22, 39, 3015409, 0.4777022
22, 40, 3539461, 0.47455055
22, 41, 3172631, 0.47426224
22, 42, 3445186, 0.47276765
22, 43, 3613818, 0.47244826
22, 44, 3148888, 0.4698721
22, 45, 2740171, 0.46894765
22, 46, 3418028, 0.46809492
22, 47, 3663309, 0.46217766
22, 48, 2782170, 0.4595613
22, 49, 3319783, 0.45694825
22, 50, 3015710, 0.4566212
22, 51, 3299191, 0.45443803
22, 52, 3888003, 0.4532382
22, 53, 3350196, 0.44803208
22, 54, 3073784, 0.44682193
22, 55, 3205519, 0.4457001
22, 56, 2467416, 0.43767953
22, 57, 3735569, 0.43730935
22, 58, 3880742, 0.43725073
22, 59, 3047846, 0.4369432
22, 60, 3073785, 0.43507153
22, 61, 3638532, 0.434971
22, 62, 3874942, 0.43489015
22, 63, 2820289, 0.43361026
22, 64, 2659845, 0.43343306
22, 65, 2740088, 0.43239313
22, 66, 2672280, 0.43239123
22, 67, 2906982, 0.43110162
22, 68, 3738361, 0.43104002
22, 69, 2769404, 0.43085614
22, 70, 3524486, 0.4287958
22, 71, 3512262, 0.4281612
22, 72, 3409660, 0.42769143
22, 73, 3636968, 0.424537
22, 74, 3340971, 0.42441887
22, 75, 3326831, 0.42144945
22, 76, 3777195, 0.4210857
22, 77, 2442045, 0.4201268
22, 78, 3616185, 0.41927683
22, 79, 2726470, 0.418775
22, 80, 3754418, 0.41834036
22, 81, 2575197, 0.4172548
22, 82, 3015475, 0.41682523
22, 83, 3617620, 0.41439277
22, 84, 3649187, 0.41123417
22, 85, 3227694, 0.4110793
22, 86, 3841536, 0.40533677
22, 87, 3649153, 0.40368685
22, 88, 3349988, 0.4029172
22, 89, 2784782, 0.40029788
22, 90, 3555203, 0.39852
22, 91, 3529464, 0.39690933
22, 92, 3043579, 0.39685538
22, 93, 3560724, 0.39177883
22, 94, 3099621, 0.391597
22, 95, 3705742, 0.39093208
22, 96, 3649509, 0.39000696
22, 97, 3070637, 0.38891655
22, 98, 2672241, 0.38868684
22, 99, 2943109, 0.3881964
22, 100, 2878678, 0.38665745
22, 101, 3113179, 0.3862441
22, 102, 2966576, 0.3855972
22, 103, 2584009, 0.38378277
22, 104, 2847139, 0.38272595
22, 105, 2992668, 0.38237235
22, 106, 2687673, 0.3802737
22, 107, 3125360, 0.37954003
22, 108, 3136068, 0.37834686
22, 109, 3492965, 0.37812853
22, 110, 3649157, 0.3762663
22, 111, 2934582, 0.37581855
22, 112, 3629171, 0.37459382
22, 113, 3542894, 0.3735992
22, 114, 3363056, 0.37286723
22, 115, 2169208, 0.3717839
22, 116, 3712003, 0.37035275
22, 117, 3240924, 0.36979818
22, 118, 1618827, 0.36976537
22, 119, 2918822, 0.36954024
22, 120, 3016484, 0.36947972
22, 121, 3059860, 0.36805433
22, 122, 3711740, 0.36708596
22, 123, 3628471, 0.36617365
22, 124, 2605737, 0.36250156
22, 125, 3015652, 0.36133412
22, 126, 3381485, 0.36073956
22, 127, 3113180, 0.36069134
22, 128, 2860420, 0.35872543
22, 129, 2170446, 0.35757512
22, 130, 3214511, 0.35704482
22, 131, 2779295, 0.35663626
22, 132, 2241597, 0.3563742
22, 133, 1948008, 0.35618323
22, 134, 3480933, 0.3552871
22, 135, 3515935, 0.35511625
22, 136, 3838809, 0.3547495
22, 137, 3016127, 0.35389504
22, 138, 3838988, 0.35273507
22, 139, 3094313, 0.35239872
22, 140, 3420562, 0.35173503
22, 141, 2809463, 0.35160905
22, 142, 2850845, 0.35147512
22, 143, 3819678, 0.351371
22, 144, 2783087, 0.351113
22, 145, 3015288, 0.3508597
22, 146, 1887519, 0.3502813
22, 147, 3725448, 0.34994426
22, 148, 3817753, 0.34934416
22, 149, 2769450, 0.34930673
22, 150, 3618906, 0.34912136
22, 151, 2478665, 0.34758306
22, 152, 2857854, 0.3469671
22, 153, 3183543, 0.3469407
22, 154, 3711736, 0.34654588
22, 155, 3234147, 0.3454143
22, 156, 3418018, 0.3451575
22, 157, 3279680, 0.3445274
22, 158, 2116997, 0.34389666
22, 159, 2245959, 0.3435654
22, 160, 3600251, 0.3431326
22, 161, 3236153, 0.34293666
22, 162, 3649506, 0.34285
22, 163, 3858201, 0.34211162
22, 164, 2882051, 0.34175038
22, 165, 2894825, 0.34064168
22, 166, 3043450, 0.34004012
22, 167, 3484318, 0.33889621
22, 168, 3830137, 0.33861113
22, 169, 3043456, 0.3384541
22, 170, 3879997, 0.33738303
22, 171, 3573785, 0.33687344
22, 172, 3845338, 0.3365085
22, 173, 3268705, 0.33616936
22, 174, 2254639, 0.33587232
22, 175, 2556666, 0.33537334
22, 176, 3245485, 0.33536422
22, 177, 1925058, 0.33487368
22, 178, 2799961, 0.33380532
22, 179, 3043439, 0.33354694
22, 180, 3015265, 0.33139303
22, 181, 2736155, 0.3311858
22, 182, 3715331, 0.33074233
22, 183, 2926877, 0.33056962
22, 184, 2988923, 0.33037674
22, 185, 3101356, 0.32993442
22, 186, 3745887, 0.32987237
22, 187, 3521816, 0.32880217
22, 188, 3876522, 0.3286922
22, 189, 3860027, 0.3286112
22, 190, 3170312, 0.32808053
22, 191, 2876173, 0.32806295
22, 192, 3713330, 0.32803863
22, 193, 3108676, 0.32802358
22, 194, 2628084, 0.3276901
22, 195, 3015771, 0.32760292
22, 196, 3745864, 0.3274418
22, 197, 3410771, 0.32670137
22, 198, 3218128, 0.32501087
22, 199, 3160386, 0.3247249
22, 200, 2479080, 0.32443514
