topicNum, rank, pmcid, score
28, 1, 3004507, 0.78370994
28, 2, 2970787, 0.7750381
28, 3, 3683415, 0.42950192
28, 4, 3662144, 0.41554734
28, 5, 2921501, 0.41445714
28, 6, 3510936, 0.4037021
28, 7, 3261802, 0.40006813
28, 8, 3656534, 0.39649466
28, 9, 2770819, 0.39036357
28, 10, 3766216, 0.3863576
28, 11, 3339129, 0.38572428
28, 12, 3746308, 0.38363335
28, 13, 3784111, 0.38118395
28, 14, 3395751, 0.37394676
28, 15, 3738360, 0.37297484
28, 16, 3350288, 0.35646978
28, 17, 3375662, 0.3544471
28, 18, 3781252, 0.3177722
28, 19, 2727116, 0.31329918
28, 20, 1950489, 0.31143683
28, 21, 3806158, 0.310597
28, 22, 3643369, 0.30561358
28, 23, 1539014, 0.30472633
28, 24, 2647934, 0.30471236
28, 25, 3126760, 0.30212298
28, 26, 3332736, 0.29604432
28, 27, 2526981, 0.2939335
28, 28, 3111130, 0.29039314
28, 29, 2907399, 0.28859735
28, 30, 2796073, 0.286587
28, 31, 2376090, 0.28283823
28, 32, 3612759, 0.27916536
28, 33, 3463909, 0.27543864
28, 34, 3408995, 0.27397838
28, 35, 3506094, 0.27350885
28, 36, 3250001, 0.2718637
28, 37, 3778809, 0.2649318
28, 38, 2803915, 0.26405433
28, 39, 3832531, 0.2606492
28, 40, 3853872, 0.25968087
28, 41, 2639561, 0.25879627
28, 42, 3262583, 0.25554654
28, 43, 2885647, 0.25514436
28, 44, 3762045, 0.25221708
28, 45, 1557709, 0.25065762
28, 46, 3699953, 0.250529
28, 47, 2770548, 0.2505069
28, 48, 3356967, 0.24883571
28, 49, 3052454, 0.24832213
28, 50, 2987566, 0.2481644
28, 51, 3132912, 0.24716426
28, 52, 3560145, 0.24658515
28, 53, 3168002, 0.24587654
28, 54, 2928248, 0.24454316
28, 55, 3510938, 0.24441655
28, 56, 3527299, 0.24372908
28, 57, 1502130, 0.23934916
28, 58, 3119443, 0.23900843
28, 59, 2631464, 0.23789652
28, 60, 3752489, 0.23742083
28, 61, 2732598, 0.2348976
28, 62, 3072419, 0.23475786
28, 63, 3025166, 0.23417622
28, 64, 1892556, 0.23275538
28, 65, 1557508, 0.23179123
28, 66, 2943074, 0.23091519
28, 67, 3536353, 0.22951013
28, 68, 3157157, 0.22722566
28, 69, 2834603, 0.2244644
28, 70, 1410733, 0.22273658
28, 71, 3195241, 0.22249165
28, 72, 3313738, 0.21948761
28, 73, 3884210, 0.21871036
28, 74, 3237133, 0.21866111
28, 75, 3410352, 0.2184071
28, 76, 3785158, 0.21796781
