topicNum, rank, pmcid, score
7, 1, 2768737, 0.5874135
7, 2, 3405392, 0.51848906
7, 3, 2031887, 0.47684932
7, 4, 3246139, 0.47587946
7, 5, 2921140, 0.47410303
7, 6, 3845061, 0.47268808
7, 7, 2453113, 0.46590587
7, 8, 2515901, 0.4572313
7, 9, 3068880, 0.4567931
7, 10, 3878174, 0.42977902
7, 11, 3022319, 0.42303926
7, 12, 3012558, 0.41950643
7, 13, 3777352, 0.41687155
7, 14, 3181770, 0.4157577
7, 15, 3142278, 0.41020054
7, 16, 2951743, 0.40693113
7, 17, 3375088, 0.40299004
7, 18, 2918304, 0.4027712
7, 19, 2889009, 0.401476
7, 20, 3122543, 0.39606717
7, 21, 3123969, 0.39567062
7, 22, 2796021, 0.39533633
7, 23, 2865463, 0.38322508
7, 24, 2914256, 0.3832132
7, 25, 3443362, 0.38081354
7, 26, 3477044, 0.38018048
7, 27, 2729295, 0.3788498
7, 28, 2820028, 0.3697289
7, 29, 3350949, 0.36794126
7, 30, 549544, 0.3661044
7, 31, 2717212, 0.3660739
7, 32, 2170450, 0.35344568
7, 33, 3096313, 0.35277727
7, 34, 3032763, 0.3499093
7, 35, 3810321, 0.34966397
7, 36, 3662142, 0.34771392
7, 37, 2628663, 0.3466848
7, 38, 2656332, 0.34246513
7, 39, 3549946, 0.33915368
7, 40, 3373552, 0.33903083
7, 41, 3488812, 0.33642662
7, 42, 3181871, 0.33325887
7, 43, 3279475, 0.3322574
7, 44, 2270822, 0.33092436
7, 45, 2246136, 0.33010206
7, 46, 3379960, 0.32774705
7, 47, 3560182, 0.3257835
7, 48, 3181873, 0.32081887
7, 49, 2808471, 0.3180544
7, 50, 2590592, 0.31776586
7, 51, 1858696, 0.3166011
7, 52, 3573983, 0.31397125
7, 53, 3134924, 0.3135917
7, 54, 2732008, 0.31342474
7, 55, 3181900, 0.3131745
7, 56, 3564099, 0.31251898
7, 57, 3859854, 0.31185362
7, 58, 3745444, 0.31182826
7, 59, 3883248, 0.31123602
7, 60, 2725270, 0.31051886
7, 61, 3513220, 0.3075859
7, 62, 3485051, 0.30691564
