topicNum, rank, pmcid, score
24, 1, 3145093, 0.4705876
24, 2, 3200155, 0.46534047
24, 3, 3614379, 0.43217555
24, 4, 3145084, 0.43180978
24, 5, 3215995, 0.4282913
24, 6, 3389850, 0.42675698
24, 7, 3649302, 0.4253008
24, 8, 2799964, 0.4211623
24, 9, 3336896, 0.4178409
24, 10, 2905431, 0.41666505
24, 11, 3748403, 0.41275188
24, 12, 3635222, 0.411825
24, 13, 2850860, 0.40667337
24, 14, 3192516, 0.40380397
24, 15, 3492969, 0.39509317
24, 16, 3825951, 0.39471743
24, 17, 3860647, 0.39394507
24, 18, 2277435, 0.39013538
24, 19, 3658214, 0.38592243
24, 20, 3877598, 0.38381532
24, 21, 2397013, 0.38306516
24, 22, 3097148, 0.3822056
24, 23, 3468117, 0.38181773
24, 24, 3088750, 0.3813879
24, 25, 3765831, 0.38118356
24, 26, 3663309, 0.37854862
24, 27, 3521404, 0.3778768
24, 28, 2700595, 0.37663323
24, 29, 3809230, 0.37208426
24, 30, 3445186, 0.37122282
24, 31, 3195765, 0.37072432
24, 32, 1892548, 0.36968508
24, 33, 3858201, 0.368214
24, 34, 3411373, 0.36806706
24, 35, 3295742, 0.36738697
24, 36, 3467391, 0.36674228
24, 37, 3711740, 0.36637565
24, 38, 2647913, 0.3618986
24, 39, 3391815, 0.3600085
24, 40, 3015409, 0.35980207
24, 41, 3838988, 0.35868737
24, 42, 3129103, 0.3565098
24, 43, 3355033, 0.3550893
24, 44, 3166808, 0.35460487
24, 45, 2475515, 0.35421658
24, 46, 2827072, 0.351993
24, 47, 3797604, 0.35089967
24, 48, 3096030, 0.3502769
24, 49, 2867990, 0.35002324
24, 50, 2740232, 0.34972322
24, 51, 3030803, 0.3486292
24, 52, 3866073, 0.3465153
24, 53, 3169498, 0.3462194
24, 54, 2815823, 0.34562197
24, 55, 3037981, 0.34562147
24, 56, 3489384, 0.3451294
24, 57, 3770034, 0.3436068
24, 58, 3015800, 0.34295863
24, 59, 3469333, 0.34171146
24, 60, 3734730, 0.3402089
24, 61, 3287959, 0.33965853
24, 62, 2934582, 0.33954623
24, 63, 3588206, 0.3394025
24, 64, 3751152, 0.3393249
24, 65, 1687187, 0.33923435
24, 66, 3047846, 0.33871022
24, 67, 3299191, 0.33796933
24, 68, 3712003, 0.33726364
24, 69, 3470276, 0.3372087
24, 70, 3655519, 0.33593133
24, 71, 2806400, 0.33540922
24, 72, 2516428, 0.33519608
24, 73, 2783097, 0.33414626
24, 74, 2705345, 0.33211374
24, 75, 3016754, 0.3320477
24, 76, 3259121, 0.33157837
24, 77, 3888001, 0.33140242
24, 78, 3857979, 0.3298437
24, 79, 3015787, 0.32959992
24, 80, 3014821, 0.32953623
24, 81, 3236146, 0.32919306
24, 82, 2726547, 0.32794887
24, 83, 2702879, 0.3258
24, 84, 3018996, 0.32578436
24, 85, 3685544, 0.3236682
24, 86, 2740109, 0.3235496
24, 87, 3542897, 0.3233756
24, 88, 2850982, 0.3233373
24, 89, 3806701, 0.322579
24, 90, 3396109, 0.32250214
24, 91, 3015484, 0.32039797
24, 92, 2553057, 0.3203675
24, 93, 3075161, 0.31944945
24, 94, 3133999, 0.31884548
24, 95, 3088753, 0.31822127
24, 96, 3557185, 0.3181893
24, 97, 3551405, 0.31813994
24, 98, 2822176, 0.31587583
24, 99, 2596791, 0.31575269
24, 100, 3383300, 0.31506565
24, 101, 3248865, 0.31414586
24, 102, 3162763, 0.31383485
24, 103, 3350004, 0.31302044
24, 104, 3412185, 0.3129969
24, 105, 3043450, 0.31284693
24, 106, 2702950, 0.31208906
24, 107, 3471415, 0.31161374
24, 108, 2980723, 0.30889586
24, 109, 3016500, 0.3085391
24, 110, 2387157, 0.30843043
24, 111, 2821393, 0.30837777
24, 112, 1712221, 0.30809394
24, 113, 3477656, 0.30803064
24, 114, 3170179, 0.30790487
24, 115, 3015425, 0.3075722
24, 116, 3178469, 0.307541
24, 117, 3666158, 0.30720112
24, 118, 3864400, 0.3071187
24, 119, 3080584, 0.30695763
24, 120, 2823150, 0.30641654
24, 121, 3813486, 0.30633003
