topicNum, rank, pmcid, score
4, 1, 3632492, 0.3812851
4, 2, 3425034, 0.37779027
4, 3, 3232573, 0.37027758
4, 4, 3749082, 0.36395985
4, 5, 3005218, 0.363959
4, 6, 3446097, 0.34809706
4, 7, 2687814, 0.3432354
4, 8, 2526417, 0.3273103
4, 9, 3625593, 0.30459255
4, 10, 2769330, 0.2988599
4, 11, 3259313, 0.29166186
4, 12, 3162786, 0.29107296
4, 13, 3580901, 0.2897355
4, 14, 3809217, 0.28565612
4, 15, 3097588, 0.28264073
4, 16, 2807148, 0.27929896
4, 17, 3370327, 0.27530757
4, 18, 1852903, 0.27442342
4, 19, 3247765, 0.2718071
4, 20, 3891393, 0.27155808
4, 21, 3194761, 0.27054244
4, 22, 3598686, 0.26490295
4, 23, 3490505, 0.2605315
4, 24, 2804020, 0.26000017
4, 25, 3289979, 0.25933713
4, 26, 2646726, 0.2590782
4, 27, 3573789, 0.25865683
4, 28, 3734005, 0.25191882
4, 29, 2908875, 0.24713841
4, 30, 3294360, 0.24622935
4, 31, 3465542, 0.2452815
4, 32, 2799065, 0.2424795
4, 33, 2828460, 0.23957592
4, 34, 3569638, 0.23895702
4, 35, 2831897, 0.2357977
4, 36, 3819680, 0.23182712
4, 37, 3277335, 0.22894278
4, 38, 3385618, 0.22716947
4, 39, 3722906, 0.22339274
4, 40, 2831247, 0.22273222
4, 41, 3102615, 0.22150914
4, 42, 3163180, 0.22089797
4, 43, 2908435, 0.22049119
4, 44, 3094683, 0.2203676
4, 45, 3292802, 0.21992196
4, 46, 3752485, 0.21968715
4, 47, 3564025, 0.21902348
4, 48, 3731470, 0.2182356
4, 49, 3122094, 0.21711342
4, 50, 3264881, 0.2131846
4, 51, 3020335, 0.2125394
4, 52, 3833317, 0.21176156
4, 53, 3445186, 0.2113875
4, 54, 3263067, 0.21138221
4, 55, 3012841, 0.21079996
4, 56, 3564105, 0.21042608
4, 57, 3282974, 0.2099815
4, 58, 2650979, 0.20143287
4, 59, 3469389, 0.19857304
4, 60, 3858201, 0.19665378
4, 61, 3348632, 0.19621016
4, 62, 3715333, 0.19592139
4, 63, 3808853, 0.19558904
4, 64, 2989706, 0.19542763
4, 65, 2804003, 0.19521381
4, 66, 3600228, 0.19521366
4, 67, 3652052, 0.19405253
4, 68, 3025344, 0.19364655
4, 69, 1906775, 0.19357234
4, 70, 3891082, 0.19179508
4, 71, 2771826, 0.19022226
4, 72, 2940168, 0.19018255
4, 73, 3575318, 0.18914543
4, 74, 3778772, 0.18910177
4, 75, 2859338, 0.18889105
4, 76, 3235783, 0.18826619
4, 77, 3727182, 0.18806797
4, 78, 3152732, 0.1869461
4, 79, 2438311, 0.18624705
4, 80, 3701851, 0.18585734
4, 81, 2906497, 0.18579124
4, 82, 3888612, 0.18561168
4, 83, 3294630, 0.18516777
4, 84, 3838481, 0.18497522
4, 85, 3707411, 0.18475461
4, 86, 3425032, 0.18331687
