topicNum, rank, pmcid, score
21, 1, 3532807, 0.45960236
21, 2, 3546453, 0.34218696
21, 3, 2687656, 0.33277556
21, 4, 3403367, 0.32177103
21, 5, 3808756, 0.3108069
21, 6, 3863508, 0.2843099
21, 7, 3221223, 0.2780602
21, 8, 3542938, 0.27779323
21, 9, 3262532, 0.268387
21, 10, 3640983, 0.24946962
21, 11, 2390549, 0.2458819
21, 12, 2518148, 0.24477692
21, 13, 1375236, 0.24195452
21, 14, 3512775, 0.2414524
21, 15, 2987328, 0.24119665
21, 16, 3439936, 0.23846066
21, 17, 3671282, 0.23795588
21, 18, 3571903, 0.23727481
21, 19, 3800390, 0.23673585
21, 20, 3420763, 0.23506124
21, 21, 2650979, 0.23084654
21, 22, 2474584, 0.22759229
21, 23, 1459118, 0.22513549
21, 24, 2211766, 0.22178568
21, 25, 3420510, 0.22117794
21, 26, 3834698, 0.22051129
21, 27, 1794505, 0.21763213
21, 28, 3853164, 0.21683101
21, 29, 3045886, 0.21627864
21, 30, 3334666, 0.21476856
21, 31, 3194612, 0.21436787
21, 32, 3564269, 0.21325341
21, 33, 3224515, 0.21084478
21, 34, 1065341, 0.21010624
21, 35, 2740114, 0.20728776
21, 36, 3099202, 0.206754
21, 37, 2763717, 0.20438333
21, 38, 2929636, 0.2043098
21, 39, 1887527, 0.20244522
21, 40, 3808267, 0.2023984
21, 41, 2901610, 0.20145433
21, 42, 3878216, 0.19935913
21, 43, 3263087, 0.19856703
21, 44, 3866685, 0.1981511
21, 45, 3407018, 0.19796585
21, 46, 3764715, 0.1977469
21, 47, 3163221, 0.1969786
21, 48, 3019058, 0.19632412
21, 49, 3331880, 0.19593513
21, 50, 3371528, 0.1946545
21, 51, 2738311, 0.19418794
21, 52, 2777903, 0.19275025
21, 53, 2174495, 0.19260824
21, 54, 3879014, 0.19047575
21, 55, 3644260, 0.19046548
21, 56, 3279511, 0.19023544
21, 57, 2726516, 0.1895147
21, 58, 2911725, 0.18894896
21, 59, 3241370, 0.18868001
21, 60, 2722012, 0.18827507
21, 61, 2930659, 0.18807939
21, 62, 17815, 0.18795617
21, 63, 3177938, 0.18637177
21, 64, 2615276, 0.18622434
21, 65, 2613409, 0.1859845
21, 66, 2526068, 0.18485808
21, 67, 1896172, 0.18478654
21, 68, 3651015, 0.18469466
21, 69, 3087414, 0.18456249
21, 70, 3327025, 0.18365708
21, 71, 3702711, 0.18203296
21, 72, 1397847, 0.18132383
21, 73, 3193674, 0.18116225
21, 74, 2374473, 0.18084344
21, 75, 3623899, 0.18076357
21, 76, 2966984, 0.18071577
21, 77, 2829599, 0.18039759
21, 78, 3651279, 0.18023902
21, 79, 3544059, 0.17937805
21, 80, 3410306, 0.17922017
21, 81, 2874920, 0.17917493
21, 82, 3436642, 0.17890897
21, 83, 2807152, 0.17670846
21, 84, 1779422, 0.1759368
21, 85, 2592818, 0.17547171
21, 86, 3573972, 0.1742474
21, 87, 3561694, 0.17394207
21, 88, 2913530, 0.17384475
21, 89, 3459702, 0.1731736
21, 90, 3263063, 0.17285544
21, 91, 2936411, 0.17282179
21, 92, 3446146, 0.17204708
21, 93, 3827830, 0.1719023
21, 94, 2627812, 0.17144127
21, 95, 3615941, 0.17138672
21, 96, 3459526, 0.17121246
21, 97, 3880734, 0.1711087
21, 98, 3614293, 0.17108552
21, 99, 2592791, 0.17090385
21, 100, 3276790, 0.17079578
21, 101, 3342722, 0.17059316
21, 102, 476739, 0.16894104
21, 103, 3551686, 0.168224
21, 104, 3492078, 0.16725706
21, 105, 3548373, 0.16573007
21, 106, 2919553, 0.1657125
21, 107, 3764949, 0.1647757
21, 108, 2719214, 0.16467671
21, 109, 2878411, 0.16439827
21, 110, 3654941, 0.16396342
21, 111, 3667088, 0.16346405
21, 112, 3322349, 0.16281697
21, 113, 3475923, 0.16263753
21, 114, 3481929, 0.16258703
21, 115, 2944192, 0.1615346
21, 116, 3764714, 0.16131622
21, 117, 3424642, 0.1609224
21, 118, 3120985, 0.16030937
21, 119, 3482070, 0.15969126
21, 120, 2180666, 0.15943587
21, 121, 3132017, 0.15896446
21, 122, 2931142, 0.15890907
21, 123, 3700967, 0.15824011
21, 124, 3237274, 0.15700306
21, 125, 2813651, 0.15682334
21, 126, 3831868, 0.15672873
21, 127, 3348632, 0.15644756
21, 128, 3423016, 0.1562637
21, 129, 3745888, 0.15562974
21, 130, 3734688, 0.15515946
21, 131, 3049121, 0.15510985
21, 132, 3256981, 0.15503067
21, 133, 2374470, 0.1549923
21, 134, 2855433, 0.15498886
21, 135, 2664214, 0.15450877
21, 136, 3674591, 0.15440303
21, 137, 2740234, 0.15348502
21, 138, 3621239, 0.15340793
21, 139, 2881083, 0.15334933
21, 140, 3283754, 0.15279898
21, 141, 3509389, 0.15270846
21, 142, 3723462, 0.15252239
21, 143, 3674621, 0.15234752
21, 144, 3307463, 0.1512113
21, 145, 3115637, 0.15083057
21, 146, 3657232, 0.15033379
21, 147, 3573493, 0.15020552
21, 148, 3544060, 0.15020399
21, 149, 2833576, 0.14998311
21, 150, 3410247, 0.14897707
21, 151, 3135110, 0.14890473
21, 152, 3177362, 0.14874919
21, 153, 3166263, 0.14810638
21, 154, 3495356, 0.14714485
21, 155, 3451989, 0.14663209
21, 156, 544880, 0.14654492
21, 157, 3632720, 0.14648618
21, 158, 3544062, 0.1462336
21, 159, 2740249, 0.14617273
21, 160, 3424868, 0.14547962
21, 161, 3589375, 0.14532696
21, 162, 3044791, 0.14497003
21, 163, 3420725, 0.14466588
21, 164, 2931125, 0.14461192
21, 165, 1779435, 0.14445893
21, 166, 1257438, 0.14425626
21, 167, 3364667, 0.1438513
21, 168, 3590438, 0.14369905
21, 169, 3745288, 0.14363855
