topicNum, rank, pmcid, score
3, 1, 3845259, 0.42126703
3, 2, 3792541, 0.38932288
3, 3, 3849794, 0.37996474
3, 4, 3097685, 0.36888283
3, 5, 3853387, 0.36835736
3, 6, 201022, 0.35921606
3, 7, 2918840, 0.34760898
3, 8, 3579993, 0.34073493
3, 9, 2827106, 0.33400443
3, 10, 3743594, 0.32284427
3, 11, 3876653, 0.3216607
3, 12, 2766900, 0.32003093
3, 13, 3475474, 0.3198644
3, 14, 2740295, 0.31841192
3, 15, 2954374, 0.31813717
3, 16, 3568724, 0.31789356
3, 17, 3651929, 0.31711546
3, 18, 3642948, 0.31376937
3, 19, 2705726, 0.31325632
3, 20, 2186338, 0.3102122
3, 21, 1654154, 0.31002152
3, 22, 3835649, 0.30943322
3, 23, 2990464, 0.3084334
3, 24, 3649091, 0.3080339
3, 25, 3858766, 0.30677244
3, 26, 3678867, 0.30662623
3, 27, 2408924, 0.3058815
3, 28, 3109839, 0.30517688
3, 29, 3292829, 0.30445006
3, 30, 3237218, 0.30294007
3, 31, 3442472, 0.30129334
3, 32, 3460998, 0.29894423
3, 33, 3261608, 0.29871225
3, 34, 3343246, 0.29752886
3, 35, 3512255, 0.29733092
3, 36, 3074330, 0.29672256
3, 37, 2740308, 0.29332298
3, 38, 3463071, 0.29281327
3, 39, 3637413, 0.2919643
3, 40, 3745931, 0.2918818
3, 41, 3876596, 0.29098335
3, 42, 2803888, 0.29064468
3, 43, 3004882, 0.28970486
3, 44, 3764732, 0.28929383
3, 45, 2769329, 0.28810862
3, 46, 3625881, 0.2875337
3, 47, 3137831, 0.2864225
3, 48, 3162981, 0.28539458
3, 49, 3849969, 0.28423682
3, 50, 2747439, 0.28340888
3, 51, 3695311, 0.28326792
3, 52, 3350092, 0.28268284
3, 53, 3883468, 0.28187498
3, 54, 3876655, 0.28030938
3, 55, 3332391, 0.27961317
3, 56, 3600273, 0.27897215
3, 57, 2612685, 0.27868605
3, 58, 3180182, 0.27702108
