topicNum, rank, pmcid, score
25, 1, 3783373, 0.34663698
25, 2, 3403857, 0.33089054
25, 3, 3378939, 0.33064774
25, 4, 3229010, 0.29937327
25, 5, 3490930, 0.29525548
25, 6, 3408279, 0.28312963
25, 7, 3800611, 0.26751438
25, 8, 3136022, 0.2545879
25, 9, 3134893, 0.24836084
25, 10, 3114312, 0.24779342
25, 11, 3737464, 0.2475019
25, 12, 3508267, 0.24600552
25, 13, 3350272, 0.24582016
25, 14, 2770492, 0.24107948
25, 15, 3297481, 0.24050918
25, 16, 3280326, 0.24043055
25, 17, 3502762, 0.23567557
25, 18, 3654159, 0.23436755
25, 19, 3728547, 0.23420009
25, 20, 3117824, 0.22869813
25, 21, 2831203, 0.22869077
25, 22, 3833473, 0.22748286
25, 23, 3445056, 0.2257492
25, 24, 3151459, 0.22320019
25, 25, 3481392, 0.22279176
25, 26, 2773603, 0.22277443
25, 27, 3201889, 0.22184327
25, 28, 2740283, 0.22131269
25, 29, 2880141, 0.22052354
25, 30, 3848950, 0.21882002
25, 31, 3475065, 0.21854606
25, 32, 3019363, 0.21805009
25, 33, 3524703, 0.2174711
25, 34, 3445178, 0.21658128
25, 35, 2840592, 0.21622476
25, 36, 3702522, 0.21486002
25, 37, 3824631, 0.21270178
25, 38, 3228382, 0.21148084
25, 39, 3438443, 0.20984249
25, 40, 3445248, 0.20836683
25, 41, 2746805, 0.20723902
25, 42, 2809071, 0.2066156
25, 43, 2740083, 0.20537147
25, 44, 3740609, 0.20506015
25, 45, 3556865, 0.20474736
25, 46, 3833494, 0.20448041
25, 47, 3701368, 0.20336804
25, 48, 3318096, 0.2000572
25, 49, 3813689, 0.1998893
25, 50, 2868039, 0.19986
25, 51, 481084, 0.19981985
25, 52, 2850849, 0.19969213
25, 53, 3385398, 0.19950253
25, 54, 2944142, 0.19898266
25, 55, 2827708, 0.19883291
25, 56, 2999990, 0.19859087
25, 57, 3088008, 0.19840902
25, 58, 2630936, 0.19745013
25, 59, 3793530, 0.19574274
25, 60, 1869027, 0.1957152
25, 61, 3227238, 0.19563115
25, 62, 3278935, 0.19413221
25, 63, 3161953, 0.19406734
25, 64, 3046346, 0.19365758
25, 65, 3200050, 0.19362149
25, 66, 3016754, 0.19349423
25, 67, 3589868, 0.1933122
25, 68, 3888331, 0.1932717
25, 69, 3628464, 0.19279552
25, 70, 3176909, 0.19260572
25, 71, 3249314, 0.19168025
25, 72, 2740203, 0.19146484
25, 73, 3032252, 0.19034049
25, 74, 3218168, 0.18998188
25, 75, 3350058, 0.18979116
25, 76, 3660491, 0.18956819
25, 77, 3600275, 0.18953846
25, 78, 3601985, 0.18921529
25, 79, 3106393, 0.1890088
25, 80, 2990839, 0.18889473
25, 81, 3259051, 0.18840507
25, 82, 3310834, 0.18837652
25, 83, 3099599, 0.18810241
25, 84, 3690066, 0.18746983
25, 85, 3441877, 0.18724033
25, 86, 1564177, 0.18712656
25, 87, 2700595, 0.18700264
25, 88, 3833481, 0.1870007
25, 89, 3183693, 0.18685822
25, 90, 3893488, 0.18592902
25, 91, 3789896, 0.18545124
25, 92, 3099620, 0.18525422
25, 93, 2672291, 0.184506
25, 94, 3298221, 0.18441056
25, 95, 3606735, 0.18439054
25, 96, 2884462, 0.18430784
25, 97, 3717529, 0.18418865
25, 98, 3523895, 0.18412666
25, 99, 3878030, 0.18392624
25, 100, 3519078, 0.18386258
25, 101, 3425150, 0.18373848
25, 102, 3468804, 0.18360212
25, 103, 3716954, 0.18351503
25, 104, 3269350, 0.18301016
25, 105, 3131249, 0.18162274
25, 106, 3047867, 0.18159838
25, 107, 2905431, 0.18146223
25, 108, 2769272, 0.18079795
25, 109, 3803125, 0.1807482
25, 110, 3674281, 0.18074246
25, 111, 2755147, 0.18066767
25, 112, 3683414, 0.18054312
25, 113, 3438425, 0.18034405
25, 114, 2639568, 0.18003064
25, 115, 3160387, 0.1799891
25, 116, 3152174, 0.17986119
25, 117, 3115284, 0.17858294
25, 118, 2640105, 0.1783793
25, 119, 3547392, 0.17824979
25, 120, 3074312, 0.17814198
25, 121, 29099, 0.17810954
25, 122, 3669580, 0.17808363
25, 123, 3460160, 0.17796707
25, 124, 2884457, 0.17786527
25, 125, 3579052, 0.17762421
25, 126, 2651849, 0.17755713
25, 127, 3030031, 0.17745294
25, 128, 3201105, 0.17739075
25, 129, 3035020, 0.17738874
25, 130, 529263, 0.17717437
25, 131, 3731672, 0.17671368
25, 132, 3087249, 0.17667177
25, 133, 2650678, 0.17655343
25, 134, 3503657, 0.17607939
25, 135, 3545330, 0.17607726
25, 136, 3542889, 0.17599626
25, 137, 1257651, 0.1759439
25, 138, 3680202, 0.17591538
25, 139, 3012841, 0.17587824
25, 140, 2796990, 0.17562595
25, 141, 3369203, 0.175058
25, 142, 1262688, 0.1747461
25, 143, 3369968, 0.17438841
25, 144, 3657989, 0.17397436
25, 145, 3706726, 0.17392284
25, 146, 3435900, 0.17378262
25, 147, 3566748, 0.17344595
25, 148, 3395851, 0.17342047
25, 149, 3296419, 0.17329262
25, 150, 3277472, 0.17323704
25, 151, 3352042, 0.17317323
25, 152, 3582858, 0.17303744
25, 153, 3542904, 0.17265764
25, 154, 3277062, 0.17260796
25, 155, 3815000, 0.172397
25, 156, 2918322, 0.17236173
25, 157, 3666389, 0.17228635
25, 158, 3205072, 0.17226115
25, 159, 3596397, 0.17197135
25, 160, 3658250, 0.17188899
25, 161, 3839807, 0.17187229
25, 162, 3821438, 0.17178595
25, 163, 3049979, 0.17175561
25, 164, 2913563, 0.17116554
25, 165, 3389887, 0.17093809
25, 166, 3702368, 0.17083317
25, 167, 3409991, 0.17059523
25, 168, 3618262, 0.17059267
25, 169, 3594693, 0.16999619
25, 170, 3573786, 0.16986376
25, 171, 2045659, 0.16979109
25, 172, 3883189, 0.16971698
25, 173, 3532763, 0.16935083
25, 174, 3170124, 0.16935046
25, 175, 2672216, 0.16932577
25, 176, 3259622, 0.16920495
25, 177, 2957620, 0.1690986
25, 178, 3151382, 0.16891417
25, 179, 3020346, 0.16798119
25, 180, 3666207, 0.16787061
25, 181, 3664391, 0.16783397
25, 182, 3141707, 0.1678339
25, 183, 3199434, 0.16775186
25, 184, 2668940, 0.16772728
25, 185, 3463834, 0.1676579
25, 186, 3716024, 0.16761129
25, 187, 3867956, 0.1671041
25, 188, 2864213, 0.16707602
25, 189, 3381498, 0.16695982
25, 190, 3339374, 0.166872
25, 191, 3559119, 0.1667418
25, 192, 3860658, 0.16665512
25, 193, 3573580, 0.16651034
25, 194, 3851532, 0.16641949
25, 195, 2576186, 0.16640578
25, 196, 3275841, 0.16623299
25, 197, 3443665, 0.16607153
25, 198, 3606293, 0.16596533
25, 199, 3198307, 0.16595049
25, 200, 3635690, 0.1658398
