topicNum, rank, pmcid, score
26, 1, 3766208, 0.37470922
26, 2, 2891813, 0.3636453
26, 3, 3665683, 0.3252618
26, 4, 3224336, 0.2882395
26, 5, 3281795, 0.27990004
26, 6, 3395692, 0.27907854
26, 7, 2892520, 0.2749639
26, 8, 2823607, 0.2743036
26, 9, 3656774, 0.27361763
26, 10, 2799431, 0.267138
26, 11, 3579948, 0.26625532
26, 12, 3593478, 0.26448697
26, 13, 3481657, 0.26191765
26, 14, 2865502, 0.26002634
26, 15, 2589588, 0.2572589
26, 16, 3507524, 0.25337982
26, 17, 3265282, 0.2525025
26, 18, 516443, 0.24960336
26, 19, 3120733, 0.24754162
26, 20, 3751878, 0.24553695
26, 21, 3120730, 0.24415293
26, 22, 3342920, 0.24383089
26, 23, 2840941, 0.24310711
26, 24, 3271049, 0.240918
26, 25, 2375955, 0.24086195
26, 26, 3748521, 0.24021912
26, 27, 3776740, 0.23970933
26, 28, 3826618, 0.2391795
26, 29, 2621393, 0.23911105
26, 30, 3849531, 0.2390112
26, 31, 2082038, 0.2383216
26, 32, 3848704, 0.236406
26, 33, 3272855, 0.23617467
26, 34, 3730184, 0.2360894
26, 35, 3183005, 0.23552105
26, 36, 2684118, 0.2350996
26, 37, 3002144, 0.23402186
26, 38, 149387, 0.23397951
26, 39, 3381416, 0.23291261
26, 40, 2799428, 0.23268068
26, 41, 3830506, 0.23134346
26, 42, 3246692, 0.23120981
26, 43, 3558335, 0.23021269
26, 44, 3849150, 0.22969621
26, 45, 3439710, 0.22906701
26, 46, 3453493, 0.22775191
26, 47, 3702401, 0.22710375
26, 48, 3123601, 0.22696848
26, 49, 3161917, 0.22650741
26, 50, 3372330, 0.2262121
26, 51, 3026688, 0.22539133
26, 52, 2671445, 0.22525674
26, 53, 3216579, 0.22487529
26, 54, 3626683, 0.22434728
26, 55, 3585968, 0.22338985
26, 56, 2982829, 0.22136268
26, 57, 3346948, 0.22127786
26, 58, 1533839, 0.22079997
26, 59, 3117262, 0.22042882
26, 60, 3874601, 0.22010386
26, 61, 2988037, 0.2196349
26, 62, 3435125, 0.21954325
26, 63, 3618938, 0.21943453
26, 64, 2671450, 0.2188791
26, 65, 3642015, 0.21873455
26, 66, 2653942, 0.21856497
26, 67, 3348951, 0.21800894
26, 68, 2949771, 0.21790299
26, 69, 3375742, 0.21788798
26, 70, 3161358, 0.21775913
26, 71, 3877868, 0.21754164
26, 72, 2806379, 0.21724796
26, 73, 2781026, 0.21684921
26, 74, 3175476, 0.21671358
26, 75, 3687872, 0.21658094
26, 76, 3511849, 0.21582751
26, 77, 2972306, 0.21560924
26, 78, 3118382, 0.21527262
26, 79, 2600192, 0.21507217
26, 80, 3710253, 0.21427962
26, 81, 3517748, 0.21404587
26, 82, 2604870, 0.21387331
26, 83, 3140529, 0.21343708
26, 84, 2702348, 0.21272501
26, 85, 3323316, 0.21258733
26, 86, 3602177, 0.21241948
26, 87, 2216010, 0.2121629
26, 88, 3375727, 0.21170822
26, 89, 1193983, 0.21131371
26, 90, 3018393, 0.21117778
26, 91, 2570831, 0.21098416
26, 92, 3659284, 0.21008639
26, 93, 3596341, 0.20951372
26, 94, 2662423, 0.20894252
26, 95, 183856, 0.20836166
26, 96, 3503789, 0.20826241
26, 97, 2600369, 0.20815043
26, 98, 2774292, 0.2073297
26, 99, 3552837, 0.20694529
26, 100, 1891728, 0.20688465
26, 101, 3502175, 0.20685492
26, 102, 3350381, 0.20644505
26, 103, 2664785, 0.20634682
26, 104, 2140183, 0.20602855
26, 105, 3358243, 0.20588298
26, 106, 2169253, 0.2051694
26, 107, 3810741, 0.20496216
26, 108, 3810122, 0.20490862
26, 109, 2744702, 0.20456995
26, 110, 2020466, 0.20414416
26, 111, 3314185, 0.20380606
26, 112, 3375659, 0.20362586
26, 113, 3583333, 0.20270047
26, 114, 3407697, 0.20208168
26, 115, 3836463, 0.20171437
26, 116, 2267805, 0.20096347
26, 117, 1821033, 0.20080696
26, 118, 3056796, 0.20050615
26, 119, 3184285, 0.20046414
26, 120, 2774335, 0.20036988
26, 121, 1804270, 0.2001505
26, 122, 3071276, 0.19993119
26, 123, 3306380, 0.19936289
26, 124, 3617122, 0.19935244
26, 125, 3848715, 0.19929075
26, 126, 3068910, 0.19917156
26, 127, 2989931, 0.19912128
26, 128, 3294539, 0.19888797
26, 129, 2248176, 0.19865417
26, 130, 3893441, 0.19855118
26, 131, 2453297, 0.19819215
26, 132, 2888569, 0.19785161
26, 133, 3675062, 0.19769737
26, 134, 3296639, 0.19720317
26, 135, 2000886, 0.19671148
26, 136, 3530431, 0.1966125
26, 137, 3734097, 0.19628967
26, 138, 3865641, 0.19610934
26, 139, 3435346, 0.19453903
26, 140, 2675534, 0.19414455
26, 141, 1851625, 0.19389164
26, 142, 1187919, 0.19388123
26, 143, 3765867, 0.19339928
26, 144, 1190209, 0.19324125
26, 145, 3126754, 0.19285771
26, 146, 3615808, 0.1927788
26, 147, 2873527, 0.19237255
26, 148, 3623624, 0.192344
26, 149, 2835703, 0.19227421
26, 150, 2728505, 0.19223544
26, 151, 1890276, 0.19221678
26, 152, 1805504, 0.19199267
26, 153, 3265291, 0.1911352
26, 154, 1553454, 0.19090405
26, 155, 3329036, 0.18989484
26, 156, 3464154, 0.18987784
26, 157, 2891814, 0.18967327
26, 158, 3268102, 0.18953237
26, 159, 2845865, 0.18903436
26, 160, 3489857, 0.18893573
26, 161, 2600164, 0.18881777
26, 162, 2248298, 0.18878452
26, 163, 2374889, 0.18799967
26, 164, 2604876, 0.187535
26, 165, 1871595, 0.18750528
26, 166, 3684522, 0.18714648
26, 167, 3415055, 0.18709137
26, 168, 3719243, 0.1869487
26, 169, 3346987, 0.18656337
