topicNum, rank, pmcid, score
13, 1, 2745147, 0.3362737
13, 2, 2536182, 0.30740517
13, 3, 3596341, 0.2992232
13, 4, 2740212, 0.29487622
13, 5, 3545900, 0.2943149
13, 6, 3495043, 0.28744844
13, 7, 3688110, 0.2626713
13, 8, 3409401, 0.25806555
13, 9, 2211302, 0.25797427
13, 10, 1784580, 0.2511304
13, 11, 3555573, 0.24957176
13, 12, 3485486, 0.24506076
13, 13, 3161951, 0.24205825
13, 14, 3533887, 0.2413632
13, 15, 3424868, 0.24134485
13, 16, 3732623, 0.24058422
13, 17, 3259378, 0.23958626
13, 18, 3656703, 0.23916541
13, 19, 2804036, 0.23233752
13, 20, 3535729, 0.23091117
13, 21, 2868877, 0.22933915
13, 22, 3014869, 0.22862248
13, 23, 3266655, 0.22711478
13, 24, 3773459, 0.22398272
13, 25, 2906941, 0.22321579
13, 26, 3336229, 0.22240801
13, 27, 2693784, 0.22119342
13, 28, 3420703, 0.22110315
13, 29, 3393611, 0.22055118
13, 30, 2841744, 0.22040226
13, 31, 2646695, 0.21720463
13, 32, 2621130, 0.21499899
13, 33, 2840827, 0.2148827
13, 34, 2989737, 0.2131667
13, 35, 2683640, 0.21255444
13, 36, 3492078, 0.21195324
13, 37, 3114546, 0.21135819
13, 38, 3333001, 0.21112841
13, 39, 3271399, 0.21030445
13, 40, 3543541, 0.20989357
13, 41, 2924860, 0.20961045
13, 42, 3040144, 0.20922628
13, 43, 3519017, 0.20880413
13, 44, 2803987, 0.20758319
13, 45, 3619046, 0.2071907
13, 46, 3132863, 0.20626335
13, 47, 3159262, 0.20571552
13, 48, 1479389, 0.20533028
13, 49, 3764182, 0.20448747
13, 50, 2137490, 0.20299757
13, 51, 2760696, 0.20279531
13, 52, 2647170, 0.2022202
13, 53, 3806430, 0.2019689
13, 54, 2700429, 0.20142114
13, 55, 3335656, 0.20138611
13, 56, 3487017, 0.2002723
13, 57, 2615269, 0.19856551
13, 58, 2700440, 0.19823717
13, 59, 2738416, 0.19781707
13, 60, 2363727, 0.19724801
13, 61, 2958892, 0.19699977
13, 62, 3012801, 0.19699433
13, 63, 3745679, 0.19626659
13, 64, 2375864, 0.19617341
13, 65, 3789904, 0.19475244
13, 66, 3564105, 0.19452174
13, 67, 3114308, 0.19404666
13, 68, 3841537, 0.19347651
13, 69, 3649302, 0.19345783
13, 70, 3615918, 0.19339694
13, 71, 3335558, 0.19256519
13, 72, 3710144, 0.1916158
13, 73, 3640949, 0.19148035
13, 74, 3608039, 0.19136596
13, 75, 3567050, 0.19109753
13, 76, 3088387, 0.18955798
13, 77, 3248865, 0.18926011
13, 78, 2696457, 0.18906873
13, 79, 2415356, 0.18895143
