topicNum, rank, pmcid, score
19, 1, 3531257, 0.29224545
19, 2, 2678120, 0.28198683
19, 3, 3880166, 0.2767069
19, 4, 2879845, 0.26910478
19, 5, 2785826, 0.2658095
19, 6, 2912127, 0.26437742
19, 7, 3271214, 0.2575394
19, 8, 3785345, 0.25592434
19, 9, 2833302, 0.25533217
19, 10, 2908644, 0.24572928
19, 11, 3034940, 0.24395409
19, 12, 3737127, 0.24350117
19, 13, 3832642, 0.24276969
19, 14, 1318457, 0.23789293
19, 15, 2693508, 0.23755021
19, 16, 2732267, 0.2375271
19, 17, 2644609, 0.23552196
19, 18, 3371985, 0.23509143
19, 19, 3694111, 0.23500106
19, 20, 3369420, 0.2347949
19, 21, 3480136, 0.23474088
19, 22, 3792501, 0.23445888
19, 23, 2845931, 0.23153457
19, 24, 1890567, 0.2277744
19, 25, 3649159, 0.22624364
19, 26, 2771838, 0.22591072
19, 27, 3759770, 0.22522841
19, 28, 3672507, 0.22367656
19, 29, 1440864, 0.22292782
19, 30, 2363236, 0.22268547
19, 31, 3539458, 0.22091167
19, 32, 2929516, 0.22022966
19, 33, 3700241, 0.21890059
19, 34, 3717067, 0.21866015
19, 35, 2253537, 0.21850556
19, 36, 3177940, 0.21781954
19, 37, 3751742, 0.21711245
19, 38, 3667015, 0.21682476
19, 39, 3879513, 0.21675351
19, 40, 2693554, 0.21621063
19, 41, 3480172, 0.21524131
19, 42, 3194078, 0.21486363
19, 43, 3564478, 0.21425132
19, 44, 3420511, 0.21424621
19, 45, 3549382, 0.21354038
19, 46, 3275563, 0.21286726
19, 47, 3503952, 0.21279566
19, 48, 2546416, 0.2124709
19, 49, 3765337, 0.211915
19, 50, 3395557, 0.21081531
19, 51, 3374763, 0.21038282
19, 52, 3078483, 0.20999293
19, 53, 2728609, 0.20997398
19, 54, 3606611, 0.20989369
19, 55, 2740048, 0.2090979
19, 56, 2872341, 0.2085325
19, 57, 3009659, 0.20800719
19, 58, 2978398, 0.20789179
19, 59, 3082828, 0.20677792
19, 60, 2912126, 0.20672734
19, 61, 1586011, 0.20642313
19, 62, 3781223, 0.20396475
19, 63, 3724576, 0.20350844
19, 64, 2781734, 0.20337018
19, 65, 2533017, 0.20268881
19, 66, 3129061, 0.20263557
19, 67, 3860565, 0.20254222
19, 68, 1824716, 0.20149492
19, 69, 2687594, 0.20129675
19, 70, 2972439, 0.1999981
19, 71, 3713301, 0.19992909
19, 72, 3821432, 0.19969054
19, 73, 2814195, 0.19913837
19, 74, 3590497, 0.19820227
19, 75, 3836660, 0.19697213
19, 76, 3383136, 0.19671285
19, 77, 3473978, 0.19669932
19, 78, 2819787, 0.19659513
19, 79, 3438402, 0.1963335
19, 80, 3037985, 0.19604607
19, 81, 3448088, 0.195981
19, 82, 3137978, 0.19552456
19, 83, 2854446, 0.19550313
19, 84, 3343169, 0.19513662
19, 85, 3011308, 0.19448563
