topicNum, rank, pmcid, score
29, 1, 3139265, 0.42274266
29, 2, 2929215, 0.33662456
29, 3, 3276006, 0.3250745
29, 4, 3555032, 0.3206747
29, 5, 3785150, 0.31845576
29, 6, 3610307, 0.30648428
29, 7, 3785158, 0.30392653
29, 8, 3263079, 0.30143577
29, 9, 3139264, 0.3005424
29, 10, 3517709, 0.29998374
29, 11, 2642770, 0.29927513
29, 12, 3700249, 0.28188795
29, 13, 3809875, 0.2786781
29, 14, 2942871, 0.27855736
29, 15, 2990904, 0.27052265
29, 16, 3555027, 0.26843554
29, 17, 1524774, 0.26563436
29, 18, 3102469, 0.2599942
29, 19, 3306973, 0.2591571
29, 20, 2291312, 0.25825036
29, 21, 3017306, 0.2578177
29, 22, 2546475, 0.25392374
29, 23, 1937001, 0.2532302
29, 24, 2613968, 0.2528156
29, 25, 2721728, 0.2523031
29, 26, 2847131, 0.25180444
29, 27, 3220314, 0.25045055
29, 28, 3554544, 0.24967292
29, 29, 3393120, 0.24738902
29, 30, 3257973, 0.24552648
29, 31, 2766835, 0.24183926
29, 32, 2898017, 0.24138972
29, 33, 2289820, 0.2410413
29, 34, 1074710, 0.24075562
29, 35, 2605606, 0.24051207
29, 36, 3720571, 0.2404221
29, 37, 3050836, 0.2391129
29, 38, 3634232, 0.23821646
29, 39, 3877328, 0.23684253
29, 40, 3650037, 0.23665765
29, 41, 2096694, 0.23549482
29, 42, 3170766, 0.23505983
29, 43, 3648838, 0.23281047
29, 44, 3591402, 0.23272003
29, 45, 2569092, 0.23156749
29, 46, 3258682, 0.2309076
29, 47, 3296391, 0.22951709
29, 48, 3139266, 0.227644
29, 49, 3880487, 0.2259972
29, 50, 3555028, 0.22393335
29, 51, 3702084, 0.2235385
29, 52, 3785152, 0.22280401
29, 53, 3649126, 0.22263977
29, 54, 2329635, 0.2225251
29, 55, 2909059, 0.22177061
29, 56, 3500688, 0.22104588
29, 57, 3683218, 0.22062741
29, 58, 3677008, 0.22049697
29, 59, 3738370, 0.21999064
29, 60, 1308846, 0.21997096
29, 61, 2682451, 0.21923341
29, 62, 2895897, 0.21876016
29, 63, 3257623, 0.21736519
29, 64, 2686344, 0.21693607
29, 65, 3546323, 0.2168644
29, 66, 3693610, 0.2168611
29, 67, 2685263, 0.21476991
29, 68, 2567974, 0.21295854
29, 69, 2900094, 0.21228558
29, 70, 2787277, 0.21219577
29, 71, 3872669, 0.21212591
29, 72, 3785154, 0.2118626
29, 73, 3785151, 0.21184956
29, 74, 3208634, 0.21159196
29, 75, 3555030, 0.21074475
29, 76, 3277468, 0.21019654
29, 77, 3438813, 0.2092693
29, 78, 3251947, 0.20862393
29, 79, 1936264, 0.20823261
29, 80, 3549483, 0.20758323
29, 81, 3401754, 0.20629859
29, 82, 2815806, 0.20555773
29, 83, 3504662, 0.20504943
29, 84, 3567117, 0.20464788
29, 85, 3587294, 0.20433375
29, 86, 3258815, 0.2036854
29, 87, 2679722, 0.20364715
29, 88, 3869920, 0.20322882
29, 89, 2350141, 0.203104
29, 90, 3139257, 0.20303388
29, 91, 3632172, 0.2024182
29, 92, 3240909, 0.2017112
29, 93, 2096681, 0.19999135
29, 94, 3278924, 0.19975883
29, 95, 2544369, 0.19941965
29, 96, 3693629, 0.19920516
29, 97, 2248794, 0.19906572
29, 98, 3095960, 0.19824566
29, 99, 3471409, 0.19813329
29, 100, 3194012, 0.1976559
29, 101, 555556, 0.19760329
29, 102, 3783802, 0.19757204
29, 103, 2699644, 0.197272
29, 104, 1519927, 0.19725838
29, 105, 3733795, 0.19714673
29, 106, 3343680, 0.19663225
29, 107, 3027189, 0.19630194
29, 108, 3194109, 0.19591443
29, 109, 1257646, 0.19556871
29, 110, 3537269, 0.19543192
29, 111, 2685264, 0.19540499
29, 112, 3237201, 0.19497867
29, 113, 3603098, 0.19497493
29, 114, 3138408, 0.19471358
29, 115, 2613589, 0.19461048
29, 116, 1891757, 0.1945187
29, 117, 3371951, 0.19419986
29, 118, 3821110, 0.19383584
29, 119, 2899785, 0.19368023
29, 120, 3683197, 0.19339868
29, 121, 3663438, 0.19237185
29, 122, 2700075, 0.19236828
29, 123, 3526457, 0.19186129
29, 124, 3555035, 0.19177741
29, 125, 3261394, 0.19157328
29, 126, 3006050, 0.19138555
29, 127, 2698849, 0.191151
29, 128, 3241360, 0.19076833
29, 129, 3814898, 0.19066714
29, 130, 3869728, 0.19030583
29, 131, 3175226, 0.1902078
29, 132, 3139259, 0.18994115
29, 133, 2814195, 0.1892738
29, 134, 2971729, 0.18799059
29, 135, 3210008, 0.18768603
29, 136, 2763167, 0.18767798
29, 137, 3551255, 0.18692282
29, 138, 3139535, 0.18618934
29, 139, 3847761, 0.18577042
29, 140, 2669865, 0.18573743
29, 141, 3166567, 0.18563055
29, 142, 3853474, 0.18531278
29, 143, 3127492, 0.18483663
29, 144, 3866628, 0.18465005
29, 145, 3207055, 0.1845624
29, 146, 3437962, 0.1838659
29, 147, 3881660, 0.18380152
29, 148, 3034724, 0.18348181
29, 149, 3849144, 0.18317163
29, 150, 3477034, 0.18265435
29, 151, 3411311, 0.18257247
29, 152, 3096310, 0.18236087
29, 153, 2797382, 0.18223578
29, 154, 3879247, 0.18211617
29, 155, 3176487, 0.18183342
29, 156, 1586194, 0.18126038
29, 157, 3482517, 0.18123695
29, 158, 2096675, 0.18110834
29, 159, 2890385, 0.18073028
29, 160, 3562686, 0.18036228
29, 161, 3153367, 0.18031357
29, 162, 2710058, 0.18008406
29, 163, 3180518, 0.17972134
29, 164, 3536461, 0.17927876
29, 165, 3110849, 0.17896174
29, 166, 3615154, 0.17894997
29, 167, 3856379, 0.17809425
29, 168, 2216420, 0.17772616
29, 169, 2779301, 0.17721294
29, 170, 2974929, 0.17696084
29, 171, 1180448, 0.17649145
29, 172, 2909081, 0.176221
29, 173, 3774930, 0.17583986
29, 174, 1871579, 0.17547809
29, 175, 2914714, 0.17471467
29, 176, 3447001, 0.17412654
29, 177, 2899787, 0.17410372
29, 178, 3459383, 0.17388898
29, 179, 3329472, 0.17347044
29, 180, 3765577, 0.17334741
29, 181, 3652172, 0.17330448
29, 182, 2001222, 0.17320319
29, 183, 2040183, 0.17318143
29, 184, 1550233, 0.17315143
29, 185, 3565892, 0.1726078
29, 186, 3131985, 0.17256238
29, 187, 3172068, 0.17233077
29, 188, 2917568, 0.17196542
29, 189, 3889627, 0.17174879
29, 190, 3121227, 0.17164062
29, 191, 3508566, 0.17156596
29, 192, 3125011, 0.17151263
29, 193, 3615385, 0.17139235
29, 194, 2682454, 0.17099027
29, 195, 3092927, 0.17087398
29, 196, 2613578, 0.17077498
29, 197, 2844365, 0.17074099
29, 198, 2633203, 0.1707291
29, 199, 3632153, 0.17049082
29, 200, 2762178, 0.1701023
