topicNum, rank, pmcid, score
22, 1, 2975006, 0.5728118
22, 2, 3340973, 0.57279265
22, 3, 3846936, 0.5714876
22, 4, 2740076, 0.55107796
22, 5, 2740296, 0.53593236
22, 6, 2546371, 0.5201754
22, 7, 3431046, 0.461901
22, 8, 2783113, 0.45047134
22, 9, 2546372, 0.440404
22, 10, 3542900, 0.4353173
22, 11, 2365938, 0.4320831
22, 12, 3295586, 0.41920567
22, 13, 3888003, 0.41158617
22, 14, 3789895, 0.41040316
22, 15, 3310715, 0.40308917
22, 16, 3738361, 0.39868793
22, 17, 3596056, 0.39521793
22, 18, 2644320, 0.39440578
22, 19, 3110133, 0.3942153
22, 20, 3015409, 0.391151
22, 21, 2467416, 0.38168785
22, 22, 3676979, 0.38055015
22, 23, 3015692, 0.3800024
22, 24, 3113158, 0.37856257
22, 25, 3649614, 0.37832013
22, 26, 3319783, 0.37564507
22, 27, 3555578, 0.3732361
22, 28, 3639699, 0.36467916
22, 29, 3551405, 0.36374518
22, 30, 3267065, 0.359977
22, 31, 3205519, 0.3562766
22, 32, 3072212, 0.35600704
22, 33, 3073784, 0.35494393
22, 34, 3277335, 0.35246173
22, 35, 3445186, 0.35167503
22, 36, 2908659, 0.35032704
22, 37, 3770034, 0.3502767
22, 38, 3777195, 0.3498692
22, 39, 3148888, 0.3446835
22, 40, 3735569, 0.34444317
22, 41, 2782170, 0.34077883
22, 42, 3015416, 0.34057716
22, 43, 3070637, 0.3404473
22, 44, 3015475, 0.3373061
22, 45, 3857979, 0.33730537
22, 46, 3418028, 0.33432716
22, 47, 3649187, 0.33279637
22, 48, 3860047, 0.3324346
22, 49, 2740171, 0.33115464
22, 50, 2700233, 0.33091167
22, 51, 2556668, 0.33028495
22, 52, 3512262, 0.32967308
22, 53, 2943109, 0.32188907
22, 54, 3638532, 0.31851575
22, 55, 2672280, 0.31598935
22, 56, 3326831, 0.31207865
22, 57, 3015710, 0.31169248
22, 58, 3043579, 0.3113916
22, 59, 3073785, 0.30769816
22, 60, 2241597, 0.307577
22, 61, 3854998, 0.306981
22, 62, 3015652, 0.30674508
22, 63, 2769404, 0.3057473
22, 64, 3136068, 0.30466175
22, 65, 2442045, 0.30286402
22, 66, 3600265, 0.30209595
22, 67, 2934582, 0.30116802
22, 68, 3047846, 0.2997328
22, 69, 3754418, 0.29951033
22, 70, 1634861, 0.29916278
22, 71, 2659845, 0.29890656
22, 72, 3172631, 0.2984978
22, 73, 3433555, 0.29794893
22, 74, 2740088, 0.29725662
22, 75, 3636968, 0.29630393
22, 76, 1887519, 0.29559442
22, 77, 2980725, 0.29504868
22, 78, 3183543, 0.2942016
22, 79, 3515935, 0.29398304
22, 80, 3349988, 0.29367316
22, 81, 2784782, 0.29306245
22, 82, 2878678, 0.29221773
22, 83, 3524486, 0.29193237
22, 84, 2245959, 0.2914095
22, 85, 3663309, 0.2908282
22, 86, 2478665, 0.29057226
22, 87, 3629171, 0.28999087
22, 88, 3880742, 0.28970835
22, 89, 2860420, 0.28964394
22, 90, 2575197, 0.28947255
22, 91, 3227694, 0.28882778
22, 92, 3240924, 0.28868803
22, 93, 2882051, 0.28809744
22, 94, 2311322, 0.28726095
22, 95, 3681112, 0.28713122
22, 96, 3350124, 0.28710145
22, 97, 2906982, 0.28354594
22, 98, 2820289, 0.28285906
22, 99, 3409660, 0.28250948
22, 100, 3279680, 0.28224143
22, 101, 3420562, 0.2822253
22, 102, 3096026, 0.28131855
22, 103, 3299191, 0.28102833
22, 104, 3613818, 0.28069633
22, 105, 3539461, 0.28066915
22, 106, 3830137, 0.28066298
22, 107, 3234147, 0.28046978
22, 108, 3043439, 0.27923736
22, 109, 2992668, 0.27840376
22, 110, 3649506, 0.27819455
22, 111, 3340971, 0.27779737
22, 112, 3711740, 0.27772424
22, 113, 3817753, 0.27752027
22, 114, 2169208, 0.27683157
22, 115, 3845338, 0.27601323
22, 116, 2847139, 0.27593055
22, 117, 3705742, 0.27442995
22, 118, 3099621, 0.27400467
22, 119, 3745864, 0.27351713
22, 120, 2292492, 0.2734235
22, 121, 3649153, 0.2730574
22, 122, 2726470, 0.27304393
