topicNum, rank, pmcid, score
12, 1, 3603033, 13.006801
12, 2, 3235277, 11.079358
12, 3, 3459733, 10.663642
12, 4, 3235467, 10.005081
12, 5, 1781426, 9.952073
12, 6, 2818614, 9.702479
12, 7, 3672153, 9.501691
12, 8, 1852903, 9.50097
12, 9, 2907322, 9.391984
12, 10, 3570930, 9.361829
12, 11, 3343159, 9.195216
12, 12, 3258555, 8.897954
12, 13, 2826778, 8.835995
12, 14, 3440068, 8.779064
12, 15, 3659890, 8.755862
12, 16, 3821706, 8.73759
12, 17, 3183036, 8.701486
12, 18, 3825926, 8.644033
12, 19, 3798204, 8.63386
12, 20, 3890738, 8.591119
12, 21, 3701920, 8.4296255
12, 22, 1865550, 8.257484
12, 23, 3722089, 8.09797
12, 24, 3878216, 8.084363
12, 25, 3445145, 8.027702
12, 26, 3493301, 8.000906
12, 27, 3448115, 7.987858
12, 28, 3499181, 7.9179244
12, 29, 2632663, 7.897884
12, 30, 2684430, 7.790666
12, 31, 2833309, 7.7662106
12, 32, 3438068, 7.740758
12, 33, 3573561, 7.7212224
12, 34, 2908560, 7.5284348
12, 35, 3448693, 7.460478
12, 36, 2974746, 7.3368316
12, 37, 3474237, 7.167549
12, 38, 3750323, 7.0774474
12, 39, 3614336, 7.0249763
12, 40, 3148889, 6.9861507
12, 41, 3082850, 6.949962
12, 42, 3878061, 6.9129357
12, 43, 3891393, 6.841601
12, 44, 3171672, 6.8307247
12, 45, 3861588, 6.8271294
12, 46, 3398017, 6.824768
12, 47, 3420435, 6.8063736
12, 48, 3166815, 6.778888
12, 49, 3767622, 6.772917
12, 50, 3220110, 6.744245
12, 51, 3199422, 6.656611
12, 52, 3667461, 6.6033454
12, 53, 1414004, 6.6032014
12, 54, 3181625, 6.5906854
12, 55, 3499904, 6.5843945
12, 56, 3677931, 6.5344095
12, 57, 3836956, 6.519348
12, 58, 3393611, 6.5160556
12, 59, 3118209, 6.423246
12, 60, 1501052, 6.3942895
12, 61, 3830296, 6.364261
12, 62, 3745863, 6.3172297
12, 63, 3303531, 6.1972017
12, 64, 3127319, 6.1760406
12, 65, 3606420, 6.1617393
12, 66, 3747662, 6.135598
12, 67, 3299586, 6.1287045
12, 68, 3809864, 6.089913
12, 69, 3141718, 6.0766883
12, 70, 3425768, 6.014721
12, 71, 2803882, 5.9877467
12, 72, 2769419, 5.980744
12, 73, 3072176, 5.934873
12, 74, 3461630, 5.933578
