topicNum, rank, pmcid, score
9, 1, 3118060, 16.18478
9, 2, 3804667, 15.402734
9, 3, 3570320, 15.032723
9, 4, 3531940, 14.743243
9, 5, 3342729, 14.244832
9, 6, 3591021, 14.189346
9, 7, 3229062, 13.968865
9, 8, 2827155, 13.442243
9, 9, 2235848, 12.879385
9, 10, 2672190, 12.2409935
9, 11, 3180182, 12.2218
9, 12, 3649496, 11.091946
9, 13, 3292399, 10.408416
9, 14, 2769296, 10.396145
9, 15, 3830996, 10.394303
9, 16, 3284420, 10.393192
9, 17, 2277416, 10.261309
9, 18, 2990446, 10.252082
9, 19, 3420529, 9.537816
9, 20, 3716954, 9.283143
9, 21, 3416741, 9.15651
9, 22, 3224521, 9.141532
9, 23, 3298095, 8.912742
9, 24, 2656305, 8.80843
9, 25, 2909247, 8.784466
9, 26, 1896169, 8.577239
9, 27, 3726723, 8.57053
9, 28, 1712221, 8.546718
9, 29, 1634867, 8.541916
9, 30, 3483654, 8.17341
9, 31, 3383249, 7.8370557
9, 32, 3369528, 7.1217084
9, 33, 2890701, 6.920878
9, 34, 2651857, 6.862258
9, 35, 1865539, 6.5387964
9, 36, 3035002, 6.4890447
9, 37, 3483702, 6.399588
9, 38, 3876010, 6.331829
9, 39, 3756163, 6.3074517
9, 40, 3716997, 6.27263
9, 41, 3020523, 6.2105427
9, 42, 2827094, 6.125619
9, 43, 2827134, 6.1051655
9, 44, 3600204, 6.1008015
9, 45, 3827520, 6.096026
9, 46, 2726503, 6.086772
9, 47, 2850826, 6.0758414
9, 48, 2770547, 6.061247
9, 49, 3579530, 6.059735
9, 50, 3779379, 6.0484757
9, 51, 3141698, 5.997862
9, 52, 3183036, 5.9949903
9, 53, 2367434, 5.959281
9, 54, 1868747, 5.9524937
9, 55, 2908828, 5.9437704
9, 56, 3481881, 5.940413
9, 57, 2823763, 5.937861
9, 58, 3719099, 5.926511
9, 59, 2633325, 5.867409
9, 60, 3680232, 5.853351
9, 61, 3017878, 5.842067
9, 62, 3220110, 5.779372
9, 63, 2729239, 5.768766
9, 64, 3596734, 5.751045
9, 65, 3304341, 5.7330017
9, 66, 2813635, 5.730148
9, 67, 2593410, 5.728181
9, 68, 3658700, 5.7259502
9, 69, 2772239, 5.7255664
9, 70, 3132130, 5.721192
9, 71, 2796414, 5.710898
9, 72, 1459185, 5.6993136
9, 73, 3660492, 5.698958
9, 74, 2803831, 5.6945543
9, 75, 3161678, 5.677488
9, 76, 3748672, 5.6725755
9, 77, 3560802, 5.6545606
9, 78, 3222255, 5.5773463
9, 79, 3514797, 5.5632787
9, 80, 2763739, 5.5471816
9, 81, 2913808, 5.5328484
9, 82, 3890726, 5.516931
9, 83, 3825964, 5.5154734
9, 84, 2648945, 5.507457
9, 85, 3350251, 5.474115
9, 86, 3420483, 5.4516425
9, 87, 3420376, 5.438781
9, 88, 2984268, 5.433428
9, 89, 3505934, 5.429934
9, 90, 2169247, 5.4265738
9, 91, 3506838, 5.4157214
9, 92, 3290025, 5.3949604
9, 93, 3263209, 5.377361
9, 94, 3206441, 5.375569
9, 95, 2929621, 5.3752675
9, 96, 3459733, 5.374326
9, 97, 3449135, 5.363413
9, 98, 2964799, 5.360347
9, 99, 3621548, 5.3509517
9, 100, 3055834, 5.3441133
9, 101, 3420551, 5.3429
9, 102, 3173835, 5.342174
9, 103, 3445851, 5.338008
9, 104, 2933636, 5.3340635
9, 105, 3401767, 5.3339667
9, 106, 3229950, 5.3212876
9, 107, 3601223, 5.320542
9, 108, 3534248, 5.313498
9, 109, 3888018, 5.3134437
9, 110, 544837, 5.3122106
9, 111, 3728612, 5.309916
9, 112, 3851004, 5.306649
9, 113, 3570945, 5.306388
9, 114, 3282455, 5.30256
9, 115, 3118369, 5.300078
9, 116, 1523371, 5.2944803
9, 117, 3852773, 5.289898
