topicNum, rank, pmcid, score
29, 1, 2397406, 15.335968
29, 2, 3352322, 14.22573
29, 3, 3870217, 13.569132
29, 4, 3615941, 12.870727
29, 5, 3724297, 12.626268
29, 6, 3514185, 12.294766
29, 7, 3136776, 12.13958
29, 8, 2737775, 12.085582
29, 9, 3756161, 11.984353
29, 10, 3517523, 11.966374
29, 11, 3700477, 11.539344
29, 12, 3198615, 11.37583
29, 13, 2769463, 11.161239
29, 14, 3535733, 11.126867
29, 15, 3130457, 10.828453
29, 16, 3670629, 10.827148
29, 17, 1343575, 10.686727
29, 18, 2595434, 10.610238
29, 19, 2645136, 10.51783
29, 20, 3189475, 10.443379
29, 21, 3887163, 10.436916
29, 22, 2700446, 10.387624
29, 23, 2270282, 10.384477
29, 24, 3841282, 10.254391
29, 25, 3437642, 10.235484
29, 26, 3527024, 10.183656
29, 27, 2879845, 10.134726
29, 28, 3752053, 10.124011
29, 29, 3496124, 10.072034
29, 30, 3041043, 9.786327
29, 31, 3018401, 9.744264
29, 32, 3513107, 9.618388
29, 33, 3716915, 9.617207
29, 34, 3015710, 9.595155
29, 35, 2965712, 9.593745
29, 36, 3463813, 9.590966
29, 37, 3118209, 9.589843
29, 38, 3179763, 9.540903
29, 39, 3549740, 9.297195
29, 40, 3756163, 9.264152
29, 41, 3847666, 9.116353
29, 42, 3533820, 8.967895
29, 43, 3867624, 8.674126
29, 44, 3132130, 8.202279
29, 45, 3843932, 7.924197
29, 46, 2739963, 7.8162217
29, 47, 3784107, 7.7820334
29, 48, 3080783, 7.7802925
29, 49, 2981763, 7.756591
29, 50, 3263588, 7.6391196
29, 51, 3423048, 7.636435
29, 52, 2852741, 7.6355753
29, 53, 3656707, 7.176866
29, 54, 3051096, 7.0605726
29, 55, 150570, 6.9123387
29, 56, 2972277, 6.911332
29, 57, 3729461, 6.890745
29, 58, 3612053, 6.606573
29, 59, 3552459, 6.481637
29, 60, 3130673, 6.3742533
29, 61, 2644264, 6.3007364
29, 62, 3653257, 6.2173634
29, 63, 2890369, 5.8879075
29, 64, 3008291, 5.874947
29, 65, 3305880, 5.8257413
29, 66, 3499904, 5.7912
29, 67, 2475516, 5.7404556
29, 68, 2361905, 5.736578
29, 69, 1483837, 5.733242
29, 70, 3411741, 5.7044077
29, 71, 3528766, 5.679958
29, 72, 544835, 5.6345434
29, 73, 3853474, 5.625675
29, 74, 1868715, 5.619358
29, 75, 3185267, 5.5554976
29, 76, 3563141, 5.5420885
29, 77, 3310784, 5.519151
29, 78, 212447, 5.505821
29, 79, 3488665, 5.4495893
29, 80, 2895897, 5.440876
29, 81, 3181625, 5.4336104
29, 82, 3223529, 5.4249506
29, 83, 3728873, 5.397268
29, 84, 3152737, 5.385239
29, 85, 2905331, 5.38329
29, 86, 3530858, 5.340068
29, 87, 3878061, 5.33613
29, 88, 3141720, 5.332989
29, 89, 2930290, 5.3266563
29, 90, 1471804, 5.3081217
29, 91, 3607961, 5.2928824
29, 92, 2533003, 5.2837954
29, 93, 2655275, 5.2833147
29, 94, 3433778, 5.2760754
29, 95, 3614184, 5.247827
29, 96, 3546323, 5.2407126
29, 97, 3205660, 5.2329793
29, 98, 3315414, 5.2207403
29, 99, 3646551, 5.2204566
29, 100, 3354469, 5.2050924
29, 101, 2740289, 5.1953197
29, 102, 3603033, 5.1938095
29, 103, 2749045, 5.159439
29, 104, 2839255, 5.1407223
29, 105, 2639557, 5.1362553
29, 106, 3430096, 5.1343946
29, 107, 3532964, 5.107445
29, 108, 3872681, 5.0725603
29, 109, 3877450, 5.063509
29, 110, 3664484, 5.0595164
29, 111, 3334628, 5.057325
29, 112, 3691374, 5.053361
29, 113, 2984268, 5.046181
29, 114, 3543838, 5.0426536
29, 115, 524183, 5.03535
29, 116, 3679692, 5.026848
29, 117, 3503695, 5.022769
29, 118, 3708762, 5.020365
