topicNum, rank, pmcid, score
27, 1, 3848546, 13.122946
27, 2, 3118379, 12.711067
27, 3, 2633158, 12.438865
27, 4, 2908657, 12.369873
27, 5, 3286732, 11.554848
27, 6, 3853474, 11.3544
27, 7, 2566573, 11.279884
27, 8, 1539003, 11.000968
27, 9, 1282588, 10.438057
27, 10, 2704167, 10.397938
27, 11, 3238290, 10.374698
27, 12, 3533820, 10.039375
27, 13, 2426706, 10.039333
27, 14, 3257211, 9.972553
27, 15, 3459513, 9.701042
27, 16, 3743606, 9.69982
27, 17, 3029215, 9.611944
27, 18, 2987858, 9.568947
27, 19, 3834551, 9.548259
27, 20, 3784797, 9.50462
27, 21, 3420744, 9.450261
27, 22, 1803779, 9.347391
27, 23, 2818614, 9.190761
27, 24, 2910598, 9.130846
27, 25, 3432551, 9.079186
27, 26, 3516941, 8.939953
27, 27, 2905588, 8.763645
27, 28, 2783440, 8.729658
27, 29, 3528190, 8.72767
27, 30, 3716997, 8.720172
27, 31, 1131917, 8.545262
27, 32, 1388193, 8.542708
27, 33, 2999609, 8.435819
27, 34, 3621808, 8.339396
27, 35, 3798204, 8.318168
27, 36, 3768834, 8.315549
27, 37, 2726512, 8.275159
27, 38, 3350217, 8.074826
27, 39, 3636838, 8.056379
27, 40, 3439950, 8.013063
27, 41, 3782763, 7.874658
27, 42, 3399361, 7.8649316
27, 43, 3841562, 7.774574
27, 44, 3697225, 7.723715
27, 45, 3463907, 7.5219655
27, 46, 3015742, 7.516472
27, 47, 3097146, 7.403823
27, 48, 3440068, 7.3394923
27, 49, 3487513, 7.201161
27, 50, 2831512, 7.2010326
27, 51, 2726504, 6.9995675
27, 52, 3572313, 6.992792
27, 53, 3398017, 6.972642
27, 54, 3470847, 6.9578815
27, 55, 2864213, 6.84069
27, 56, 2918628, 6.8169255
27, 57, 2737785, 6.4517555
27, 58, 2253541, 6.446485
27, 59, 1502080, 6.4188447
27, 60, 1617112, 6.203764
27, 61, 3459795, 6.1667795
27, 62, 3141699, 6.163677
27, 63, 3491231, 6.121233
27, 64, 3493301, 6.083655
27, 65, 3625595, 6.077443
27, 66, 3139319, 6.0499296
27, 67, 3678072, 6.0360785
27, 68, 3837720, 6.0214005
27, 69, 3600221, 6.006916
27, 70, 2737779, 6.003221
27, 71, 3636967, 5.9803476
27, 72, 2907040, 5.869716
27, 73, 3474461, 5.84698
27, 74, 2515291, 5.794568
27, 75, 3341484, 5.7887297
27, 76, 2837310, 5.7450757
27, 77, 3499904, 5.686473
27, 78, 3080584, 5.686424
27, 79, 3649645, 5.674025
27, 80, 2941760, 5.656417
27, 81, 3535693, 5.599158
27, 82, 3401493, 5.597209
27, 83, 3432824, 5.5800357
27, 84, 3335362, 5.5545564
27, 85, 3535726, 5.5218353
27, 86, 3423677, 5.50096
27, 87, 2729239, 5.499279
27, 88, 3572359, 5.4901047
27, 89, 2687766, 5.4751654
27, 90, 3825672, 5.4710407
27, 91, 3700488, 5.46942
27, 92, 3733694, 5.4659185
27, 93, 3797946, 5.4371214
27, 94, 3479943, 5.431006
27, 95, 3712156, 5.4224725
27, 96, 2397406, 5.4150467
27, 97, 2040155, 5.3845177
27, 98, 3014836, 5.3733096
27, 99, 3531940, 5.360237
27, 100, 3871413, 5.3451366
27, 101, 3600036, 5.3261786
27, 102, 3877389, 5.2210784
27, 103, 3716915, 5.203413
27, 104, 3852475, 5.169441
27, 105, 1177947, 5.1655893
27, 106, 3123646, 5.1233745
27, 107, 2423373, 5.0953426
27, 108, 2736155, 5.0878468
27, 109, 3698887, 5.082776
27, 110, 3626175, 5.077007
27, 111, 2828397, 5.0545034
27, 112, 3234159, 5.048747
27, 113, 2886068, 5.0360503
27, 114, 3335546, 5.0337305
27, 115, 3015657, 5.032401
27, 116, 2709896, 5.0239053
27, 117, 3617148, 5.0030627
27, 118, 3506898, 5.00157
27, 119, 3304081, 4.98335
27, 120, 3342210, 4.969314
27, 121, 2827430, 4.967533
27, 122, 2671511, 4.960255
27, 123, 3856480, 4.9466386
27, 124, 3596734, 4.94534
27, 125, 3779461, 4.9451723
27, 126, 270054, 4.938954
27, 127, 3856273, 4.9376793
27, 128, 2633324, 4.9174333
27, 129, 3363130, 4.9124594
27, 130, 3492969, 4.9099236
27, 131, 3449135, 4.9091697
27, 132, 3310784, 4.902372
27, 133, 1434765, 4.8889422
27, 134, 2908841, 4.886984
27, 135, 3600280, 4.8749003
27, 136, 3513851, 4.8707128
27, 137, 3438095, 4.862245
27, 138, 2925815, 4.8545003
27, 139, 3304079, 4.8469825
27, 140, 2721946, 4.843735
27, 141, 2879836, 4.8416805
27, 142, 3042616, 4.8407607
27, 143, 3181625, 4.832481
27, 144, 3703684, 4.8252854
27, 145, 3408991, 4.8070664
27, 146, 3034954, 4.797268
27, 147, 2588582, 4.796684
27, 148, 3168381, 4.7939706
27, 149, 1910602, 4.7935686
27, 150, 3075139, 4.786008
27, 151, 3015883, 4.766467
27, 152, 3161439, 4.758497
27, 153, 3459249, 4.7566185
27, 154, 2628170, 4.747207
27, 155, 2292187, 4.73871
27, 156, 2676285, 4.7276554
27, 157, 3843547, 4.7227063
27, 158, 2386133, 4.7159123
27, 159, 3180665, 4.7116055
27, 160, 2890701, 4.703477
27, 161, 3325751, 4.700855
27, 162, 3891082, 4.695292
27, 163, 3617975, 4.6937566
27, 164, 2913791, 4.6931677
27, 165, 3229062, 4.6911325
27, 166, 3740616, 4.6905513
27, 167, 3141658, 4.689414
27, 168, 2887816, 4.6863546
27, 169, 3673823, 4.683824
27, 170, 1831472, 4.683801
27, 171, 3229057, 4.6748276
27, 172, 3809564, 4.67139
27, 173, 3860050, 4.6701818
27, 174, 3524020, 4.6696205
27, 175, 2365969, 4.6695137
27, 176, 2827048, 4.6423845
27, 177, 3850721, 4.6286173
27, 178, 3765186, 4.615763
27, 179, 3858663, 4.606989
27, 180, 3299586, 4.603082
27, 181, 2361453, 4.602093
27, 182, 3849610, 4.597331
27, 183, 3570133, 4.5947022
27, 184, 3407736, 4.5935497
27, 185, 3155833, 4.5919294
27, 186, 2597687, 4.580605
27, 187, 3420435, 4.5748806
27, 188, 3581815, 4.559882
27, 189, 2474575, 4.5552106
27, 190, 3493016, 4.5544233
27, 191, 3090653, 4.549987
27, 192, 3198615, 4.5487614
27, 193, 3160367, 4.54597
27, 194, 1868715, 4.5444865
27, 195, 3411503, 4.5439687
27, 196, 3305541, 4.5284557
27, 197, 3235467, 4.523225
27, 198, 3118369, 4.5229454
27, 199, 2999595, 4.519596
27, 200, 3590497, 4.5172067
27, 201, 2769307, 4.51038
27, 202, 2927433, 4.5071616
27, 203, 3118199, 4.504207
27, 204, 3514102, 4.498932
27, 205, 2858088, 4.494871
27, 206, 3861588, 4.4909773
27, 207, 3820848, 4.4895153
27, 208, 3745863, 4.47473
27, 209, 2904390, 4.472328
27, 210, 2762037, 4.465123
27, 211, 3877070, 4.4592695
27, 212, 3412721, 4.458843
27, 213, 3768634, 4.452725
27, 214, 3668171, 4.451451
27, 215, 1164411, 4.4510026
27, 216, 3191476, 4.4502625
27, 217, 2972238, 4.4496202
27, 218, 3156521, 4.448137
27, 219, 3702433, 4.4478784
27, 220, 3551210, 4.447262
27, 221, 2988865, 4.440797
27, 222, 2876707, 4.4391046
27, 223, 3722009, 4.4365673
27, 224, 2928166, 4.4328527
27, 225, 1276798, 4.4325204
27, 226, 3269207, 4.4322557
27, 227, 3549739, 4.429271
27, 228, 3420759, 4.426454
27, 229, 3084169, 4.425285
27, 230, 3776697, 4.418946
27, 231, 2827067, 4.417488
27, 232, 3019001, 4.4160457
27, 233, 3075149, 4.4155507
27, 234, 3464775, 4.414039
27, 235, 3760296, 4.413445
27, 236, 2941678, 4.4119773
27, 237, 3854117, 4.4117866
27, 238, 2914667, 4.4094954
27, 239, 3587570, 4.4038887
27, 240, 3876010, 4.40191
27, 241, 3430096, 4.401899
27, 242, 3075140, 4.399829
27, 243, 3016028, 4.397595
27, 244, 3716984, 4.3938947
27, 245, 2833302, 4.3904476
27, 246, 317317, 4.3891916
27, 247, 3588206, 4.3872027
27, 248, 3879633, 4.380171
27, 249, 2478665, 4.379282
27, 250, 3633192, 4.37449
27, 251, 3247868, 4.3736444
27, 252, 2377251, 4.373427
27, 253, 3410003, 4.373022
27, 254, 2995966, 4.3721423
27, 255, 2559799, 4.365038
27, 256, 2988895, 4.361333
27, 257, 3870096, 4.3595743
27, 258, 3347636, 4.358631
27, 259, 2829519, 4.3585057
27, 260, 3350088, 4.3582945
27, 261, 3751382, 4.356328
27, 262, 3256234, 4.3542385
27, 263, 3751852, 4.3533416
27, 264, 3425088, 4.3526
27, 265, 3087163, 4.351649
27, 266, 3301444, 4.3506627
27, 267, 2895188, 4.3442426
27, 268, 2646726, 4.344125
27, 269, 3361490, 4.337665
27, 270, 3573785, 4.3353596
27, 271, 2806573, 4.330173
27, 272, 3728873, 4.3278904
27, 273, 3127981, 4.3234124
27, 274, 3852358, 4.3219395
27, 275, 1322287, 4.3216896
27, 276, 3504276, 4.316784
27, 277, 2693867, 4.3114557
27, 278, 3629995, 4.3109846
27, 279, 2246105, 4.3092685
27, 280, 3844209, 4.304841
27, 281, 2405798, 4.302623
27, 282, 3888405, 4.301146
27, 283, 3540379, 4.299322
27, 284, 3878889, 4.2992215
27, 285, 3139259, 4.299182
27, 286, 3728021, 4.2970586
27, 287, 3224052, 4.290506
27, 288, 3392920, 4.288279
27, 289, 3878061, 4.28825
27, 290, 3154864, 4.2847238
27, 291, 2970606, 4.2842894
27, 292, 3443374, 4.282308
27, 293, 3447233, 4.281564
27, 294, 3566947, 4.276761
27, 295, 3446146, 4.275609
27, 296, 3014701, 4.273991
27, 297, 3142830, 4.2693768
27, 298, 3015710, 4.26792
27, 299, 3562608, 4.264227
27, 300, 3195765, 4.263387
27, 301, 3834720, 4.259039
27, 302, 3163221, 4.25885
27, 303, 2886258, 4.2581286
27, 304, 3224367, 4.258023
27, 305, 3037991, 4.2572784
27, 306, 2737786, 4.2554154
27, 307, 2409329, 4.254464
27, 308, 2771990, 4.2535625
27, 309, 2396176, 4.2511744
27, 310, 2726503, 4.2491856
27, 311, 3875883, 4.2468166
27, 312, 3685644, 4.245481
27, 313, 3891393, 4.2452087
27, 314, 3514185, 4.2422934
27, 315, 1090561, 4.241328
27, 316, 1829394, 4.2399163
27, 317, 3352322, 4.2397075
27, 318, 3183036, 4.239581
27, 319, 3708826, 4.239578
27, 320, 2642852, 4.238579
27, 321, 3539761, 4.237704
27, 322, 2718886, 4.237155
27, 323, 3724090, 4.231721
27, 324, 3878674, 4.2312546
27, 325, 3074332, 4.2278895
27, 326, 2988950, 4.227634
27, 327, 3789316, 4.226978
27, 328, 3118143, 4.2267394
27, 329, 3289979, 4.225518
27, 330, 3290871, 4.2232933
27, 331, 2738493, 4.2218566
27, 332, 184376, 4.220691
27, 333, 3355033, 4.21965
27, 334, 2803848, 4.2192364
27, 335, 3583806, 4.217832
27, 336, 3257551, 4.2167063
27, 337, 2803841, 4.216668
27, 338, 2984268, 4.2159343
27, 339, 2892686, 4.2135353
27, 340, 3315414, 4.2128787
27, 341, 3722089, 4.212391
27, 342, 2827134, 4.2111096
27, 343, 3132697, 4.2089295
27, 344, 2092431, 4.207217
27, 345, 2831023, 4.2038593
27, 346, 3509421, 4.2035203
27, 347, 3606168, 4.203252
27, 348, 3174129, 4.19788
27, 349, 2563016, 4.197855
27, 350, 2998750, 4.1966906
27, 351, 3763584, 4.192596
27, 352, 3562590, 4.1919603
27, 353, 3869913, 4.1912503
27, 354, 3857385, 4.190038
27, 355, 3804667, 4.1885962
27, 356, 3767863, 4.1853333
27, 357, 2940086, 4.1831107
27, 358, 3536679, 4.1822553
27, 359, 3864850, 4.1806374
27, 360, 2838855, 4.180427
27, 361, 3488512, 4.1800466
27, 362, 3641506, 4.178034
27, 363, 3659648, 4.177219
27, 364, 2533649, 4.1763635
27, 365, 2277416, 4.1755524
27, 366, 547911, 4.1742377
27, 367, 3141764, 4.1692057
27, 368, 3503573, 4.168914
27, 369, 3733912, 4.1688766
27, 370, 3303531, 4.1655936
27, 371, 3687472, 4.16505
27, 372, 3679768, 4.160107
27, 373, 166146, 4.159186
27, 374, 3638540, 4.1539197
27, 375, 1262727, 4.151629
27, 376, 3162227, 4.1516232
27, 377, 3340971, 4.1505227
27, 378, 2576332, 4.1484413
27, 379, 2890062, 4.146722
27, 380, 2164940, 4.145835
27, 381, 3806378, 4.143999
27, 382, 3356969, 4.138247
27, 383, 3701920, 4.135983
27, 384, 3748118, 4.1281443
27, 385, 3016817, 4.128016
27, 386, 3443655, 4.1264257
27, 387, 3841921, 4.1248417
27, 388, 3490840, 4.12456
27, 389, 3415801, 4.1228304
27, 390, 3780946, 4.122097
27, 391, 2633003, 4.116608
27, 392, 2826778, 4.106998
27, 393, 3284420, 4.1050153
27, 394, 3206842, 4.1037326
27, 395, 3886055, 4.101467
27, 396, 1557854, 4.099479
27, 397, 3085325, 4.0987377
27, 398, 3284869, 4.0979342
27, 399, 3477369, 4.0960956
27, 400, 3806698, 4.09256
27, 401, 3503695, 4.092193
27, 402, 411041, 4.090888
27, 403, 2872582, 4.0899296
27, 404, 2984298, 4.0889173
27, 405, 2994474, 4.087976
27, 406, 3556838, 4.084752
27, 407, 3486788, 4.084597
27, 408, 3479781, 4.084531
27, 409, 3326999, 4.0829277
27, 410, 1562425, 4.0806637
27, 411, 2927543, 4.080167
27, 412, 1543630, 4.079358
27, 413, 1852903, 4.0768933
27, 414, 3020523, 4.076888
27, 415, 1397832, 4.075822
27, 416, 2887868, 4.0721827
27, 417, 2892502, 4.0716825
27, 418, 3234537, 4.071373
27, 419, 2767140, 4.0707088
27, 420, 3015852, 4.07064
27, 421, 3669048, 4.070009
27, 422, 3151210, 4.068262
27, 423, 3497879, 4.0655336
27, 424, 2632663, 4.063756
27, 425, 3863477, 4.063482
27, 426, 2964793, 4.0628114
27, 427, 3843600, 4.0613303
27, 428, 3833587, 4.0601707
27, 429, 3223529, 4.0564375
27, 430, 2917240, 4.053044
27, 431, 3669468, 4.052052
27, 432, 2879976, 4.051477
27, 433, 3229053, 4.05123
27, 434, 3420666, 4.0505204
27, 435, 3118206, 4.049513
27, 436, 2740063, 4.0494976
27, 437, 3113750, 4.0491395
27, 438, 2991079, 4.0438333
27, 439, 2803882, 4.0437756
27, 440, 2881528, 4.041747
27, 441, 3825964, 4.0413365
27, 442, 3194035, 4.039517
27, 443, 3665041, 4.0394754
27, 444, 3496124, 4.037672
27, 445, 3367404, 4.0369363
27, 446, 3141475, 4.0345087
27, 447, 3337783, 4.033649
27, 448, 3311143, 4.03104
27, 449, 1637847, 4.0301375
27, 450, 3459797, 4.028748
27, 451, 3124460, 4.0285425
27, 452, 3304593, 4.02725
27, 453, 3169864, 4.0269322
27, 454, 3771407, 4.0267067
27, 455, 3275737, 4.026493
27, 456, 2585577, 4.0252523
27, 457, 3420628, 4.025164
27, 458, 3083363, 4.0245123
27, 459, 3889888, 4.023808
27, 460, 1569372, 4.023571
27, 461, 1794257, 4.0229077
27, 462, 3432995, 4.0219045
27, 463, 3654885, 4.019595
27, 464, 3585884, 4.013803
27, 465, 3265436, 4.0135975
27, 466, 3378941, 4.0134683
27, 467, 3754400, 4.013138
27, 468, 3856272, 4.013098
27, 469, 3383136, 4.0127606
27, 470, 1471804, 4.012733
27, 471, 3364153, 4.0121408
27, 472, 3464999, 4.0117683
27, 473, 3830236, 4.0116744
27, 474, 3582530, 4.0097184
27, 475, 1464140, 4.0096135
27, 476, 3688883, 4.0076313
27, 477, 3644836, 4.0058155
27, 478, 2925851, 4.0028133
27, 479, 1414004, 4.002753
27, 480, 3227260, 4.0021157
27, 481, 2813635, 4.001246
27, 482, 3772692, 3.999245
27, 483, 2408663, 3.9979804
27, 484, 2833155, 3.9971302
27, 485, 3843570, 3.9968634
27, 486, 3296441, 3.9946094
27, 487, 3775447, 3.9939895
27, 488, 2740273, 3.993679
27, 489, 3628230, 3.99348
27, 490, 2770547, 3.991888
27, 491, 3789281, 3.9903135
27, 492, 3614649, 3.9886234
27, 493, 2896358, 3.9885304
27, 494, 3505426, 3.9875307
27, 495, 3663178, 3.9874616
27, 496, 3530858, 3.9837885
27, 497, 2709639, 3.981279
27, 498, 3479711, 3.9805806
27, 499, 3376150, 3.97762
27, 500, 3084156, 3.9769294
27, 501, 3383503, 3.9761603
27, 502, 3640225, 3.9752398
27, 503, 3000845, 3.9723866
27, 504, 3600177, 3.9722269
27, 505, 3249601, 3.9707272
27, 506, 3649496, 3.9697728
27, 507, 3853607, 3.9694438
27, 508, 2749045, 3.9680912
27, 509, 3325624, 3.9677477
27, 510, 3313906, 3.9658344
27, 511, 3267697, 3.963084
27, 512, 3420499, 3.9588315
27, 513, 3170265, 3.9584093
27, 514, 2845193, 3.9577174
27, 515, 2613894, 3.9572077
