topicNum, rank, pmcid, score
15, 1, 2737786, 13.28074
15, 2, 3094260, 12.962577
15, 3, 3204688, 11.546268
15, 4, 2737761, 10.625324
15, 5, 3738343, 9.948155
15, 6, 3566947, 9.752313
15, 7, 3604616, 9.262849
15, 8, 3236149, 9.043934
15, 9, 3861588, 8.696555
15, 10, 3853596, 8.637714
15, 11, 3420759, 8.52631
15, 12, 3886787, 8.487147
15, 13, 3479711, 8.289366
15, 14, 3479823, 8.0778055
15, 15, 2946718, 8.058842
15, 16, 3015710, 8.057534
15, 17, 2824639, 7.874557
15, 18, 3481223, 7.639635
15, 19, 3095901, 7.6022415
15, 20, 3115598, 7.5489283
15, 21, 3679768, 7.496385
15, 22, 3752714, 7.4086456
15, 23, 3722009, 7.373023
15, 24, 3628939, 7.3434277
15, 25, 2890620, 7.193275
15, 26, 2621130, 7.032185
15, 27, 1557854, 7.0004053
15, 28, 2423643, 6.7795653
15, 29, 3680897, 6.760387
15, 30, 3879423, 6.752985
15, 31, 3548728, 6.665583
15, 32, 2820003, 6.5580497
15, 33, 2880968, 6.5537033
15, 34, 2627525, 6.4788146
15, 35, 2827090, 6.349296
15, 36, 3312693, 6.3123584
15, 37, 3764690, 6.293376
15, 38, 3872024, 6.292513
15, 39, 3708762, 6.224169
15, 40, 3841633, 6.1543517
15, 41, 2771990, 6.149034
15, 42, 3161023, 5.862306
15, 43, 3649622, 5.8564377
15, 44, 3335503, 5.7459397
15, 45, 2628684, 5.73456
15, 46, 3878061, 5.6694384
15, 47, 2767137, 5.639134
15, 48, 3719296, 5.5387816
15, 49, 3190011, 5.486303
15, 50, 3557610, 5.4819474
15, 51, 3226568, 5.3903604
15, 52, 2364455, 5.317579
15, 53, 2908657, 5.3043456
15, 54, 2827155, 5.1946664
15, 55, 3444845, 5.176938
15, 56, 2613422, 5.1526465
15, 57, 3514797, 5.127999
15, 58, 3335546, 5.119412
15, 59, 3426186, 5.1176534
15, 60, 2930290, 5.100273
15, 61, 3118060, 5.017409
15, 62, 2809077, 4.987775
15, 63, 2694287, 4.9267187
15, 64, 3449135, 4.91342
15, 65, 3819798, 4.854798
15, 66, 2700683, 4.8334017
15, 67, 2726514, 4.7915792
15, 68, 2992428, 4.7743144
15, 69, 2323013, 4.7447996
15, 70, 1523371, 4.7208104
15, 71, 3614378, 4.712507
15, 72, 3205660, 4.7050114
15, 73, 2806401, 4.6853194
15, 74, 3873172, 4.6715426
15, 75, 2806332, 4.656244
15, 76, 3090653, 4.654555
15, 77, 3629711, 4.6402826
15, 78, 3785339, 4.6363378
15, 79, 3610372, 4.6063495
15, 80, 3014817, 4.585924
15, 81, 3748672, 4.5821476
15, 82, 3556838, 4.543434
15, 83, 3355033, 4.537632
15, 84, 3141764, 4.5129557
15, 85, 3529580, 4.492788
15, 86, 3034954, 4.4805045
15, 87, 2963121, 4.4771447
15, 88, 2219959, 4.4666595
15, 89, 3019596, 4.459325
15, 90, 3352322, 4.454884
15, 91, 3855217, 4.449422
15, 92, 3459797, 4.4260793
15, 93, 2599900, 4.418731
15, 94, 2615036, 4.417004
15, 95, 2726503, 4.414382
15, 96, 2941760, 4.40977
15, 97, 3074332, 4.4069176
15, 98, 3367404, 4.379903
15, 99, 3339064, 4.3640494
15, 100, 3557185, 4.3569975
15, 101, 3227265, 4.355606
15, 102, 3893553, 4.3506536
15, 103, 2901517, 4.3462486
15, 104, 3015957, 4.3281136
15, 105, 2778945, 4.327075
15, 106, 2374470, 4.322938
15, 107, 3393611, 4.3183527
15, 108, 3572359, 4.304748
15, 109, 2827048, 4.2981596
15, 110, 2640409, 4.297691
15, 111, 3399362, 4.2886133
15, 112, 3446146, 4.2867317
15, 113, 3194035, 4.2814894
15, 114, 3784107, 4.2704473
15, 115, 3787618, 4.259901
15, 116, 3229057, 4.246805
15, 117, 3780706, 4.2407146
15, 118, 1079925, 4.2405577
15, 119, 3284420, 4.24025
15, 120, 3853607, 4.2394056
15, 121, 2769294, 4.237024
15, 122, 3310784, 4.2341332
15, 123, 3195765, 4.2316585
15, 124, 3637527, 4.229536
15, 125, 2626783, 4.22654
15, 126, 3670630, 4.2252192
15, 127, 3712208, 4.225017
15, 128, 3719271, 4.2246075
15, 129, 2827092, 4.211935
15, 130, 2833155, 4.2070975
15, 131, 2709639, 4.205614
15, 132, 3867873, 4.2041016
15, 133, 3583806, 4.1883283
15, 134, 3616125, 4.1872635
15, 135, 3170265, 4.1821632
15, 136, 2998658, 4.179697
15, 137, 2702961, 4.1714234
15, 138, 2999737, 4.1635256
15, 139, 2581624, 4.163423
15, 140, 2726540, 4.1590853
15, 141, 3649156, 4.1514997
15, 142, 2164940, 4.150648
15, 143, 2895581, 4.147262
15, 144, 3298211, 4.1455226
15, 145, 2533318, 4.1415253
15, 146, 2783087, 4.141186
15, 147, 3290871, 4.130395
15, 148, 3073909, 4.1279902
15, 149, 2774534, 4.12705
15, 150, 3155040, 4.1201158
15, 151, 3623109, 4.1188917
15, 152, 3543180, 4.1101303
15, 153, 3447436, 4.107886
15, 154, 3754400, 4.1075144
15, 155, 3703684, 4.096761
15, 156, 2848680, 4.082828
15, 157, 2868875, 4.0718737
15, 158, 3066767, 4.0714006
15, 159, 3034940, 4.069021
15, 160, 2783077, 4.067497
15, 161, 2766875, 4.0575066
15, 162, 3464999, 4.055408
15, 163, 2912127, 4.0546265
15, 164, 2836300, 4.0505123
15, 165, 2740273, 4.041312
15, 166, 3178521, 4.0357738
15, 167, 3797644, 4.0305233
15, 168, 3141718, 4.019395
15, 169, 3628469, 4.0174
15, 170, 3419090, 4.014492
15, 171, 2833302, 3.9989321
15, 172, 2821393, 3.9906301
15, 173, 3445851, 3.988244
15, 174, 2627909, 3.9848616
15, 175, 3649155, 3.978858
15, 176, 2872582, 3.9770935
15, 177, 3166815, 3.977
15, 178, 2933636, 3.9751506
15, 179, 2992067, 3.9694893
15, 180, 3411741, 3.968479
15, 181, 3434064, 3.9684415
15, 182, 3347636, 3.9648335
15, 183, 2892502, 3.9550734
15, 184, 3463813, 3.9534411
15, 185, 3599178, 3.9498594
15, 186, 3398309, 3.9430635
15, 187, 2783104, 3.9415367
15, 188, 2649938, 3.936118
15, 189, 3015534, 3.9356654
15, 190, 3559111, 3.933523
15, 191, 2265051, 3.930743
15, 192, 3859883, 3.9277737
15, 193, 3083059, 3.925419
15, 194, 3776697, 3.9156702
15, 195, 3280478, 3.913806
15, 196, 2970938, 3.911082
15, 197, 3222255, 3.9101057
15, 198, 3081836, 3.8996024
15, 199, 2556649, 3.8990405
15, 200, 3219871, 3.8955197
15, 201, 2605737, 3.8915813
15, 202, 1131917, 3.8835683
15, 203, 3483702, 3.882555
15, 204, 2559826, 3.8812075
15, 205, 2769446, 3.8806324
15, 206, 2563016, 3.8690636
15, 207, 3870965, 3.8661957
15, 208, 3159311, 3.8598537
15, 209, 3095414, 3.8582084
15, 210, 2000883, 3.8569837
15, 211, 2686852, 3.8563218
15, 212, 3487871, 3.8533103
15, 213, 2596774, 3.8417702
15, 214, 3806378, 3.8412275
15, 215, 3466430, 3.8409543
15, 216, 3420702, 3.8389122
15, 217, 3257196, 3.836795
15, 218, 3409925, 3.8262975
15, 219, 3681223, 3.8262486
15, 220, 2628185, 3.8197427
15, 221, 3336896, 3.818257
15, 222, 3083050, 3.8165734
15, 223, 3649447, 3.814872
15, 224, 2808663, 3.811109
15, 225, 2923179, 3.811017
15, 226, 3305541, 3.8109179
15, 227, 2644321, 3.810727
15, 228, 2527492, 3.8087277
15, 229, 3606420, 3.806732
15, 230, 3827830, 3.802956
15, 231, 3619697, 3.802125
15, 232, 3134989, 3.8014762
15, 233, 3856272, 3.8009827
15, 234, 2361638, 3.8005648
15, 235, 3479830, 3.7983513
15, 236, 3841536, 3.794242
15, 237, 3468355, 3.7911685
15, 238, 2546371, 3.7893913
15, 239, 3250966, 3.7866735
15, 240, 2994519, 3.786581
15, 241, 3728873, 3.7848651
15, 242, 3364665, 3.7846482
15, 243, 2387157, 3.7786148
15, 244, 3570320, 3.7780607
15, 245, 3470986, 3.7771897
15, 246, 2478665, 3.776035
15, 247, 1322287, 3.7743952
15, 248, 3087163, 3.7719417
15, 249, 3291709, 3.7678344
15, 250, 2990446, 3.76432
15, 251, 2377251, 3.7627153
15, 252, 1459933, 3.7620697
15, 253, 2954859, 3.7620232
15, 254, 2474575, 3.7597928
15, 255, 1803779, 3.7593398
15, 256, 3120277, 3.758925
15, 257, 3152527, 3.755761
15, 258, 3783828, 3.754091
15, 259, 3527024, 3.7538116
