topicNum, rank, pmcid, score
20, 1, 3449135, 11.802282
20, 2, 3236138, 11.182021
20, 3, 2769322, 11.064802
20, 4, 3410818, 10.988567
20, 5, 3649270, 10.489683
20, 6, 3527234, 10.106319
20, 7, 3296442, 9.865044
20, 8, 3179755, 9.846986
20, 9, 3141718, 9.276428
20, 10, 1464140, 9.202251
20, 11, 2063499, 9.124061
20, 12, 3502800, 9.109293
20, 13, 2970786, 8.943819
20, 14, 3094683, 8.763426
20, 15, 2615036, 8.210257
20, 16, 1855326, 7.816345
20, 17, 1289284, 7.537335
20, 18, 2633003, 7.393332
20, 19, 3350045, 7.2160754
20, 20, 3611054, 7.143036
20, 21, 3354858, 6.9833035
20, 22, 3536679, 6.95578
20, 23, 3180419, 6.946884
20, 24, 2769307, 6.941412
20, 25, 3750371, 6.7513895
20, 26, 3726348, 6.738907
20, 27, 2753314, 6.718615
20, 28, 3635693, 6.653013
20, 29, 1599730, 6.3518224
20, 30, 3183636, 6.2968946
20, 31, 3693641, 6.295129
20, 32, 3519906, 6.1435504
20, 33, 3721949, 6.120073
20, 34, 3094260, 6.030806
20, 35, 3806158, 5.946193
20, 36, 2576332, 5.7871537
20, 37, 3443655, 5.554045
20, 38, 2908657, 5.5026417
20, 39, 3663216, 5.4706473
20, 40, 2783087, 5.230141
20, 41, 3195765, 5.229616
20, 42, 3420551, 5.2017593
20, 43, 3425757, 5.193373
20, 44, 2704180, 5.191359
20, 45, 3015846, 5.171559
20, 46, 3783828, 5.165826
20, 47, 3833587, 5.1429057
20, 48, 3825967, 5.1361556
20, 49, 3310784, 5.1177263
20, 50, 2628097, 5.0984445
20, 51, 2584009, 5.0882144
20, 52, 1613243, 5.0693364
20, 53, 2840956, 5.0658326
20, 54, 3259121, 5.059462
20, 55, 3442735, 5.050923
20, 56, 3677931, 5.0328703
20, 57, 3571890, 5.0117283
20, 58, 2838855, 5.011402
20, 59, 3133999, 5.003562
20, 60, 2821393, 4.995304
20, 61, 3850721, 4.987828
20, 62, 3361201, 4.9675636
20, 63, 3505426, 4.946844
20, 64, 3749972, 4.9353075
20, 65, 3291284, 4.909795
20, 66, 2812873, 4.9076614
20, 67, 3290047, 4.886574
20, 68, 2768107, 4.86786
20, 69, 3352322, 4.863942
20, 70, 3503356, 4.8437986
20, 71, 3746233, 4.8365254
20, 72, 3502264, 4.8305144
20, 73, 3853607, 4.8277874
20, 74, 3838988, 4.818822
20, 75, 3614379, 4.8130627
20, 76, 2829519, 4.8074923
20, 77, 3572695, 4.788068
20, 78, 3813486, 4.787229
20, 79, 3443598, 4.7746453
20, 80, 3588206, 4.7735057
20, 81, 2637295, 4.7689815
20, 82, 2659845, 4.7419906
20, 83, 3003213, 4.7397456
20, 84, 3088392, 4.7304215
20, 85, 3397657, 4.7242165
20, 86, 2467416, 4.7234817
20, 87, 3015800, 4.723466
20, 88, 2726548, 4.7119637
20, 89, 2769300, 4.710368
20, 90, 3837720, 4.708685
20, 91, 3757615, 4.7003045
20, 92, 3084040, 4.6914268
20, 93, 3860647, 4.682506
20, 94, 2740015, 4.681083
20, 95, 3470986, 4.6771812
20, 96, 2783104, 4.667608
20, 97, 1681348, 4.657374
20, 98, 3152527, 4.6571217
20, 99, 324410, 4.6540174
20, 100, 3825926, 4.652912
20, 101, 1523371, 4.6376967
20, 102, 2740033, 4.627823
20, 103, 2922669, 4.621092
20, 104, 2737786, 4.615746
20, 105, 2936927, 4.5989604
20, 106, 2426706, 4.594228
20, 107, 3727182, 4.5909715
20, 108, 2833155, 4.587236
20, 109, 3877598, 4.579606
20, 110, 3535693, 4.557182
20, 111, 3296441, 4.5484176
20, 112, 3279871, 4.538558
20, 113, 3607419, 4.5375023
20, 114, 3340971, 4.5366464
20, 115, 2916002, 4.535478
20, 116, 3614649, 4.5308337
20, 117, 2729471, 4.5226936
20, 118, 2585577, 4.5091553
20, 119, 3336896, 4.5006776
20, 120, 3075161, 4.4996963
20, 121, 3616185, 4.4765654
20, 122, 2827787, 4.475042
20, 123, 3472527, 4.4745326
20, 124, 2879836, 4.4743814
20, 125, 3084169, 4.4726467
20, 126, 3364665, 4.4723244
20, 127, 2644321, 4.4717464
20, 128, 3629711, 4.4694953
20, 129, 1876232, 4.4644766
20, 130, 2222677, 4.463793
20, 131, 3882250, 4.445927
20, 132, 2868875, 4.4350686
20, 133, 2768669, 4.4316583
20, 134, 2939435, 4.430992
20, 135, 3601223, 4.4296947
20, 136, 3055833, 4.4275503
20, 137, 2737761, 4.423368
20, 138, 3152917, 4.419862
20, 139, 3075140, 4.4191704
20, 140, 3097792, 4.413683
20, 141, 2704167, 4.40458
20, 142, 3649557, 4.404097
20, 143, 3821706, 4.403483
20, 144, 3856285, 4.4012427
20, 145, 3298211, 4.397856
20, 146, 3350049, 4.3853464
20, 147, 3345155, 4.384981
20, 148, 2769446, 4.382973
20, 149, 3806499, 4.3812633
20, 150, 2769419, 4.3753357
20, 151, 2648945, 4.3719034
20, 152, 3163221, 4.36697
20, 153, 2605737, 4.360409
20, 154, 2803801, 4.3586636
20, 155, 3880037, 4.3572035
20, 156, 2841247, 4.3569684
20, 157, 2939498, 4.349245
20, 158, 1891108, 4.346664
20, 159, 3573146, 4.3405643
