topicNum, rank, pmcid, score
10, 1, 3810561, 13.68435
10, 2, 3130464, 11.739241
10, 3, 2726533, 11.618204
10, 4, 3541794, 10.846554
10, 5, 2918844, 10.237107
10, 6, 3011308, 9.845556
10, 7, 2749045, 9.226396
10, 8, 3141698, 8.9205885
10, 9, 3143985, 8.704271
10, 10, 3700770, 8.587884
10, 11, 2628029, 8.325175
10, 12, 3517946, 7.9865623
10, 13, 2438315, 7.581312
10, 14, 2474644, 7.491412
10, 15, 2699068, 7.3259826
10, 16, 3861588, 7.2830663
10, 17, 3268524, 7.0825315
10, 18, 3760268, 6.5686264
10, 19, 3670530, 6.5629206
10, 20, 3514382, 6.5043454
10, 21, 2396176, 6.34138
10, 22, 3878061, 6.2873783
10, 23, 3118206, 6.22047
10, 24, 1180859, 6.1797347
10, 25, 2718204, 6.155914
10, 26, 3282447, 6.128841
10, 27, 2771818, 6.1145787
10, 28, 3852773, 6.054678
10, 29, 3108942, 6.0213876
10, 30, 3423657, 5.855471
10, 31, 3674744, 5.8106728
10, 32, 3030049, 5.7392826
10, 33, 2045103, 5.7359934
10, 34, 3572695, 5.7059174
10, 35, 3634261, 5.679193
10, 36, 3277481, 5.643516
10, 37, 2932947, 5.6297526
10, 38, 3891065, 5.5078144
10, 39, 3596662, 5.464601
10, 40, 3804667, 5.4441347
10, 41, 2902043, 5.386089
10, 42, 1865550, 5.3841457
10, 43, 3458850, 5.367924
10, 44, 2887806, 5.25993
10, 45, 3728498, 5.229652
10, 46, 3238290, 5.204696
10, 47, 3833587, 5.1784925
10, 48, 2810585, 5.1652784
10, 49, 2843680, 5.155263
10, 50, 3152737, 5.1545196
10, 51, 3514812, 5.1488514
10, 52, 3292808, 5.147091
10, 53, 3214802, 5.130969
10, 54, 2908053, 5.0829067
10, 55, 3863511, 5.0468326
10, 56, 3345155, 5.0195866
10, 57, 3738343, 5.0094543
10, 58, 3366317, 4.985204
10, 59, 3481387, 4.9794073
10, 60, 3152527, 4.965054
10, 61, 3542947, 4.9282336
10, 62, 2988920, 4.9242125
10, 63, 2801465, 4.9231005
10, 64, 3304649, 4.9049544
10, 65, 3265073, 4.896549
10, 66, 3042616, 4.8738527
10, 67, 3014759, 4.8697443
10, 68, 3470031, 4.8550577
10, 69, 2637295, 4.839788
10, 70, 3017878, 4.8318114
