topicNum, rank, pmcid, score
16, 1, 3420498, 9.962994
16, 2, 3318092, 9.778135
16, 3, 2827067, 9.627719
16, 4, 3467162, 9.369611
16, 5, 2829597, 9.273862
16, 6, 3173835, 9.23819
16, 7, 2855669, 8.96782
16, 8, 3858807, 8.9594345
16, 9, 3333797, 8.876667
16, 10, 3800672, 8.82504
16, 11, 3015800, 8.388647
16, 12, 3451746, 8.28222
16, 13, 3836956, 8.266788
16, 14, 3266655, 8.0240755
16, 15, 2957131, 8.020647
16, 16, 3166930, 8.009094
16, 17, 2887898, 7.9635987
16, 18, 2914364, 7.833896
16, 19, 3439950, 7.7741
16, 20, 2929505, 7.676342
16, 21, 3845327, 7.6189604
16, 22, 3444845, 7.6142254
16, 23, 2856385, 7.6126246
16, 24, 1236932, 7.5175276
16, 25, 3401849, 7.394941
16, 26, 3015570, 7.376773
16, 27, 1687187, 7.320528
16, 28, 3113750, 7.3038297
16, 29, 3555706, 6.988943
16, 30, 1166562, 6.988789
16, 31, 2396176, 6.932877
16, 32, 2806332, 6.915325
16, 33, 2726527, 6.760506
16, 34, 3191476, 6.549111
16, 35, 2830977, 6.524232
16, 36, 3551513, 6.504512
16, 37, 3555602, 6.490442
16, 38, 3474557, 6.3934383
16, 39, 2812873, 6.3465314
16, 40, 2895182, 6.2963777
16, 41, 3145300, 6.051765
16, 42, 3857520, 6.041142
16, 43, 3299287, 5.7276115
16, 44, 3420586, 5.687521
16, 45, 3518093, 5.64935
16, 46, 3267697, 5.5721717
16, 47, 2868875, 5.5016775
16, 48, 3614649, 5.428809
16, 49, 3532781, 5.23896
16, 50, 1635056, 5.216052
16, 51, 2941760, 5.2140837
16, 52, 3054471, 5.172989
16, 53, 2987858, 5.017556
16, 54, 3495043, 4.8815374
16, 55, 3837720, 4.8694973
16, 56, 3535693, 4.828334
16, 57, 3505934, 4.789684
16, 58, 2984268, 4.789413
16, 59, 1289284, 4.777778
16, 60, 2659845, 4.7257
16, 61, 3768834, 4.716798
16, 62, 3573788, 4.7008038
16, 63, 2728191, 4.6949325
16, 64, 3152527, 4.6926904
16, 65, 2776302, 4.6374874
16, 66, 3014832, 4.5992684
16, 67, 3163198, 4.5974774
16, 68, 2813635, 4.564254
16, 69, 2783048, 4.49716
16, 70, 3310784, 4.4861665
16, 71, 3662609, 4.485181
16, 72, 3656678, 4.479593
16, 73, 3856285, 4.470709
16, 74, 3207882, 4.4491253
16, 75, 3481223, 4.429187
16, 76, 1564027, 4.422421
16, 77, 2547099, 4.398358
16, 78, 526296, 4.386337
16, 79, 3833587, 4.3824787
16, 80, 3445145, 4.38043
16, 81, 3411288, 4.3785367
16, 82, 1434765, 4.342195
16, 83, 3746229, 4.3402553
16, 84, 3073801, 4.334109
16, 85, 3818627, 4.3330398
16, 86, 3030029, 4.3037953
16, 87, 3468355, 4.296019
16, 88, 3347913, 4.2911706
16, 89, 3722009, 4.2772956
16, 90, 3680232, 4.276661
16, 91, 3407585, 4.276128
16, 92, 3034940, 4.250693
16, 93, 3675373, 4.2504606
16, 94, 2890620, 4.24938
16, 95, 2559826, 4.2418637
16, 96, 2494540, 4.24069
16, 97, 2211302, 4.235194
16, 98, 3020523, 4.223527
16, 99, 3776268, 4.219951
16, 100, 3099222, 4.2141
16, 101, 3804667, 4.212982
16, 102, 2321724, 4.205714
16, 103, 3704062, 4.204206
16, 104, 2063499, 4.203477
16, 105, 3369396, 4.1979737
16, 106, 3843570, 4.178805
16, 107, 3472527, 4.176929
16, 108, 3806512, 4.172582
16, 109, 3087163, 4.1700892
16, 110, 3141698, 4.1697855
16, 111, 2779953, 4.159471
16, 112, 3304593, 4.1398783
16, 113, 1852901, 4.1377335
16, 114, 3713304, 4.132566
16, 115, 3772924, 4.130832
16, 116, 3891065, 4.127885
16, 117, 3877070, 4.120347
16, 118, 2253541, 4.1152024
16, 119, 3833473, 4.1099224
16, 120, 3350121, 4.1037235
16, 121, 3335503, 4.0998063
16, 122, 3030060, 4.099765
16, 123, 3474237, 4.093236
16, 124, 3132918, 4.0885096
16, 125, 3055833, 4.080366
16, 126, 3177789, 4.0792866
16, 127, 3409526, 4.0722094
