topicNum, rank, pmcid, score
2, 1, 3012278, 10.375618
2, 2, 2474644, 9.971153
2, 3, 3022139, 9.638681
2, 4, 3090653, 9.466558
2, 5, 3190470, 9.433086
2, 6, 1464140, 9.271122
2, 7, 3104865, 9.127542
2, 8, 3614649, 9.039774
2, 9, 3135110, 8.9733515
2, 10, 3503356, 8.573483
2, 11, 2858121, 8.565674
2, 12, 3685644, 8.358157
2, 13, 3051213, 8.22006
2, 14, 3582599, 8.170754
2, 15, 3410003, 8.157644
2, 16, 3745888, 8.145395
2, 17, 2879845, 8.137733
2, 18, 3303531, 7.840767
2, 19, 2801469, 7.674644
2, 20, 3669468, 7.654601
2, 21, 1910602, 7.6396394
2, 22, 2612670, 7.5975475
2, 23, 3679563, 7.5959096
2, 24, 166146, 7.572263
2, 25, 2788470, 7.5546074
2, 26, 3505426, 7.541932
2, 27, 2845193, 7.5375586
2, 28, 3565913, 7.532739
2, 29, 3075139, 7.432918
2, 30, 2700605, 7.417223
2, 31, 3436725, 7.410459
2, 32, 3499240, 7.3716326
2, 33, 3471412, 7.281123
2, 34, 3886787, 7.280925
2, 35, 3740616, 7.2792044
2, 36, 2646726, 7.2298093
2, 37, 2915524, 7.189039
2, 38, 3015852, 7.184055
2, 39, 3772692, 7.157093
2, 40, 3153921, 7.146349
2, 41, 3337783, 7.0909386
2, 42, 544837, 6.945205
2, 43, 3700488, 6.9158287
2, 44, 3338219, 6.904979
2, 45, 1297610, 6.837808
2, 46, 3738343, 6.8108683
2, 47, 3377882, 6.800156
2, 48, 3205364, 6.7514577
2, 49, 2474850, 6.711095
2, 50, 3656678, 6.6892796
2, 51, 2533649, 6.687146
2, 52, 2998750, 6.683211
2, 53, 2769463, 6.6734295
2, 54, 3870217, 6.588039
2, 55, 2730579, 6.5636635
2, 56, 3340971, 6.528912
2, 57, 2517100, 6.5073047
2, 58, 1821025, 6.494286
2, 59, 3310834, 6.4876804
2, 60, 3878088, 6.4862895
2, 61, 3594762, 6.4769144
2, 62, 2542400, 6.4633064
2, 63, 3891064, 6.4159036
2, 64, 3259034, 6.3591423
2, 65, 1891108, 6.352754
2, 66, 3475943, 6.309747
2, 67, 3673350, 6.210262
2, 68, 1065068, 6.0926137
2, 69, 3311181, 6.082663
2, 70, 3141764, 6.0555816
2, 71, 3793530, 6.0532417
2, 72, 2783440, 6.04414
2, 73, 3852821, 5.9724116
2, 74, 3674340, 5.968569
2, 75, 3853774, 5.960445
2, 76, 3271995, 5.9432898
2, 77, 3533820, 5.917575
2, 78, 2526531, 5.900284
2, 79, 3407736, 5.8799987
2, 80, 3504227, 5.838056
2, 81, 2806573, 5.826214
2, 82, 2994502, 5.8160424
2, 83, 3114546, 5.8004503
2, 84, 2811980, 5.7509866
2, 85, 3124289, 5.747091
2, 86, 3512796, 5.7024817
2, 87, 3180419, 5.6680064
2, 88, 3016475, 5.666666
2, 89, 3246763, 5.6468654
2, 90, 3401849, 5.6306868
2, 91, 3279871, 5.6194506
2, 92, 3015534, 5.6192417
2, 93, 3754884, 5.6185436
2, 94, 3860050, 5.617011
2, 95, 3846279, 5.585346
2, 96, 3680897, 5.5596223
2, 97, 3446146, 5.5578885
2, 98, 3206035, 5.5401025
2, 99, 1459933, 5.5383763
2, 100, 3235467, 5.533849
2, 101, 2946718, 5.4788213
2, 102, 2698626, 5.4656777
2, 103, 3146430, 5.4590282
2, 104, 2533016, 5.4544826
2, 105, 2842275, 5.4507704
2, 106, 2977938, 5.4433184
2, 107, 3273696, 5.4185133
2, 108, 3638569, 5.3848686
2, 109, 2846739, 5.380159
2, 110, 3506076, 5.373416
2, 111, 3377904, 5.336128
2, 112, 2365966, 5.308317
2, 113, 3223529, 5.3006086
2, 114, 3094260, 5.2983775
2, 115, 3513061, 5.295993
2, 116, 3754381, 5.289906
2, 117, 2636786, 5.28394
2, 118, 3505633, 5.2679505
2, 119, 1079873, 5.2323127
2, 120, 2783073, 5.2006407
2, 121, 2840956, 5.1994524
2, 122, 3874377, 5.1933966
2, 123, 3890738, 5.174089
2, 124, 2803992, 5.1637588
2, 125, 3535733, 5.15864
2, 126, 3090107, 5.156795
2, 127, 2908657, 5.1276193
2, 128, 3535693, 5.1213665
2, 129, 3170265, 5.1165643
2, 130, 2999736, 5.1096954
2, 131, 3892013, 5.099405
2, 132, 3085223, 5.0906076
2, 133, 2783053, 5.0868053
2, 134, 2507719, 5.0697756
2, 135, 1386678, 5.044104
2, 136, 3752053, 5.033785
2, 137, 3548381, 5.0112557
2, 138, 3859883, 4.9972944
2, 139, 2915987, 4.9904823
2, 140, 2577106, 4.988608
2, 141, 3833587, 4.9843946
2, 142, 2970786, 4.981156
2, 143, 3139336, 4.9707394
2, 144, 1183198, 4.9675784
2, 145, 3700770, 4.9507813
2, 146, 3424646, 4.937064
2, 147, 3193824, 4.934341
2, 148, 2839321, 4.932635
2, 149, 3292808, 4.931117
2, 150, 3132697, 4.9215007
2, 151, 2946954, 4.908248
2, 152, 3861588, 4.890729
2, 153, 2000883, 4.8870115
2, 154, 3424871, 4.8808928
2, 155, 1913057, 4.8737545
2, 156, 3229006, 4.8692393
2, 157, 3784107, 4.865978
2, 158, 3616178, 4.858379
2, 159, 2955959, 4.8573847
2, 160, 3080783, 4.8442426
2, 161, 3072176, 4.8376923
2, 162, 3793507, 4.8325133
2, 163, 2892667, 4.820271
2, 164, 2901358, 4.807615
2, 165, 2876707, 4.8001313
2, 166, 3539052, 4.7959237
2, 167, 2860358, 4.7850194
2, 168, 3555602, 4.7791095
2, 169, 3804820, 4.7762833
2, 170, 3501804, 4.7740264
2, 171, 3022136, 4.759208
2, 172, 3266655, 4.75239
2, 173, 3097715, 4.7503953
2, 174, 3276904, 4.749181
2, 175, 2613422, 4.7336445
