topicNum, rank, pmcid, score
19, 1, 3590497, 16.399147
19, 2, 3422711, 12.455911
19, 3, 2803868, 12.445726
19, 4, 1876464, 12.112659
19, 5, 3699313, 11.287365
19, 6, 3064861, 11.187551
19, 7, 1257605, 10.962785
19, 8, 2865501, 10.962484
19, 9, 3863511, 10.779937
19, 10, 3302867, 10.718795
19, 11, 3728223, 10.544185
19, 12, 3572359, 10.523438
19, 13, 3859168, 10.302977
19, 14, 2847728, 10.25451
19, 15, 3847637, 10.110367
19, 16, 3466862, 9.894804
19, 17, 524183, 9.63784
19, 18, 3866831, 9.579514
19, 19, 3785339, 9.413489
19, 20, 3030046, 9.344628
19, 21, 3541794, 9.252443
19, 22, 3617976, 9.126043
19, 23, 2875226, 8.984874
19, 24, 3534183, 8.925352
19, 25, 3420471, 8.775637
19, 26, 1829394, 8.733157
19, 27, 1697803, 8.609391
19, 28, 2627422, 8.473172
19, 29, 3790901, 8.4298725
19, 30, 3421943, 8.209522
19, 31, 2815823, 7.8813076
19, 32, 2659845, 7.8199916
19, 33, 2999736, 7.8163347
19, 34, 3731174, 7.8150215
19, 35, 3665225, 7.8136277
19, 36, 3338827, 7.811265
19, 37, 3015800, 7.8102484
19, 38, 3505349, 7.808585
19, 39, 2769449, 7.401914
19, 40, 3596734, 7.313995
19, 41, 3280069, 7.295951
19, 42, 3199124, 7.243477
19, 43, 3830270, 7.0169373
19, 44, 2563016, 6.7317424
19, 45, 3637811, 6.5437555
19, 46, 3466430, 6.445367
19, 47, 2833302, 6.412583
19, 48, 2914371, 6.382294
19, 49, 2879845, 6.3700824
19, 50, 3168596, 6.3646116
19, 51, 3796919, 6.3256536
19, 52, 2702958, 6.0654664
19, 53, 3539971, 6.0185943
19, 54, 3009659, 5.938146
19, 55, 3389956, 5.8871975
19, 56, 3547248, 5.8727574
19, 57, 2941760, 5.8464003
19, 58, 3759770, 5.8426824
19, 59, 2546416, 5.839441
19, 60, 3836292, 5.8116264
19, 61, 3785593, 5.800075
19, 62, 2840956, 5.7433543
19, 63, 2912127, 5.712018
19, 64, 2837631, 5.6939216
19, 65, 3179587, 5.669442
19, 66, 3473978, 5.6515102
19, 67, 2694435, 5.649666
19, 68, 2633003, 5.5943246
19, 69, 3724576, 5.5788774
19, 70, 3499904, 5.5680513
19, 71, 3293738, 5.5607014
19, 72, 3269207, 5.5307007
19, 73, 3345155, 5.5156026
19, 74, 3586081, 5.459486
19, 75, 2636788, 5.452017
19, 76, 3108630, 5.451883
19, 77, 3034940, 5.4465256
19, 78, 3383503, 5.4325023
19, 79, 3420744, 5.42288
19, 80, 3177940, 5.4186845
19, 81, 2257926, 5.414812
19, 82, 2740273, 5.4125705
19, 83, 3105876, 5.394135
19, 84, 3853474, 5.3855114
19, 85, 3718248, 5.3101935
19, 86, 3488512, 5.308651
19, 87, 2629478, 5.306796
19, 88, 3540645, 5.297844
19, 89, 3156521, 5.285377
19, 90, 3619544, 5.277846
19, 91, 3603033, 5.2339196
19, 92, 3073909, 5.2115593
19, 93, 3823783, 5.183566
19, 94, 3500470, 5.179011
19, 95, 3659890, 5.1630597
19, 96, 2984268, 5.1593966
19, 97, 3146430, 5.1550994
19, 98, 2706419, 5.1479573
19, 99, 1459933, 5.1458898
19, 100, 3614336, 5.143888
19, 101, 3310784, 5.1420636
19, 102, 3614649, 5.1291943
19, 103, 3579530, 5.127387
19, 104, 2927607, 5.110318
19, 105, 2952778, 5.107968
19, 106, 2585577, 5.1078887
19, 107, 1131917, 5.1032395
19, 108, 2769287, 5.0922203
19, 109, 3437908, 5.0910335
19, 110, 2267187, 5.089573
19, 111, 2206042, 5.060588
19, 112, 3612870, 5.054233
19, 113, 3889325, 5.0510144
19, 114, 3073039, 5.049419
19, 115, 2813635, 5.0312376
19, 116, 3649142, 5.0248623
19, 117, 3546323, 5.002328
19, 118, 2396657, 4.993639
19, 119, 2868875, 4.9936237
19, 120, 2769296, 4.990841
19, 121, 3168601, 4.99021
19, 122, 3250966, 4.989537
19, 123, 3056811, 4.9819183
19, 124, 3073801, 4.97847
19, 125, 2838855, 4.964695
19, 126, 3042616, 4.9645376
19, 127, 3327025, 4.955407
19, 128, 3290011, 4.932213
19, 129, 3614881, 4.9293528
19, 130, 3420512, 4.9290857
19, 131, 3635227, 4.914202
19, 132, 2642792, 4.9101195
19, 133, 3170633, 4.905566
19, 134, 3090653, 4.9027495
19, 135, 3180665, 4.8966856
19, 136, 3813776, 4.889495
19, 137, 2566573, 4.8876014
19, 138, 2763717, 4.882621
19, 139, 1543630, 4.8756437
19, 140, 3383136, 4.8749
19, 141, 2775026, 4.8675036
19, 142, 3702078, 4.864339
19, 143, 2878711, 4.861365
19, 144, 3430096, 4.8526855
19, 145, 2377251, 4.841409
19, 146, 3662609, 4.8413415
19, 147, 3515415, 4.8310933
19, 148, 3205364, 4.8289924
19, 149, 2730579, 4.828188
19, 150, 2890619, 4.8281126
19, 151, 3113834, 4.8246913
19, 152, 2912126, 4.8237524
19, 153, 2790503, 4.8182793
19, 154, 1936995, 4.8133936
19, 155, 3194035, 4.8129883
19, 156, 3341484, 4.812498
19, 157, 2494540, 4.8076715
19, 158, 2892667, 4.807307
19, 159, 2649145, 4.7981052
19, 160, 3224521, 4.794348
19, 161, 2740289, 4.7939305
19, 162, 2584087, 4.7882137
19, 163, 3679692, 4.7697215
19, 164, 2516510, 4.766062
19, 165, 3195765, 4.7578964
19, 166, 3757812, 4.7561593
19, 167, 3764940, 4.755072
19, 168, 3890738, 4.754658
19, 169, 3649156, 4.7515306
19, 170, 3446146, 4.72842
19, 171, 3280478, 4.7260094
19, 172, 3352322, 4.7256722
19, 173, 3432824, 4.7222548
19, 174, 2278139, 4.7172165
19, 175, 2803803, 4.7160745
19, 176, 166146, 4.7146816
19, 177, 3235277, 4.7127123
19, 178, 2483261, 4.7108154
19, 179, 2908657, 4.7092524
19, 180, 3257211, 4.7060084
19, 181, 2698626, 4.7001543
19, 182, 3514185, 4.697461
19, 183, 2602996, 4.6945343
19, 184, 2827048, 4.6917186
19, 185, 3206232, 4.689776
19, 186, 2762181, 4.689499
19, 187, 3779461, 4.685868
19, 188, 3713301, 4.6858582
19, 189, 3198717, 4.68526
19, 190, 3292399, 4.6851106
19, 191, 3517431, 4.684901
19, 192, 2576332, 4.6837935
19, 193, 3740616, 4.6800194
19, 194, 3290025, 4.678966
19, 195, 2438315, 4.6741886
19, 196, 3305541, 4.6731114
19, 197, 3425226, 4.671282
19, 198, 3063531, 4.6704407
19, 199, 3776697, 4.666911
19, 200, 3560594, 4.6661034
19, 201, 2915987, 4.6654234
19, 202, 3420586, 4.6511393
19, 203, 2908877, 4.6493254
19, 204, 3649645, 4.643847
19, 205, 3854117, 4.6423492
19, 206, 3638498, 4.6389685
19, 207, 3893467, 4.6288247
19, 208, 3420499, 4.6260524
19, 209, 2219959, 4.624083
19, 210, 3069354, 4.620784
19, 211, 3039437, 4.620433
19, 212, 2253556, 4.6183047
19, 213, 3299069, 4.618272
19, 214, 2987858, 4.613484
19, 215, 2644321, 4.6109734
19, 216, 3189120, 4.608575
19, 217, 2689524, 4.6061473
19, 218, 3424807, 4.6053867
19, 219, 3011308, 4.603975
19, 220, 3831017, 4.602608
19, 221, 3724487, 4.5969744
19, 222, 3083035, 4.595313
19, 223, 3847666, 4.5946956
19, 224, 3290019, 4.594021
19, 225, 3658220, 4.593829
19, 226, 1434765, 4.590532
19, 227, 3304646, 4.5869164
19, 228, 1475844, 4.5765905
19, 229, 2749045, 4.5721827
19, 230, 3806322, 4.5682025
19, 231, 3753516, 4.5654683
19, 232, 3403895, 4.5647907
19, 233, 3733694, 4.5642843
19, 234, 2008202, 4.5523233
19, 235, 3304081, 4.547928
19, 236, 2826778, 4.53831
19, 237, 3424871, 4.536616
19, 238, 1852903, 4.5364738
19, 239, 3309219, 4.533731
19, 240, 3477369, 4.53307
19, 241, 3355033, 4.529229
19, 242, 3889309, 4.528895
19, 243, 3678016, 4.5284457
19, 244, 2858121, 4.5277653
19, 245, 3656695, 4.5262456
19, 246, 2767140, 4.5241957
19, 247, 3514380, 4.5210056
19, 248, 3034954, 4.5198975
19, 249, 3421438, 4.5188904
19, 250, 2621130, 4.518694
19, 251, 2740138, 4.5163074
19, 252, 3423677, 4.5155535
19, 253, 2636786, 4.5152802
19, 254, 3724297, 4.5111175
19, 255, 3438068, 4.508516
19, 256, 3506076, 4.507763
19, 257, 3335363, 4.507417
19, 258, 2769283, 4.5047917
19, 259, 3878216, 4.5042114
19, 260, 3513851, 4.5022273
19, 261, 2763739, 4.501108
19, 262, 3503573, 4.5007777
19, 263, 3393611, 4.500201
19, 264, 3749557, 4.500071
19, 265, 3751366, 4.499525
19, 266, 3141718, 4.499391
19, 267, 2827155, 4.4975867
19, 268, 3015852, 4.494626
19, 269, 3198615, 4.4937873
19, 270, 3724090, 4.493145
19, 271, 3409517, 4.490666
19, 272, 3514102, 4.4900703
19, 273, 2845548, 4.4886985
19, 274, 212447, 4.4734626
19, 275, 3678072, 4.4715676
19, 276, 2901610, 4.4706993
19, 277, 2851000, 4.466674
19, 278, 3136776, 4.4587345
19, 279, 2791737, 4.456882
19, 280, 3856273, 4.455531
19, 281, 3357547, 4.4543176
19, 282, 2639567, 4.452223
19, 283, 3369396, 4.45178
19, 284, 2584001, 4.4473667
19, 285, 3465000, 4.443686
19, 286, 3372934, 4.4403324
19, 287, 2818614, 4.43891
19, 288, 3841921, 4.4387574
19, 289, 2927543, 4.4365306
19, 290, 3601985, 4.4359612
19, 291, 3350179, 4.4326057
19, 292, 3487871, 4.430926
19, 293, 2988176, 4.430079
19, 294, 2447599, 4.42861
19, 295, 3706391, 4.425745
19, 296, 2635350, 4.422925
19, 297, 2263060, 4.4223576
19, 298, 3583806, 4.420732
19, 299, 1322287, 4.420221
19, 300, 2611992, 4.4190516
19, 301, 3108942, 4.414304
19, 302, 3235467, 4.413776
19, 303, 2954859, 4.412258
19, 304, 2846739, 4.40388
19, 305, 2858088, 4.3912125
19, 306, 3818627, 4.3899426
19, 307, 3120277, 4.3895893
19, 308, 3856272, 4.389484
19, 309, 3691374, 4.3864594
19, 310, 3852952, 4.380637
19, 311, 2769328, 4.3764668
19, 312, 3562590, 4.375388
19, 313, 3503356, 4.374732
19, 314, 2860358, 4.370842
19, 315, 3108661, 4.3680887
19, 316, 3001204, 4.3666534
19, 317, 2890018, 4.366412
19, 318, 1599730, 4.363999
19, 319, 3892129, 4.3633423
19, 320, 1876232, 4.3623514
19, 321, 3168381, 4.360845
19, 322, 3238497, 4.360513
19, 323, 3341425, 4.357969
19, 324, 3649155, 4.3569994
19, 325, 2686928, 4.3569474
19, 326, 3413342, 4.3566394
19, 327, 3708826, 4.354812
19, 328, 3205782, 4.353988
19, 329, 3877962, 4.353197
19, 330, 1435921, 4.352101
19, 331, 2957131, 4.3514705
19, 332, 2527492, 4.3503475
19, 333, 2833309, 4.350275
19, 334, 1464140, 4.35017
19, 335, 2687766, 4.347624
19, 336, 2803953, 4.346261
19, 337, 2767134, 4.3453407
19, 338, 2783073, 4.3451347
19, 339, 3277484, 4.3449683
19, 340, 3229057, 4.344011
19, 341, 2876707, 4.338813
19, 342, 2742396, 4.333955
19, 343, 3095901, 4.331683
19, 344, 3741470, 4.3300543
19, 345, 2827067, 4.326799
19, 346, 2562357, 4.3260264
19, 347, 2365969, 4.3259296
19, 348, 3823862, 4.324491
19, 349, 3445650, 4.323853
19, 350, 3442735, 4.323106
19, 351, 3000845, 4.322013
19, 352, 3300079, 4.32138
19, 353, 3479711, 4.320587
19, 354, 2726533, 4.318911
19, 355, 3347913, 4.3183246
19, 356, 3822357, 4.318198
19, 357, 3392920, 4.316796
19, 358, 3797644, 4.3152785
19, 359, 2397406, 4.313912
19, 360, 3303501, 4.312077
19, 361, 2886255, 4.311801
19, 362, 3514137, 4.3104024
19, 363, 2928166, 4.310015
19, 364, 3680301, 4.3081183
19, 365, 2799961, 4.306741
19, 366, 2729239, 4.3048196
19, 367, 3700488, 4.2973638
19, 368, 3498565, 4.296521
19, 369, 3425768, 4.295667
19, 370, 2805656, 4.29367
19, 371, 3170265, 4.293025
19, 372, 3292808, 4.2921896
19, 373, 3531933, 4.2902102
19, 374, 3053503, 4.2796135
19, 375, 3656678, 4.2793446
19, 376, 3102859, 4.2785745
19, 377, 3873361, 4.2773952
19, 378, 2773034, 4.277276
19, 379, 3141720, 4.2768855
19, 380, 3830300, 4.2755404
19, 381, 3038958, 4.274351
19, 382, 2827787, 4.2742352
19, 383, 3600036, 4.273661
19, 384, 3699366, 4.2674403
19, 385, 2935546, 4.2644863
19, 386, 3787618, 4.264181
19, 387, 2686421, 4.2628264
19, 388, 3773459, 4.2627463
19, 389, 3490989, 4.2618976
19, 390, 3438426, 4.2611275
19, 391, 3607961, 4.2602034
19, 392, 2597687, 4.260059
19, 393, 2769393, 4.2547154
19, 394, 3084158, 4.2519455
19, 395, 3522419, 4.2505617
19, 396, 2292187, 4.2490335
19, 397, 3625595, 4.2456613
19, 398, 1182400, 4.2440624
19, 399, 3722009, 4.2367854
19, 400, 3869913, 4.236162
19, 401, 3265806, 4.2359824
19, 402, 3354865, 4.2341137
19, 403, 3628469, 4.2317667
19, 404, 2737761, 4.231201
19, 405, 3118241, 4.230412
19, 406, 2924860, 4.2272196
19, 407, 3496587, 4.2263427
19, 408, 3493016, 4.2253075
19, 409, 3606168, 4.221661
19, 410, 1613243, 4.219774
19, 411, 2913658, 4.2193007
19, 412, 3195137, 4.2185273
19, 413, 3728612, 4.2153463
19, 414, 3572695, 4.2118173
19, 415, 2740033, 4.211196
19, 416, 2531092, 4.2111373
19, 417, 3743606, 4.210791
19, 418, 3504276, 4.210746
19, 419, 3611915, 4.2097726
19, 420, 2647933, 4.2085423
19, 421, 3852475, 4.208444
19, 422, 3463813, 4.208336
19, 423, 3337389, 4.20679
19, 424, 2848133, 4.206745
19, 425, 2972238, 4.205767
19, 426, 3631229, 4.2053413
19, 427, 2997505, 4.2036643
19, 428, 3397657, 4.2029696
19, 429, 2940086, 4.2001886
19, 430, 3565947, 4.198786
19, 431, 3722089, 4.1984415
19, 432, 3641506, 4.197965
19, 433, 2987955, 4.1978784
19, 434, 3612234, 4.197867
19, 435, 3376150, 4.197456
19, 436, 3173920, 4.195172
19, 437, 2639602, 4.19424
19, 438, 3853596, 4.193882
19, 439, 3089911, 4.1917872
19, 440, 2827430, 4.1902504
19, 441, 3524020, 4.190032
19, 442, 3850721, 4.18982
19, 443, 2559826, 4.187062
19, 444, 2980668, 4.186463
19, 445, 3869631, 4.186344
19, 446, 3401158, 4.1854596
19, 447, 3078235, 4.184387
19, 448, 3712156, 4.1842303
19, 449, 3320809, 4.1832657
19, 450, 2994474, 4.1828985
19, 451, 3616123, 4.1827216
19, 452, 3599178, 4.1816936
19, 453, 3114546, 4.1802974
19, 454, 3227724, 4.173444
19, 455, 1939916, 4.1733794
19, 456, 3600280, 4.173166
19, 457, 3022136, 4.1686277
19, 458, 2270282, 4.166743
19, 459, 2643339, 4.1646085
19, 460, 3507031, 4.1631002
19, 461, 3411288, 4.1625795
19, 462, 2917240, 4.162557
19, 463, 3667441, 4.1584525
19, 464, 2740015, 4.1579022
19, 465, 3332046, 4.155116
19, 466, 2803882, 4.1542215
19, 467, 3638278, 4.153875
19, 468, 3448115, 4.153604
19, 469, 3124460, 4.153376
19, 470, 3506901, 4.1519423
19, 471, 3502264, 4.147127
19, 472, 3658250, 4.146712
19, 473, 3665041, 4.144981
19, 474, 3439950, 4.143052
19, 475, 2675526, 4.1419487
19, 476, 2946581, 4.1416554
19, 477, 2726503, 4.1414933
19, 478, 3604616, 4.141444
19, 479, 2577106, 4.1401687
19, 480, 2783077, 4.1399198
19, 481, 2769384, 4.137614
19, 482, 3825926, 4.136323
19, 483, 3866931, 4.136254
19, 484, 3304593, 4.134575
19, 485, 3655481, 4.1344166
19, 486, 2796460, 4.132971
19, 487, 3673350, 4.1296577
19, 488, 3562608, 4.1268644
19, 489, 3186895, 4.126832
19, 490, 2811980, 4.126764
19, 491, 317291, 4.1266613
19, 492, 3628246, 4.1260476
19, 493, 3535733, 4.125961
19, 494, 2782171, 4.1215587
19, 495, 3084040, 4.121352
19, 496, 324410, 4.1207504
19, 497, 3225463, 4.120318
19, 498, 3225872, 4.1190586
19, 499, 3342210, 4.116255
19, 500, 2843680, 4.108677
19, 501, 1891108, 4.1064606
19, 502, 2646726, 4.106447
19, 503, 2833155, 4.1059494
19, 504, 3420498, 4.1052866
19, 505, 3535726, 4.100943
19, 506, 3779776, 4.0991526
19, 507, 3108531, 4.0991035
19, 508, 2803920, 4.094887
19, 509, 3612796, 4.0946836
19, 510, 2770547, 4.093157
19, 511, 2676263, 4.0917764
19, 512, 2632663, 4.091708
19, 513, 3224392, 4.090507
19, 514, 3181625, 4.086504
19, 515, 2373782, 4.083302
19, 516, 3872681, 4.0797057
19, 517, 3160386, 4.0762367
19, 518, 2994431, 4.075859
19, 519, 2515091, 4.074763
19, 520, 2829621, 4.0672965
19, 521, 3555602, 4.063515
19, 522, 2907322, 4.053527
19, 523, 3014800, 4.0523853
19, 524, 3825037, 4.0509624
19, 525, 3765834, 4.050064
19, 526, 3118206, 4.046007
19, 527, 2621127, 4.045671
19, 528, 3336243, 4.043864
19, 529, 3159311, 4.043375
19, 530, 2737786, 4.0404572
19, 531, 3075149, 4.0390234
19, 532, 3505328, 4.038878
19, 533, 3202253, 4.0373664
19, 534, 3701920, 4.036862
19, 535, 2988895, 4.0354476
19, 536, 3570930, 4.0348806
19, 537, 3638558, 4.0348163
19, 538, 3516941, 4.034775
19, 539, 1097737, 4.034537
19, 540, 2964799, 4.034489
19, 541, 3616352, 4.0344296
19, 542, 3854105, 4.0339527
19, 543, 3259121, 4.033943
19, 544, 3238290, 4.031072
19, 545, 3141475, 4.0310016
19, 546, 2092431, 4.0299993
19, 547, 3760268, 4.029943
19, 548, 3169864, 4.0274596
19, 549, 2831909, 4.0266557
19, 550, 3263588, 4.026249
19, 551, 2396176, 4.026174
19, 552, 3866926, 4.025205
19, 553, 3079651, 4.024815
19, 554, 3438095, 4.022191
19, 555, 2722057, 4.0214214
19, 556, 3448693, 4.0210624
19, 557, 2984314, 4.018625
19, 558, 3096030, 4.017501
19, 559, 3860050, 4.016408
19, 560, 2923179, 4.016268
19, 561, 3139336, 4.0132856
19, 562, 2533346, 4.013019
19, 563, 2789962, 4.012199
19, 564, 3335546, 4.0111465
19, 565, 2248584, 4.0110497
19, 566, 3119438, 4.010896
19, 567, 2842893, 4.0107317
19, 568, 3745863, 4.008789
19, 569, 3074332, 4.008654
19, 570, 2831512, 4.007804
19, 571, 2642852, 4.007679
19, 572, 3133999, 4.007054
19, 573, 2759514, 4.005226
19, 574, 3858807, 4.00312
19, 575, 1262717, 4.0015163
19, 576, 3543206, 4.000804
19, 577, 1995614, 4.0004535
19, 578, 3363130, 3.9983888
19, 579, 2533003, 3.9904673
19, 580, 3872241, 3.9901056
19, 581, 3290871, 3.9882333
19, 582, 3271561, 3.987989
19, 583, 3279680, 3.9870372
19, 584, 3649328, 3.9862845
19, 585, 3565926, 3.9861255
19, 586, 3440919, 3.9856293
19, 587, 2745362, 3.9844537
19, 588, 3700487, 3.9836755
19, 589, 2720381, 3.982305
19, 590, 2827046, 3.9814587
19, 591, 2803863, 3.9808288
19, 592, 3878061, 3.97923
19, 593, 2633325, 3.9783885
19, 594, 3830296, 3.9776192
19, 595, 2831908, 3.9772227
19, 596, 2822818, 3.9767644
19, 597, 2904278, 3.975597
19, 598, 3853607, 3.9715672
19, 599, 3880720, 3.9704432
19, 600, 3205691, 3.9699004
