topicNum, rank, pmcid, score
18, 1, 3247872, 12.452078
18, 2, 3878216, 12.156683
18, 3, 2786190, 11.761835
18, 4, 3118878, 11.17915
18, 5, 2873254, 10.82452
18, 6, 3702368, 10.526655
18, 7, 2644264, 10.196811
18, 8, 3207882, 10.1931715
18, 9, 3454377, 10.187658
18, 10, 2740011, 9.946694
18, 11, 2820101, 9.803701
18, 12, 3375070, 9.790805
18, 13, 3680897, 9.462896
18, 14, 2668793, 9.30577
18, 15, 2673896, 9.3040285
18, 16, 3789634, 9.273693
18, 17, 3180387, 9.213405
18, 18, 3766042, 9.174837
18, 19, 2779953, 9.073755
18, 20, 2972238, 8.9847555
18, 21, 3271995, 8.963281
18, 22, 3444321, 8.955435
18, 23, 3817352, 8.872771
18, 24, 3517431, 8.8639965
18, 25, 3535693, 8.857822
18, 26, 3228087, 8.841665
18, 27, 3542897, 8.752655
18, 28, 3016817, 8.731334
18, 29, 3641980, 8.716825
18, 30, 3736046, 8.688274
18, 31, 3669468, 8.5919285
18, 32, 3502177, 8.5370655
18, 33, 3524236, 8.47917
18, 34, 3249205, 8.41975
18, 35, 3095901, 8.418003
18, 36, 3084158, 8.383297
18, 37, 2584080, 8.36112
18, 38, 2946990, 8.314478
18, 39, 2636788, 8.279438
18, 40, 3522556, 8.271063
18, 41, 1868715, 8.185645
18, 42, 3417672, 8.183548
18, 43, 3341090, 8.155144
18, 44, 3402273, 8.095299
18, 45, 3742908, 8.082425
18, 46, 3359240, 8.009409
18, 47, 3728021, 7.9291496
18, 48, 1618819, 7.839599
18, 49, 3148556, 7.776978
18, 50, 2912307, 7.760582
18, 51, 3550314, 7.7111797
18, 52, 2426701, 7.5997562
18, 53, 3238036, 7.51134
18, 54, 3036151, 7.485055
18, 55, 3828242, 7.454887
18, 56, 3549740, 7.3257995
18, 57, 3533501, 7.2214675
18, 58, 3830270, 7.1646347
18, 59, 2806573, 7.143744
18, 60, 2639368, 7.113797
18, 61, 3744870, 6.984656
