topicNum, rank, pmcid, score
30, 1, 3830293, 12.221351
30, 2, 3310784, 11.419212
30, 3, 3869913, 9.672558
30, 4, 2920271, 9.611971
30, 5, 2827046, 9.551176
30, 6, 3299340, 9.482222
30, 7, 3021271, 8.965452
30, 8, 3514819, 8.885056
30, 9, 3224521, 8.857072
30, 10, 3680301, 8.802518
30, 11, 3844260, 8.689956
30, 12, 2000883, 8.637124
30, 13, 2676285, 8.471946
30, 14, 3845733, 8.465386
30, 15, 3463813, 8.35483
30, 16, 3296441, 8.255357
30, 17, 3713301, 8.23526
30, 18, 2984314, 8.098545
30, 19, 2997099, 8.091756
30, 20, 3573518, 7.9983196
30, 21, 3678072, 7.971408
30, 22, 2890018, 7.8652925
30, 23, 3347636, 7.766368
30, 24, 3141764, 7.65745
30, 25, 2593410, 7.415228
30, 26, 2584081, 7.2514653
30, 27, 3095414, 7.1835785
30, 28, 3560594, 7.1522417
30, 29, 3551438, 6.9914804
30, 30, 2000863, 6.927704
30, 31, 3686630, 6.5717974
30, 32, 3789362, 6.364574
30, 33, 156637, 6.1249
30, 34, 2585082, 6.1210203
30, 35, 3195829, 5.6849623
30, 36, 3095557, 5.609032
30, 37, 17817, 5.5423393
30, 38, 3833587, 5.249702
30, 39, 3867624, 5.236258
30, 40, 3193044, 5.0918927
30, 41, 3155833, 5.042614
30, 42, 3133999, 5.0013595
30, 43, 2686421, 4.9999857
30, 44, 3118206, 4.9135203
30, 45, 2805656, 4.855317
30, 46, 3539052, 4.8334117
30, 47, 3224392, 4.818063
30, 48, 2706419, 4.765957
30, 49, 3603267, 4.750023
30, 50, 2045103, 4.747326
30, 51, 3555706, 4.746853
30, 52, 3785593, 4.7426524
30, 53, 2940086, 4.7241583
30, 54, 3425757, 4.716093
30, 55, 3236149, 4.7122216
30, 56, 3097146, 4.709377
30, 57, 2811943, 4.7088113
30, 58, 3780548, 4.708561
30, 59, 2954859, 4.690744
30, 60, 3728498, 4.6802354
30, 61, 1613243, 4.677443
30, 62, 3108942, 4.646578
30, 63, 2767138, 4.6388135
30, 64, 3856285, 4.6204247
30, 65, 3030060, 4.6166534
30, 66, 3572695, 4.5863037
30, 67, 3871041, 4.5850058
30, 68, 3074332, 4.5666203
30, 69, 3389956, 4.565735
30, 70, 3863511, 4.5517564
30, 71, 3483193, 4.5503845
30, 72, 3258019, 4.537236
30, 73, 3433121, 4.5335674
30, 74, 3258820, 4.525617
30, 75, 3000845, 4.5205216
30, 76, 2769480, 4.4966707
30, 77, 3837720, 4.4910703
30, 78, 3087163, 4.4888935
30, 79, 3470031, 4.4823136
30, 80, 3679768, 4.474421
30, 81, 2872582, 4.459709
30, 82, 2839255, 4.45744
30, 83, 2908657, 4.4561253
30, 84, 2769374, 4.4352374
30, 85, 3413342, 4.4332247
30, 86, 2396176, 4.4331584
30, 87, 3265436, 4.4295607
30, 88, 3495043, 4.417883
30, 89, 3034940, 4.414917
30, 90, 3646835, 4.4116497
30, 91, 1852903, 4.3985143
30, 92, 3838970, 4.389878
30, 93, 3042616, 4.3850017
30, 94, 2585577, 4.3818274
30, 95, 3265073, 4.3724675
30, 96, 3766042, 4.358356
30, 97, 3161439, 4.35822
30, 98, 2988895, 4.347718
30, 99, 3310834, 4.3349295
30, 100, 3470955, 4.3341875
30, 101, 2935984, 4.332358
30, 102, 2909247, 4.3140574
30, 103, 3318092, 4.283673
30, 104, 2494540, 4.28119
30, 105, 2840956, 4.270439
30, 106, 3678016, 4.26931
30, 107, 3300079, 4.264671
30, 108, 3093206, 4.260796
30, 109, 3600221, 4.260673
30, 110, 2922669, 4.2549686
30, 111, 3161953, 4.254618
30, 112, 3034954, 4.2475076
30, 113, 3605187, 4.247343
30, 114, 3236176, 4.247274
30, 115, 1084244, 4.243338
30, 116, 2821393, 4.2417035
30, 117, 3385193, 4.2412524
30, 118, 2968771, 4.23943
30, 119, 3015657, 4.2351394
30, 120, 2559826, 4.228198
30, 121, 2740289, 4.2217226
30, 122, 1236932, 4.2191014
30, 123, 3046015, 4.216414
30, 124, 3749557, 4.208204
30, 125, 3420512, 4.2010293
30, 126, 3741700, 4.2006445
30, 127, 3290011, 4.199741
30, 128, 2843680, 4.1946135
30, 129, 3446146, 4.188217
30, 130, 3891065, 4.1854157
30, 131, 3392920, 4.1852856
30, 132, 3606395, 4.178929
30, 133, 2803803, 4.160513
30, 134, 2934725, 4.16008
30, 135, 3708762, 4.157954
30, 136, 3223529, 4.149038
30, 137, 3444921, 4.148826
30, 138, 3341425, 4.140364
30, 139, 3514185, 4.13951
30, 140, 3204401, 4.1371818
30, 141, 3184711, 4.123243
30, 142, 3277481, 4.1188574
30, 143, 2831909, 4.1185555
30, 144, 3662609, 4.115545
30, 145, 3309219, 4.110912
30, 146, 3083336, 4.1076365
30, 147, 3132697, 4.0953093
30, 148, 3089911, 4.0926523
30, 149, 3445145, 4.0882497
30, 150, 3152527, 4.0869417
30, 151, 3530858, 4.084747
30, 152, 2946581, 4.0842204
30, 153, 3718230, 4.081306
30, 154, 3383503, 4.073059
30, 155, 3466862, 4.065309
30, 156, 1097737, 4.0647864
30, 157, 3594915, 4.0644183
30, 158, 3430096, 4.0640697
30, 159, 2941760, 4.061547
30, 160, 3843600, 4.0593266
30, 161, 2646726, 4.0577908
30, 162, 3843907, 4.056947
30, 163, 2838855, 4.055326
30, 164, 3651988, 4.051461
30, 165, 2784986, 4.0506845
30, 166, 3170265, 4.049664
30, 167, 2977938, 4.0451226
30, 168, 3856273, 4.044344
30, 169, 3481387, 4.0413027
30, 170, 3194035, 4.0394535
30, 171, 2998658, 4.038817
30, 172, 2783048, 4.033808
30, 173, 3634254, 4.0312514
30, 174, 3841633, 4.0281205
30, 175, 2990100, 4.025721
30, 176, 3073801, 4.024604
30, 177, 3036638, 4.024498
30, 178, 3350004, 4.0221457
30, 179, 2914364, 4.0200953
30, 180, 3636075, 4.0186934
30, 181, 2904278, 4.01699
30, 182, 1459933, 4.0161014
30, 183, 3556421, 4.007433
30, 184, 3874663, 3.998964
30, 185, 1865550, 3.9973347
30, 186, 3139336, 3.99184
30, 187, 3047842, 3.9916294
30, 188, 2769449, 3.990135
30, 189, 2932947, 3.989218
30, 190, 3715333, 3.9883914
30, 191, 3542887, 3.984554
30, 192, 3485098, 3.9773066
30, 193, 3423657, 3.9750218
30, 194, 2803902, 3.9735353
30, 195, 3872681, 3.9705834
30, 196, 2725904, 3.9637709
30, 197, 3467162, 3.963753
30, 198, 2635122, 3.9573271
30, 199, 2646693, 3.954995
30, 200, 3614649, 3.951662
30, 201, 2775026, 3.9514618
30, 202, 3016485, 3.9498968
30, 203, 3114370, 3.9486642
30, 204, 2628097, 3.9416456
30, 205, 3880720, 3.937205
30, 206, 3716954, 3.9354308
30, 207, 2659845, 3.93532
30, 208, 3686533, 3.9351547
30, 209, 2740015, 3.93098
30, 210, 2018709, 3.9307761
30, 211, 2980668, 3.926971
30, 212, 3154864, 3.9246168
30, 213, 2868875, 3.9242449
30, 214, 2939435, 3.9191642
30, 215, 3141720, 3.9121327
30, 216, 3675373, 3.9055285
