topicNum, rank, pmcid, score
8, 1, 2987955, 14.365328
8, 2, 3488512, 9.092926
8, 3, 3141720, 8.18962
8, 4, 3556421, 7.80122
8, 5, 2698105, 7.7837005
8, 6, 2876707, 7.7177234
8, 7, 2740033, 7.5722766
8, 8, 3877962, 7.377545
8, 9, 3250966, 7.3751383
8, 10, 2767133, 7.373239
8, 11, 3426186, 7.2378564
8, 12, 3087163, 6.278581
8, 13, 2581624, 6.210829
8, 14, 544837, 6.1523995
8, 15, 3704706, 6.1428022
8, 16, 3307458, 6.058793
8, 17, 3292808, 6.010131
8, 18, 2749045, 5.9483213
8, 19, 2874270, 5.6854515
8, 20, 2263060, 5.652426
8, 21, 2811980, 5.5907836
8, 22, 1602203, 5.5720034
8, 23, 2939567, 5.4718075
8, 24, 3549742, 5.4647226
8, 25, 3118369, 5.464558
8, 26, 3389956, 5.3665094
8, 27, 3177789, 5.230406
8, 28, 3363304, 5.1472454
8, 29, 2987858, 5.1252036
8, 30, 2686928, 5.116847
8, 31, 2740038, 5.1051097
8, 32, 1164411, 5.1010666
8, 33, 3568894, 5.0954385
8, 34, 2547099, 5.0838795
8, 35, 3893467, 5.0798426
8, 36, 3238497, 5.010488
8, 37, 3238290, 5.0000315
8, 38, 3531933, 4.8990917
8, 39, 3074332, 4.8678813
8, 40, 2667582, 4.8257394
8, 41, 3718248, 4.8099666
8, 42, 2941760, 4.808286
8, 43, 3500470, 4.7885265
8, 44, 3277481, 4.7570615
8, 45, 3869913, 4.748489
8, 46, 3265806, 4.7142825
8, 47, 1236932, 4.649135
8, 48, 2706419, 4.614838
8, 49, 3420744, 4.599021
8, 50, 2868875, 4.583993
8, 51, 3446186, 4.5769334
8, 52, 3640158, 4.5447936
8, 53, 2769393, 4.519488
8, 54, 3421438, 4.507853
8, 55, 2860358, 4.5061755
8, 56, 3185269, 4.4993153
8, 57, 3517946, 4.4477324
8, 58, 2902496, 4.43598
8, 59, 3113834, 4.3998756
8, 60, 3517431, 4.3995595
8, 61, 3315621, 4.3920145
8, 62, 2831909, 4.3590436
8, 63, 3514185, 4.3574605
8, 64, 3878061, 4.330848
8, 65, 3776697, 4.324209
8, 66, 3514380, 4.308548
8, 67, 3635632, 4.3054366
8, 68, 1236946, 4.303666
8, 69, 3469807, 4.294983
8, 70, 3505356, 4.291884
8, 71, 2851297, 4.2856584
8, 72, 3506838, 4.27891
8, 73, 3635020, 4.251833
8, 74, 3877594, 4.240437
8, 75, 3206842, 4.2379346
8, 76, 3863508, 4.2182074
8, 77, 3442735, 4.201106
8, 78, 2235848, 4.199832
8, 79, 3093206, 4.1778708
8, 80, 3335363, 4.1588564
8, 81, 2912126, 4.156762
8, 82, 3139336, 4.1446624
8, 83, 3463813, 4.139139
8, 84, 3250627, 4.1379733
8, 85, 3413342, 4.1350584
8, 86, 3159362, 4.1289964
8, 87, 2954859, 4.1196876
8, 88, 2940086, 4.084576
8, 89, 1839762, 4.0675235
8, 90, 3410003, 4.0578265
8, 91, 2805656, 4.056413
8, 92, 3633192, 4.052089
8, 93, 2517100, 4.051367
8, 94, 3350190, 4.0456443
8, 95, 2997505, 4.0387616
8, 96, 2890893, 4.0204635
