topicNum, rank, pmcid, score
26, 1, 3743820, 3.1210303
26, 2, 2944269, 2.980279
26, 3, 2771031, 2.9448986
26, 4, 3572184, 2.8601592
26, 5, 1308854, 2.8328607
26, 6, 3579948, 2.8000371
26, 7, 3294930, 2.7872481
26, 8, 3308704, 2.7792535
26, 9, 3459383, 2.7771788
26, 10, 2424031, 2.7600338
26, 11, 3217943, 2.7376485
26, 12, 3508916, 2.7321672
26, 13, 3878108, 2.72366
26, 14, 3307034, 2.71463
26, 15, 3831056, 2.7002425
26, 16, 2082038, 2.6940732
26, 17, 1182388, 2.6937723
26, 18, 3268126, 2.692205
26, 19, 2796016, 2.6888208
26, 20, 3407726, 2.6866274
26, 21, 2216010, 2.6744716
26, 22, 2956883, 2.6695852
26, 23, 3462678, 2.6611102
26, 24, 3489857, 2.6609402
26, 25, 3867626, 2.66021
26, 26, 2873527, 2.6601098
26, 27, 3753279, 2.6459508
26, 28, 3585234, 2.6327724
26, 29, 2778797, 2.630817
26, 30, 3878753, 2.626522
26, 31, 3023733, 2.6240664
26, 32, 2836893, 2.6239355
26, 33, 3103128, 2.6143234
26, 34, 3796504, 2.6104105
26, 35, 2799385, 2.605987
26, 36, 2048661, 2.603824
26, 37, 3785700, 2.5928655
26, 38, 2688475, 2.5927951
26, 39, 3367620, 2.5910375
26, 40, 3208022, 2.5895941
26, 41, 3368297, 2.5844698
26, 42, 2966990, 2.5823693
26, 43, 3020312, 2.5769734
26, 44, 2248426, 2.572401
26, 45, 3866573, 2.5719724
26, 46, 2329603, 2.5718884
26, 47, 1364513, 2.5705543
26, 48, 2760209, 2.5689306
26, 49, 2796144, 2.5679836
26, 50, 2875202, 2.566626
26, 51, 2517075, 2.565867
26, 52, 2913852, 2.562734
26, 53, 2799413, 2.5613756
26, 54, 3382948, 2.557234
26, 55, 3656216, 2.5555458
26, 56, 3734097, 2.5516195
26, 57, 2759288, 2.548696
26, 58, 3874601, 2.5450027
26, 59, 3026040, 2.544559
26, 60, 3260327, 2.5414605
26, 61, 3792049, 2.5339313
26, 62, 2782204, 2.5338335
26, 63, 3813228, 2.5316417
26, 64, 1187919, 2.5242937
26, 65, 3636121, 2.5142128
26, 66, 2903665, 2.5136702
26, 67, 2768849, 2.5136023
26, 68, 3826022, 2.5134392
26, 69, 2889876, 2.5097573
26, 70, 3462120, 2.5083194
26, 71, 2724516, 2.5075588
26, 72, 3830162, 2.5064912
26, 73, 2994890, 2.4965305
26, 74, 3260323, 2.4952133
26, 75, 3075055, 2.4888623
26, 76, 3650057, 2.4853384
26, 77, 3752722, 2.4827318
26, 78, 2882588, 2.4824612
26, 79, 2913525, 2.4823313
26, 80, 3203967, 2.4822977
26, 81, 3682860, 2.4808934
26, 82, 2391143, 2.4800804
26, 83, 150569, 2.478948
26, 84, 2797954, 2.477652
26, 85, 3497328, 2.476503
26, 86, 3033352, 2.4763882
26, 87, 2657617, 2.4757867
26, 88, 3764891, 2.4750085
26, 89, 3597616, 2.4733214
26, 90, 385246, 2.4731753
26, 91, 2396996, 2.4730163
26, 92, 3491431, 2.4725404
26, 93, 2807148, 2.4723496
26, 94, 3701660, 2.4707553
26, 95, 3750457, 2.4704375
26, 96, 3225869, 2.4693413
26, 97, 2585589, 2.4691346
26, 98, 2246142, 2.4689276
26, 99, 3477029, 2.4677687
26, 100, 3273852, 2.4673433
26, 101, 3687863, 2.467323
26, 102, 2910305, 2.4658968
26, 103, 3066246, 2.4645495
26, 104, 3438250, 2.4636207
26, 105, 3440880, 2.4635465
26, 106, 3102469, 2.4625642
26, 107, 3417674, 2.4613147
26, 108, 3664374, 2.4611888
26, 109, 3198523, 2.4606843
26, 110, 3173596, 2.4602487
26, 111, 3132673, 2.4593322
26, 112, 3846735, 2.4593012
26, 113, 3240814, 2.4590616
26, 114, 3437908, 2.458358
26, 115, 2657994, 2.4582493
26, 116, 2613422, 2.4574678
26, 117, 1951962, 2.4570727
26, 118, 3305484, 2.4562516
26, 119, 3114321, 2.4553826
26, 120, 3846683, 2.4534295
26, 121, 2577113, 2.4530277
26, 122, 1475595, 2.452926
26, 123, 2858133, 2.452249
26, 124, 3707820, 2.4522166
26, 125, 2669163, 2.4510684
26, 126, 3625608, 2.4508016
26, 127, 2672126, 2.4491122
26, 128, 2821637, 2.4465759
26, 129, 3591410, 2.445996
26, 130, 3425088, 2.443303
26, 131, 3704267, 2.44196
26, 132, 3617645, 2.4400573
26, 133, 2865466, 2.4395814
26, 134, 3584899, 2.4378061
26, 135, 3797560, 2.4373796
26, 136, 3601974, 2.4368868
26, 137, 2907305, 2.4353583
26, 138, 3298727, 2.433692
