topicNum, rank, pmcid, score
6, 1, 3153921, 13.52924
6, 2, 3449135, 12.631274
6, 3, 2726533, 12.198505
6, 4, 3235080, 11.672534
6, 5, 2854980, 11.43567
6, 6, 3612796, 10.9710045
6, 7, 3546898, 10.962682
6, 8, 2930647, 10.34688
6, 9, 3718248, 10.298441
6, 10, 2629478, 9.6122675
6, 11, 3700488, 9.601561
6, 12, 2483261, 9.516468
6, 13, 2959098, 9.364292
6, 14, 3590961, 9.301465
6, 15, 3224772, 9.234651
6, 16, 3490989, 9.056091
6, 17, 3789281, 8.922145
6, 18, 2924860, 8.740636
6, 19, 3579813, 8.731077
6, 20, 3606168, 8.643494
6, 21, 3628939, 8.639811
6, 22, 2515292, 8.421106
6, 23, 2367434, 8.287677
6, 24, 2040155, 8.255134
6, 25, 2878708, 7.850419
6, 26, 3180417, 7.781577
6, 27, 3686630, 7.658662
6, 28, 1687187, 7.5078993
6, 29, 3166615, 7.498422
6, 30, 2686421, 7.477388
6, 31, 3444921, 7.264326
6, 32, 2717938, 7.1226645
6, 33, 3599150, 7.0910764
6, 34, 2892686, 7.0793614
6, 35, 2917650, 6.7361436
6, 36, 3257551, 6.672479
6, 37, 3047842, 6.4261875
6, 38, 1681348, 6.3030663
6, 39, 3767023, 6.26157
6, 40, 1829394, 6.1726193
6, 41, 3097715, 6.170189
6, 42, 3401767, 6.0934377
6, 43, 2919686, 6.0034328
6, 44, 2784513, 5.9773755
6, 45, 3767622, 5.940621
6, 46, 2864863, 5.898799
6, 47, 3420596, 5.8979626
6, 48, 3662609, 5.880238
6, 49, 3785339, 5.8801737
6, 50, 3779398, 5.8712335
6, 51, 2853795, 5.8700047
6, 52, 2720381, 5.8669424
6, 53, 3888635, 5.7786074
6, 54, 3118206, 5.752861
6, 55, 3480699, 5.736346
6, 56, 3310784, 5.7271256
6, 57, 3420376, 5.708777
6, 58, 3193044, 5.672608
6, 59, 3271840, 5.666365
6, 60, 3448115, 5.6254044
6, 61, 3401849, 5.6253023
6, 62, 3599144, 5.6175528
6, 63, 3476993, 5.5826735
6, 64, 3854117, 5.5741534
6, 65, 2718204, 5.5645623
6, 66, 1326262, 5.5399103
6, 67, 3656678, 5.5255184
6, 68, 2838855, 5.5249076
6, 69, 2994431, 5.5095077
6, 70, 3570945, 5.5011754
6, 71, 3517821, 5.489627
6, 72, 2803831, 5.4722433
6, 73, 3147088, 5.4608207
6, 74, 2488319, 5.456988
6, 75, 2578908, 5.455298
6, 76, 3834720, 5.448013
6, 77, 3220110, 5.431329
6, 78, 2688666, 5.428116
6, 79, 3020523, 5.4268794
6, 80, 3194035, 5.4131966
6, 81, 3687169, 5.406936
6, 82, 2628097, 5.4015293
6, 83, 3614336, 5.3889184
6, 84, 3754400, 5.3862314
6, 85, 2813635, 5.3797445
6, 86, 2841247, 5.3758826
