topicNum, rank, pmcid, score
3, 1, 3515415, 17.363855
3, 2, 3605187, 16.350727
3, 3, 1613243, 15.994458
3, 4, 3649558, 15.647524
3, 5, 2930290, 14.304083
3, 6, 2767138, 14.070458
3, 7, 3349582, 13.941091
3, 8, 3779776, 13.840216
3, 9, 3640225, 13.490082
3, 10, 2740053, 13.47889
3, 11, 2827048, 13.406104
3, 12, 2935546, 13.054287
3, 13, 3561184, 12.731562
3, 14, 3161439, 12.674864
3, 15, 2546416, 12.584504
3, 16, 2562357, 12.275916
3, 17, 2889991, 12.272758
3, 18, 2430200, 12.084578
3, 19, 3829705, 12.030012
3, 20, 2687574, 12.0180235
3, 21, 3280478, 11.574121
3, 22, 2542344, 11.459143
3, 23, 3322214, 11.454913
3, 24, 2206042, 11.441204
3, 25, 2749045, 11.379307
3, 26, 3421438, 11.278006
3, 27, 3714072, 11.0556555
3, 28, 2827072, 10.715405
3, 29, 3171672, 10.680311
3, 30, 2818614, 10.370185
3, 31, 3072193, 10.262376
3, 32, 2878708, 10.186116
3, 33, 3395404, 10.140688
3, 34, 3279446, 9.748397
3, 35, 2762898, 9.67129
3, 36, 3518093, 9.612413
3, 37, 3331875, 9.342161
3, 38, 2972238, 8.296841
3, 39, 3065290, 8.2663355
3, 40, 3137838, 8.263339
3, 41, 3670530, 7.9609575
3, 42, 2929621, 7.9442887
3, 43, 3758727, 7.6371493
3, 44, 2740250, 7.154482
3, 45, 2292187, 6.9657354
3, 46, 3546855, 6.90194
3, 47, 3562210, 6.4956007
3, 48, 3152527, 6.4851136
3, 49, 2805656, 6.3548126
3, 50, 3015846, 6.318957
3, 51, 3219887, 6.3156977
3, 52, 3517946, 6.2791986
3, 53, 2811303, 6.2603426
3, 54, 3209427, 6.229643
3, 55, 2913808, 6.220568
3, 56, 3139336, 6.2007995
3, 57, 3275737, 6.1830134
3, 58, 2915987, 6.131812
3, 59, 3075165, 6.1140156
3, 60, 1079925, 5.9881907
3, 61, 2018709, 5.9479938
3, 62, 3667461, 5.922013
3, 63, 3535693, 5.868327
3, 64, 3883468, 5.8643365
3, 65, 3046015, 5.862832
3, 66, 2838855, 5.857613
3, 67, 3519030, 5.8437495
3, 68, 3234159, 5.8412285
3, 69, 3573788, 5.833893
3, 70, 3647711, 5.8273373
3, 71, 3180182, 5.819449
3, 72, 1523371, 5.789673
3, 73, 3618925, 5.747802
3, 74, 3506838, 5.743259
3, 75, 2860358, 5.73415
3, 76, 3314806, 5.7254653
3, 77, 2970938, 5.7208123
3, 78, 3347491, 5.707602
3, 79, 2633003, 5.7063904
3, 80, 3311143, 5.7063055
3, 81, 3009659, 5.6728697
3, 82, 2887806, 5.6727333
3, 83, 2784986, 5.654871
3, 84, 2670292, 5.654745
3, 85, 2840956, 5.6541004
3, 86, 3649622, 5.650034
3, 87, 3837720, 5.648799
3, 88, 2994519, 5.632079
3, 89, 3449135, 5.6122136
3, 90, 3132130, 5.609275
3, 91, 3483833, 5.60771
3, 92, 3250627, 5.604842
3, 93, 3421943, 5.5458274
3, 94, 3303531, 5.5424824
3, 95, 3114370, 5.5326805
3, 96, 2633158, 5.5310197
3, 97, 2438315, 5.5305614
3, 98, 2063499, 5.5245667
3, 99, 2965715, 5.512778
3, 100, 3676988, 5.500471
3, 101, 2775026, 5.4866447
3, 102, 2730627, 5.4787517
3, 103, 2517100, 5.476091
3, 104, 2964799, 5.472131
3, 105, 3515947, 5.468547
3, 106, 3342729, 5.463684
3, 107, 3345155, 5.462007
3, 108, 3796919, 5.459719
3, 109, 3499181, 5.450265
3, 110, 2588582, 5.443471
3, 111, 3830236, 5.434532
3, 112, 2803992, 5.43252
3, 113, 1892770, 5.4289875
3, 114, 3740616, 5.4270754
3, 115, 2648945, 5.4261055
3, 116, 3731973, 5.4197288
3, 117, 3001204, 5.4112372
3, 118, 3481881, 5.4096045
3, 119, 2791737, 5.4079065
3, 120, 3020523, 5.4000964
3, 121, 212447, 5.3953133
3, 122, 3831017, 5.3864107
3, 123, 3193824, 5.381942
3, 124, 2839255, 5.3720245
3, 125, 3724297, 5.366484
3, 126, 1308873, 5.3660803
3, 127, 3249282, 5.363261
3, 128, 3756163, 5.362131
3, 129, 3612870, 5.3536987
3, 130, 2627525, 5.353119
3, 131, 1557855, 5.350903
3, 132, 3780305, 5.3506126
3, 133, 3085439, 5.3504953
3, 134, 1475844, 5.3474903
3, 135, 3804667, 5.3467994
3, 136, 3771407, 5.338769
3, 137, 3310784, 5.336696
3, 138, 3629250, 5.3272777
3, 139, 3764690, 5.3218894
3, 140, 2909783, 5.31707
3, 141, 3408871, 5.312922
3, 142, 2833155, 5.3068237
3, 143, 2940086, 5.3046484
3, 144, 3667442, 5.302884
3, 145, 2806332, 5.300697
3, 146, 3664867, 5.2962933
3, 147, 3044092, 5.2844453
3, 148, 3440919, 5.278581
3, 149, 2582677, 5.27769
3, 150, 3697227, 5.2774634
3, 151, 3789653, 5.274783
3, 152, 3326999, 5.270839
3, 153, 2740289, 5.265574
3, 154, 2994474, 5.2652664
3, 155, 3265436, 5.2642703
3, 156, 2964793, 5.2596526
3, 157, 3641980, 5.2512975
3, 158, 3590356, 5.2407546
3, 159, 3687169, 5.238615
3, 160, 3304623, 5.2366576
3, 161, 2627176, 5.2360024
3, 162, 2491653, 5.2318687
3, 163, 3809241, 5.2316093
3, 164, 1386678, 5.229886
3, 165, 2698626, 5.2285714
3, 166, 1543629, 5.2270975
3, 167, 2848133, 5.22695
3, 168, 3628490, 5.226247
3, 169, 2253541, 5.2247686
3, 170, 3017878, 5.221695
3, 171, 3616352, 5.2204885
3, 172, 2886068, 5.2204833
3, 173, 2850826, 5.218652
3, 174, 3851004, 5.21129
3, 175, 3154864, 5.210295
3, 176, 2397406, 5.208428
3, 177, 3056811, 5.205812
3, 178, 3749557, 5.1999497
3, 179, 3596734, 5.1992455
3, 180, 3141720, 5.196302
3, 181, 3030029, 5.193968
3, 182, 3464781, 5.1848836
3, 183, 3590961, 5.1840963
3, 184, 3808793, 5.1787863
3, 185, 2790697, 5.1735663
3, 186, 3098547, 5.1712646
3, 187, 3342724, 5.1711264
3, 188, 3110854, 5.166243
3, 189, 3594762, 5.1653237
3, 190, 3483702, 5.164646
3, 191, 2627182, 5.1600237
3, 192, 3579530, 5.1587305
3, 193, 2772239, 5.153263
3, 194, 1852901, 5.1512785
3, 195, 3193789, 5.150061
3, 196, 2783077, 5.1482286
