topicNum, rank, pmcid, score
11, 1, 3833587, 15.179927
11, 2, 2494540, 13.580189
11, 3, 3276904, 13.360695
11, 4, 2559826, 13.317074
11, 5, 3583806, 13.13383
11, 6, 3351751, 12.704487
11, 7, 3444921, 12.687931
11, 8, 3420487, 12.659635
11, 9, 3357015, 12.578461
11, 10, 3858807, 12.380129
11, 11, 3577671, 12.172384
11, 12, 3224392, 12.063275
11, 13, 3090653, 11.935454
11, 14, 3224515, 11.924683
11, 15, 3350215, 11.893369
11, 16, 2644321, 11.696651
11, 17, 3804820, 11.679927
11, 18, 3741470, 11.4346
11, 19, 3767863, 11.329053
11, 20, 3341425, 11.324565
11, 21, 3408871, 11.290675
11, 22, 3493301, 11.286676
11, 23, 3304079, 11.249237
11, 24, 3118241, 11.208371
11, 25, 3545853, 11.082386
11, 26, 2769383, 10.918661
11, 27, 2687622, 10.90308
11, 28, 2726548, 10.873105
11, 29, 2769393, 10.868099
11, 30, 2025600, 10.761614
11, 31, 2954859, 10.752004
11, 32, 3691374, 10.704181
11, 33, 3877962, 10.650615
11, 34, 3638558, 10.506585
11, 35, 3784123, 10.494369
11, 36, 2908877, 10.469531
11, 37, 3204688, 10.45431
11, 38, 3305541, 10.404425
11, 39, 2365966, 10.390776
11, 40, 2934725, 10.35784
11, 41, 3881774, 10.279465
11, 42, 3529231, 10.195986
11, 43, 3428182, 10.168325
11, 44, 3561184, 10.073669
11, 45, 1308873, 10.001042
11, 46, 3607936, 9.942236
11, 47, 3611915, 9.941708
11, 48, 3369528, 9.894977
11, 49, 3066767, 9.862764
11, 50, 3016484, 9.841656
11, 51, 3579530, 9.829701
11, 52, 2709629, 9.712729
11, 53, 3860034, 9.705985
11, 54, 3363130, 9.5689745
11, 55, 3654474, 9.558434
11, 56, 3625593, 9.477201
11, 57, 3401493, 9.447078
11, 58, 3612870, 9.318212
11, 59, 3171672, 9.230208
11, 60, 3686533, 9.094046
11, 61, 3140887, 8.996942
11, 62, 3539761, 8.990333
11, 63, 3708826, 8.960744
11, 64, 3704706, 8.862091
11, 65, 3878637, 8.834945
11, 66, 270669, 8.802739
11, 67, 1609124, 8.693037
11, 68, 2628170, 8.599952
11, 69, 3135110, 8.573156
11, 70, 2771990, 8.466641
11, 71, 3891082, 8.372882
11, 72, 3312011, 8.318801
11, 73, 3150244, 8.311346
11, 74, 3343159, 8.279515
11, 75, 3168102, 8.199569
11, 76, 3724130, 8.191095
11, 77, 3603648, 8.131548
11, 78, 2542400, 8.0514145
11, 79, 3228666, 7.911655
11, 80, 3876713, 7.76067
11, 81, 3302867, 7.733568
11, 82, 3793507, 7.6620126
11, 83, 2678699, 7.3863316
11, 84, 3214891, 7.2784595
11, 85, 2874275, 7.2581534
11, 86, 2991464, 7.1717257
11, 87, 2803845, 7.1175985
11, 88, 3810760, 7.0767775
11, 89, 3416585, 7.050968
11, 90, 1434765, 6.89676
11, 91, 2837749, 6.726562
11, 92, 3675373, 6.725577
11, 93, 3073807, 6.718773
11, 94, 3361290, 6.698791
11, 95, 3151517, 6.6466913
11, 96, 3407585, 6.584437
11, 97, 3258019, 6.5284286
11, 98, 3495043, 6.4917493
11, 99, 3041043, 6.449627
11, 100, 3108942, 6.433975
11, 101, 3030029, 6.4050364
11, 102, 3754400, 6.3626704
11, 103, 2868875, 6.362293
11, 104, 2737786, 6.354187
11, 105, 2772239, 6.3541656
11, 106, 3425757, 6.3380394
11, 107, 3843570, 6.317198
11, 108, 3512976, 6.296226
11, 109, 2588582, 6.281933
11, 110, 3310784, 6.2796454
11, 111, 3099222, 6.264183
11, 112, 3653544, 6.256145
11, 113, 3688883, 6.25449
11, 114, 3608039, 6.2454276
11, 115, 3610372, 6.2299814
11, 116, 3505934, 6.2266164
11, 117, 2941760, 6.2237744
11, 118, 3236149, 6.2208285
11, 119, 2908657, 6.19255
11, 120, 3533820, 6.1623163
11, 121, 3856285, 6.155357
11, 122, 3223529, 6.140061
11, 123, 3820232, 6.130902
11, 124, 2978229, 6.1035905
11, 125, 3184711, 6.0941563
11, 126, 3296442, 6.0760493
11, 127, 3152527, 6.0691614
11, 128, 2245957, 6.06601
11, 129, 3015657, 6.0542216
11, 130, 3789280, 6.052281
11, 131, 3492969, 6.046361
11, 132, 3722009, 6.0454507
11, 133, 2467416, 6.0449047
11, 134, 3180182, 6.032314
11, 135, 2838855, 6.028521
11, 136, 1523371, 6.021145
11, 137, 3022139, 6.011067
11, 138, 2879836, 6.0107594
11, 139, 317334, 6.008157
11, 140, 2488319, 5.9903626
11, 141, 3355033, 5.989168
11, 142, 2827126, 5.9805713
11, 143, 2783048, 5.9737034
11, 144, 1414004, 5.9680862
11, 145, 2659845, 5.9590206
11, 146, 3446146, 5.9467363
11, 147, 3350004, 5.9429107
11, 148, 3397657, 5.931738
11, 149, 2958974, 5.9251957
11, 150, 2833155, 5.9216228
11, 151, 2704167, 5.9166274
11, 152, 3764968, 5.9083767
11, 153, 3399362, 5.903067
11, 154, 3531933, 5.901102
11, 155, 3445093, 5.9009924
11, 156, 2939498, 5.8799667
11, 157, 3449135, 5.874298
11, 158, 2840956, 5.8738775
11, 159, 3816166, 5.8708615
11, 160, 3073909, 5.867506
11, 161, 2809077, 5.8571143
11, 162, 3616352, 5.855555
11, 163, 3118199, 5.851989
11, 164, 2726530, 5.847899
11, 165, 2686421, 5.8420444
11, 166, 3785339, 5.840344
11, 167, 2922669, 5.840287
11, 168, 3198615, 5.8137755
11, 169, 1182400, 5.807338
11, 170, 3789281, 5.7964983
11, 171, 3616185, 5.7898693
11, 172, 2902043, 5.7892265
11, 173, 2915524, 5.7854133
11, 174, 3588206, 5.7846036
11, 175, 3800672, 5.780193
11, 176, 3018401, 5.7751904
11, 177, 2831908, 5.7743373
11, 178, 3542887, 5.7723327
11, 179, 324410, 5.763614
11, 180, 3183636, 5.7633643
11, 181, 1865539, 5.762217
11, 182, 3674744, 5.756917
11, 183, 2769480, 5.7545652
11, 184, 2737779, 5.7459383
11, 185, 2646726, 5.7442517
11, 186, 3514102, 5.7431936
11, 187, 524183, 5.7426534
11, 188, 3708762, 5.7393
11, 189, 3893467, 5.734069
11, 190, 3152737, 5.733786
11, 191, 2872582, 5.7262373
11, 192, 3113179, 5.719527
11, 193, 3656678, 5.719474
11, 194, 3083035, 5.715239
11, 195, 3679768, 5.7043962
11, 196, 3636967, 5.7004623
11, 197, 3139322, 5.699805
11, 198, 2890620, 5.698848
11, 199, 3475920, 5.6846085
11, 200, 2637295, 5.678588
11, 201, 3641980, 5.676306
11, 202, 2967834, 5.6745005
11, 203, 3350045, 5.67277
11, 204, 3556838, 5.6670203
11, 205, 3169864, 5.66612
11, 206, 2988895, 5.6623144
11, 207, 3614649, 5.6607537
11, 208, 3863477, 5.6589327
11, 209, 3015852, 5.6527023
11, 210, 2253541, 5.650008
11, 211, 3572661, 5.6463404
11, 212, 2923125, 5.6448936
11, 213, 3413342, 5.6448684
11, 214, 2803846, 5.641861
11, 215, 3015534, 5.638492
11, 216, 3347491, 5.632757
11, 217, 2323013, 5.6301627
11, 218, 2767140, 5.6263986
11, 219, 3555706, 5.6262484
11, 220, 3572359, 5.6245675
11, 221, 3055834, 5.6216006
11, 222, 3515415, 5.6189537
11, 223, 3660492, 5.6180873
11, 224, 3728873, 5.6136975
11, 225, 3256991, 5.611415
11, 226, 3141720, 5.6047235
11, 227, 2642852, 5.60419
11, 228, 3058023, 5.6014137
11, 229, 3291709, 5.5988984
11, 230, 3090107, 5.5982547
11, 231, 3487871, 5.595883
11, 232, 2841247, 5.594588
11, 233, 3011308, 5.588367
11, 234, 3738343, 5.5877857
11, 235, 3573788, 5.587307
11, 236, 1613243, 5.585738
11, 237, 3658220, 5.5788803
11, 238, 2946581, 5.574371
11, 239, 3277063, 5.573239
11, 240, 3030059, 5.571749
11, 241, 3459797, 5.568746
11, 242, 3420628, 5.565057
11, 243, 3015800, 5.5600853
11, 244, 3132697, 5.5583954
11, 245, 3284869, 5.556798
11, 246, 2726533, 5.5463886
11, 247, 3420376, 5.5443697
11, 248, 3655494, 5.5410213
11, 249, 3891065, 5.5349355
11, 250, 3616125, 5.5346007
11, 251, 3481223, 5.5289955
11, 252, 2635350, 5.518956
11, 253, 3673848, 5.51342
11, 254, 3015425, 5.5087385
11, 255, 3679692, 5.5050473
11, 256, 3465201, 5.5020022
11, 257, 2737761, 5.499325
11, 258, 3087163, 5.4941487
11, 259, 3118206, 5.4941087
11, 260, 2813635, 5.4865994
11, 261, 1322287, 5.4825397
11, 262, 3874663, 5.478922
11, 263, 3468355, 5.471516
11, 264, 3649156, 5.4707055
11, 265, 3474237, 5.4697495
11, 266, 2940086, 5.4686174
11, 267, 3083050, 5.4666286
11, 268, 2709970, 5.466326
11, 269, 2924860, 5.4617977
11, 270, 2672442, 5.4565983
11, 271, 3603267, 5.455641
11, 272, 3466862, 5.4509625
11, 273, 3001204, 5.4488025
11, 274, 1803779, 5.438449
11, 275, 3809241, 5.438333
11, 276, 3890738, 5.4372005
11, 277, 3084169, 5.4349527
11, 278, 3022136, 5.4336777
11, 279, 2803902, 5.4305024
11, 280, 1464140, 5.428163
11, 281, 2396176, 5.428004
11, 282, 2855669, 5.4274154
11, 283, 2776581, 5.426359
11, 284, 3596734, 5.425261
11, 285, 2928248, 5.4241443
11, 286, 3570945, 5.4229813
11, 287, 3779461, 5.422784
11, 288, 2769446, 5.4208856
11, 289, 2740015, 5.416661
11, 290, 3335546, 5.416317
11, 291, 2955278, 5.414151
11, 292, 3034954, 5.4123263
11, 293, 3871041, 5.4095597
11, 294, 3411288, 5.4040604
11, 295, 3637495, 5.398435
11, 296, 2063499, 5.3956614
11, 297, 3118369, 5.392913
11, 298, 2646693, 5.3915896
11, 299, 3681602, 5.3890634
11, 300, 3290871, 5.38895
11, 301, 2917397, 5.3874326
11, 302, 3843600, 5.3831325
11, 303, 3050744, 5.380746
11, 304, 3543206, 5.3803997
11, 305, 1852903, 5.378331
11, 306, 2726514, 5.3749995
11, 307, 2815823, 5.3712473
11, 308, 3258820, 5.367049
11, 309, 2584001, 5.3667936
11, 310, 2998658, 5.3621016
11, 311, 3531940, 5.3613157
11, 312, 3383503, 5.359734
11, 313, 3421438, 5.3596106
11, 314, 2881528, 5.3540063
11, 315, 1852901, 5.3435507
11, 316, 2533346, 5.340516
11, 317, 3821706, 5.34049
11, 318, 3841536, 5.3403726
11, 319, 3004393, 5.340347
11, 320, 2966476, 5.338763
11, 321, 3471412, 5.3362455
11, 322, 2585577, 5.3361883
11, 323, 3855217, 5.3324246
11, 324, 2732791, 5.329459
11, 325, 3744738, 5.3268037
11, 326, 3856480, 5.323806
11, 327, 2740038, 5.320182
11, 328, 3015846, 5.3191338
11, 329, 3141708, 5.317181
11, 330, 3718230, 5.316838
11, 331, 3565926, 5.313466
11, 332, 2475516, 5.309482
11, 333, 3015844, 5.3032594
11, 334, 3629711, 5.298476
11, 335, 3141318, 5.2977953
11, 336, 3733694, 5.2938256
11, 337, 3813776, 5.292677
11, 338, 3787618, 5.292427
11, 339, 1435921, 5.291767
11, 340, 3677011, 5.2894263
11, 341, 3837720, 5.283547
11, 342, 2628097, 5.282866
11, 343, 2984298, 5.2819963
11, 344, 3304646, 5.280693
11, 345, 2890893, 5.27827
11, 346, 3601223, 5.2755203
11, 347, 3841633, 5.2740784
11, 348, 3557185, 5.273538
11, 349, 2831512, 5.272488
11, 350, 2769449, 5.2712684
11, 351, 3883201, 5.270268
11, 352, 2638237, 5.2698307
11, 353, 3445145, 5.266909
11, 354, 1929108, 5.2630343
11, 355, 2740033, 5.2621937
11, 356, 3486788, 5.26129
11, 357, 3227724, 5.260711
11, 358, 3120277, 5.258625
11, 359, 3818627, 5.2581058
11, 360, 2736155, 5.2575817
11, 361, 3423063, 5.25356
11, 362, 3481430, 5.250934
11, 363, 3179755, 5.2492366
11, 364, 3337385, 5.24748
11, 365, 3806322, 5.2464275
11, 366, 2827094, 5.245971
11, 367, 1564027, 5.244031
11, 368, 3335503, 5.243903
11, 369, 2934912, 5.242744
11, 370, 3683415, 5.2427115
11, 371, 3514797, 5.2373443
11, 372, 3336243, 5.2338386
11, 373, 2828986, 5.2296605
11, 374, 3681223, 5.2277927
11, 375, 3340971, 5.224533
11, 376, 2801469, 5.2230725
11, 377, 2783104, 5.2203264
11, 378, 3096030, 5.2201843
11, 379, 3177789, 5.218379
11, 380, 3113994, 5.2171597
11, 381, 3474461, 5.21528
11, 382, 2737781, 5.2143245
11, 383, 3364665, 5.2135777
11, 384, 3716997, 5.2125373
11, 385, 2920271, 5.209444
11, 386, 3780548, 5.208691
11, 387, 2767138, 5.2079697
11, 388, 2803868, 5.205979
11, 389, 2829519, 5.20084
11, 390, 2676076, 5.2006435
11, 391, 3749557, 5.200493
11, 392, 2639602, 5.1991196
11, 393, 3166815, 5.196411
11, 394, 2881517, 5.196315
11, 395, 3540645, 5.195337
11, 396, 3877070, 5.191408
11, 397, 3750323, 5.1907606
11, 398, 3139336, 5.1875534
11, 399, 2987955, 5.1875153
11, 400, 3083363, 5.1872106
11, 401, 3366317, 5.184945
11, 402, 3079084, 5.184683
11, 403, 3021271, 5.183175
11, 404, 2778463, 5.181949
11, 405, 2605737, 5.1810136
11, 406, 3185826, 5.1805625
11, 407, 3046015, 5.176631
11, 408, 3367404, 5.1765127
11, 409, 2839255, 5.174344
11, 410, 2829597, 5.173631
11, 411, 2791737, 5.173064
11, 412, 3522322, 5.1724205
11, 413, 3432995, 5.1721835
11, 414, 2939435, 5.1718307
11, 415, 3277064, 5.1708746
11, 416, 2917240, 5.1697536
11, 417, 3719248, 5.169304
11, 418, 3572695, 5.1678624
11, 419, 3405157, 5.1659393
11, 420, 3249291, 5.1636577
11, 421, 3517330, 5.163429
11, 422, 3439950, 5.1625977
11, 423, 2263062, 5.162408
11, 424, 3741700, 5.1586423
11, 425, 3806158, 5.1582985
11, 426, 2613894, 5.1535983
11, 427, 3194035, 5.150822
11, 428, 2970786, 5.1502643
11, 429, 3392920, 5.1502123
11, 430, 3879423, 5.149826
11, 431, 3178521, 5.147761
11, 432, 2423373, 5.1476545
11, 433, 3498565, 5.147198
11, 434, 2843680, 5.147062
11, 435, 2726503, 5.1465373
11, 436, 2577106, 5.1436014
11, 437, 2640409, 5.1417427
11, 438, 2672233, 5.1409492
11, 439, 3649503, 5.134237
11, 440, 3697425, 5.132389
11, 441, 3030042, 5.132236
11, 442, 1764004, 5.130757
11, 443, 3292808, 5.1292467
11, 444, 1131917, 5.127505
11, 445, 3838988, 5.1258426
11, 446, 3535693, 5.1257315
11, 447, 2000883, 5.1213365
11, 448, 3878174, 5.119652
11, 449, 3102475, 5.1175323
11, 450, 555544, 5.1162176
11, 451, 2222237, 5.1118937
11, 452, 3614379, 5.1111383
11, 453, 2219959, 5.108196
11, 454, 2577192, 5.105686
11, 455, 3872379, 5.095695
11, 456, 3848643, 5.089521
11, 457, 1936994, 5.089452
11, 458, 3634254, 5.0890856
11, 459, 3420435, 5.085361
11, 460, 3662609, 5.0848036
11, 461, 3740676, 5.0818925
11, 462, 3757812, 5.0776615
11, 463, 3024366, 5.075925
11, 464, 3015710, 5.074607
11, 465, 2516510, 5.0734735
11, 466, 3044092, 5.0732937
11, 467, 3596662, 5.0720677
11, 468, 2740109, 5.071134
11, 469, 3861853, 5.0700917
11, 470, 3612796, 5.069064
11, 471, 3560802, 5.067077
11, 472, 3806378, 5.06683
11, 473, 2633003, 5.0668116
11, 474, 3347913, 5.061949
11, 475, 2887806, 5.0594535
11, 476, 2906430, 5.054103
11, 477, 3772269, 5.0522566
11, 478, 2801465, 5.051339
11, 479, 3345155, 5.05026
11, 480, 2691519, 5.0498304
11, 481, 3423657, 5.0484447
11, 482, 1459933, 5.045442
11, 483, 2803953, 5.0454154
11, 484, 3577793, 5.043473
11, 485, 3003213, 5.043205
11, 486, 3623109, 5.041547
11, 487, 3303531, 5.039784
11, 488, 2801527, 5.038645
11, 489, 3464466, 5.0383177
11, 490, 3312693, 5.0347576
11, 491, 3461776, 5.0326734
11, 492, 2698690, 5.032397
11, 493, 3030046, 5.0321283
11, 494, 3502798, 5.031764
11, 495, 3888001, 5.029964
11, 496, 2936413, 5.0288286
11, 497, 3712156, 5.0273557
11, 498, 2649145, 5.0270123
11, 499, 3701920, 5.0252266
11, 500, 2958892, 5.025023
11, 501, 3749971, 5.023406
11, 502, 2599900, 5.0222077
11, 503, 2923179, 5.0220265
11, 504, 198278, 5.0219865
11, 505, 3617890, 5.021786
11, 506, 2803992, 5.0200853
11, 507, 3304623, 5.0200515
11, 508, 3299601, 5.0161266
11, 509, 3893553, 5.0155325
11, 510, 3279446, 5.0153794
11, 511, 3539052, 5.0148745
11, 512, 3310834, 5.0143957
11, 513, 3283792, 5.012577
11, 514, 2018709, 5.0088506
11, 515, 3419694, 5.007353
11, 516, 2934581, 5.0040216
11, 517, 3257067, 5.0036297
11, 518, 3318092, 5.003347
11, 519, 1885430, 5.002798
11, 520, 2725904, 5.0026836
