topicNum, rank, pmcid, score
21, 1, 3528190, 9.462665
21, 2, 2253541, 9.370328
21, 3, 1131917, 9.300004
21, 4, 3439950, 8.837594
21, 5, 2633158, 8.678126
21, 6, 1617112, 8.592006
21, 7, 3768834, 8.528407
21, 8, 3420744, 8.184645
21, 9, 1803779, 8.088135
21, 10, 2818614, 7.9549413
21, 11, 2837310, 7.920029
21, 12, 3743606, 7.913355
21, 13, 3853474, 7.9087853
21, 14, 3459513, 7.898773
21, 15, 3118379, 7.859286
21, 16, 2908657, 7.8351045
21, 17, 2426706, 7.817447
21, 18, 2999609, 7.7291527
21, 19, 3825672, 7.5316825
21, 20, 3029215, 7.482843
21, 21, 2987858, 7.446515
21, 22, 3636838, 7.408649
21, 23, 3470847, 7.379859
21, 24, 3716997, 7.3411565
21, 25, 3399361, 7.2270727
21, 26, 3257211, 7.210086
21, 27, 3798204, 7.1707153
21, 28, 3533820, 7.1492915
21, 29, 3459795, 7.0729327
21, 30, 2704167, 7.017636
21, 31, 2905588, 7.013884
21, 32, 3834551, 6.893063
21, 33, 3871413, 6.8670044
21, 34, 3636967, 6.853849
21, 35, 1388193, 6.8088923
21, 36, 3782763, 6.7241006
21, 37, 2726512, 6.6578655
21, 38, 1282588, 6.647076
21, 39, 3697225, 6.5982294
21, 40, 2783440, 6.5826674
21, 41, 2566573, 6.468549
21, 42, 3848546, 6.466822
21, 43, 2737785, 6.4118123
21, 44, 3350217, 6.4040103
21, 45, 3463907, 6.3970227
21, 46, 3784797, 6.387554
21, 47, 3440068, 6.276642
21, 48, 3621808, 6.2750363
21, 49, 2864213, 6.26631
21, 50, 2910598, 6.1669664
21, 51, 3080584, 6.15611
21, 52, 3487513, 6.1238174
21, 53, 3841562, 6.097226
21, 54, 3139319, 6.0061617
21, 55, 3600221, 6.005104
21, 56, 3015742, 5.9015994
21, 57, 2907040, 5.867652
21, 58, 3432551, 5.8659506
21, 59, 2918628, 5.7619867
21, 60, 1539003, 5.749137
21, 61, 3535693, 5.734365
21, 62, 3863508, 5.712557
21, 63, 2763717, 5.67717
21, 64, 3238290, 5.650378
21, 65, 3099202, 5.542058
21, 66, 2726504, 5.486875
21, 67, 3398017, 5.4751945
21, 68, 3499904, 5.4725423
21, 69, 1502080, 5.3922167
21, 70, 3327025, 5.389319
21, 71, 3097146, 5.323959
21, 72, 3516941, 5.283096
21, 73, 3163221, 5.2274055
21, 74, 3262532, 5.188771
21, 75, 2831512, 5.1780853
21, 76, 3459702, 5.0495663
21, 77, 2737779, 4.998952
21, 78, 2901610, 4.9981203
21, 79, 2777903, 4.9291887
21, 80, 3640983, 4.9107
21, 81, 3371528, 4.9050097
21, 82, 3286732, 4.8971777
21, 83, 3878216, 4.891302
21, 84, 3042616, 4.8897076
21, 85, 1322287, 4.8194637
21, 86, 3837720, 4.812504
21, 87, 3658220, 4.7597504
21, 88, 3224515, 4.758786
21, 89, 3177938, 4.74134
21, 90, 3827830, 4.711191
21, 91, 2516510, 4.710808
21, 92, 2559799, 4.7090216
21, 93, 3424871, 4.7084317
21, 94, 2526068, 4.676289
21, 95, 3446146, 4.647007
21, 96, 3361490, 4.578949
21, 97, 3503356, 4.575889
21, 98, 3615941, 4.5663643
21, 99, 3135110, 4.5357847
21, 100, 3310784, 4.509169
21, 101, 3269207, 4.50637
21, 102, 2732791, 4.5046215
21, 103, 3393611, 4.496234
21, 104, 3775225, 4.46485
21, 105, 3433121, 4.455619
21, 106, 1852903, 4.425973
21, 107, 2693867, 4.424837
21, 108, 2954859, 4.4209
21, 109, 3276904, 4.418041
21, 110, 3614649, 4.4151063
21, 111, 149382, 4.4105144
21, 112, 2965916, 4.407234
21, 113, 3514797, 4.405081
21, 114, 3194035, 4.395259
21, 115, 3143101, 4.3686857
21, 116, 3161439, 4.358042
21, 117, 3392920, 4.343405
21, 118, 2856385, 4.341437
21, 119, 3857385, 4.325465
21, 120, 3492103, 4.3117714
21, 121, 3471412, 4.307724
21, 122, 2876707, 4.2908053
21, 123, 3809564, 4.28615
21, 124, 3656678, 4.279001
21, 125, 3535733, 4.2696295
21, 126, 3745888, 4.2686925
21, 127, 2644321, 4.2530985
21, 128, 3307463, 4.245007
21, 129, 3692153, 4.225531
21, 130, 3175359, 4.1970115
21, 131, 3515947, 4.161787
21, 132, 2806361, 4.150669
21, 133, 2827430, 4.1438913
21, 134, 3514102, 4.133286
21, 135, 2769330, 4.1243296
21, 136, 2974748, 4.124217
21, 137, 2585577, 4.123986
21, 138, 2941760, 4.120582
21, 139, 3420376, 4.1118693
21, 140, 2642852, 4.1093144
21, 141, 3551513, 4.1031194
21, 142, 2998750, 4.077458
21, 143, 2008202, 4.0687904
21, 144, 3629250, 4.0568905
21, 145, 3299069, 4.056457
21, 146, 3423865, 4.044525
21, 147, 3277484, 4.027359
21, 148, 317317, 4.022415
21, 149, 3262772, 4.013254
21, 150, 3087163, 4.0108023
21, 151, 3180419, 4.0070224
21, 152, 3034954, 3.993057
21, 153, 3073909, 3.9871492
21, 154, 1839762, 3.9838388
21, 155, 2841110, 3.9797993
21, 156, 2868875, 3.9797676
21, 157, 3315621, 3.9715226
21, 158, 3619042, 3.9710214
21, 159, 3724487, 3.9675255
21, 160, 2892502, 3.966768
21, 161, 3459509, 3.9650404
21, 162, 2803868, 3.9647326
21, 163, 3334628, 3.9608028
21, 164, 3177835, 3.9588037
21, 165, 3716246, 3.9490788
21, 166, 2987955, 3.9487255
21, 167, 2726506, 3.9454615
21, 168, 2769393, 3.9362013
21, 169, 3617148, 3.9305263
21, 170, 3090107, 3.9266999
21, 171, 2584087, 3.920498
21, 172, 2881528, 3.9193282
21, 173, 3869631, 3.9152043
21, 174, 3505934, 3.907908
21, 175, 2639557, 3.9046614
21, 176, 3875883, 3.901922
21, 177, 2842275, 3.8999646
21, 178, 3483702, 3.8908086
21, 179, 3419090, 3.8877978
21, 180, 3651988, 3.8866482
21, 181, 2629901, 3.8833282
21, 182, 3413342, 3.8827133
21, 183, 2740170, 3.8741913
21, 184, 2474644, 3.8714192
21, 185, 3852821, 3.870619
21, 186, 3780548, 3.8616314
21, 187, 2984268, 3.8600497
21, 188, 3776697, 3.8599467
21, 189, 3517330, 3.856832
21, 190, 3603048, 3.8548877
21, 191, 3161678, 3.852275
21, 192, 2829597, 3.842376
21, 193, 3019001, 3.8295026
21, 194, 3641506, 3.8269997
21, 195, 3830270, 3.8185954
21, 196, 3459733, 3.8168354
21, 197, 3542921, 3.8164146
21, 198, 2475516, 3.8082385
21, 199, 3430096, 3.8081043
21, 200, 2531091, 3.8046288
21, 201, 3644836, 3.8045864
21, 202, 3617821, 3.800638
21, 203, 3625593, 3.7997563
21, 204, 3420435, 3.7878597
21, 205, 2248584, 3.7826188
21, 206, 2646726, 3.778073
21, 207, 3893467, 3.7759144
21, 208, 3565947, 3.76581
21, 209, 3700488, 3.7654116
21, 210, 3090653, 3.7647913
21, 211, 3073918, 3.7623444
21, 212, 3495354, 3.7577362
21, 213, 3546283, 3.7573497
21, 214, 3602103, 3.7562711
21, 215, 3767583, 3.7524984
21, 216, 3785709, 3.7494214
21, 217, 1183198, 3.7476678
21, 218, 2872582, 3.7446253
21, 219, 3451746, 3.7435477
21, 220, 2475522, 3.7398117
21, 221, 3821230, 3.7375166
21, 222, 2873454, 3.7280438
21, 223, 2726503, 3.7192428
21, 224, 3459797, 3.705413
21, 225, 3311143, 3.6966743
21, 226, 2228397, 3.6938794
21, 227, 1637847, 3.6927588
21, 228, 3628230, 3.6909363
21, 229, 3728021, 3.6870058
21, 230, 3350179, 3.6851811
21, 231, 3420596, 3.6849568
21, 232, 3139336, 3.680523
21, 233, 3358111, 3.6775508
21, 234, 3487871, 3.673519
21, 235, 3583806, 3.6685214
21, 236, 3500470, 3.6665993
21, 237, 3598977, 3.6643813
21, 238, 3229057, 3.6634042
21, 239, 2737781, 3.6631072
21, 240, 3132697, 3.6615229
21, 241, 3401849, 3.660428
21, 242, 2904390, 3.660007
21, 243, 3220159, 3.6564844
21, 244, 2408663, 3.6560228
21, 245, 2896358, 3.6546383
21, 246, 3472527, 3.6541665
21, 247, 3800672, 3.653992
