topicNum, rank, pmcid, score
25, 1, 3310834, 11.247397
25, 2, 3190470, 11.0341625
25, 3, 3870217, 10.342832
25, 4, 3022139, 10.341252
25, 5, 2474850, 10.214932
25, 6, 3614649, 10.07066
25, 7, 3565913, 10.05792
25, 8, 2700605, 9.909016
25, 9, 2646726, 9.875463
25, 10, 2977938, 9.659391
25, 11, 1891108, 9.627775
25, 12, 3015534, 9.505964
25, 13, 1297610, 9.39406
25, 14, 3471412, 9.311916
25, 15, 3377882, 9.282398
25, 16, 2994502, 9.217744
25, 17, 3090653, 9.198283
25, 18, 2517100, 9.174883
25, 19, 3124289, 9.141256
25, 20, 2769463, 9.088953
25, 21, 3407736, 8.959109
25, 22, 2988953, 8.945477
25, 23, 3401849, 8.942457
25, 24, 3536679, 8.938759
25, 25, 3669468, 8.909219
25, 26, 2839321, 8.876253
25, 27, 3878088, 8.851638
25, 28, 166146, 8.839869
25, 29, 3680897, 8.8086405
25, 30, 3012278, 8.8019495
25, 31, 3051213, 8.797762
25, 32, 3377904, 8.7939005
25, 33, 3754381, 8.775901
25, 34, 3153921, 8.774788
25, 35, 1913057, 8.77296
25, 36, 3235467, 8.76766
25, 37, 3891064, 8.763404
25, 38, 3673350, 8.759062
25, 39, 3892013, 8.740767
25, 40, 3206035, 8.731146
25, 41, 2533649, 8.72996
25, 42, 3094260, 8.723404
25, 43, 3072176, 8.720529
25, 44, 3016475, 8.643929
25, 45, 3436725, 8.622322
25, 46, 1539003, 8.612025
25, 47, 3337783, 8.595667
25, 48, 2845193, 8.589883
25, 49, 3504227, 8.553454
25, 50, 2879845, 8.552041
25, 51, 2915524, 8.538596
25, 52, 2783440, 8.532386
25, 53, 3594762, 8.51678
25, 54, 3656678, 8.478239
25, 55, 3229006, 8.431555
25, 56, 3259034, 8.404188
25, 57, 2998750, 8.378652
25, 58, 3740616, 8.321814
25, 59, 3772692, 8.319474
25, 60, 3180419, 8.306321
25, 61, 3420615, 8.278795
25, 62, 3104865, 8.275061
25, 63, 1464140, 8.2636385
25, 64, 3860050, 8.227244
25, 65, 3700488, 8.215657
25, 66, 3141764, 8.215414
25, 67, 3745888, 8.211873
25, 68, 3861588, 8.138292
25, 69, 3582599, 8.103448
25, 70, 3303531, 8.072522
25, 71, 3338219, 8.071781
25, 72, 3752053, 8.048932
25, 73, 3793507, 8.043097
25, 74, 2612670, 8.01303
25, 75, 3340971, 7.954045
25, 76, 3503356, 7.9489846
25, 77, 3246763, 7.94165
25, 78, 2788470, 7.9159093
25, 79, 3015852, 7.8846626
25, 80, 1183198, 7.8806105
25, 81, 3846279, 7.846993
25, 82, 2858121, 7.802068
25, 83, 3685644, 7.7802496
25, 84, 3853774, 7.772354
25, 85, 544837, 7.7698884
25, 86, 3220907, 7.72397
25, 87, 2533016, 7.6771593
25, 88, 3533820, 7.6465282
25, 89, 2542400, 7.64051
25, 90, 3738343, 7.628882
25, 91, 3410003, 7.605602
25, 92, 1821025, 7.5857363
25, 93, 2806573, 7.5377274
25, 94, 2730579, 7.501216
25, 95, 3679563, 7.4911222
25, 96, 3886787, 7.45915
25, 97, 2474644, 7.4419913
25, 98, 3784107, 7.4342127
25, 99, 1079873, 7.341526
25, 100, 3548381, 7.3271303
25, 101, 2577106, 7.3094835
25, 102, 1065068, 7.3062577
25, 103, 3874377, 7.2773647
25, 104, 3271995, 7.2455163
25, 105, 2801469, 7.226696
25, 106, 3475943, 7.2244706
25, 107, 3424646, 7.2147927
25, 108, 3674340, 7.167849
25, 109, 3505426, 7.1356206
25, 110, 2992430, 7.1071873
25, 111, 1910602, 7.081774
25, 112, 3555602, 7.005505
25, 113, 2970786, 6.956114
25, 114, 3205364, 6.9052067
25, 115, 3638569, 6.8816557
25, 116, 2999736, 6.849186
25, 117, 2811980, 6.7849636
25, 118, 3440068, 6.658464
25, 119, 3767622, 6.637445
25, 120, 3499240, 6.635104
25, 121, 2946954, 6.616188
25, 122, 3273696, 6.604699
25, 123, 3135110, 6.5190535
25, 124, 2507719, 6.392568
25, 125, 3513022, 6.39071
25, 126, 3075139, 6.316622
25, 127, 3097715, 6.3155727
25, 128, 3852821, 6.2279863
25, 129, 1638201, 6.2208805
25, 130, 2955959, 6.1331534
25, 131, 2812873, 6.108782
25, 132, 1240381, 5.9665613
25, 133, 3512796, 5.9502764
25, 134, 2362742, 5.940246
25, 135, 2613422, 5.76487
25, 136, 3535693, 5.7148423
25, 137, 3279871, 5.6749663
25, 138, 3837720, 5.550975
