topicNum, rank, pmcid, score
22, 1, 2323013, 13.197683
22, 2, 3016176, 12.103396
22, 3, 3420512, 12.084884
22, 4, 3015534, 12.023861
22, 5, 3016817, 11.609679
22, 6, 3053503, 11.58509
22, 7, 3235277, 11.454661
22, 8, 3614649, 11.326481
22, 9, 3612870, 11.062362
22, 10, 3096030, 11.053042
22, 11, 3088392, 10.9988165
22, 12, 2988895, 10.980726
22, 13, 2684280, 10.968114
22, 14, 3772692, 10.957024
22, 15, 2559826, 10.7971945
22, 16, 2952778, 10.594553
22, 17, 3215995, 10.287335
22, 18, 2791738, 10.272215
22, 19, 3793507, 10.180455
22, 20, 3166930, 10.097857
22, 21, 3654474, 10.092008
22, 22, 3649447, 9.884763
22, 23, 2846739, 9.852711
22, 24, 3459702, 9.661456
22, 25, 3467162, 9.484866
22, 26, 2740289, 9.444366
22, 27, 2801527, 9.401881
22, 28, 3529580, 9.298897
22, 29, 3605078, 9.202953
22, 30, 2788470, 9.143699
22, 31, 2892502, 9.122786
22, 32, 2919686, 8.884577
22, 33, 3110373, 8.854007
22, 34, 3467159, 8.773567
22, 35, 3171672, 8.751819
22, 36, 3833473, 8.515438
22, 37, 3787618, 8.47038
22, 38, 3804820, 8.346094
22, 39, 3814282, 8.301996
22, 40, 1852903, 8.21629
22, 41, 2263062, 8.1139
22, 42, 3079686, 8.020561
22, 43, 3224392, 7.9241076
22, 44, 3611914, 7.8102236
22, 45, 3499240, 7.7988095
22, 46, 2546371, 7.775891
22, 47, 2585578, 7.6572137
22, 48, 2928166, 7.5778136
22, 49, 3396249, 7.5653267
22, 50, 2659845, 7.5424566
22, 51, 3468173, 7.402074
22, 52, 3143985, 7.310152
22, 53, 3177938, 7.119114
22, 54, 544837, 7.0408254
22, 55, 3464781, 6.865224
22, 56, 3540645, 6.843867
22, 57, 3094260, 6.843269
22, 58, 2467416, 6.799047
22, 59, 3649614, 6.7285137
22, 60, 2546372, 6.727441
22, 61, 3718243, 6.6965475
22, 62, 2988920, 6.6046767
22, 63, 3339064, 6.5861034
22, 64, 3301444, 6.569271
22, 65, 3340971, 6.542346
22, 66, 3113179, 6.5403647
22, 67, 3789634, 6.417957
22, 68, 2736155, 6.40345
22, 69, 2737761, 6.3546953
22, 70, 3015710, 6.3519535
22, 71, 2908657, 6.343819
22, 72, 2584009, 6.3259397
22, 73, 2605737, 6.3053007
22, 74, 3891393, 6.2799354
22, 75, 3841536, 6.260717
22, 76, 3170633, 6.252745
22, 77, 3073909, 6.2452593
22, 78, 3825926, 6.244499
22, 79, 2633324, 6.2257767
22, 80, 3725448, 6.209988
22, 81, 3838988, 6.202714
22, 82, 2442045, 6.1986413
22, 83, 3016484, 6.189441
22, 84, 3015684, 6.168259
22, 85, 3623109, 6.1513314
22, 86, 3785339, 6.1359215
22, 87, 2615036, 6.13228
22, 88, 2644320, 6.128344
22, 89, 2542400, 6.1221547
22, 90, 3819798, 6.089599
22, 91, 3160386, 6.040589
22, 92, 2726548, 6.0388165
22, 93, 2821393, 6.005507
22, 94, 3716026, 6.0035114
22, 95, 2783087, 5.9997153
22, 96, 3616185, 5.9989853
22, 97, 3573785, 5.986628
22, 98, 3515935, 5.9838943
22, 99, 3090653, 5.9468994
22, 100, 2998658, 5.9376483
22, 101, 3859883, 5.9112325
22, 102, 3198615, 5.901972
22, 103, 149382, 5.900844
22, 104, 2599900, 5.8970413
22, 105, 3279680, 5.89187
22, 106, 3672153, 5.888415
22, 107, 3304649, 5.885726
22, 108, 3588206, 5.8760324
22, 109, 3629711, 5.8703003
22, 110, 2726540, 5.8494134
22, 111, 2799961, 5.8373065
22, 112, 2475515, 5.8365126
22, 113, 3073917, 5.8282285
22, 114, 2045103, 5.8171616
22, 115, 3869913, 5.809218
22, 116, 1592121, 5.801938
22, 117, 3447436, 5.7985654
22, 118, 2491653, 5.7911234
22, 119, 2740015, 5.786558
22, 120, 3083050, 5.7789006
22, 121, 3113206, 5.7721086
22, 122, 3600280, 5.7502356
22, 123, 3619697, 5.737926
22, 124, 3037002, 5.735873
22, 125, 3506898, 5.7326074
22, 126, 2970786, 5.725125
22, 127, 2373577, 5.724072
22, 128, 2804733, 5.702146
22, 129, 2829519, 5.696841
22, 130, 2737786, 5.6893725
22, 131, 3345155, 5.678612
22, 132, 3355033, 5.670934
22, 133, 2588582, 5.670389
22, 134, 2804732, 5.652078
22, 135, 3399362, 5.651905
22, 136, 3813776, 5.6415076
22, 137, 3481223, 5.6338387
22, 138, 2943109, 5.618023
22, 139, 3446146, 5.6168303
22, 140, 3166815, 5.6062403
22, 141, 3118060, 5.606154
22, 142, 3137452, 5.601789
22, 143, 2924565, 5.5903964
22, 144, 2767137, 5.5861344
22, 145, 2827155, 5.581881
22, 146, 2769349, 5.5781226
22, 147, 3310784, 5.5750318
22, 148, 3183036, 5.573263
22, 149, 3833587, 5.5708785
22, 150, 2726514, 5.5698028
