topicNum, rank, pmcid, score
13, 1, 183865, 12.59697
13, 2, 2920271, 12.590138
13, 3, 2809077, 11.989641
13, 4, 3022139, 11.927831
13, 5, 3047842, 11.90556
13, 6, 3459797, 11.772244
13, 7, 3205377, 11.755978
13, 8, 3757812, 11.502477
13, 9, 3855217, 11.322851
13, 10, 2637295, 11.302712
13, 11, 3139336, 11.224784
13, 12, 2737786, 11.105765
13, 13, 2270282, 10.903616
13, 14, 3618096, 10.8475
13, 15, 1781426, 10.709869
13, 16, 3745888, 10.283982
13, 17, 3186895, 10.274731
13, 18, 2426706, 10.208521
13, 19, 3708826, 9.974359
13, 20, 3872681, 9.905675
13, 21, 2646693, 9.884972
13, 22, 2684430, 9.862019
13, 23, 1845147, 9.793067
13, 24, 3424804, 9.730879
13, 25, 3156521, 9.581508
13, 26, 3683415, 9.482892
13, 27, 1602203, 9.480063
13, 28, 3522322, 9.477717
13, 29, 3830270, 9.462447
13, 30, 3097146, 9.426965
13, 31, 3411741, 9.380567
13, 32, 3345156, 9.26656
13, 33, 2901358, 9.200225
13, 34, 3426908, 9.168142
13, 35, 2992067, 9.1174135
13, 36, 3224367, 9.0885935
13, 37, 3806378, 9.044496
13, 38, 3420435, 9.009979
13, 39, 2762180, 9.0069065
13, 40, 2864281, 8.977063
13, 41, 2763717, 8.941111
13, 42, 3391932, 8.939444
13, 43, 270669, 8.895274
13, 44, 3385290, 8.80761
13, 45, 2783077, 8.797587
13, 46, 3512587, 8.634282
13, 47, 3599591, 8.530632
13, 48, 3443374, 8.512315
13, 49, 3342729, 8.474201
13, 50, 3820232, 8.448887
13, 51, 3440893, 8.345613
13, 52, 547911, 8.322301
13, 53, 3793507, 8.314964
13, 54, 3652086, 8.268158
13, 55, 3175360, 8.255124
13, 56, 3257551, 8.160381
13, 57, 3118241, 8.155387
13, 58, 3282447, 8.14747
13, 59, 3507031, 8.077763
13, 60, 3463907, 8.0721655
13, 61, 3726348, 8.050573
13, 62, 3440068, 8.030148
13, 63, 3002375, 8.012453
13, 64, 3385307, 7.9408765
13, 65, 2533318, 7.9340696
13, 66, 3016485, 7.927898
13, 67, 3572359, 7.8662195
13, 68, 3825964, 7.798256
13, 69, 3474557, 7.7542024
13, 70, 3856047, 7.7325854
13, 71, 3470986, 7.730038
13, 72, 3474237, 7.7082148
13, 73, 3463813, 7.5758224
13, 74, 3751852, 7.57268
13, 75, 3474461, 7.570245
13, 76, 3206842, 7.5268564
13, 77, 3341439, 7.500628
13, 78, 3438095, 7.4975944
13, 79, 3104865, 7.4930477
13, 80, 3182260, 7.4577327
13, 81, 3524020, 7.4381127
13, 82, 3199422, 7.339254
13, 83, 2377251, 7.3218713
13, 84, 3719296, 7.2888985
13, 85, 2614945, 7.288686
13, 86, 3037881, 7.2248363
13, 87, 2879976, 7.186444
13, 88, 3700455, 7.144576
13, 89, 3313906, 7.108641
13, 90, 2988920, 7.060527
13, 91, 1829394, 7.0339622
13, 92, 3141695, 7.0334835
13, 93, 3656671, 7.0206523
13, 94, 3517431, 7.000713
13, 95, 3521705, 6.959082
13, 96, 3531305, 6.8891892
13, 97, 3677931, 6.83189
13, 98, 2731869, 6.825471
13, 99, 2966476, 6.8027234
