topicNum, rank, pmcid, score
17, 1, 3583806, 14.257453
17, 2, 2840956, 13.016798
17, 3, 3014832, 12.428641
17, 4, 3352322, 11.390581
17, 5, 2803863, 11.356457
17, 6, 183865, 10.781305
17, 7, 2829468, 10.642095
17, 8, 3841536, 10.442104
17, 9, 3593338, 10.387002
17, 10, 2999737, 10.260464
17, 11, 2542400, 9.989922
17, 12, 3162227, 9.982002
17, 13, 1192792, 9.947854
17, 14, 514615, 9.807017
17, 15, 2633325, 9.459685
17, 16, 3767583, 9.42396
17, 17, 2494540, 9.17061
17, 18, 3221233, 9.076152
17, 19, 2778463, 8.821329
17, 20, 3354466, 8.733807
17, 21, 3872681, 8.434993
17, 22, 3364652, 8.406118
17, 23, 2935982, 8.3950815
17, 24, 3080783, 8.360341
17, 25, 2687766, 8.344564
17, 26, 2829621, 8.267188
17, 27, 3724297, 8.201917
17, 28, 3413342, 7.870046
17, 29, 3420615, 7.823053
17, 30, 3852952, 7.518215
17, 31, 1936995, 7.427481
17, 32, 3490989, 7.3024545
17, 33, 3156521, 7.288106
17, 34, 3572313, 7.1990547
17, 35, 3892013, 7.1526084
17, 36, 3549377, 6.9578753
17, 37, 3318164, 6.942274
17, 38, 3424805, 6.9299855
17, 39, 3492293, 6.9146056
17, 40, 3284869, 6.8388896
17, 41, 2945664, 6.7756844
17, 42, 3881452, 6.770714
17, 43, 2365969, 6.760561
17, 44, 3883468, 6.698159
17, 45, 3420586, 6.666155
17, 46, 2830945, 6.5756254
17, 47, 3530860, 6.5194216
17, 48, 3310784, 6.4846177
17, 49, 2775026, 6.449201
17, 50, 3350257, 6.259451
17, 51, 3509421, 6.13503
17, 52, 3860034, 6.0713363
17, 53, 3841562, 6.0376687
17, 54, 2854447, 6.030975
17, 55, 3759770, 6.0308423
17, 56, 2845548, 6.0084205
17, 57, 1543629, 6.0053525
17, 58, 2828986, 6.00081
17, 59, 3424738, 5.8700066
17, 60, 3556838, 5.833027
17, 61, 3599178, 5.791042
17, 62, 3615585, 5.787962
17, 63, 3340973, 5.7834816
17, 64, 1431557, 5.7831655
17, 65, 3336896, 5.7796144
17, 66, 3366317, 5.771986
17, 67, 3368750, 5.7704134
17, 68, 3262542, 5.707722
17, 69, 2783077, 5.6947913
17, 70, 3628469, 5.693962
17, 71, 2737786, 5.6844244
17, 72, 3461776, 5.6373396
17, 73, 3859883, 5.6102467
17, 74, 3649156, 5.608818
17, 75, 2809077, 5.5895495
17, 76, 3464999, 5.5398197
17, 77, 3783828, 5.3776374
17, 78, 3073917, 5.3769298
17, 79, 3313906, 5.376825
17, 80, 3853607, 5.3244233
17, 81, 2967834, 5.324351
17, 82, 3015846, 5.323413
17, 83, 3328985, 5.317175
17, 84, 3449135, 5.314415
17, 85, 3195765, 5.308832
17, 86, 1523371, 5.2752876
17, 87, 3120277, 5.265651
17, 88, 2605737, 5.265099
17, 89, 2908657, 5.2535305
17, 90, 3700770, 5.2502522
17, 91, 3040695, 5.2315965
17, 92, 3623109, 5.228066
17, 93, 3470986, 5.2026024
17, 94, 2833155, 5.1980968
17, 95, 3513022, 5.1940627
17, 96, 3015590, 5.1832466
17, 97, 3636075, 5.167802
17, 98, 3653706, 5.136613
17, 99, 2827787, 5.132951
17, 100, 2478665, 5.129904
17, 101, 2726527, 5.1099324
17, 102, 3825926, 5.107749
17, 103, 2527492, 5.083711
17, 104, 2387157, 5.075516
17, 105, 3838988, 5.0438323
17, 106, 2821393, 5.0428314
17, 107, 3351958, 5.0362463
17, 108, 3493301, 5.033169
17, 109, 3492103, 5.031987
