topicNum, rank, pmcid, score
1, 1, 2546416, 16.109743
1, 2, 1613243, 15.438209
1, 3, 3779776, 15.107241
1, 4, 2767138, 14.653292
1, 5, 3605187, 14.134476
1, 6, 2827072, 13.78867
1, 7, 3649558, 13.33366
1, 8, 3349582, 13.09958
1, 9, 2878708, 13.060621
1, 10, 2930290, 13.057152
1, 11, 3161439, 13.048476
1, 12, 3280478, 12.324358
1, 13, 3518093, 12.285452
1, 14, 2972238, 12.190129
1, 15, 3395404, 12.117189
1, 16, 3171672, 12.108111
1, 17, 3440919, 11.851335
1, 18, 3670530, 11.751214
1, 19, 3499181, 11.667142
1, 20, 2935546, 11.653527
1, 21, 2430200, 11.411756
1, 22, 2889991, 11.321675
1, 23, 2206042, 11.311929
1, 24, 2749045, 11.103556
1, 25, 3421438, 11.033084
1, 26, 3279446, 10.946199
1, 27, 2929621, 10.936087
1, 28, 3515415, 10.5623
1, 29, 2740053, 10.297802
1, 30, 3562210, 9.845183
1, 31, 2827048, 9.769853
1, 32, 3331875, 9.686943
1, 33, 2762898, 9.421521
1, 34, 2562357, 9.348567
1, 35, 3561184, 9.292724
1, 36, 2542344, 9.195819
1, 37, 3640225, 8.9653015
1, 38, 3789314, 8.950022
1, 39, 3714072, 8.290179
1, 40, 3758727, 8.265468
1, 41, 3322214, 8.102442
1, 42, 3209427, 7.9787574
1, 43, 2818614, 7.7953186
1, 44, 3829705, 7.662965
1, 45, 2687574, 7.620625
1, 46, 3044667, 7.4840684
1, 47, 2740250, 7.4782996
1, 48, 3809224, 7.396782
1, 49, 3065290, 7.3173265
1, 50, 3488752, 7.310182
1, 51, 2072948, 6.966832
1, 52, 3483833, 6.8123612
1, 53, 3856285, 6.59802
1, 54, 3141385, 6.540632
1, 55, 2292187, 6.4878016
1, 56, 3832752, 6.4352984
1, 57, 3543807, 6.41883
1, 58, 3548728, 6.3995857
1, 59, 3219887, 6.398252
1, 60, 3495043, 6.2839146
1, 61, 3075165, 6.2420006
1, 62, 3502791, 6.2244205
1, 63, 155637, 6.165107
1, 64, 3152527, 6.1336927
1, 65, 2988895, 6.091873
1, 66, 3888001, 6.0866323
1, 67, 156637, 6.069938
