topicNum, rank, pmcid, score
23, 1, 2270282, 13.467732
23, 2, 3310784, 13.408148
23, 3, 2740138, 12.279009
23, 4, 3871041, 11.945711
23, 5, 3113179, 11.941197
23, 6, 3464999, 11.557685
23, 7, 3658250, 11.2677145
23, 8, 1434765, 10.809157
23, 9, 3141708, 10.794629
23, 10, 3152737, 10.692957
23, 11, 3113998, 10.6913395
23, 12, 2988950, 10.640957
23, 13, 2994519, 10.340231
23, 14, 2889671, 10.305998
23, 15, 3083050, 10.245358
23, 16, 2843680, 9.881554
23, 17, 3815018, 9.830371
23, 18, 2745362, 8.970554
23, 19, 3669048, 8.923116
23, 20, 2386133, 8.725886
23, 21, 3304605, 8.511156
23, 22, 2771802, 8.489438
23, 23, 3124460, 8.427145
23, 24, 3752053, 8.304229
23, 25, 2092431, 8.150283
23, 26, 3846683, 7.9248114
23, 27, 212447, 7.6914144
23, 28, 3350121, 7.657545
23, 29, 3789314, 7.6303115
23, 30, 2984287, 7.432858
23, 31, 3371913, 7.368731
23, 32, 1278490, 7.368696
23, 33, 3781310, 7.368556
23, 34, 2668793, 6.9077973
23, 35, 2812873, 6.8777943
23, 36, 3459811, 6.871382
23, 37, 3677673, 6.8584394
23, 38, 3627157, 6.791233
23, 39, 2905585, 6.033654
23, 40, 3090107, 5.9883685
23, 41, 2803902, 5.9773917
23, 42, 2958974, 5.9763174
23, 43, 3618041, 5.933234
23, 44, 2915987, 5.893614
23, 45, 3114546, 5.831418
23, 46, 3789280, 5.830389
23, 47, 2474644, 5.758916
23, 48, 3205782, 5.7514997
23, 49, 3866926, 5.743976
23, 50, 3170633, 5.7322555
23, 51, 2840956, 5.7296076
23, 52, 2621130, 5.6670566
23, 53, 3825647, 5.6447973
23, 54, 3535733, 5.631696
23, 55, 1613243, 5.6277947
23, 56, 3223529, 5.626574
23, 57, 3337385, 5.6203375
23, 58, 3108942, 5.6189175
23, 59, 3199123, 5.6176605
23, 60, 2920271, 5.617537
23, 61, 3169864, 5.558691
23, 62, 3806322, 5.553533
23, 63, 2245957, 5.53805
23, 64, 2984298, 5.5165086
23, 65, 3833587, 5.5026135
23, 66, 2811304, 5.501155
23, 67, 3133999, 5.4932885
23, 68, 3383503, 5.4895525
23, 69, 3804820, 5.4647994
23, 70, 2783053, 5.436847
23, 71, 3751366, 5.4151034
23, 72, 3831017, 5.414114
23, 73, 3499904, 5.3476367
23, 74, 3877070, 5.3159933
23, 75, 2803992, 5.3012094
23, 76, 3616178, 5.29981
23, 77, 3258820, 5.2942653
23, 78, 3152527, 5.2829323
23, 79, 2365966, 5.257744
23, 80, 3258019, 5.257675
23, 81, 3424871, 5.2464366
23, 82, 3466862, 5.2439914
23, 83, 3505633, 5.241779
23, 84, 2475522, 5.231651
23, 85, 2803953, 5.209179
23, 86, 3102859, 5.2031064
23, 87, 3719282, 5.1949496
23, 88, 2846739, 5.1766415
23, 89, 3257067, 5.1674423
23, 90, 3519030, 5.155085
23, 91, 1464140, 5.1524005
23, 92, 3767583, 5.140455
23, 93, 3616125, 5.125004
23, 94, 2868875, 5.113095
23, 95, 3680611, 5.108972
23, 96, 3022139, 5.106485
23, 97, 2829597, 5.0841804
23, 98, 3614649, 5.0732026
23, 99, 2658741, 5.059614
23, 100, 3022136, 5.0558558
23, 101, 3132697, 5.0386405
23, 102, 2740015, 5.022413
23, 103, 2791737, 5.0169315
23, 104, 2980668, 5.0158234
23, 105, 3146430, 5.013301
23, 106, 2783073, 4.9988284
23, 107, 2740109, 4.985877
23, 108, 3675373, 4.977318
23, 109, 2984268, 4.976305
23, 110, 3893325, 4.973436
23, 111, 3085223, 4.972864
23, 112, 2000883, 4.970334
23, 113, 2838855, 4.9702754
23, 114, 3170265, 4.9676614
23, 115, 3660492, 4.967123
23, 116, 2883205, 4.964733
23, 117, 3413305, 4.96298
23, 118, 3366317, 4.9584975
23, 119, 3446146, 4.9441447
23, 120, 3841536, 4.932182
23, 121, 3124454, 4.9309125
23, 122, 2803920, 4.9283667
23, 123, 1459933, 4.9263935
23, 124, 2902496, 4.920016
23, 125, 3141692, 4.917796
23, 126, 1617112, 4.9158235
23, 127, 3539052, 4.913158
23, 128, 3619042, 4.9070134
23, 129, 2636786, 4.9032826
23, 130, 2644264, 4.900654
23, 131, 3515415, 4.8998337
23, 132, 3266655, 4.8997545
23, 133, 3139336, 4.896464
23, 134, 2475515, 4.892607
23, 135, 3793530, 4.883461
23, 136, 3573171, 4.8807006
23, 137, 2876707, 4.8778276
23, 138, 3085439, 4.875263
23, 139, 3034954, 4.8677015
23, 140, 2559826, 4.867227
23, 141, 3616185, 4.866271
23, 142, 3090653, 4.8628197
23, 143, 3056811, 4.8494177
23, 144, 2772239, 4.839745
23, 145, 3658220, 4.8286676
23, 146, 2917397, 4.8156953
23, 147, 3194035, 4.811974
23, 148, 2018709, 4.807468
23, 149, 3644836, 4.7896743
23, 150, 3677011, 4.7858467
23, 151, 3190470, 4.7853837
23, 152, 3506076, 4.783997
23, 153, 3420628, 4.778076
23, 154, 3872379, 4.7682266
23, 155, 2584940, 4.759527
23, 156, 2878711, 4.747093
23, 157, 3772305, 4.744805
23, 158, 2841247, 4.741155
23, 159, 2615780, 4.7393045
23, 160, 3229062, 4.7375846
23, 161, 2892667, 4.737186
23, 162, 3618925, 4.734396
23, 163, 3347636, 4.7305827
23, 164, 2901358, 4.7209134
23, 165, 3087163, 4.717686
23, 166, 3015846, 4.71276
23, 167, 3465000, 4.708761
23, 168, 2933371, 4.6999006
23, 169, 3205377, 4.699529
23, 170, 3596662, 4.6980615
23, 171, 3501804, 4.693513
23, 172, 420258, 4.690504
23, 173, 2613894, 4.689681
23, 174, 1557855, 4.6893783
23, 175, 3118379, 4.673736
23, 176, 1475844, 4.671528
23, 177, 3397657, 4.6676774
23, 178, 2890619, 4.6643157
23, 179, 3345155, 4.662592
