topicNum, rank, pmcid, score
14, 1, 1236946, 13.909402
14, 2, 3587570, 13.053226
14, 3, 1097737, 12.14788
14, 4, 3504227, 12.080283
14, 5, 3889888, 11.963147
14, 6, 3685352, 11.92634
14, 7, 2827058, 11.769588
14, 8, 3302867, 11.639754
14, 9, 3572359, 11.604189
14, 10, 1949845, 11.540293
14, 11, 2263062, 11.381474
14, 12, 2974746, 11.056088
14, 13, 3177940, 11.0248995
14, 14, 2998655, 11.022067
14, 15, 3041043, 10.937095
14, 16, 3097146, 10.868216
14, 17, 3658211, 10.3570385
14, 18, 3613647, 10.349262
14, 19, 3376150, 10.011996
14, 20, 2831908, 9.924895
14, 21, 3354401, 9.919497
14, 22, 3350088, 9.773291
14, 23, 2803831, 9.661482
14, 24, 3209427, 9.646548
14, 25, 3171672, 9.638581
14, 26, 1925070, 9.077692
14, 27, 3361290, 8.8944435
14, 28, 3022575, 6.81155
14, 29, 3189543, 6.588091
14, 30, 3877450, 6.4824038
14, 31, 3499904, 6.4662824
14, 32, 2759581, 6.409208
14, 33, 3734430, 6.331989
14, 34, 3231876, 6.329243
14, 35, 3214185, 6.254188
14, 36, 3377123, 6.2501616
14, 37, 1635725, 6.2011623
14, 38, 3892001, 6.190292
14, 39, 2730236, 6.167747
14, 40, 2292187, 6.109666
14, 41, 2375430, 6.0617347
14, 42, 3877389, 6.0125003
14, 43, 3023051, 5.9587665
14, 44, 3757436, 5.828387
14, 45, 2765638, 5.7963862
14, 46, 2779953, 5.7728014
14, 47, 1457005, 5.7469964
14, 48, 2805656, 5.741262
14, 49, 3693879, 5.7323666
14, 50, 3834325, 5.7179437
14, 51, 3175187, 5.7135987
14, 52, 3365141, 5.710226
14, 53, 3389956, 5.6481333
14, 54, 2253541, 5.6047072
14, 55, 2984268, 5.596406
14, 56, 3648431, 5.5874267
14, 57, 1894803, 5.569879
14, 58, 3437287, 5.533969
14, 59, 2387195, 5.4822803
14, 60, 2254602, 5.4608264
14, 61, 3203718, 5.459444
14, 62, 3527389, 5.426564
14, 63, 3191775, 5.3957825
14, 64, 3352322, 5.393772
14, 65, 3114857, 5.3808675
14, 66, 3310784, 5.34219
14, 67, 1613243, 5.330863
14, 68, 3433121, 5.32355
14, 69, 2565046, 5.3052406
14, 70, 2238739, 5.2568636
14, 71, 2908877, 5.2504187
14, 72, 1459933, 5.247675
14, 73, 3614649, 5.2463694
14, 74, 3515585, 5.244118
14, 75, 3114370, 5.2399406
14, 76, 2000864, 5.2281814
14, 77, 3867840, 5.2256155
14, 78, 3058011, 5.2150865
14, 79, 3851840, 5.2107754
14, 80, 3724297, 5.198732
14, 81, 2063499, 5.152751
14, 82, 3779461, 5.148448
14, 83, 3459797, 5.1462655
14, 84, 1562425, 5.138651
14, 85, 1829427, 5.1292872
14, 86, 1557854, 5.128391
14, 87, 2840956, 5.1167784
14, 88, 1414004, 5.109064
14, 89, 2782227, 5.100033
14, 90, 3856273, 5.0926805
14, 91, 3420499, 5.089452
14, 92, 2426706, 5.078136
14, 93, 2852695, 5.049573
14, 94, 2228397, 5.0490994
14, 95, 3840652, 5.0418305
14, 96, 3042616, 5.0394616
14, 97, 3462392, 5.030549
14, 98, 1471781, 5.028952
14, 99, 3139336, 5.027247
14, 100, 3779767, 5.024669
14, 101, 3752053, 5.024191
14, 102, 3083356, 5.023001
14, 103, 3679692, 5.0198483
14, 104, 3265436, 5.006162
14, 105, 3041782, 5.0054235
