topicNum, rank, pmcid, score
4, 1, 2999997, 8.826973
4, 2, 3715333, 8.74743
4, 3, 2559826, 8.567244
4, 4, 3449135, 8.352158
4, 5, 1613243, 8.27353
4, 6, 3657233, 7.9817595
4, 7, 3279680, 7.973778
4, 8, 2245957, 7.871234
4, 9, 2769463, 7.8061104
4, 10, 3073909, 7.538279
4, 11, 3413342, 7.448113
4, 12, 3055833, 7.414165
4, 13, 3670630, 7.40006
4, 14, 3647711, 7.375543
4, 15, 3411741, 7.357818
4, 16, 2323013, 7.315624
4, 17, 3290871, 7.3075905
4, 18, 3847666, 7.2751536
4, 19, 3606168, 7.227882
4, 20, 3083050, 7.2154927
4, 21, 1459933, 7.1831446
4, 22, 2211302, 7.112588
4, 23, 3870096, 7.017364
4, 24, 1764004, 7.017359
4, 25, 2533649, 7.016219
4, 26, 3050987, 7.01316
4, 27, 2635350, 6.985927
4, 28, 3634252, 6.937674
4, 29, 3603033, 6.9330826
4, 30, 3878061, 6.9206624
4, 31, 2958892, 6.9150553
4, 32, 3483654, 6.871917
4, 33, 2912126, 6.8658767
4, 34, 3474461, 6.8611574
4, 35, 3891064, 6.856349
4, 36, 2722057, 6.844471
4, 37, 2791738, 6.8066993
4, 38, 3872681, 6.7898192
4, 39, 3752053, 6.7649646
4, 40, 3641980, 6.741692
4, 41, 3015657, 6.727778
4, 42, 2923179, 6.668237
4, 43, 3310834, 6.6448903
4, 44, 2970938, 6.6227984
4, 45, 2767134, 6.619834
4, 46, 3616178, 6.615408
4, 47, 3665225, 6.6131644
4, 48, 3493301, 6.596413
4, 49, 2639604, 6.5729055
4, 50, 3644836, 6.536239
4, 51, 2740109, 6.5340333
4, 52, 3347636, 6.5227256
4, 53, 3350045, 6.5159264
4, 54, 3843570, 6.5093307
4, 55, 3722009, 6.5013328
4, 56, 2999609, 6.4842777
4, 57, 415549, 6.4790072
4, 58, 3607419, 6.4577084
4, 59, 3733694, 6.436173
4, 60, 2045671, 6.4280076
4, 61, 3277063, 6.399268
