topicNum, rank, pmcid, score
5, 1, 3310784, 12.839537
5, 2, 3085439, 12.790921
5, 3, 3806322, 12.187864
5, 4, 2729471, 11.701253
5, 5, 1885430, 11.143783
5, 6, 3852821, 10.838526
5, 7, 2769480, 10.638352
5, 8, 3015425, 10.618316
5, 9, 2726506, 10.52316
5, 10, 3708762, 10.239183
5, 11, 3809241, 10.2197895
5, 12, 2988907, 10.199318
5, 13, 3185269, 10.151122
5, 14, 3600204, 10.096561
5, 15, 2725904, 10.059863
5, 16, 3438068, 9.971943
5, 17, 3765186, 9.772425
5, 18, 3685544, 9.672059
5, 19, 3764968, 9.577307
5, 20, 3529871, 9.209928
5, 21, 2994431, 9.182432
5, 22, 3657545, 9.168907
5, 23, 2839321, 9.149296
5, 24, 3364435, 9.11166
5, 25, 3422143, 9.003847
5, 26, 3461782, 8.800941
5, 27, 3304623, 8.658298
5, 28, 3075200, 8.65398
5, 29, 3505328, 8.561398
5, 30, 3073801, 8.560779
5, 31, 3249282, 8.450482
5, 32, 3843570, 8.436908
5, 33, 2169247, 8.33739
5, 34, 3614379, 8.310904
5, 35, 3539101, 8.2205925
5, 36, 3791964, 8.096088
5, 37, 2626576, 8.0633545
5, 38, 2627249, 7.8011847
5, 39, 3716026, 7.640007
5, 40, 3628939, 7.5860095
5, 41, 3867624, 7.377795
5, 42, 3737021, 7.2805
5, 43, 2887868, 7.19728
5, 44, 3675405, 6.961469
5, 45, 3479702, 6.8257213
5, 46, 3804829, 6.657791
5, 47, 3851335, 6.272994
5, 48, 3833587, 6.2485924
5, 49, 2659845, 6.085527
5, 50, 3039762, 6.0028553
5, 51, 1403788, 5.9906244
5, 52, 3515415, 5.9659214
5, 53, 3015846, 5.953588
5, 54, 2740015, 5.9494233
5, 55, 3090107, 5.8889027
5, 56, 3133999, 5.736794
5, 57, 3247867, 5.730774
5, 58, 3773459, 5.693611
5, 59, 3258820, 5.6824307
5, 60, 2958974, 5.6802964
5, 61, 2245957, 5.6637454
5, 62, 3152527, 5.6569643
5, 63, 3445145, 5.6342216
5, 64, 3108942, 5.6060605
5, 65, 3837720, 5.535795
5, 66, 3459797, 5.534323
5, 67, 3336243, 5.496276
5, 68, 3614649, 5.4514475
5, 69, 3780705, 5.368207
5, 70, 3616125, 5.3380594
5, 71, 3677011, 5.335431
5, 72, 3266655, 5.3297524
5, 73, 3573146, 5.3197074
5, 74, 3205782, 5.3035874
5, 75, 3118369, 5.301464
5, 76, 3141708, 5.269124
5, 77, 3625882, 5.268683
5, 78, 1852901, 5.264668
5, 79, 3030029, 5.2598863
5, 80, 3003213, 5.247407
5, 81, 2628097, 5.2361903
5, 82, 3890738, 5.213638
5, 83, 3583806, 5.207906
5, 84, 3675373, 5.1846595
5, 85, 3483305, 5.1664853
5, 86, 3623122, 5.162693
5, 87, 3235277, 5.1504726
5, 88, 3599957, 5.1358757
5, 89, 3660492, 5.132883
5, 90, 3888405, 5.1285615
5, 91, 3596662, 5.072645
5, 92, 3364667, 5.0719557
5, 93, 2908657, 5.071265
5, 94, 3512796, 5.069613
5, 95, 3446146, 5.0535145
5, 96, 3190470, 5.0438156
5, 97, 3118206, 5.031931
5, 98, 3757812, 5.0284033
5, 99, 2829621, 5.021356
5, 100, 3556838, 5.0054784
5, 101, 3719282, 5.004043
5, 102, 3871041, 5.003412
5, 103, 3405157, 4.996253
5, 104, 2810585, 4.986845
5, 105, 3170633, 4.981217
5, 106, 2803953, 4.979794
5, 107, 3628469, 4.9717774
5, 108, 3658220, 4.968674
5, 109, 2920273, 4.957404
5, 110, 2924860, 4.950765
5, 111, 3493535, 4.947711
5, 112, 3800672, 4.947278
5, 113, 1764004, 4.9451885
5, 114, 2854115, 4.943268
5, 115, 3629711, 4.9404554
5, 116, 1464140, 4.933644
5, 117, 3047842, 4.933282
5, 118, 2211302, 4.913538
5, 119, 1459933, 4.91101
5, 120, 3169864, 4.9086065
5, 121, 2788473, 4.9076366
5, 122, 3470031, 4.9023557
5, 123, 2805656, 4.8988447
5, 124, 3519030, 4.874305
5, 125, 3073909, 4.859828
5, 126, 3258019, 4.8541675
5, 127, 3054205, 4.8281007
5, 128, 3166815, 4.825392
5, 129, 2955315, 4.8156233
5, 130, 2813635, 4.810375
5, 131, 2887806, 4.8100815
5, 132, 2860358, 4.8078227
5, 133, 1613243, 4.798178
5, 134, 3339064, 4.7962556
5, 135, 3341425, 4.7953663
5, 136, 3535733, 4.7947946
5, 137, 3864076, 4.787934
5, 138, 3495043, 4.7845883
5, 139, 2559826, 4.7810574
5, 140, 3102859, 4.7794576
5, 141, 2475516, 4.7793946
5, 142, 3487871, 4.774935
5, 143, 2777903, 4.7731204
5, 144, 3649270, 4.772295
5, 145, 3420376, 4.7695255
5, 146, 2769322, 4.7682395
5, 147, 3728873, 4.764998
5, 148, 3733726, 4.7416244
5, 149, 2803902, 4.73546
5, 150, 3616185, 4.733917
