topicNum, rank, pmcid, score
24, 1, 2612686, 14.046371
24, 2, 3258019, 13.552257
24, 3, 3629711, 12.239872
24, 4, 3618096, 12.218916
24, 5, 2584001, 12.213159
24, 6, 3335546, 12.199991
24, 7, 3184109, 11.841251
24, 8, 2222677, 11.816218
24, 9, 3173920, 11.6167145
24, 10, 2803920, 11.508218
24, 11, 2726503, 11.171291
24, 12, 3531305, 10.9148855
24, 13, 3681223, 10.788402
24, 14, 2813635, 10.783222
24, 15, 2848133, 10.633197
24, 16, 3793507, 10.313552
24, 17, 3758863, 10.142751
24, 18, 2265051, 10.122539
24, 19, 3517431, 10.088925
24, 20, 2928166, 9.346601
24, 21, 2810585, 9.186837
24, 22, 3048477, 9.131279
24, 23, 3141318, 9.118915
24, 24, 3534248, 9.01324
24, 25, 2842275, 8.8714285
24, 26, 3162268, 8.659374
24, 27, 2908828, 8.511437
24, 28, 2833316, 8.480347
24, 29, 3190011, 7.862707
24, 30, 2796414, 7.734851
24, 31, 3302867, 7.724382
24, 32, 3394995, 7.6760387
24, 33, 1618819, 7.534998
24, 34, 2726512, 7.4403777
24, 35, 3417704, 6.5876927
24, 36, 1868715, 6.2593584
24, 37, 3614379, 6.218155
24, 38, 3813486, 5.9968805
24, 39, 2812873, 5.9950585
24, 40, 3708149, 5.961521
24, 41, 3843570, 5.9467955
24, 42, 2827072, 5.8957357
24, 43, 3585884, 5.879667
24, 44, 1523371, 5.879147
24, 45, 3350004, 5.8512287
24, 46, 3877598, 5.8415823
24, 47, 3860647, 5.8255405
24, 48, 3295742, 5.785816
24, 49, 3195765, 5.7710176
24, 50, 3259121, 5.7484446
24, 51, 2475515, 5.721138
24, 52, 1613243, 5.719656
24, 53, 3449135, 5.7190595
24, 54, 3015657, 5.6954126
24, 55, 3838988, 5.692763
24, 56, 3215995, 5.692665
24, 57, 3355033, 5.6684856
24, 58, 3502264, 5.664441
24, 59, 3096030, 5.6598854
24, 60, 3866073, 5.6590347
24, 61, 3800672, 5.657377
24, 62, 3336896, 5.6553516
24, 63, 3231876, 5.6532435
24, 64, 2361979, 5.647274
24, 65, 2840956, 5.629298
24, 66, 2981152, 5.627248
24, 67, 2737786, 5.6261826
24, 68, 3888001, 5.605837
24, 69, 3557185, 5.5725727
24, 70, 2726548, 5.5713577
24, 71, 17817, 5.5686655
24, 72, 3015846, 5.566572
24, 73, 2585577, 5.56629
24, 74, 3588206, 5.5184555
24, 75, 2988895, 5.496779
24, 76, 3088392, 5.4963574
24, 77, 1687187, 5.495033
24, 78, 2821393, 5.4910517
24, 79, 2844598, 5.4906797
24, 80, 3350049, 5.4768133
24, 81, 3310784, 5.4534802
24, 82, 1876232, 5.4506245
24, 83, 3492969, 5.440399
24, 84, 3120277, 5.435156
24, 85, 2992067, 5.4304023
24, 86, 2908657, 5.4251895
24, 87, 2783104, 5.423323
24, 88, 3446146, 5.4228754
24, 89, 3628469, 5.4194756
24, 90, 2646726, 5.418442
24, 91, 2736155, 5.418039
24, 92, 3649156, 5.407459
24, 93, 3599178, 5.3853073
24, 94, 3813776, 5.384988
24, 95, 2768669, 5.3849425
24, 96, 3785339, 5.3825803
24, 97, 3340971, 5.378011
24, 98, 3628230, 5.3522997
24, 99, 3546942, 5.3461843
24, 100, 2769419, 5.344453
24, 101, 3015800, 5.3432717
24, 102, 2769322, 5.327218
24, 103, 2531089, 5.3268
24, 104, 3583806, 5.325043
24, 105, 3853607, 5.32496
24, 106, 2994431, 5.321321
24, 107, 3340968, 5.3161545
24, 108, 3284420, 5.314008
24, 109, 3542897, 5.310294
24, 110, 3090653, 5.30303
24, 111, 3649614, 5.294992
24, 112, 2387157, 5.294096
24, 113, 3030049, 5.2919245
24, 114, 2627176, 5.282176
24, 115, 3154864, 5.2784348
24, 116, 3474232, 5.27338
24, 117, 2588582, 5.272706
24, 118, 2922669, 5.27243
24, 119, 3133999, 5.2723656
24, 120, 3421438, 5.2636824
24, 121, 2396657, 5.262308
24, 122, 3335503, 5.261541
24, 123, 2039817, 5.2595468
24, 124, 3413342, 5.255118
24, 125, 3406199, 5.2546554
24, 126, 3190470, 5.2545505
24, 127, 3146430, 5.251496
24, 128, 3447436, 5.2438526
24, 129, 3514812, 5.242703
24, 130, 2702958, 5.2424617
24, 131, 2686733, 5.240693
24, 132, 3837720, 5.23962
24, 133, 3016817, 5.238462
24, 134, 3833587, 5.2358356
24, 135, 2852695, 5.2340574
24, 136, 2426706, 5.2292695
24, 137, 3163198, 5.2228355
24, 138, 1712221, 5.220505
24, 139, 2709896, 5.21991
24, 140, 2527492, 5.219138
24, 141, 3658211, 5.2075305
24, 142, 555544, 5.1992083
24, 143, 2740033, 5.199018
24, 144, 3628218, 5.1937656
24, 145, 2923125, 5.180758
24, 146, 3604616, 5.180313
24, 147, 3623109, 5.1789794
24, 148, 3867873, 5.1774015
24, 149, 2491653, 5.165766
24, 150, 3015425, 5.1559587
24, 151, 3363130, 5.153849
24, 152, 2815823, 5.1497226
24, 153, 3815018, 5.1492696
24, 154, 3249291, 5.149044
24, 155, 3470986, 5.1404767
24, 156, 3345155, 5.1403465
24, 157, 3616185, 5.136149
24, 158, 3075161, 5.135448
24, 159, 3872241, 5.131987
24, 160, 3073909, 5.131951
24, 161, 3877450, 5.127356
24, 162, 3685352, 5.121214
24, 163, 2920271, 5.1172028
24, 164, 2803902, 5.1137967
24, 165, 3527024, 5.112744
24, 166, 3080584, 5.111739
24, 167, 3715977, 5.1088495
24, 168, 3700770, 5.107749
24, 169, 3649270, 5.107147
24, 170, 3745917, 5.104552
24, 171, 2740109, 5.1021986
24, 172, 3467162, 5.100041
24, 173, 2253541, 5.0995216
24, 174, 2890619, 5.0927186
24, 175, 2879836, 5.0916142
24, 176, 3034940, 5.0884066
24, 177, 3856480, 5.0882845
24, 178, 3326999, 5.0870185
24, 179, 3481223, 5.0867505
24, 180, 2803992, 5.0791283
24, 181, 3600272, 5.076533
24, 182, 3189475, 5.0714407
24, 183, 3772692, 5.066665
24, 184, 2559826, 5.065589
24, 185, 2769446, 5.0608444
24, 186, 3290047, 5.05909
24, 187, 3170312, 5.059032
24, 188, 2644321, 5.056572
24, 189, 2767138, 5.0562835
24, 190, 2939435, 5.055296
24, 191, 3741700, 5.053849
24, 192, 2806332, 5.0521975
24, 193, 3194035, 5.039076
24, 194, 3583030, 5.0341034
