topicNum, rank, pmcid, score
28, 1, 3779461, 14.483448
28, 2, 3601985, 13.17431
28, 3, 2936741, 11.627795
28, 4, 2915524, 10.934471
28, 5, 3399361, 10.735779
28, 6, 3879423, 10.4652815
28, 7, 3565913, 10.204765
28, 8, 3575245, 10.114231
28, 9, 3029215, 9.884456
28, 10, 1471781, 9.775143
28, 11, 3700756, 9.739744
28, 12, 3892129, 9.2908325
28, 13, 3356983, 9.13098
28, 14, 3050987, 8.976921
28, 15, 3377882, 8.957837
28, 16, 3496124, 8.366339
28, 17, 2626783, 8.263294
28, 18, 2235848, 8.218848
28, 19, 3113994, 8.198439
28, 20, 3058023, 8.17207
28, 21, 3420583, 8.17072
28, 22, 3737125, 7.4873905
28, 23, 3342210, 7.465525
28, 24, 2726540, 7.3070984
28, 25, 3555706, 6.838917
28, 26, 3333797, 6.692648
28, 27, 3535693, 6.6580667
28, 28, 3809864, 6.6438584
28, 29, 1386678, 6.639342
28, 30, 2990446, 6.575142
28, 31, 3876908, 6.5667505
28, 32, 3382696, 6.5551805
28, 33, 3079686, 6.3895745
28, 34, 3582094, 6.2948923
28, 35, 2784986, 6.2694354
28, 36, 2633158, 6.1903453
28, 37, 3768634, 6.18722
28, 38, 3247868, 6.1597843
28, 39, 2889660, 6.0727425
28, 40, 2967834, 5.9673123
28, 41, 3683415, 5.9096346
28, 42, 3540379, 5.9045544
28, 43, 3637401, 5.6948276
28, 44, 3806158, 5.685946
28, 45, 3629205, 5.673668
28, 46, 3293738, 5.617963
28, 47, 3680477, 5.491906
28, 48, 3585884, 5.4145684
28, 49, 3171672, 5.4063
28, 50, 3335503, 5.2499447
28, 51, 3224052, 5.216072
28, 52, 3299069, 5.2059255
28, 53, 3383073, 5.1874475
28, 54, 3393611, 5.1673036
28, 55, 3446146, 5.156238
28, 56, 3848633, 5.112402
28, 57, 3499904, 5.0841885
28, 58, 1681348, 5.050241
28, 59, 2905895, 5.0273023
28, 60, 2987955, 4.929369
28, 61, 3320713, 4.8980527
28, 62, 2653043, 4.877739
28, 63, 3310784, 4.8598638
28, 64, 2784403, 4.842957
28, 65, 2928248, 4.831666
28, 66, 2575575, 4.8228064
28, 67, 3442735, 4.812503
28, 68, 3449135, 4.8032227
28, 69, 3066183, 4.781507
28, 70, 2749045, 4.733191
28, 71, 1831472, 4.7221317
28, 72, 3820474, 4.716003
28, 73, 3687479, 4.7024074
28, 74, 3879301, 4.692404
28, 75, 3205691, 4.658677
28, 76, 2935984, 4.634017
28, 77, 2827155, 4.618041
28, 78, 3495354, 4.6072335
28, 79, 3614336, 4.591893
28, 80, 3459797, 4.591687
28, 81, 2908657, 4.554304
28, 82, 3616125, 4.5432205
28, 83, 2809077, 4.536584
28, 84, 2984268, 4.535869
28, 85, 2726512, 4.514802
28, 86, 3246314, 4.4942036
28, 87, 3476234, 4.4923935
28, 88, 3719296, 4.490069
28, 89, 1831463, 4.4885154
28, 90, 3099202, 4.4828744
28, 91, 3179755, 4.480047
28, 92, 3411741, 4.474028
28, 93, 2852695, 4.459264
28, 94, 3741700, 4.45205
28, 95, 2878711, 4.4516425
28, 96, 3557234, 4.4510684
28, 97, 2872582, 4.4437113
28, 98, 3420799, 4.432178
28, 99, 3851335, 4.431276
28, 100, 3837720, 4.418112
28, 101, 3528645, 4.4015174
28, 102, 3724297, 4.3985467
28, 103, 1784650, 4.3973
28, 104, 2879976, 4.39063
28, 105, 1236946, 4.3757606
28, 106, 3398309, 4.371196
28, 107, 3712156, 4.3667183
28, 108, 3507604, 4.3662524
28, 109, 2934912, 4.357232
28, 110, 3090107, 4.357196
28, 111, 3825049, 4.3446655
28, 112, 2767137, 4.344248
28, 113, 2559826, 4.3399878
28, 114, 3483654, 4.339133
28, 115, 2941760, 4.337754
28, 116, 2737786, 4.324464
28, 117, 2769330, 4.3217187
28, 118, 2396176, 4.3204546
28, 119, 2726503, 4.3187666
28, 120, 3350179, 4.312254
28, 121, 3787618, 4.3079143
28, 122, 3766042, 4.287747
28, 123, 3094260, 4.2805953
28, 124, 3583074, 4.280583
28, 125, 3350004, 4.2778854
28, 126, 194433, 4.268621
28, 127, 3745863, 4.2596197
28, 128, 3775225, 4.2413573
28, 129, 3155040, 4.237686
28, 130, 3830294, 4.23652
28, 131, 2265051, 4.233667
28, 132, 2045671, 4.217252
28, 133, 3132697, 4.215639
28, 134, 2846739, 4.2156186
28, 135, 3629786, 4.215182
28, 136, 2365969, 4.213765
28, 137, 3820848, 4.2114406
28, 138, 3014938, 4.208766
28, 139, 3877070, 4.2026386
28, 140, 2827048, 4.1992993
28, 141, 3307521, 4.19469
28, 142, 3284420, 4.181511
28, 143, 3433121, 4.1810484
28, 144, 3038958, 4.1761084
