rank, pmcid, score
1, 2884455, 0.9362505
2, 3097809, 0.5638712
3, 2908674, 0.4999486
4, 2766886, 0.4940328
5, 3369119, 0.48910758
6, 3099610, 0.46494848
7, 3430087, 0.4553521
8, 3719296, 0.41712907
9, 3215545, 0.4155243
10, 2767137, 0.39874625
11, 3480933, 0.3777433
12, 3361201, 0.36947152
13, 3052620, 0.3600528
14, 2766898, 0.35724953
15, 3335503, 0.34756067
16, 3205660, 0.3474761
17, 3014817, 0.3463243
18, 3628456, 0.34592384
19, 3083059, 0.3433267
20, 3043563, 0.33988464
21, 3614797, 0.33206475
22, 3444845, 0.33154318
23, 2800936, 0.3297632
24, 3019596, 0.32972485
25, 3719271, 0.32417548
26, 2640409, 0.32233095
27, 3163653, 0.3211622
28, 2693868, 0.3184256
29, 2941598, 0.31338906
30, 2963752, 0.31088364
31, 3780706, 0.31000534
32, 2938513, 0.3091438
33, 2700683, 0.30462873
34, 2726514, 0.30126032
35, 3712208, 0.2997078
36, 3335639, 0.2959258
37, 2963121, 0.29189718
38, 3821232, 0.2906181
39, 2806401, 0.28939503
40, 2809077, 0.28478715
41, 2737786, 0.27908298
42, 2804732, 0.2713856
43, 2804733, 0.27127567
44, 3543180, 0.2701602
45, 3407432, 0.26991686
46, 3094260, 0.25941497
47, 2700241, 0.2587203
48, 3066713, 0.25658196
49, 3148597, 0.2565562
50, 2990894, 0.25246242
51, 3493838, 0.25167096
52, 3205541, 0.24939354
53, 2718206, 0.24822712
54, 3375070, 0.24772954
55, 3426186, 0.24339962
56, 2737761, 0.23756495
57, 3873172, 0.23692662
58, 3522359, 0.23612246
59, 3653538, 0.23517096
60, 2816301, 0.23506442
61, 2699057, 0.23178574
62, 3348525, 0.2304331
63, 3629711, 0.22993419
64, 3118060, 0.22974053
65, 3719309, 0.22952881
66, 3784124, 0.22875229
67, 3335546, 0.22864808
68, 3614378, 0.2279455
69, 3015759, 0.22752203
70, 3543240, 0.2268485
71, 3205779, 0.22456662
72, 3673365, 0.22192502
73, 3684085, 0.21959545
74, 2893320, 0.21942714
75, 3043456, 0.21901672
76, 2599900, 0.21710092
77, 3162726, 0.21605127
78, 2930290, 0.21404167
79, 2649930, 0.21386413
80, 3016001, 0.21186471
81, 2970787, 0.21185184
82, 2878686, 0.20952433
83, 2713849, 0.2078166
84, 1906865, 0.20713067
85, 2626783, 0.20690365
86, 3514797, 0.20687792
87, 3097768, 0.20583466
88, 3204688, 0.20534347
89, 3395177, 0.20445208
90, 2726540, 0.2025852
91, 2754658, 0.20107612
92, 3670630, 0.19913486
93, 3439607, 0.19848716
94, 3129104, 0.19726984
95, 1784608, 0.19719471
96, 2806332, 0.19688305
97, 3214510, 0.1951229
98, 3304262, 0.1950187
99, 2615036, 0.19445525
100, 2921813, 0.19412217
